Interval #,Object Address,Allocation Site,Age (intervals),Virtual Size (bytes),Physical Size (bytes),Physical Compressed Size (bytes),New?,Written?,Read?,Unaccessed?,Physical Compression Ratio (compressed/uncompressed),Live Virtual Bytes
9,7FA8E22F0000,55CAFDA841F8,5,65536,16384,16456,false,true,false,false,1.004395,824000
9,7FA8E2401000,55CAFDA841F8,6,65536,16384,16456,false,true,false,false,1.004395,824000
9,7FA8E2421000,55CAFDA841F8,8,65536,16384,16456,false,true,false,false,1.004395,824000
9,7FA8E22A0000,55CAFDA841F8,0,65536,0,0,true,true,true,false,1.000000,824000
9,7FA8E2441000,55CAFDA841F8,8,160000,4096,68,false,false,false,true,0.016602,824000
9,7FA8E22C0000,55CAFDA841F8,2,65536,0,0,false,false,false,true,1.000000,824000
9,7FA8E22E0000,55CAFDA841F8,4,65536,0,0,false,false,false,true,1.000000,824000
9,7FA8AEC80000,7FA8E280FD7C,8,4096,4096,445,false,false,false,true,0.108643,824000
9,7FA8E1980100,7FA8E280FD7C,8,224,4096,177,false,false,false,true,0.043213,824000
10,7FA8E2411000,55CAFDA841F8,8,65536,16384,16456,false,true,false,false,1.004395,824000
10,7FA8E2431000,55CAFDA841F8,9,65536,16384,16456,false,true,false,false,1.004395,824000
10,7FA8E22B0000,55CAFDA841F8,2,65536,0,0,false,false,false,true,1.000000,824000
10,7FA8E22D0000,55CAFDA841F8,4,65536,0,0,false,false,false,true,1.000000,824000
10,7FA8E22F0000,55CAFDA841F8,6,65536,16384,16456,false,true,false,false,1.004395,824000
10,7FA8E2401000,55CAFDA841F8,7,65536,16384,16456,false,true,false,false,1.004395,824000
10,7FA8E2421000,55CAFDA841F8,9,65536,16384,16456,false,true,false,false,1.004395,824000
10,7FA8E22A0000,55CAFDA841F8,1,65536,0,0,false,false,false,true,1.000000,824000
10,7FA8E2441000,55CAFDA841F8,9,160000,4096,72,false,false,false,true,0.017578,824000
10,7FA8E22C0000,55CAFDA841F8,3,65536,0,0,false,false,false,true,1.000000,824000
10,7FA8E22E0000,55CAFDA841F8,5,65536,0,0,false,false,false,true,1.000000,824000
10,7FA8AEC80000,7FA8E280FD7C,9,4096,4096,418,false,false,false,true,0.102051,824000
10,7FA8E1980100,7FA8E280FD7C,9,224,4096,177,false,false,false,true,0.043213,824000
