Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x4CD9D8,1,61047,1,0x7F0042F83880,14454,true,64,4096,3663
2,0x4CD9D8,1,74138,1,0x7F0042F81180,1460,true,64,4096,3309
2,0x4CD9D8,1,73223,1,0x7F0042F81980,2470,true,64,4096,3276
2,0x4CD9D8,1,60993,1,0x7F0042F83CC0,14796,true,64,4096,3853
2,0x4CD9D8,1,73583,1,0x7F0042F815C0,2301,true,64,4096,3317
2,0x4CD9D8,1,74455,1,0x7F0042F81200,1527,true,64,4096,3308
2,0x4CD9D8,1,61260,1,0x7F0042F83D00,14816,true,64,4096,3868
2,0x4CD9D8,1,73830,1,0x7F0042F81600,2339,true,64,4096,3313
2,0x4CD9D8,1,74723,1,0x7F0042F81240,1539,true,64,4096,3307
2,0x4CD9D8,1,72878,1,0x7F0042F81E00,3477,true,64,4096,3301
2,0x4CD9D8,1,61913,1,0x7F0042F83980,14535,true,64,4096,3713
2,0x4CD9D8,1,72872,1,0x7F0042F81E40,3670,true,64,4096,3300
2,0x4CD9D8,1,61781,1,0x7F0042F83D80,14856,true,64,4096,3903
2,0x4CD9D8,1,74029,1,0x7F0042F81A80,2705,true,64,4096,3271
2,0x4CD9D8,1,62274,1,0x7F0042F839C0,14555,true,64,4096,3719
2,0x4CD9D8,1,75319,1,0x7F0042F812C0,1605,true,64,4096,3309
2,0x4CD9D8,1,62143,1,0x7F0042F83DC0,14876,true,64,4096,3913
2,0x4CD9D8,1,76578,1,0x7F0042F80B00,538,true,64,4096,3334
2,0x4CD9D8,1,76642,1,0x7F0042F80B40,570,true,64,4096,3332
2,0x4CD9D8,1,75222,1,0x7F0042F81700,2086,true,64,4096,3302
2,0x4CD9D8,1,74465,1,0x7F0042F81B00,2938,true,64,4096,3268
2,0x4CD9D8,1,62584,1,0x7F0042F83E40,14917,true,64,4096,3941
2,0x4CD9D8,1,62980,1,0x7F0042F83A80,14615,true,64,4096,3752
2,0x4CD9D8,1,62757,1,0x7F0042F83E80,14935,true,64,4096,3955
2,0x4CD9D8,1,63472,1,0x7F0042F836C0,14315,true,64,4096,3582
2,0x4CD9D8,1,63246,1,0x7F0042F83AC0,14635,true,64,4096,3759
2,0x4CD9D8,1,77293,1,0x7F0042F80C00,683,true,64,4096,3336
2,0x4CD9D8,1,63740,1,0x7F0042F83700,14333,true,64,4096,3593
2,0x4CD9D8,1,75076,1,0x7F0042F81BC0,3093,true,64,4096,3285
2,0x4CD9D8,1,63291,1,0x7F0042F83F00,14975,true,64,4096,3986
2,0x4CD9D8,1,76122,1,0x7F0042F81800,2239,true,64,4096,3286
2,0x4CD9D8,1,75311,1,0x7F0042F81C00,3145,true,64,4096,3281
2,0x4CD9D8,1,75763,1,0x7F0042F81840,2788,true,64,4096,3283
2,0x4CD9D8,1,75448,1,0x7F0042F81C40,3197,true,64,4096,3284
2,0x4CF16C,1,76084,1,0x7F0042D80980,2658,true,32,4096,3406
2,0x4CF16C,1,76156,1,0x7F0042D809A0,2679,true,32,4096,3406
2,0x4CF16C,1,75502,1,0x7F0042D80B20,3427,true,32,4096,3397
2,0x4CF16C,1,75573,1,0x7F0042D80B40,3450,true,32,4096,3395
2,0x4CF16C,1,77057,1,0x7F0042D80820,2060,true,32,4096,3405
2,0x4CF16C,1,77143,1,0x7F0042D80840,2070,true,32,4096,3405
2,0x4CF16C,1,77094,1,0x7F0042D80880,2211,true,32,4096,3405
2,0x4CF16C,1,77178,1,0x7F0042D808A0,2222,true,32,4096,3402
2,0x4CF16C,1,77052,1,0x7F0042D80920,2443,true,32,4096,3405
2,0x4CF16C,1,77135,1,0x7F0042D80940,2453,true,32,4096,3403
2,0x4CF16C,1,78374,1,0x7F0042D80560,1303,true,32,4096,3421
2,0x4CF16C,1,78449,1,0x7F0042D80580,1319,true,32,4096,3420
2,0x4D7260,1,79750,1,0x7F0042D80060,113,true,32,4096,3406
2,0x4CAB3D,1,79900,1,0x7F0042F80140,72,true,64,4096,3378
2,0x4CAB3D,1,80038,1,0x7F0042F80000,44,true,64,4096,3385
2,0x4CE9C8,1,78896,1,0x7F0042F810C0,1293,true,64,4096,3335
2,0x4CE9C8,1,77854,1,0x7F0042F81900,2438,true,64,4096,3287
2,0x4CE9C8,1,66882,1,0x7F0042F83480,13516,true,64,4096,3476
2,0x4CE9C8,1,77088,1,0x7F0042F81D80,3417,true,64,4096,3299
2,0x4CE9C8,1,77962,1,0x7F0042F81A00,2647,true,64,4096,3273
2,0x4CE9C8,1,80316,1,0x7F0042F80A80,400,true,64,4096,3326
2,0x4CE9C8,1,78767,1,0x7F0042F81680,2054,true,64,4096,3315
2,0x4CE9C8,1,78721,1,0x7F0042F81780,2206,true,64,4096,3293
2,0x4D6E9D,1,80688,1,0x7F0042F80900,346,true,64,4096,3328
2,0x4D6E9D,1,80786,1,0x7F0042F80940,354,true,64,4096,3324
2,0x4D6E9D,1,80885,1,0x7F0042F80980,362,true,64,4096,3321
2,0x4D6E9D,1,80983,1,0x7F0042F809C0,369,true,64,4096,3318
2,0x4D6E9D,1,81082,1,0x7F0042F80A00,377,true,64,4096,3314
2,0x4D6E9D,1,81181,1,0x7F0042F80A40,384,true,64,4096,3314
2,0x4D6E9D,1,81341,1,0x7F0042F80880,330,true,64,4096,3350
2,0x4D6E9D,1,81438,1,0x7F0042F808C0,338,true,64,4096,3339
2,0x4CAB57,1,81832,1,0x7F0042D80000,51,true,32,4096,3409
2,0x4CAB57,1,81914,1,0x7F0042D80020,75,true,32,4096,3408
2,0x4D0922,1,67390,1,0x7F0042D81920,14705,true,32,4096,4011
2,0x4D0922,1,67475,1,0x7F0042D81940,14726,true,32,4096,4011
2,0x4D0922,1,79429,1,0x7F0042D809C0,2879,true,32,4096,3404
2,0x4D0922,1,67670,1,0x7F0042D81960,14746,true,32,4096,4010
2,0x4D0922,1,67754,1,0x7F0042D81980,14766,true,32,4096,4009
2,0x4D0922,1,69078,1,0x7F0042D815A0,13547,true,32,4096,3952
2,0x4D0922,1,79752,1,0x7F0042D80A00,2980,true,32,4096,3403
2,0x4D0922,1,69113,1,0x7F0042D815C0,13724,true,32,4096,3968
2,0x4D0922,1,79913,1,0x7F0042D80A20,3031,true,32,4096,3403
2,0x4D0922,1,69279,1,0x7F0042D815E0,13771,true,32,4096,3974
2,0x4D0922,1,69334,1,0x7F0042D81600,13822,true,32,4096,3979
2,0x4D0922,1,69394,1,0x7F0042D81620,13868,true,32,4096,3979
2,0x4D0922,1,82761,1,0x7F0042D802C0,606,true,32,4096,3431
2,0x4D0922,1,80234,1,0x7F0042D80AA0,3239,true,32,4096,3394
2,0x4D0922,1,68698,1,0x7F0042D81A40,14887,true,32,4096,4029
2,0x4D0922,1,81971,1,0x7F0042D806C0,1725,true,32,4096,3403
2,0x4D0922,1,70126,1,0x7F0042D81660,13679,true,32,4096,3991
2,0x4D0922,1,80359,1,0x7F0042D80AC0,3554,true,32,4096,3396
2,0x4D0922,1,82265,1,0x7F0042D806E0,1757,true,32,4096,3403
2,0x4D0922,1,82342,1,0x7F0042D80700,1787,true,32,4096,3402
2,0x4D0922,1,83530,1,0x7F0042D80320,708,true,32,4096,3438
2,0x4D0922,1,69412,1,0x7F0042D81AA0,14944,true,32,4096,4036
2,0x4D0922,1,82660,1,0x7F0042D80720,1818,true,32,4096,3399
2,0x4D0922,1,83757,1,0x7F0042D803A0,839,true,32,4096,3447
2,0x4D0922,1,81000,1,0x7F0042D80B80,3714,true,32,4096,3398
2,0x4D0922,1,82884,1,0x7F0042D807A0,1951,true,32,4096,3407
2,0x4D0922,1,81177,1,0x7F0042D80BA0,3767,true,32,4096,3398
2,0x4D0922,1,70633,1,0x7F0042D81760,14424,true,32,4096,4007
2,0x4D0922,1,84215,1,0x7F0042D80400,963,true,32,4096,3444
2,0x4D0922,1,70836,1,0x7F0042D817A0,14464,true,32,4096,4007
2,0x4D0922,1,84427,1,0x7F0042D80420,993,true,32,4096,3444
2,0x4D0922,1,84512,1,0x7F0042D80440,1026,true,32,4096,3440
2,0x4D0922,1,84597,1,0x7F0042D80460,1062,true,32,4096,3437
2,0x4D0922,1,84689,1,0x7F0042D80480,1092,true,32,4096,3433
2,0x4D0922,1,84746,1,0x7F0042D804C0,1153,true,32,4096,3438
2,0x4D0922,1,84837,1,0x7F0042D804E0,1184,true,32,4096,3427
2,0x4D0922,1,83310,1,0x7F0042D808E0,2829,true,32,4096,3408
2,0x4D0922,1,84863,1,0x7F0042D80500,1392,true,32,4096,3426
2,0x4D0922,1,71711,1,0x7F0042D818C0,14645,true,32,4096,4011
2,0x4D0922,1,71794,1,0x7F0042D818E0,14665,true,32,4096,4011
2,0x4D0922,1,71881,1,0x7F0042D81900,14685,true,32,4096,4011
2,0x4D053A,1,85185,1,0x7F0042D805C0,1486,true,32,4096,3417
2,0x4D053A,1,85143,1,0x7F0042D80660,1631,true,32,4096,3401
2,0x4D053A,1,85213,1,0x7F0042D80680,1662,true,32,4096,3401
2,0x4D053A,1,73024,1,0x7F0042D81640,13953,true,32,4096,3984
2,0x4D053A,1,86433,1,0x7F0042D802E0,644,true,32,4096,3427
2,0x4D053A,1,85330,1,0x7F0042D80740,1849,true,32,4096,3399
2,0x4D053A,1,72297,1,0x7F0042D81AE0,14985,true,32,4096,4045
2,0x4D053A,1,72376,1,0x7F0042D81B00,15005,true,32,4096,4070
2,0x4D053A,1,72998,1,0x7F0042D817C0,14484,true,32,4096,4007
2,0x4D729C,1,87458,1,0x7F0042D80080,129,true,32,4096,3396
2,0x4D2C53,1,87466,1,0x7F0042F80500,221,true,64,4096,3342
2,0x4D2C53,1,87691,1,0x7F0042F80180,100,true,64,4096,3379
2,0x4D2C53,1,87656,1,0x7F0042F80580,238,true,64,4096,3337
2,0x4D2C53,1,87877,1,0x7F0042F80200,117,true,64,4096,3379
2,0x4D2C53,1,87839,1,0x7F0042F80600,254,true,64,4096,3332
2,0x4D2C53,1,88061,1,0x7F0042F80280,134,true,64,4096,3374
2,0x4D2C53,1,88022,1,0x7F0042F80680,271,true,64,4096,3321
2,0x4D2C53,1,88243,1,0x7F0042F80300,151,true,64,4096,3367
2,0x4D2C53,1,88203,1,0x7F0042F80700,288,true,64,4096,3323
2,0x4D2C53,1,88426,1,0x7F0042F80380,167,true,64,4096,3357
2,0x4D2C53,1,88391,1,0x7F0042F80780,304,true,64,4096,3326
2,0x4D2C53,1,88613,1,0x7F0042F80400,184,true,64,4096,3349
2,0x4CBB0C,1,78731,1,0x7F0042D80DC0,10169,true,32,4096,3570
2,0x4CBB0C,1,78688,1,0x7F0042D80EA0,10309,true,32,4096,3639
2,0x4CBB0C,1,78708,1,0x7F0042D80F40,10389,true,32,4096,3691
