Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
5,0x7F0BB3A3EC02,4,24727,0,0x7F0BB2E80500,23,false,96,4096,3989
5,0x55FB2E87D2C0,4,24722,0,0x7F0BB2880100,32,true,224,4096,4028
5,0x55FB2E87D2C0,4,24725,0,0x7F0B40880000,35,true,800,4096,4045
5,0x55FB2E87D2EF,4,24732,0,0x7F0B40680000,39,true,65536,16384,-11
5,0x55FB2E87D2EF,2,12425,0,0x7F0B406A0000,12351,false,65536,32768,14136
5,0x55FB2E87D2EF,3,18577,0,0x7F0B40690000,6212,true,65536,20480,4026
5,0x55FB2E87D2EF,1,6190,1,0x7F0B406B0000,18605,false,65536,65536,39555
5,0x7F0BB3880CBD,4,24758,0,0x7F0B40480000,46,true,4096,4096,3819
6,0x7F0BB3893011,5,30971,0,0x7F0BB30807E0,28,false,32,4096,4050
6,0x7F0BB3A3EC02,5,30979,0,0x7F0BB2E80500,23,false,96,4096,3989
6,0x55FB2E87D2C0,5,30973,0,0x7F0BB2880100,32,true,224,4096,4028
6,0x55FB2E87D2C0,5,30973,0,0x7F0B40880000,35,true,800,4096,4043
6,0x55FB2E87D2EF,5,30972,0,0x7F0B40680000,39,true,65536,16384,-11
6,0x55FB2E87D2EF,3,18664,0,0x7F0B406A0000,12351,true,65536,32768,10551
6,0x55FB2E87D2EF,1,6175,1,0x7F0B406C0000,24846,false,65536,65536,54210
6,0x55FB2E87D2EF,4,24814,0,0x7F0B40690000,6212,true,65536,20480,4024
6,0x55FB2E87D2EF,2,12424,0,0x7F0B406B0000,18605,false,65536,65536,39555
6,0x7F0BB3880CBD,5,30988,0,0x7F0B40480000,46,true,4096,4096,3815
7,0x7F0BB3893011,6,37356,0,0x7F0BB30807E0,28,false,32,4096,4050
7,0x7F0BB3A3EC02,6,37366,0,0x7F0BB2E80500,23,false,96,4096,3989
7,0x55FB2E87D2C0,6,37363,0,0x7F0BB2880100,32,true,224,4096,4030
7,0x55FB2E87D2C0,6,37366,0,0x7F0B40880000,35,true,800,4096,4042
7,0x55FB2E87D2EF,1,6345,1,0x7F0B406D0000,31060,false,65536,65536,54205
7,0x55FB2E87D2EF,6,37371,0,0x7F0B40680000,39,true,65536,16384,-11
7,0x55FB2E87D2EF,4,25064,0,0x7F0B406A0000,12351,true,65536,32768,10517
7,0x55FB2E87D2EF,2,12573,0,0x7F0B406C0000,24846,false,65536,65536,54210
7,0x55FB2E87D2EF,5,31212,0,0x7F0B40690000,6212,true,65536,20480,4022
7,0x55FB2E87D2EF,3,18827,0,0x7F0B406B0000,18605,false,65536,65536,39555
7,0x7F0BB3880CBD,6,37391,0,0x7F0B40480000,46,true,4096,4096,3835
8,0x7F0BB3893011,7,43814,0,0x7F0BB30807E0,28,false,32,4096,4050
8,0x7F0BB3A3EC02,7,43823,0,0x7F0BB2E80500,23,false,96,4096,3989
8,0x55FB2E87D2C0,7,43816,0,0x7F0BB2880100,32,true,224,4096,4029
8,0x55FB2E87D2C0,7,43818,0,0x7F0B40880000,35,true,800,4096,4038
8,0x55FB2E87D2EF,2,12798,0,0x7F0B406D0000,31060,false,65536,65536,54205
8,0x55FB2E87D2EF,7,43823,0,0x7F0B40680000,39,true,65536,16384,-11
8,0x55FB2E87D2EF,5,31515,0,0x7F0B406A0000,12351,true,65536,32768,10516
8,0x55FB2E87D2EF,3,19024,0,0x7F0B406C0000,24846,false,65536,65536,54210
8,0x55FB2E87D2EF,1,6409,1,0x7F0B3FC80000,37466,false,65536,65536,54234
8,0x55FB2E87D2EF,6,37672,0,0x7F0B40690000,6212,true,65536,20480,4019
8,0x55FB2E87D2EF,4,25286,0,0x7F0B406B0000,18605,true,65536,65536,35425
8,0x7F0BB3880CBD,7,43854,0,0x7F0B40480000,46,true,4096,4096,3816
9,0x7F0BB3893011,8,50185,0,0x7F0BB30807E0,28,false,32,4096,4050
9,0x7F0BB3A3EC02,8,50193,0,0x7F0BB2E80500,23,false,96,4096,3989
9,0x55FB2E87D2C0,8,50186,0,0x7F0BB2880100,32,true,224,4096,4029
9,0x55FB2E87D2C0,8,50186,0,0x7F0B40880000,35,true,800,4096,4035
9,0x55FB2E87D2EF,3,19164,0,0x7F0B406D0000,31060,false,65536,65536,54205
9,0x55FB2E87D2EF,1,6285,1,0x7F0B3FC90000,43943,false,65536,65536,54204
9,0x55FB2E87D2EF,8,50193,0,0x7F0B40680000,39,true,65536,16384,-11
9,0x55FB2E87D2EF,6,37885,0,0x7F0B406A0000,12351,true,65536,32768,10521
9,0x55FB2E87D2EF,4,25395,0,0x7F0B406C0000,24846,false,65536,65536,54210
9,0x55FB2E87D2EF,2,12780,0,0x7F0B3FC80000,37466,false,65536,65536,54234
9,0x55FB2E87D2EF,7,44038,0,0x7F0B40690000,6212,true,65536,20480,4027
9,0x55FB2E87D2EF,5,31648,0,0x7F0B406B0000,18605,true,65536,65536,35425
9,0x7F0BB3880CBD,8,50212,0,0x7F0B40480000,46,true,4096,4096,3843
10,0x7F0BB3893011,9,57006,0,0x7F0BB30807E0,28,false,32,4096,4050
10,0x7F0BB3A3EC02,9,57015,0,0x7F0BB2E80500,23,false,96,4096,3989
10,0x55FB2E87D2C0,9,57009,0,0x7F0BB2880100,32,true,224,4096,4029
10,0x55FB2E87D2C0,9,57011,0,0x7F0B40880000,35,true,800,4096,4032
10,0x55FB2E87D2EF,4,25993,0,0x7F0B406D0000,31060,false,65536,65536,54205
10,0x55FB2E87D2EF,2,13115,0,0x7F0B3FC90000,43943,false,65536,65536,54204
10,0x55FB2E87D2EF,9,57025,0,0x7F0B40680000,39,true,65536,16384,-11
10,0x55FB2E87D2EF,7,44717,0,0x7F0B406A0000,12351,true,65536,32768,10514
10,0x55FB2E87D2EF,5,32226,0,0x7F0B406C0000,24846,true,65536,65536,41675
10,0x55FB2E87D2EF,3,19612,0,0x7F0B3FC80000,37466,false,65536,65536,54234
10,0x55FB2E87D2EF,1,6798,1,0x7F0B3FCA0000,50288,false,65536,65536,54248
10,0x55FB2E87D2EF,8,50882,0,0x7F0B40690000,6212,true,65536,20480,4023
10,0x55FB2E87D2EF,6,38496,0,0x7F0B406B0000,18605,true,65536,65536,35422
10,0x7F0BB3880CBD,9,57071,0,0x7F0B40480000,46,true,4096,4096,3802
11,0x7F0BB3893011,10,63564,0,0x7F0BB30807E0,28,false,32,4096,4050
11,0x7F0BB3A3EC02,10,63573,0,0x7F0BB2E80500,23,false,96,4096,3989
11,0x55FB2E87D2C0,10,63566,0,0x7F0BB2880100,32,true,224,4096,4029
11,0x55FB2E87D2C0,10,63566,0,0x7F0B40880000,35,true,800,4096,4030
11,0x55FB2E87D2EF,5,32548,0,0x7F0B406D0000,31060,false,65536,65536,54205
11,0x55FB2E87D2EF,3,19669,0,0x7F0B3FC90000,43943,false,65536,65536,54204
11,0x55FB2E87D2EF,1,6453,1,0x7F0B3FCB0000,57163,false,65536,65536,54183
11,0x55FB2E87D2EF,10,63585,0,0x7F0B40680000,39,true,65536,16384,-11
11,0x55FB2E87D2EF,8,51277,0,0x7F0B406A0000,12351,true,65536,32768,10514
11,0x55FB2E87D2EF,6,38786,0,0x7F0B406C0000,24846,true,65536,65536,41675
11,0x55FB2E87D2EF,4,26174,0,0x7F0B3FC80000,37466,false,65536,65536,54234
11,0x55FB2E87D2EF,2,13357,0,0x7F0B3FCA0000,50288,false,65536,65536,54248
11,0x55FB2E87D2EF,9,57437,0,0x7F0B40690000,6212,true,65536,20480,4026
11,0x55FB2E87D2EF,7,45049,0,0x7F0B406B0000,18605,true,65536,65536,35427
11,0x7F0BB3880CBD,10,63614,0,0x7F0B40480000,46,true,4096,4096,3804
12,0x7F0BB3893011,11,70702,0,0x7F0BB30807E0,28,false,32,4096,4050
12,0x7F0BB3A3EC02,11,70714,0,0x7F0BB2E80500,23,false,96,4096,3989
12,0x55FB2E87D2C0,11,70711,0,0x7F0BB2880100,32,true,224,4096,4029
12,0x55FB2E87D2C0,11,70718,0,0x7F0B40880000,35,true,800,4096,4029
12,0x55FB2E87D2EF,6,39700,0,0x7F0B406D0000,31060,true,65536,65536,41668
12,0x55FB2E87D2EF,4,26827,0,0x7F0B3FC90000,43943,false,65536,65536,54204
12,0x55FB2E87D2EF,2,13616,0,0x7F0B3FCB0000,57163,false,65536,65536,54183
12,0x55FB2E87D2EF,11,70753,0,0x7F0B40680000,39,true,65536,16384,-11
12,0x55FB2E87D2EF,9,58453,0,0x7F0B406A0000,12351,true,65536,32768,10518
12,0x55FB2E87D2EF,7,45971,0,0x7F0B406C0000,24846,true,65536,65536,41682
12,0x55FB2E87D2EF,5,33364,0,0x7F0B3FC80000,37466,false,65536,65536,54234
12,0x55FB2E87D2EF,3,20555,0,0x7F0B3FCA0000,50288,false,65536,65536,54248
12,0x55FB2E87D2EF,1,7157,1,0x7F0B3FCC0000,63696,false,65536,65536,54184
12,0x55FB2E87D2EF,10,64648,0,0x7F0B40690000,6212,true,65536,20480,4025
12,0x55FB2E87D2EF,8,52265,0,0x7F0B406B0000,18605,true,65536,65536,35422
12,0x7F0BB3880CBD,11,70835,0,0x7F0B40480000,46,true,4096,4096,3798
13,0x7F0BB3893011,12,77853,0,0x7F0BB30807E0,28,false,32,4096,4050
13,0x7F0BB3A3EC02,12,77868,0,0x7F0BB2E80500,23,false,96,4096,3989
13,0x55FB2E87D2C0,12,77869,0,0x7F0BB2880100,32,true,224,4096,4029
13,0x55FB2E87D2C0,12,77872,0,0x7F0B40880000,35,true,800,4096,4028
13,0x55FB2E87D2EF,7,46858,0,0x7F0B406D0000,31060,true,65536,65536,41682
13,0x55FB2E87D2EF,5,33984,0,0x7F0B3FC90000,43943,true,65536,65536,54204
13,0x55FB2E87D2EF,3,20776,0,0x7F0B3FCB0000,57163,true,65536,65536,54183
13,0x55FB2E87D2EF,1,7010,1,0x7F0B3FCD0000,70939,true,65536,65536,54176
13,0x55FB2E87D2EF,12,77920,0,0x7F0B40680000,39,true,65536,16384,-11
13,0x55FB2E87D2EF,10,65616,0,0x7F0B406A0000,12351,true,65536,32768,10520
13,0x55FB2E87D2EF,8,53127,0,0x7F0B406C0000,24846,true,65536,65536,41682
13,0x55FB2E87D2EF,6,40516,0,0x7F0B3FC80000,37466,true,65536,65536,54234
13,0x55FB2E87D2EF,4,27700,0,0x7F0B3FCA0000,50288,true,65536,65536,54248
13,0x55FB2E87D2EF,2,14303,0,0x7F0B3FCC0000,63696,false,65536,65536,54184
13,0x55FB2E87D2EF,11,71794,0,0x7F0B40690000,6212,true,65536,20480,4029
13,0x55FB2E87D2EF,9,59417,0,0x7F0B406B0000,18605,true,65536,65536,35423
13,0x7F0BB3880CBD,12,77989,0,0x7F0B40480000,46,true,4096,4096,3822
14,0x7F0BB3893011,13,84516,0,0x7F0BB30807E0,28,false,32,4096,4050
14,0x7F0BB3A3EC02,13,84524,0,0x7F0BB2E80500,23,false,96,4096,3989
14,0x55FB2E87D2C0,13,84517,0,0x7F0BB2880100,32,true,224,4096,4030
14,0x55FB2E87D2C0,13,84517,0,0x7F0B40880000,35,true,800,4096,4026
14,0x55FB2E87D2EF,8,53495,0,0x7F0B406D0000,31060,true,65536,65536,41672
14,0x55FB2E87D2EF,6,40617,0,0x7F0B3FC90000,43943,true,65536,65536,54204
14,0x55FB2E87D2EF,4,27403,0,0x7F0B3FCB0000,57163,true,65536,65536,54183
14,0x55FB2E87D2EF,2,13632,0,0x7F0B3FCD0000,70939,true,65536,65536,54176
14,0x55FB2E87D2EF,13,84536,0,0x7F0B40680000,39,true,65536,16384,-11
14,0x55FB2E87D2EF,11,72227,0,0x7F0B406A0000,12351,true,65536,32768,10515
14,0x55FB2E87D2EF,9,59736,0,0x7F0B406C0000,24846,true,65536,65536,41675
14,0x55FB2E87D2EF,7,47120,0,0x7F0B3FC80000,37466,true,65536,65536,41673
14,0x55FB2E87D2EF,5,34303,0,0x7F0B3FCA0000,50288,true,65536,65536,54248
14,0x55FB2E87D2EF,3,20899,0,0x7F0B3FCC0000,63696,false,65536,65536,54184
14,0x55FB2E87D2EF,1,6513,1,0x7F0B3FCE0000,78086,true,65536,65536,54219
14,0x55FB2E87D2EF,12,78390,0,0x7F0B40690000,6212,true,65536,20480,4022
14,0x55FB2E87D2EF,10,66001,0,0x7F0B406B0000,18605,true,65536,65536,35426
14,0x7F0BB3880CBD,13,84565,0,0x7F0B40480000,46,true,4096,4096,3804
15,0x7F0BB3893011,14,91121,0,0x7F0BB30807E0,28,false,32,4096,4050
15,0x7F0BB3A3EC02,14,91132,0,0x7F0BB2E80500,23,false,96,4096,3989
15,0x55FB2E87D2C0,14,91126,0,0x7F0BB2880100,32,true,224,4096,4029
15,0x55FB2E87D2C0,14,91127,0,0x7F0B40880000,35,true,800,4096,4025
15,0x55FB2E87D2EF,9,60107,0,0x7F0B406D0000,31060,true,65536,65536,41680
15,0x55FB2E87D2EF,7,47231,0,0x7F0B3FC90000,43943,true,65536,65536,54204
15,0x55FB2E87D2EF,5,34016,0,0x7F0B3FCB0000,57163,true,65536,65536,54183
15,0x55FB2E87D2EF,3,20248,0,0x7F0B3FCD0000,70939,true,65536,65536,54176
15,0x55FB2E87D2EF,1,6551,1,0x7F0B3FCF0000,84648,true,65536,65536,54192
15,0x55FB2E87D2EF,14,91169,0,0x7F0B40680000,39,true,65536,16384,-11
15,0x55FB2E87D2EF,12,78864,0,0x7F0B406A0000,12351,true,65536,32768,10552
15,0x55FB2E87D2EF,10,66383,0,0x7F0B406C0000,24846,true,65536,65536,41683
15,0x55FB2E87D2EF,8,53772,0,0x7F0B3FC80000,37466,true,65536,65536,41711
15,0x55FB2E87D2EF,6,40964,0,0x7F0B3FCA0000,50288,true,65536,65536,54248
15,0x55FB2E87D2EF,4,27564,0,0x7F0B3FCC0000,63696,false,65536,65536,54184
15,0x55FB2E87D2EF,2,13180,0,0x7F0B3FCE0000,78086,true,65536,65536,54219
15,0x55FB2E87D2EF,13,85059,0,0x7F0B40690000,6212,true,65536,20480,4025
15,0x55FB2E87D2EF,11,72671,0,0x7F0B406B0000,18605,true,65536,65536,35426
15,0x7F0BB3880CBD,14,91238,0,0x7F0B40480000,46,true,4096,4096,3806
16,0x7F0BB3893011,15,98314,0,0x7F0BB30807E0,28,false,32,4096,4050
16,0x7F0BB3A3EC02,15,98322,0,0x7F0BB2E80500,23,false,96,4096,3989
16,0x55FB2E87D2C0,15,98315,0,0x7F0BB2880100,32,true,224,4096,4028
16,0x55FB2E87D2C0,15,98315,0,0x7F0B40880000,35,true,800,4096,4020
16,0x55FB2E87D2EF,10,67292,0,0x7F0B406D0000,31060,true,65536,65536,41673
16,0x55FB2E87D2EF,8,54414,0,0x7F0B3FC90000,43943,true,65536,65536,41672
16,0x55FB2E87D2EF,6,41198,0,0x7F0B3FCB0000,57163,true,65536,65536,54183
16,0x55FB2E87D2EF,4,27427,0,0x7F0B3FCD0000,70939,true,65536,65536,54176
16,0x55FB2E87D2EF,2,13725,0,0x7F0B3FCF0000,84648,true,65536,65536,54192
16,0x55FB2E87D2EF,15,98340,0,0x7F0B40680000,39,true,65536,16384,-11
16,0x55FB2E87D2EF,1,7042,1,0x7F0B3FC00060,91340,true,65536,65536,54189
16,0x55FB2E87D2EF,13,86036,0,0x7F0B406A0000,12351,true,65536,32768,10520
16,0x55FB2E87D2EF,11,73548,0,0x7F0B406C0000,24846,true,65536,65536,41674
16,0x55FB2E87D2EF,9,60932,0,0x7F0B3FC80000,37466,true,65536,65536,41683
16,0x55FB2E87D2EF,7,48115,0,0x7F0B3FCA0000,50288,true,65536,65536,54248
16,0x55FB2E87D2EF,5,34711,0,0x7F0B3FCC0000,63696,false,65536,65536,54184
16,0x55FB2E87D2EF,3,20325,0,0x7F0B3FCE0000,78086,true,65536,65536,54219
16,0x55FB2E87D2EF,14,92203,0,0x7F0B40690000,6212,true,65536,20480,4065
16,0x55FB2E87D2EF,12,79813,0,0x7F0B406B0000,18605,true,65536,65536,35461
16,0x7F0BB3880CBD,15,98378,0,0x7F0B40480000,46,true,4096,4096,3787
17,0x7F0BB3893011,16,105463,0,0x7F0BB30807E0,28,false,32,4096,4050
17,0x7F0BB3A3EC02,16,105471,0,0x7F0BB2E80500,23,false,96,4096,3989
17,0x55FB2E87D2C0,16,105464,0,0x7F0BB2880100,32,true,224,4096,4029
17,0x55FB2E87D2C0,16,105464,0,0x7F0B40880000,35,true,800,4096,4017
17,0x55FB2E87D2EF,11,74441,0,0x7F0B406D0000,31060,true,65536,65536,41681
17,0x55FB2E87D2EF,9,61563,0,0x7F0B3FC90000,43943,true,65536,65536,41681
17,0x55FB2E87D2EF,7,48346,0,0x7F0B3FCB0000,57163,true,65536,65536,54183
17,0x55FB2E87D2EF,5,34575,0,0x7F0B3FCD0000,70939,true,65536,65536,54176
17,0x55FB2E87D2EF,3,20869,0,0x7F0B3FCF0000,84648,true,65536,65536,54192
17,0x55FB2E87D2EF,16,105482,0,0x7F0B40680000,39,true,65536,16384,-11
17,0x55FB2E87D2EF,2,14185,0,0x7F0B3FC00060,91340,false,65536,65536,54189
17,0x55FB2E87D2EF,14,93178,0,0x7F0B406A0000,12351,true,65536,32768,10518
17,0x55FB2E87D2EF,1,7068,1,0x7F0B3FA80000,98468,false,65536,65536,54163
17,0x55FB2E87D2EF,12,80694,0,0x7F0B406C0000,24846,true,65536,65536,41712
17,0x55FB2E87D2EF,10,68078,0,0x7F0B3FC80000,37466,true,65536,65536,41685
17,0x55FB2E87D2EF,8,55260,0,0x7F0B3FCA0000,50288,true,65536,65536,54248
17,0x55FB2E87D2EF,6,41857,0,0x7F0B3FCC0000,63696,false,65536,65536,54184
17,0x55FB2E87D2EF,4,27471,0,0x7F0B3FCE0000,78086,true,65536,65536,54219
17,0x55FB2E87D2EF,15,99348,0,0x7F0B40690000,6212,true,65536,20480,4020
17,0x55FB2E87D2EF,13,86958,0,0x7F0B406B0000,18605,true,65536,65536,35427
17,0x7F0BB3880CBD,16,105522,0,0x7F0B40480000,46,true,4096,4096,3769
18,0x7F0BB3893011,17,113147,0,0x7F0BB30807E0,28,false,32,4096,4050
18,0x7F0BB3A3EC02,17,113162,0,0x7F0BB2E80500,23,false,96,4096,3989
18,0x55FB2E87D2C0,17,113160,0,0x7F0BB2880100,32,true,224,4096,4028
18,0x55FB2E87D2C0,17,113165,0,0x7F0B40880000,35,true,800,4096,4015
18,0x55FB2E87D2EF,1,7603,1,0x7F0B3FA90000,105607,true,65536,65536,54133
18,0x55FB2E87D2EF,12,82162,0,0x7F0B406D0000,31060,true,65536,65536,41675
18,0x55FB2E87D2EF,10,69287,0,0x7F0B3FC90000,43943,true,65536,65536,41675
18,0x55FB2E87D2EF,8,56073,0,0x7F0B3FCB0000,57163,true,65536,65536,54183
18,0x55FB2E87D2EF,6,42304,0,0x7F0B3FCD0000,70939,true,65536,65536,54176
18,0x55FB2E87D2EF,4,28600,0,0x7F0B3FCF0000,84648,true,65536,65536,54192
18,0x55FB2E87D2EF,17,113215,0,0x7F0B40680000,39,true,65536,16384,-11
18,0x55FB2E87D2EF,3,21922,0,0x7F0B3FC00060,91340,false,65536,65536,54189
18,0x55FB2E87D2EF,15,100920,0,0x7F0B406A0000,12351,true,65536,32768,10514
18,0x55FB2E87D2EF,2,14809,0,0x7F0B3FA80000,98468,true,65536,65536,54163
18,0x55FB2E87D2EF,13,88436,0,0x7F0B406C0000,24846,true,65536,65536,41683
18,0x55FB2E87D2EF,11,75823,0,0x7F0B3FC80000,37466,true,65536,65536,41681
18,0x55FB2E87D2EF,9,63009,0,0x7F0B3FCA0000,50288,true,65536,65536,41712
18,0x55FB2E87D2EF,7,49608,0,0x7F0B3FCC0000,63696,false,65536,65536,54184
18,0x55FB2E87D2EF,5,35233,0,0x7F0B3FCE0000,78086,true,65536,65536,54219
18,0x55FB2E87D2EF,16,107116,0,0x7F0B40690000,6212,true,65536,20480,4023
18,0x55FB2E87D2EF,14,94729,0,0x7F0B406B0000,18605,true,65536,65536,35425
18,0x7F0BB3880CBD,17,113299,0,0x7F0B40480000,46,true,4096,4096,3805
19,0x7F0BB3893011,18,120812,0,0x7F0BB30807E0,28,false,32,4096,4050
19,0x7F0BB3A3EC02,18,120833,0,0x7F0BB2E80500,23,false,96,4096,3989
19,0x55FB2E87D2C0,18,120829,0,0x7F0BB2880100,32,true,224,4096,4028
19,0x55FB2E87D2C0,18,120836,0,0x7F0B40880000,35,true,800,4096,4014
19,0x55FB2E87D2EF,2,15269,0,0x7F0B3FA90000,105607,true,65536,65536,54133
19,0x55FB2E87D2EF,13,89828,0,0x7F0B406D0000,31060,true,65536,65536,41676
19,0x55FB2E87D2EF,11,76954,0,0x7F0B3FC90000,43943,true,65536,65536,41683
19,0x55FB2E87D2EF,9,63743,0,0x7F0B3FCB0000,57163,true,65536,65536,54183
19,0x55FB2E87D2EF,7,49981,0,0x7F0B3FCD0000,70939,true,65536,65536,54176
19,0x55FB2E87D2EF,5,36282,0,0x7F0B3FCF0000,84648,true,65536,65536,54192
19,0x55FB2E87D2EF,18,120900,0,0x7F0B40680000,39,true,65536,16384,-11
19,0x55FB2E87D2EF,4,29611,0,0x7F0B3FC00060,91340,false,65536,65536,54189
19,0x55FB2E87D2EF,16,108611,0,0x7F0B406A0000,12351,true,65536,32768,10516
19,0x55FB2E87D2EF,3,22503,0,0x7F0B3FA80000,98468,true,65536,65536,54163
19,0x55FB2E87D2EF,14,96139,0,0x7F0B406C0000,24846,true,65536,65536,41672
19,0x55FB2E87D2EF,1,7578,1,0x7F0B3FAA0000,113417,false,65536,65536,54196
19,0x55FB2E87D2EF,12,83536,0,0x7F0B3FC80000,37466,true,65536,65536,41674
19,0x55FB2E87D2EF,10,70722,0,0x7F0B3FCA0000,50288,true,65536,65536,41683
19,0x55FB2E87D2EF,8,57322,0,0x7F0B3FCC0000,63696,false,65536,65536,54184
19,0x55FB2E87D2EF,6,42945,0,0x7F0B3FCE0000,78086,true,65536,65536,54219
19,0x55FB2E87D2EF,17,114825,0,0x7F0B40690000,6212,true,65536,20480,4022
19,0x55FB2E87D2EF,15,102438,0,0x7F0B406B0000,18605,true,65536,65536,35426
19,0x7F0BB3880CBD,18,121020,0,0x7F0B40480000,46,true,4096,4096,3806
20,0x7F0BB3893011,19,127889,0,0x7F0BB30807E0,28,false,32,4096,4050
20,0x7F0BB3A3EC02,19,127899,0,0x7F0BB2E80500,23,false,96,4096,3989
20,0x55FB2E87D2C0,19,127895,0,0x7F0BB2880100,32,true,224,4096,4029
20,0x55FB2E87D2C0,19,127895,0,0x7F0B40880000,35,true,800,4096,4009
20,0x55FB2E87D2EF,3,22325,0,0x7F0B3FA90000,105607,true,65536,65536,54133
20,0x55FB2E87D2EF,14,96876,0,0x7F0B406D0000,31060,true,65536,65536,41681
20,0x55FB2E87D2EF,1,6798,1,0x7F0B3FAB0000,121142,true,65536,65536,54194
20,0x55FB2E87D2EF,12,84001,0,0x7F0B3FC90000,43943,true,65536,65536,41681
20,0x55FB2E87D2EF,10,70785,0,0x7F0B3FCB0000,57163,true,65536,65536,41683
20,0x55FB2E87D2EF,8,57013,0,0x7F0B3FCD0000,70939,true,65536,65536,54176
20,0x55FB2E87D2EF,6,43307,0,0x7F0B3FCF0000,84648,true,65536,65536,54192
20,0x55FB2E87D2EF,19,127921,0,0x7F0B40680000,39,true,65536,16384,-11
20,0x55FB2E87D2EF,5,36623,0,0x7F0B3FC00060,91340,false,65536,65536,54189
20,0x55FB2E87D2EF,17,115615,0,0x7F0B406A0000,12351,true,65536,32768,10516
20,0x55FB2E87D2EF,4,29502,0,0x7F0B3FA80000,98468,true,65536,65536,54163
20,0x55FB2E87D2EF,15,103127,0,0x7F0B406C0000,24846,true,65536,65536,41683
20,0x55FB2E87D2EF,2,14562,0,0x7F0B3FAA0000,113417,true,65536,65536,54196
20,0x55FB2E87D2EF,13,90516,0,0x7F0B3FC80000,37466,true,65536,65536,41682
20,0x55FB2E87D2EF,11,77700,0,0x7F0B3FCA0000,50288,true,65536,65536,41682
20,0x55FB2E87D2EF,9,64298,0,0x7F0B3FCC0000,63696,false,65536,65536,54184
20,0x55FB2E87D2EF,7,49912,0,0x7F0B3FCE0000,78086,true,65536,65536,54219
20,0x55FB2E87D2EF,18,121789,0,0x7F0B40690000,6212,true,65536,20480,4025
20,0x55FB2E87D2EF,16,109399,0,0x7F0B406B0000,18605,true,65536,65536,35422
20,0x7F0BB3880CBD,19,127963,0,0x7F0B40480000,46,true,4096,4096,3783
21,0x7F0BB3893011,20,135090,0,0x7F0BB30807E0,28,false,32,4096,4050
21,0x7F0BB3A3EC02,20,135100,0,0x7F0BB2E80500,23,false,96,4096,3989
21,0x55FB2E87D2C0,20,135094,0,0x7F0BB2880100,32,true,224,4096,4029
21,0x55FB2E87D2C0,20,135096,0,0x7F0B40880000,35,true,800,4096,4007
21,0x55FB2E87D2EF,4,29528,0,0x7F0B3FA90000,105607,true,65536,65536,54133
21,0x55FB2E87D2EF,15,104081,0,0x7F0B406D0000,31060,true,65536,65536,41675
21,0x55FB2E87D2EF,2,14010,0,0x7F0B3FAB0000,121142,true,65536,65536,54194
21,0x55FB2E87D2EF,13,91214,0,0x7F0B3FC90000,43943,true,65536,65536,41683
21,0x55FB2E87D2EF,11,77998,0,0x7F0B3FCB0000,57163,true,65536,65536,41683
21,0x55FB2E87D2EF,9,64228,0,0x7F0B3FCD0000,70939,true,65536,65536,54176
