Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x4172EB,1,57994,1,0x7FA980088F00,5071,true,64,4096,3110
2,0x4172EB,1,56914,1,0x7FA98008AE40,6178,true,64,4096,3150
2,0x4172EB,1,60922,1,0x7FA980083D00,2197,true,64,4096,3073
2,0x4172EB,1,58762,1,0x7FA980087B80,4384,true,64,4096,3085
2,0x4172EB,1,57690,1,0x7FA980089AC0,5486,true,64,4096,3142
2,0x4172EB,1,56597,1,0x7FA98008BA00,6602,true,64,4096,3220
2,0x4172EB,1,61580,1,0x7FA980082980,1647,true,64,4096,3061
2,0x4172EB,1,60641,1,0x7FA9800848C0,2614,true,64,4096,3075
2,0x4172EB,1,59585,1,0x7FA980086800,3699,true,64,4096,3102
2,0x4172EB,1,58515,1,0x7FA980088740,4797,true,64,4096,3097
2,0x4172EB,1,57437,1,0x7FA98008A680,5903,true,64,4096,3104
2,0x4172EB,1,56345,1,0x7FA98008C5C0,7022,true,64,4096,3825
2,0x4172EB,1,61409,1,0x7FA980083540,1986,true,64,4096,3058
2,0x4172EB,1,59311,1,0x7FA9800873C0,4112,true,64,4096,3056
2,0x4172EB,1,58239,1,0x7FA980089300,5212,true,64,4096,3114
2,0x4172EB,1,57157,1,0x7FA98008B240,6322,true,64,4096,3175
2,0x4172EB,1,61169,1,0x7FA980084100,2337,true,64,4096,3086
2,0x4172EB,1,60107,1,0x7FA980086040,3428,true,64,4096,3146
2,0x4172EB,1,57935,1,0x7FA980089EC0,5628,true,64,4096,3155
2,0x4172EB,1,61814,1,0x7FA980082D80,1776,true,64,4096,3061
2,0x4172EB,1,59777,1,0x7FA980086C00,3840,true,64,4096,3082
2,0x4172EB,1,57601,1,0x7FA98008AA80,6044,true,64,4096,3117
2,0x4172EB,1,61578,1,0x7FA980083940,2096,true,64,4096,3069
2,0x4172EB,1,60542,1,0x7FA980085880,3159,true,64,4096,3114
2,0x4172EB,1,59475,1,0x7FA9800877C0,4253,true,64,4096,3066
2,0x4172EB,1,62241,1,0x7FA9800825C0,1516,true,64,4096,3070
2,0x4172EB,1,61307,1,0x7FA980084500,2478,true,64,4096,3069
2,0x4172EB,1,60245,1,0x7FA980086440,3568,true,64,4096,3128
2,0x4172EB,1,59174,1,0x7FA980088380,4666,true,64,4096,3112
2,0x4172EB,1,58098,1,0x7FA98008A2C0,5770,true,64,4096,3138
2,0x4172EB,1,57008,1,0x7FA98008C200,6888,true,64,4096,3621
2,0x4172EB,1,62039,1,0x7FA980083180,1885,true,64,4096,3062
2,0x4172EB,1,61053,1,0x7FA9800850C0,2894,true,64,4096,3075
2,0x4172EB,1,59994,1,0x7FA980087000,3981,true,64,4096,3058
2,0x4172EB,1,61798,1,0x7FA980083D40,2205,true,64,4096,3070
2,0x4172EB,1,60734,1,0x7FA980085C80,3297,true,64,4096,3127
2,0x4172EB,1,59665,1,0x7FA980087BC0,4393,true,64,4096,3082
2,0x4172EB,1,57473,1,0x7FA98008BA40,6611,true,64,4096,3229
2,0x4172EB,1,62456,1,0x7FA9800829C0,1657,true,64,4096,3059
2,0x4172EB,1,61516,1,0x7FA980084900,2622,true,64,4096,3071
2,0x4172EB,1,59358,1,0x7FA980088780,4806,true,64,4096,3096
2,0x4172EB,1,57159,1,0x7FA98008C600,7032,true,64,4096,3837
2,0x4172EB,1,62224,1,0x7FA980083580,1993,true,64,4096,3056
2,0x4172EB,1,61215,1,0x7FA9800854C0,3031,true,64,4096,3106
2,0x4172EB,1,60154,1,0x7FA980087400,4121,true,64,4096,3055
2,0x4172EB,1,57972,1,0x7FA98008B280,6331,true,64,4096,3178
2,0x4172EB,1,62947,1,0x7FA980082200,1383,true,64,4096,3082
2,0x4172EB,1,62013,1,0x7FA980084140,2346,true,64,4096,3085
2,0x4172EB,1,60951,1,0x7FA980086080,3437,true,64,4096,3144
2,0x4172EB,1,59882,1,0x7FA980087FC0,4534,true,64,4096,3100
2,0x4172EB,1,58807,1,0x7FA980089F00,5637,true,64,4096,3151
2,0x4172EB,1,57718,1,0x7FA98008BE40,6754,true,64,4096,3413
2,0x4172EB,1,62717,1,0x7FA980082DC0,1783,true,64,4096,3059
2,0x4172EB,1,61766,1,0x7FA980084D00,2763,true,64,4096,3074
2,0x4172EB,1,60708,1,0x7FA980086C40,3849,true,64,4096,3088
2,0x4172EB,1,59640,1,0x7FA980088B80,4947,true,64,4096,3110
2,0x4172EB,1,62513,1,0x7FA980083980,2102,true,64,4096,3066
2,0x4172EB,1,61477,1,0x7FA9800858C0,3167,true,64,4096,3110
2,0x4172EB,1,60408,1,0x7FA980087800,4261,true,64,4096,3082
2,0x4172EB,1,58221,1,0x7FA98008B680,6477,true,64,4096,3218
2,0x4172EB,1,63201,1,0x7FA980082600,1524,true,64,4096,3077
2,0x4172EB,1,62267,1,0x7FA980084540,2486,true,64,4096,3069
2,0x4172EB,1,61205,1,0x7FA980086480,3577,true,64,4096,3120
2,0x4172EB,1,60137,1,0x7FA9800883C0,4675,true,64,4096,3110
2,0x4172EB,1,57943,1,0x7FA98008C240,6897,true,64,4096,3626
2,0x4172EB,1,61966,1,0x7FA980085100,2903,true,64,4096,3081
2,0x4172EB,1,59809,1,0x7FA980088F80,5088,true,64,4096,3108
2,0x4172EB,1,58729,1,0x7FA98008AEC0,6196,true,64,4096,3160
2,0x4172EB,1,62741,1,0x7FA980083D80,2213,true,64,4096,3070
2,0x4172EB,1,60580,1,0x7FA980087C00,4402,true,64,4096,3085
2,0x4172EB,1,59507,1,0x7FA980089B40,5504,true,64,4096,3145
2,0x4172EB,1,58418,1,0x7FA98008BA80,6620,true,64,4096,3248
2,0x4172EB,1,63403,1,0x7FA980082A00,1665,true,64,4096,3058
2,0x4172EB,1,62467,1,0x7FA980084940,2631,true,64,4096,3068
2,0x4172EB,1,61409,1,0x7FA980086880,3716,true,64,4096,3103
2,0x4172EB,1,60338,1,0x7FA9800887C0,4815,true,64,4096,3091
2,0x4172EB,1,59263,1,0x7FA98008A700,5920,true,64,4096,3086
2,0x4172EB,1,63212,1,0x7FA9800835C0,2000,true,64,4096,3058
2,0x4172EB,1,60014,1,0x7FA980089380,5230,true,64,4096,3114
2,0x4172EB,1,58937,1,0x7FA98008B2C0,6340,true,64,4096,3178
2,0x4172EB,1,62955,1,0x7FA980084180,2355,true,64,4096,3075
2,0x4172EB,1,61898,1,0x7FA9800860C0,3446,true,64,4096,3137
2,0x4172EB,1,60833,1,0x7FA980088000,4542,true,64,4096,3097
2,0x4172EB,1,59761,1,0x7FA980089F40,5646,true,64,4096,3144
2,0x4172EB,1,58673,1,0x7FA98008BE80,6763,true,64,4096,3425
2,0x4172EB,1,63680,1,0x7FA980082E00,1790,true,64,4096,3060
2,0x4172EB,1,62729,1,0x7FA980084D40,2772,true,64,4096,3076
2,0x4172EB,1,61675,1,0x7FA980086C80,3858,true,64,4096,3084
2,0x4172EB,1,63455,1,0x7FA9800839C0,2109,true,64,4096,3067
2,0x4172EB,1,61327,1,0x7FA980087840,4270,true,64,4096,3086
2,0x4172EB,1,60259,1,0x7FA980089780,5371,true,64,4096,3130
2,0x4172EB,1,64129,1,0x7FA980082640,1533,true,64,4096,3074
2,0x4172EB,1,63199,1,0x7FA980084580,2495,true,64,4096,3068
2,0x4172EB,1,61044,1,0x7FA980088400,4683,true,64,4096,3106
2,0x4172EB,1,59972,1,0x7FA98008A340,5788,true,64,4096,3137
2,0x4172EB,1,58886,1,0x7FA98008C280,6906,true,64,4096,3639
2,0x4172EB,1,63927,1,0x7FA980083200,1898,true,64,4096,3059
2,0x4172EB,1,62945,1,0x7FA980085140,2912,true,64,4096,3090
2,0x4172EB,1,59679,1,0x7FA98008AF00,6205,true,64,4096,3165
2,0x4172EB,1,63689,1,0x7FA980083DC0,2222,true,64,4096,3074
2,0x4172EB,1,62625,1,0x7FA980085D00,3315,true,64,4096,3140
2,0x4172EB,1,61557,1,0x7FA980087C40,4411,true,64,4096,3085
2,0x4172EB,1,60483,1,0x7FA980089B80,5513,true,64,4096,3143
2,0x4172EB,1,64349,1,0x7FA980082A40,1674,true,64,4096,3060
2,0x4172EB,1,63411,1,0x7FA980084980,2640,true,64,4096,3067
2,0x4172EB,1,61256,1,0x7FA980088800,4824,true,64,4096,3090
2,0x4172EB,1,64101,1,0x7FA980083600,2007,true,64,4096,3064
2,0x4172EB,1,63087,1,0x7FA980085540,3048,true,64,4096,3101
2,0x4172EB,1,60922,1,0x7FA9800893C0,5239,true,64,4096,3120
2,0x4172EB,1,64787,1,0x7FA980082280,1401,true,64,4096,3080
2,0x4172EB,1,63852,1,0x7FA9800841C0,2364,true,64,4096,3082
2,0x4172EB,1,62789,1,0x7FA980086100,3455,true,64,4096,3132
2,0x4172EB,1,61721,1,0x7FA980088040,4551,true,64,4096,3096
2,0x4172EB,1,59529,1,0x7FA98008BEC0,6772,true,64,4096,3437
2,0x4172EB,1,63548,1,0x7FA980084D80,2780,true,64,4096,3072
2,0x4172EB,1,62489,1,0x7FA980086CC0,3867,true,64,4096,3081
2,0x4172EB,1,61420,1,0x7FA980088C00,4964,true,64,4096,3113
2,0x4172EB,1,64296,1,0x7FA980083A00,2116,true,64,4096,3069
2,0x4172EB,1,62161,1,0x7FA980087880,4279,true,64,4096,3079
2,0x4172EB,1,61087,1,0x7FA9800897C0,5380,true,64,4096,3138
2,0x4172EB,1,64954,1,0x7FA980082680,1542,true,64,4096,3070
2,0x4172EB,1,64020,1,0x7FA9800845C0,2504,true,64,4096,3064
2,0x4172EB,1,62957,1,0x7FA980086500,3594,true,64,4096,3124
2,0x4172EB,1,61887,1,0x7FA980088440,4692,true,64,4096,3105
2,0x4172EB,1,60811,1,0x7FA98008A380,5797,true,64,4096,3129
2,0x4172EB,1,59720,1,0x7FA98008C2C0,6915,true,64,4096,3652
2,0x4172EB,1,64757,1,0x7FA980083240,1905,true,64,4096,3065
2,0x4172EB,1,63770,1,0x7FA980085180,2920,true,64,4096,3088
2,0x4172EB,1,62712,1,0x7FA9800870C0,4007,true,64,4096,3054
2,0x4172EB,1,61641,1,0x7FA980089000,5106,true,64,4096,3116
2,0x4172EB,1,64542,1,0x7FA980083E00,2232,true,64,4096,3074
2,0x4172EB,1,63480,1,0x7FA980085D40,3323,true,64,4096,3145
2,0x4172EB,1,62412,1,0x7FA980087C80,4419,true,64,4096,3088
2,0x4172EB,1,61336,1,0x7FA980089BC0,5522,true,64,4096,3151
2,0x4172EB,1,60246,1,0x7FA98008BB00,6638,true,64,4096,3273
2,0x4172EB,1,64262,1,0x7FA9800849C0,2648,true,64,4096,3071
2,0x4172EB,1,63206,1,0x7FA980086900,3734,true,64,4096,3113
2,0x4172EB,1,62134,1,0x7FA980088840,4832,true,64,4096,3092
2,0x4172EB,1,61056,1,0x7FA98008A780,5938,true,64,4096,3101
2,0x4172EB,1,59965,1,0x7FA98008C6C0,7058,true,64,4096,3878
2,0x4172EB,1,63993,1,0x7FA980085580,3056,true,64,4096,3101
2,0x4172EB,1,62930,1,0x7FA9800874C0,4147,true,64,4096,3068
2,0x4172EB,1,61857,1,0x7FA980089400,5248,true,64,4096,3120
2,0x4172EB,1,60774,1,0x7FA98008B340,6358,true,64,4096,3186
2,0x4172EB,1,65751,1,0x7FA9800822C0,1410,true,64,4096,3074
2,0x4172EB,1,64816,1,0x7FA980084200,2373,true,64,4096,3085
2,0x4172EB,1,63753,1,0x7FA980086140,3463,true,64,4096,3131
2,0x4172EB,1,61581,1,0x7FA980089FC0,5664,true,64,4096,3155
2,0x4172EB,1,60492,1,0x7FA98008BF00,6781,true,64,4096,3446
2,0x4172EB,1,65498,1,0x7FA980082E80,1803,true,64,4096,3058
2,0x4172EB,1,64540,1,0x7FA980084DC0,2789,true,64,4096,3081
2,0x4172EB,1,62385,1,0x7FA980088C40,4973,true,64,4096,3107
2,0x4172EB,1,65265,1,0x7FA980083A40,2123,true,64,4096,3073
2,0x4172EB,1,63129,1,0x7FA9800878C0,4287,true,64,4096,3075
2,0x4172EB,1,62056,1,0x7FA980089800,5389,true,64,4096,3141
2,0x4172EB,1,60970,1,0x7FA98008B740,6503,true,64,4096,3221
2,0x4172EB,1,65952,1,0x7FA9800826C0,1551,true,64,4096,3065
2,0x4172EB,1,65019,1,0x7FA980084600,2513,true,64,4096,3061
2,0x4172EB,1,63957,1,0x7FA980086540,3603,true,64,4096,3130
2,0x4172EB,1,62888,1,0x7FA980088480,4701,true,64,4096,3102
2,0x4172EB,1,61812,1,0x7FA98008A3C0,5805,true,64,4096,3127
2,0x4172EB,1,65732,1,0x7FA980083280,1912,true,64,4096,3064
2,0x4172EB,1,63657,1,0x7FA980087100,4015,true,64,4096,3068
2,0x4172EB,1,62587,1,0x7FA980089040,5114,true,64,4096,3117
2,0x4172EB,1,61507,1,0x7FA98008AF80,6223,true,64,4096,3154
2,0x4172EB,1,62229,1,0x7FA980089C00,5530,true,64,4096,3153
2,0x4172EB,1,61141,1,0x7FA98008BB40,6647,true,64,4096,3282
2,0x4172EB,1,66125,1,0x7FA980082AC0,1692,true,64,4096,3060
2,0x4172EB,1,64104,1,0x7FA980086940,3742,true,64,4096,3106
2,0x4172EB,1,63033,1,0x7FA980088880,4841,true,64,4096,3093
2,0x4172EB,1,61957,1,0x7FA98008A7C0,5947,true,64,4096,3104
2,0x4172EB,1,60865,1,0x7FA98008C700,7067,true,64,4096,3889
2,0x4172EB,1,64896,1,0x7FA9800855C0,3065,true,64,4096,3104
2,0x4172EB,1,63834,1,0x7FA980087500,4156,true,64,4096,3066
2,0x4172EB,1,66599,1,0x7FA980082300,1419,true,64,4096,3075
2,0x4172EB,1,65666,1,0x7FA980084240,2381,true,64,4096,3091
2,0x4172EB,1,63506,1,0x7FA9800880C0,4569,true,64,4096,3093
2,0x4172EB,1,62431,1,0x7FA98008A000,5672,true,64,4096,3147
2,0x4172EB,1,61342,1,0x7FA98008BF40,6790,true,64,4096,3462
2,0x4172EB,1,66350,1,0x7FA980082EC0,1810,true,64,4096,3055
2,0x4172EB,1,64305,1,0x7FA980086D40,3884,true,64,4096,3079
2,0x4172EB,1,63235,1,0x7FA980088C80,4982,true,64,4096,3111
2,0x4172EB,1,66116,1,0x7FA980083A80,2129,true,64,4096,3078
2,0x4172EB,1,65074,1,0x7FA9800859C0,3201,true,64,4096,3115
2,0x4172EB,1,64007,1,0x7FA980087900,4296,true,64,4096,3077
2,0x4172EB,1,62934,1,0x7FA980089840,5398,true,64,4096,3143
2,0x4172EB,1,61846,1,0x7FA98008B780,6512,true,64,4096,3214
2,0x4172EB,1,65864,1,0x7FA980084640,2522,true,64,4096,3060
2,0x4172EB,1,64802,1,0x7FA980086580,3612,true,64,4096,3126
2,0x4172EB,1,62627,1,0x7FA98008A400,5814,true,64,4096,3126
2,0x4172EB,1,66552,1,0x7FA9800832C0,1918,true,64,4096,3063
2,0x4172EB,1,65561,1,0x7FA980085200,2937,true,64,4096,3097
2,0x4172EB,1,64502,1,0x7FA980087140,4024,true,64,4096,3068
2,0x4172EB,1,63431,1,0x7FA980089080,5123,true,64,4096,3113
2,0x4172EB,1,62352,1,0x7FA98008AFC0,6232,true,64,4096,3160
2,0x4172EB,1,66361,1,0x7FA980083E80,2250,true,64,4096,3086
2,0x4172EB,1,65299,1,0x7FA980085DC0,3341,true,64,4096,3136
2,0x4172EB,1,64232,1,0x7FA980087D00,4437,true,64,4096,3081
2,0x4172EB,1,62041,1,0x7FA98008BB80,6656,true,64,4096,3293
2,0x4172EB,1,66060,1,0x7FA980084A40,2666,true,64,4096,3070
2,0x4172EB,1,65003,1,0x7FA980086980,3751,true,64,4096,3106
2,0x4172EB,1,63933,1,0x7FA9800888C0,4850,true,64,4096,3099
2,0x4172EB,1,62856,1,0x7FA98008A800,5956,true,64,4096,3105
2,0x4172EB,1,61764,1,0x7FA98008C740,7076,true,64,4096,3904
2,0x4172EB,1,66842,1,0x7FA9800836C0,2027,true,64,4096,3060
2,0x4172EB,1,65825,1,0x7FA980085600,3073,true,64,4096,3108
2,0x4172EB,1,64762,1,0x7FA980087540,4165,true,64,4096,3069
2,0x4172EB,1,63690,1,0x7FA980089480,5265,true,64,4096,3128
2,0x4172EB,1,62608,1,0x7FA98008B3C0,6376,true,64,4096,3192
2,0x4172EB,1,67586,1,0x7FA980082340,1428,true,64,4096,3075
2,0x4172EB,1,66652,1,0x7FA980084280,2390,true,64,4096,3087
2,0x4172EB,1,65590,1,0x7FA9800861C0,3481,true,64,4096,3126
2,0x4172EB,1,64521,1,0x7FA980088100,4578,true,64,4096,3099
2,0x4172EB,1,62326,1,0x7FA98008BF80,6799,true,64,4096,3477
2,0x4172EB,1,67337,1,0x7FA980082F00,1817,true,64,4096,3057
2,0x4172EB,1,66376,1,0x7FA980084E40,2807,true,64,4096,3083
2,0x4172EB,1,65319,1,0x7FA980086D80,3893,true,64,4096,3077
2,0x4172EB,1,64250,1,0x7FA980088CC0,4991,true,64,4096,3118
2,0x4172EB,1,63173,1,0x7FA98008AC00,6097,true,64,4096,3121
2,0x4172EB,1,67164,1,0x7FA980083AC0,2136,true,64,4096,3078
2,0x4172EB,1,63922,1,0x7FA980089880,5406,true,64,4096,3141
2,0x4172EB,1,67789,1,0x7FA980082740,1568,true,64,4096,3064
2,0x4172EB,1,66856,1,0x7FA980084680,2531,true,64,4096,3064
2,0x4172EB,1,65795,1,0x7FA9800865C0,3620,true,64,4096,3125
2,0x4172EB,1,64726,1,0x7FA980088500,4718,true,64,4096,3101
2,0x4172EB,1,63650,1,0x7FA98008A440,5823,true,64,4096,3122
2,0x4172EB,1,67577,1,0x7FA980083300,1925,true,64,4096,3062
2,0x4172EB,1,66585,1,0x7FA980085240,2946,true,64,4096,3093
2,0x4172EB,1,65527,1,0x7FA980087180,4033,true,64,4096,3074
2,0x4172EB,1,64457,1,0x7FA9800890C0,5132,true,64,4096,3114
2,0x4172EB,1,63377,1,0x7FA98008B000,6241,true,64,4096,3161
2,0x4172EB,1,68352,1,0x7FA980081F80,1295,true,64,4096,3073
2,0x4172EB,1,67417,1,0x7FA980083EC0,2258,true,64,4096,3093
2,0x4172EB,1,66355,1,0x7FA980085E00,3349,true,64,4096,3135
2,0x4172EB,1,65288,1,0x7FA980087D40,4445,true,64,4096,3084
2,0x4172EB,1,64214,1,0x7FA980089C80,5548,true,64,4096,3148
2,0x4172EB,1,63127,1,0x7FA98008BBC0,6665,true,64,4096,3304
2,0x4172EB,1,68111,1,0x7FA980082B40,1709,true,64,4096,3059
2,0x4172EB,1,67171,1,0x7FA980084A80,2674,true,64,4096,3076
2,0x4172EB,1,66115,1,0x7FA9800869C0,3760,true,64,4096,3104
2,0x4172EB,1,65045,1,0x7FA980088900,4859,true,64,4096,3097
2,0x4172EB,1,63968,1,0x7FA98008A840,5965,true,64,4096,3107
2,0x4172EB,1,62876,1,0x7FA98008C780,7085,true,64,4096,3924
2,0x4172EB,1,67956,1,0x7FA980083700,2034,true,64,4096,3064
2,0x4172EB,1,66937,1,0x7FA980085640,3082,true,64,4096,3114
2,0x4172EB,1,64774,1,0x7FA9800894C0,5274,true,64,4096,3130
2,0x4172EB,1,63691,1,0x7FA98008B400,6385,true,64,4096,3187
2,0x4172EB,1,68668,1,0x7FA980082380,1437,true,64,4096,3079
2,0x4172EB,1,67735,1,0x7FA9800842C0,2399,true,64,4096,3082
2,0x4172EB,1,66672,1,0x7FA980086200,3490,true,64,4096,3122
2,0x4172EB,1,65605,1,0x7FA980088140,4587,true,64,4096,3101
2,0x4172EB,1,68397,1,0x7FA980082F40,1824,true,64,4096,3057
2,0x4172EB,1,66347,1,0x7FA980086DC0,3902,true,64,4096,3069
2,0x4172EB,1,65279,1,0x7FA980088D00,5000,true,64,4096,3120
2,0x4172EB,1,64201,1,0x7FA98008AC40,6106,true,64,4096,3129
2,0x4172EB,1,67118,1,0x7FA980085A40,3218,true,64,4096,3123
2,0x4172EB,1,66051,1,0x7FA980087980,4314,true,64,4096,3082
2,0x4172EB,1,63863,1,0x7FA98008B800,6530,true,64,4096,3215
2,0x4172EB,1,68845,1,0x7FA980082780,1577,true,64,4096,3063
2,0x4172EB,1,65724,1,0x7FA980088540,4727,true,64,4096,3107
2,0x4172EB,1,64647,1,0x7FA98008A480,5832,true,64,4096,3119
2,0x4172EB,1,66466,1,0x7FA9800871C0,4042,true,64,4096,3055
2,0x4172EB,1,65396,1,0x7FA980089100,5141,true,64,4096,3112
2,0x4172EB,1,64316,1,0x7FA98008B040,6250,true,64,4096,3155
2,0x4172EB,1,69288,1,0x7FA980081FC0,1304,true,64,4096,3075
2,0x4172EB,1,68354,1,0x7FA980083F00,2267,true,64,4096,3097
2,0x4172EB,1,67292,1,0x7FA980085E40,3358,true,64,4096,3135
2,0x4172EB,1,65122,1,0x7FA980089CC0,5557,true,64,4096,3148
2,0x4172EB,1,64034,1,0x7FA98008BC00,6674,true,64,4096,3311
2,0x4172EB,1,69019,1,0x7FA980082B80,1718,true,64,4096,3063
2,0x4172EB,1,66997,1,0x7FA980086A00,3769,true,64,4096,3101
2,0x4172EB,1,65928,1,0x7FA980088940,4868,true,64,4096,3091
2,0x4172EB,1,64850,1,0x7FA98008A880,5974,true,64,4096,3109
2,0x4172EB,1,63759,1,0x7FA98008C7C0,7094,true,64,4096,3936
2,0x4172EB,1,68841,1,0x7FA980083740,2041,true,64,4096,3070
2,0x4172EB,1,67819,1,0x7FA980085680,3091,true,64,4096,3118
2,0x4172EB,1,65656,1,0x7FA980089500,5283,true,64,4096,3133
2,0x4172EB,1,64573,1,0x7FA98008B440,6394,true,64,4096,3190
2,0x4172EB,1,69551,1,0x7FA9800823C0,1445,true,64,4096,3077
2,0x4172EB,1,68618,1,0x7FA980084300,2407,true,64,4096,3077
