Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
13,0x560494CF3695,12,252583,0,0x7F0684780000,127,true,65536,4096,3995
13,0x560494CF3695,12,252825,0,0x7F06FC580100,48,true,224,4096,4017
13,0x560494CF3695,12,252923,0,0x7F0684980000,115,false,32,4096,4057
13,0x560494CF3695,12,253134,0,0x7F0684B80000,67,false,9376,12288,12212
13,0x560494CF3695,12,253289,0,0x7F0684D80000,77,false,1312,4096,3928
13,0x560494CF3695,12,253444,0,0x7F0684D80800,87,false,1312,4096,4031
13,0x560494CF3695,12,253598,0,0x7F0684D81000,97,false,1312,4096,3973
13,0x560494CF3695,12,253748,0,0x7F0684D81800,106,false,1312,4096,3913
14,0x7F06FD5758E1,13,275060,0,0x7F06FCB80480,32,true,96,4096,3988
14,0x560494CF3695,13,275134,0,0x7F0684780000,127,true,65536,4096,3995
14,0x560494CF3695,13,275369,0,0x7F06FC580100,48,true,224,4096,4017
14,0x560494CF3695,13,275458,0,0x7F0684980000,115,false,32,4096,4057
14,0x560494CF3695,13,275662,0,0x7F0684B80000,67,false,9376,12288,12212
14,0x560494CF3695,13,275810,0,0x7F0684D80000,77,false,1312,4096,3928
14,0x560494CF3695,13,275956,0,0x7F0684D80800,87,false,1312,4096,4031
14,0x560494CF3695,13,276104,0,0x7F0684D81000,97,false,1312,4096,3973
14,0x560494CF3695,13,276252,0,0x7F0684D81800,106,false,1312,4096,3913
15,0x7F06FD5758E1,14,297745,0,0x7F06FCB80480,32,true,96,4096,3988
15,0x560494CF3695,14,297811,0,0x7F0684780000,127,true,65536,4096,3995
15,0x560494CF3695,14,298039,0,0x7F06FC580100,48,true,224,4096,4017
15,0x560494CF3695,14,298071,0,0x7F0684980000,115,false,32,4096,4057
15,0x560494CF3695,14,298219,0,0x7F0684B80000,67,false,9376,12288,12212
15,0x560494CF3695,14,298362,0,0x7F0684D80000,77,false,1312,4096,3928
15,0x560494CF3695,14,298502,0,0x7F0684D80800,87,false,1312,4096,4031
15,0x560494CF3695,14,298655,0,0x7F0684D81000,97,false,1312,4096,3973
15,0x560494CF3695,14,298813,0,0x7F0684D81800,106,false,1312,4096,3913
16,0x7F06FD5758E1,15,317765,0,0x7F06FCB80480,32,true,96,4096,3988
16,0x560494CF3695,15,317772,0,0x7F0684780000,127,true,65536,4096,3995
16,0x560494CF3695,15,317944,0,0x7F06FC580100,48,true,224,4096,4017
16,0x560494CF3695,15,317971,0,0x7F0684980000,115,true,32,4096,4064
16,0x560494CF3695,15,318112,0,0x7F0684B80000,67,false,9376,12288,12212
16,0x560494CF3695,15,318196,0,0x7F0684D80000,77,false,1312,4096,3928
16,0x560494CF3695,15,318278,0,0x7F0684D80800,87,true,1312,4096,4031
16,0x560494CF3695,15,318361,0,0x7F0684D81000,97,true,1312,4096,3973
16,0x560494CF3695,15,318445,0,0x7F0684D81800,106,true,1312,4096,3913
17,0x7F06FD5758E1,16,337851,0,0x7F06FCB80480,32,true,96,4096,3988
17,0x560494CF3695,16,337874,0,0x7F0684780000,127,true,65536,4096,3995
17,0x560494CF3695,16,338062,0,0x7F06FC580100,48,true,224,4096,4017
17,0x560494CF3695,16,338108,0,0x7F0684980000,115,true,32,4096,4064
17,0x560494CF3695,16,338263,0,0x7F0684B80000,67,true,9376,12288,12212
17,0x560494CF3695,16,338362,0,0x7F0684D80000,77,true,1312,4096,3928
17,0x560494CF3695,16,338460,0,0x7F0684D80800,87,true,1312,4096,4031
17,0x560494CF3695,16,338559,0,0x7F0684D81000,97,true,1312,4096,3973
17,0x560494CF3695,16,338658,0,0x7F0684D81800,106,true,1312,4096,3913
18,0x7F06FD5758E1,17,358168,0,0x7F06FCB80480,32,true,96,4096,3988
18,0x560494CF3695,17,358195,0,0x7F0684780000,127,true,65536,4096,3995
18,0x560494CF3695,17,358388,0,0x7F06FC580100,48,true,224,4096,4017
18,0x560494CF3695,17,358434,0,0x7F0684980000,115,false,32,4096,4064
18,0x560494CF3695,17,358592,0,0x7F0684B80000,67,true,9376,12288,12212
18,0x560494CF3695,17,358695,0,0x7F0684D80000,77,true,1312,4096,3928
18,0x560494CF3695,17,358799,0,0x7F0684D80800,87,true,1312,4096,4031
18,0x560494CF3695,17,358900,0,0x7F0684D81000,97,true,1312,4096,3973
18,0x560494CF3695,17,359005,0,0x7F0684D81800,106,true,1312,4096,3913
19,0x7F06FD5758E1,18,379033,0,0x7F06FCB80480,32,true,96,4096,3988
19,0x560494CF3695,18,379049,0,0x7F0684780000,127,true,65536,4096,3995
19,0x560494CF3695,18,379231,0,0x7F06FC580100,48,true,224,4096,4017
19,0x560494CF3695,18,379265,0,0x7F0684980000,115,true,32,4096,4057
19,0x560494CF3695,18,379414,0,0x7F0684B80000,67,true,9376,12288,12212
19,0x560494CF3695,18,379506,0,0x7F0684D80000,77,true,1312,4096,3928
19,0x560494CF3695,18,379601,0,0x7F0684D80800,87,true,1312,4096,4031
19,0x560494CF3695,18,379692,0,0x7F0684D81000,97,true,1312,4096,3973
19,0x560494CF3695,18,379785,0,0x7F0684D81800,106,true,1312,4096,3913
20,0x7F06FD5758E1,19,403151,0,0x7F06FCB80480,32,true,96,4096,3988
20,0x560494CF3695,19,403272,0,0x7F0684780000,127,true,65536,4096,3995
20,0x560494CF3695,19,403554,0,0x7F06FC580100,48,true,224,4096,4017
20,0x560494CF3695,19,403684,0,0x7F0684980000,115,true,32,4096,4057
20,0x560494CF3695,19,403935,0,0x7F0684B80000,67,true,9376,12288,12212
20,0x560494CF3695,19,404120,0,0x7F0684D80000,77,true,1312,4096,3928
20,0x560494CF3695,19,404313,0,0x7F0684D80800,87,true,1312,4096,4031
20,0x560494CF3695,19,404499,0,0x7F0684D81000,97,true,1312,4096,3973
20,0x560494CF3695,19,404686,0,0x7F0684D81800,106,true,1312,4096,3913
21,0x7F06FD5758E1,20,426662,0,0x7F06FCB80480,32,true,96,4096,3988
21,0x560494CF3695,20,426719,0,0x7F0684780000,127,true,65536,4096,3995
21,0x560494CF3695,20,426925,0,0x7F06FC580100,48,true,224,4096,4017
21,0x560494CF3695,20,426964,0,0x7F0684980000,115,true,32,4096,4055
21,0x560494CF3695,20,427213,0,0x7F0684B80000,67,true,9376,12288,12212
21,0x560494CF3695,20,427371,0,0x7F0684D80000,77,true,1312,4096,3928
21,0x560494CF3695,20,427532,0,0x7F0684D80800,87,true,1312,4096,4031
21,0x560494CF3695,20,427716,0,0x7F0684D81000,97,true,1312,4096,3973
21,0x560494CF3695,20,427845,0,0x7F0684D81800,106,true,1312,4096,3913
22,0x7F06FD5758E1,21,447985,0,0x7F06FCB80480,32,true,96,4096,3988
22,0x560494CF3695,21,447999,0,0x7F0684780000,127,true,65536,4096,3995
22,0x560494CF3695,21,448173,0,0x7F06FC580100,48,true,224,4096,4017
22,0x560494CF3695,21,448202,0,0x7F0684980000,115,false,32,4096,4055
22,0x560494CF3695,21,448352,0,0x7F0684B80000,67,true,9376,12288,12212
22,0x560494CF3695,21,448436,0,0x7F0684D80000,77,true,1312,4096,3928
22,0x560494CF3695,21,448521,0,0x7F0684D80800,87,true,1312,4096,4031
22,0x560494CF3695,21,448605,0,0x7F0684D81000,97,true,1312,4096,3973
22,0x560494CF3695,21,448691,0,0x7F0684D81800,106,true,1312,4096,3913
23,0x7F06FD5758E1,22,468464,0,0x7F06FCB80480,32,true,96,4096,3988
23,0x560494CF3695,22,468497,0,0x7F0684780000,127,true,65536,4096,3995
23,0x560494CF3695,22,468693,0,0x7F06FC580100,48,true,224,4096,4017
23,0x560494CF3695,22,468743,0,0x7F0684980000,115,false,32,4096,4055
23,0x560494CF3695,22,468907,0,0x7F0684B80000,67,true,9376,12288,12212
23,0x560494CF3695,22,469014,0,0x7F0684D80000,77,true,1312,4096,3928
23,0x560494CF3695,22,469119,0,0x7F0684D80800,87,true,1312,4096,4031
23,0x560494CF3695,22,469223,0,0x7F0684D81000,97,true,1312,4096,3973
23,0x560494CF3695,22,469330,0,0x7F0684D81800,106,true,1312,4096,3913
24,0x7F06FD5758E1,23,494069,0,0x7F06FCB80480,32,true,96,4096,3988
24,0x560494CF3695,23,494234,0,0x7F0684780000,127,true,65536,4096,3995
24,0x560494CF3695,23,494553,0,0x7F06FC580100,48,true,224,4096,4017
24,0x560494CF3695,23,494702,0,0x7F0684980000,115,false,32,4096,4055
24,0x560494CF3695,23,494990,0,0x7F0684B80000,67,true,9376,12288,12212
24,0x560494CF3695,23,495219,0,0x7F0684D80000,77,true,1312,4096,3928
24,0x560494CF3695,23,495448,0,0x7F0684D80800,87,true,1312,4096,4031
24,0x560494CF3695,23,495676,0,0x7F0684D81000,97,true,1312,4096,3973
24,0x560494CF3695,23,495908,0,0x7F0684D81800,106,true,1312,4096,3913
25,0x7F06FD5758E1,24,516200,0,0x7F06FCB80480,32,true,96,4096,3988
25,0x560494CF3695,24,516221,0,0x7F0684780000,127,true,65536,4096,3995
25,0x560494CF3695,24,516401,0,0x7F06FC580100,48,true,224,4096,4017
25,0x560494CF3695,24,516434,0,0x7F0684980000,115,false,32,4096,4055
25,0x560494CF3695,24,516584,0,0x7F0684B80000,67,true,9376,12288,12212
25,0x560494CF3695,24,516681,0,0x7F0684D80000,77,true,1312,4096,3928
25,0x560494CF3695,24,516780,0,0x7F0684D80800,87,true,1312,4096,4031
25,0x560494CF3695,24,516871,0,0x7F0684D81000,97,true,1312,4096,3973
25,0x560494CF3695,24,516965,0,0x7F0684D81800,106,true,1312,4096,3913
26,0x7F06FD5758E1,25,537784,0,0x7F06FCB80480,32,true,96,4096,3988
26,0x560494CF3695,25,537834,0,0x7F0684780000,127,true,65536,4096,3995
26,0x560494CF3695,25,538044,0,0x7F06FC580100,48,true,224,4096,4017
26,0x560494CF3695,25,538112,0,0x7F0684980000,115,true,32,4096,4054
26,0x560494CF3695,25,538293,0,0x7F0684B80000,67,true,9376,12288,12212
26,0x560494CF3695,25,538417,0,0x7F0684D80000,77,true,1312,4096,3928
26,0x560494CF3695,25,538541,0,0x7F0684D80800,87,true,1312,4096,4031
26,0x560494CF3695,25,538665,0,0x7F0684D81000,97,true,1312,4096,3973
26,0x560494CF3695,25,538786,0,0x7F0684D81800,106,true,1312,4096,3913
27,0x7F06FD5758E1,26,560700,0,0x7F06FCB80480,32,true,96,4096,3988
27,0x560494CF3695,26,560774,0,0x7F0684780000,127,true,65536,4096,3995
27,0x560494CF3695,26,561009,0,0x7F06FC580100,48,true,224,4096,4017
27,0x560494CF3695,26,561094,0,0x7F0684980000,115,false,32,4096,4054
27,0x560494CF3695,26,561297,0,0x7F0684B80000,67,true,9376,12288,12212
27,0x560494CF3695,26,561442,0,0x7F0684D80000,77,true,1312,4096,3928
27,0x560494CF3695,26,561587,0,0x7F0684D80800,87,true,1312,4096,4031
27,0x560494CF3695,26,561731,0,0x7F0684D81000,97,true,1312,4096,3973
27,0x560494CF3695,26,561874,0,0x7F0684D81800,106,true,1312,4096,3913
28,0x7F06FD5758E1,27,583675,0,0x7F06FCB80480,32,true,96,4096,3988
28,0x560494CF3695,27,583742,0,0x7F0684780000,127,true,65536,4096,3995
28,0x560494CF3695,27,583968,0,0x7F06FC580100,48,true,224,4096,4017
28,0x560494CF3695,27,584055,0,0x7F0684980000,115,false,32,4096,4054
28,0x560494CF3695,27,584253,0,0x7F0684B80000,67,true,9376,12288,12212
28,0x560494CF3695,27,584392,0,0x7F0684D80000,77,true,1312,4096,3928
28,0x560494CF3695,27,584532,0,0x7F0684D80800,87,true,1312,4096,4031
28,0x560494CF3695,27,584668,0,0x7F0684D81000,97,true,1312,4096,3973
28,0x560494CF3695,27,584809,0,0x7F0684D81800,106,true,1312,4096,3913
29,0x7F06FD5758E1,28,606058,0,0x7F06FCB80480,32,true,96,4096,3988
29,0x560494CF3695,28,606118,0,0x7F0684780000,127,true,65536,4096,3995
29,0x560494CF3695,28,606337,0,0x7F06FC580100,48,true,224,4096,4017
29,0x560494CF3695,28,606412,0,0x7F0684980000,115,false,32,4096,4054
29,0x560494CF3695,28,606597,0,0x7F0684B80000,67,true,9376,12288,12212
29,0x560494CF3695,28,606719,0,0x7F0684D80000,77,true,1312,4096,3928
29,0x560494CF3695,28,606846,0,0x7F0684D80800,87,true,1312,4096,4031
29,0x560494CF3695,28,606975,0,0x7F0684D81000,97,true,1312,4096,3973
29,0x560494CF3695,28,607105,0,0x7F0684D81800,106,true,1312,4096,3913
30,0x7F06FD5758E1,29,629439,0,0x7F06FCB80480,32,true,96,4096,3988
30,0x560494CF3695,29,629527,0,0x7F0684780000,127,true,65536,4096,3995
30,0x560494CF3695,29,629774,0,0x7F06FC580100,48,true,224,4096,4017
30,0x560494CF3695,29,629876,0,0x7F0684980000,115,false,32,4096,4054
30,0x560494CF3695,29,630093,0,0x7F0684B80000,67,true,9376,12288,12212
30,0x560494CF3695,29,630255,0,0x7F0684D80000,77,true,1312,4096,3928
30,0x560494CF3695,29,630415,0,0x7F0684D80800,87,true,1312,4096,4031
30,0x560494CF3695,29,630570,0,0x7F0684D81000,97,true,1312,4096,3973
30,0x560494CF3695,29,630733,0,0x7F0684D81800,106,true,1312,4096,3913
31,0x7F06FD5758E1,30,652627,0,0x7F06FCB80480,32,true,96,4096,3988
31,0x560494CF3695,30,652698,0,0x7F0684780000,127,true,65536,4096,3995
31,0x560494CF3695,30,652884,0,0x7F06FC580100,48,true,224,4096,4017
31,0x560494CF3695,30,652993,0,0x7F0684980000,115,true,32,4096,4064
31,0x560494CF3695,30,653182,0,0x7F0684B80000,67,true,9376,12288,12212
31,0x560494CF3695,30,653382,0,0x7F0684D80000,77,true,1312,4096,3928
31,0x560494CF3695,30,653487,0,0x7F0684D80800,87,true,1312,4096,4031
31,0x560494CF3695,30,653620,0,0x7F0684D81000,97,true,1312,4096,3973
31,0x560494CF3695,30,653750,0,0x7F0684D81800,106,true,1312,4096,3913
32,0x7F06FD5758E1,31,673111,0,0x7F06FCB80480,32,true,96,4096,3988
32,0x560494CF3695,31,673115,0,0x7F0684780000,127,true,65536,4096,3995
32,0x560494CF3695,31,673285,0,0x7F06FC580100,48,true,224,4096,4017
32,0x560494CF3695,31,673310,0,0x7F0684980000,115,true,32,4096,4064
32,0x560494CF3695,31,673448,0,0x7F0684B80000,67,true,9376,12288,12212
32,0x560494CF3695,31,673531,0,0x7F0684D80000,77,true,1312,4096,3928
32,0x560494CF3695,31,673616,0,0x7F0684D80800,87,true,1312,4096,4031
32,0x560494CF3695,31,673699,0,0x7F0684D81000,97,true,1312,4096,3973
32,0x560494CF3695,31,673779,0,0x7F0684D81800,106,true,1312,4096,3913
33,0x7F06FD5758E1,32,693777,0,0x7F06FCB80480,32,true,96,4096,3988
33,0x560494CF3695,32,693820,0,0x7F0684780000,127,true,65536,4096,3995
33,0x560494CF3695,32,694031,0,0x7F06FC580100,48,true,224,4096,4017
33,0x560494CF3695,32,694093,0,0x7F0684980000,115,false,32,4096,4064
33,0x560494CF3695,32,694272,0,0x7F0684B80000,67,true,9376,12288,12212
33,0x560494CF3695,32,694393,0,0x7F0684D80000,77,true,1312,4096,3928
33,0x560494CF3695,32,694511,0,0x7F0684D80800,87,true,1312,4096,4031
33,0x560494CF3695,32,694632,0,0x7F0684D81000,97,true,1312,4096,3973
33,0x560494CF3695,32,694755,0,0x7F0684D81800,106,true,1312,4096,3913
34,0x7F06FD5758E1,33,716283,0,0x7F06FCB80480,32,true,96,4096,3988
34,0x560494CF3695,33,716327,0,0x7F0684780000,127,true,65536,4096,3995
34,0x560494CF3695,33,716540,0,0x7F06FC580100,48,true,224,4096,4018
34,0x560494CF3695,33,716603,0,0x7F0684980000,115,false,32,4096,4064
34,0x560494CF3695,33,716780,0,0x7F0684B80000,67,true,9376,12288,12212
34,0x560494CF3695,33,716899,0,0x7F0684D80000,77,true,1312,4096,3928
34,0x560494CF3695,33,717022,0,0x7F0684D80800,87,true,1312,4096,4031
34,0x560494CF3695,33,717140,0,0x7F0684D81000,97,true,1312,4096,3973
34,0x560494CF3695,33,717260,0,0x7F0684D81800,106,true,1312,4096,3913
35,0x7F06FD5758E1,34,740320,0,0x7F06FCB80480,32,true,96,4096,3988
35,0x560494CF3695,34,740368,0,0x7F0684780000,127,true,65536,4096,3995
35,0x560494CF3695,34,740576,0,0x7F06FC580100,48,true,224,4096,4017
35,0x560494CF3695,34,740638,0,0x7F0684980000,115,true,32,4096,4057
35,0x560494CF3695,34,740816,0,0x7F0684B80000,67,true,9376,12288,12212
35,0x560494CF3695,34,740937,0,0x7F0684D80000,77,true,1312,4096,3928
35,0x560494CF3695,34,741056,0,0x7F0684D80800,87,true,1312,4096,4031
35,0x560494CF3695,34,741175,0,0x7F0684D81000,97,true,1312,4096,3973
35,0x560494CF3695,34,741294,0,0x7F0684D81800,106,true,1312,4096,3913
36,0x7F06FD5758E1,35,765754,0,0x7F06FCB80480,32,true,96,4096,3988
36,0x560494CF3695,35,765881,0,0x7F0684780000,127,true,65536,4096,3995
36,0x560494CF3695,35,766163,0,0x7F06FC580100,48,true,224,4096,4017
36,0x560494CF3695,35,766281,0,0x7F0684980000,115,true,32,4096,4057
36,0x560494CF3695,35,766541,0,0x7F0684B80000,67,true,9376,12288,12212
36,0x560494CF3695,35,766734,0,0x7F0684D80000,77,true,1312,4096,3928
36,0x560494CF3695,35,766944,0,0x7F0684D80800,87,true,1312,4096,4031
36,0x560494CF3695,35,767135,0,0x7F0684D81000,97,true,1312,4096,3973
36,0x560494CF3695,35,767340,0,0x7F0684D81800,106,true,1312,4096,3913
37,0x7F06FD5758E1,36,791967,0,0x7F06FCB80480,32,true,96,4096,3988
37,0x560494CF3695,36,792122,0,0x7F0684780000,127,true,65536,4096,3995
37,0x560494CF3695,36,792426,0,0x7F06FC580100,48,true,224,4096,4017
37,0x560494CF3695,36,792566,0,0x7F0684980000,115,false,32,4096,4057
37,0x560494CF3695,36,792843,0,0x7F0684B80000,67,true,9376,12288,12212
37,0x560494CF3695,36,793061,0,0x7F0684D80000,77,true,1312,4096,3928
37,0x560494CF3695,36,793269,0,0x7F0684D80800,87,true,1312,4096,4031
37,0x560494CF3695,36,793477,0,0x7F0684D81000,97,true,1312,4096,3973
37,0x560494CF3695,36,793696,0,0x7F0684D81800,106,true,1312,4096,3913
38,0x7F06FD5758E1,37,814298,0,0x7F06FCB80480,32,true,96,4096,3988
38,0x560494CF3695,37,814336,0,0x7F0684780000,127,true,65536,4096,3995
38,0x560494CF3695,37,814538,0,0x7F06FC580100,48,true,224,4096,4017
38,0x560494CF3695,37,814595,0,0x7F0684980000,115,false,32,4096,4057
38,0x560494CF3695,37,814769,0,0x7F0684B80000,67,true,9376,12288,12212
38,0x560494CF3695,37,814880,0,0x7F0684D80000,77,true,1312,4096,3928
38,0x560494CF3695,37,814990,0,0x7F0684D80800,87,true,1312,4096,4031
38,0x560494CF3695,37,815107,0,0x7F0684D81000,97,true,1312,4096,3973
38,0x560494CF3695,37,815220,0,0x7F0684D81800,106,true,1312,4096,3913
39,0x7F06FD5758E1,38,839774,0,0x7F06FCB80480,32,true,96,4096,3988
39,0x560494CF3695,38,839841,0,0x7F0684780000,127,true,65536,4096,3995
39,0x560494CF3695,38,840033,0,0x7F06FC580100,48,true,224,4096,4017
39,0x560494CF3695,38,840080,0,0x7F0684980000,115,false,32,4096,4057
