Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
12,0x7F5521480CBD,11,69863,0,0x7F54AE080000,54,true,4096,4096,3798
12,0x55AB8B4FB2C0,11,69882,0,0x7F5520480100,38,true,224,4096,4027
12,0x55AB8B4FB2C0,11,69881,0,0x7F54AE480000,42,true,800,4096,4029
12,0x55AB8B4FB2EF,8,51444,0,0x7F54AE2B0000,18482,true,65536,65536,35693
12,0x55AB8B4FB2EF,6,38810,0,0x7F54AE2D0000,31120,true,65536,65536,42015
12,0x55AB8B4FB2EF,4,26013,0,0x7F54AD890000,43922,false,65536,65536,46163
12,0x55AB8B4FB2EF,2,13064,0,0x7F54AD8B0000,56876,false,65536,65536,46159
12,0x55AB8B4FB2EF,11,69898,0,0x7F54AE280000,46,true,65536,16384,-11
12,0x55AB8B4FB2EF,9,57642,0,0x7F54AE2A0000,12306,true,65536,32768,10518
12,0x55AB8B4FB2EF,7,45115,0,0x7F54AE2C0000,24839,true,65536,65536,35697
12,0x55AB8B4FB2EF,5,32470,0,0x7F54AD880000,37488,false,65536,65536,46149
12,0x55AB8B4FB2EF,3,19588,0,0x7F54AD8A0000,50374,false,65536,65536,46149
12,0x55AB8B4FB2EF,1,6540,1,0x7F54AD8C0000,63428,false,65536,65536,46154
12,0x55AB8B4FB2EF,10,63775,0,0x7F54AE290000,6198,true,65536,20480,4025
12,0x7F5521787C02,11,69950,0,0x7F5520A80500,27,false,96,4096,3989
13,0x7F5521493011,12,76792,0,0x7F5520C807E0,33,false,32,4096,4050
13,0x7F5521480CBD,12,76775,0,0x7F54AE080000,54,true,4096,4096,3822
13,0x55AB8B4FB2C0,12,76794,0,0x7F5520480100,38,true,224,4096,4027
13,0x55AB8B4FB2C0,12,76794,0,0x7F54AE480000,42,true,800,4096,4027
13,0x55AB8B4FB2EF,9,58358,0,0x7F54AE2B0000,18482,true,65536,65536,35693
13,0x55AB8B4FB2EF,7,45726,0,0x7F54AE2D0000,31120,true,65536,65536,42020
13,0x55AB8B4FB2EF,5,32931,0,0x7F54AD890000,43922,false,65536,65536,46163
13,0x55AB8B4FB2EF,3,19983,0,0x7F54AD8B0000,56876,false,65536,65536,46159
13,0x55AB8B4FB2EF,1,6850,1,0x7F54AD8D0000,70022,false,65536,65536,46161
13,0x55AB8B4FB2EF,12,76832,0,0x7F54AE280000,46,true,65536,16384,-11
13,0x55AB8B4FB2EF,10,64577,0,0x7F54AE2A0000,12306,true,65536,32768,10520
13,0x55AB8B4FB2EF,8,52051,0,0x7F54AE2C0000,24839,true,65536,65536,35696
13,0x55AB8B4FB2EF,6,39408,0,0x7F54AD880000,37488,false,65536,65536,46149
13,0x55AB8B4FB2EF,4,26528,0,0x7F54AD8A0000,50374,false,65536,65536,46149
13,0x55AB8B4FB2EF,2,13480,0,0x7F54AD8C0000,63428,false,65536,65536,46154
13,0x55AB8B4FB2EF,11,70716,0,0x7F54AE290000,6198,true,65536,20480,4029
13,0x7F5521787C02,12,76892,0,0x7F5520A80500,27,false,96,4096,3989
14,0x7F5521493011,13,83558,0,0x7F5520C807E0,33,false,32,4096,4050
14,0x7F5521480CBD,13,83543,0,0x7F54AE080000,54,true,4096,4096,3805
14,0x55AB8B4FB2C0,13,83565,0,0x7F5520480100,38,true,224,4096,4027
14,0x55AB8B4FB2C0,13,83566,0,0x7F54AE480000,42,true,800,4096,4026
14,0x55AB8B4FB2EF,10,65136,0,0x7F54AE2B0000,18482,true,65536,65536,35696
14,0x55AB8B4FB2EF,8,52511,0,0x7F54AE2D0000,31120,true,65536,65536,42019
14,0x55AB8B4FB2EF,6,39716,0,0x7F54AD890000,43922,false,65536,65536,46163
14,0x55AB8B4FB2EF,4,26772,0,0x7F54AD8B0000,56876,false,65536,65536,46159
14,0x55AB8B4FB2EF,2,13636,0,0x7F54AD8D0000,70022,false,65536,65536,46161
14,0x55AB8B4FB2EF,13,83628,0,0x7F54AE280000,46,true,65536,16384,-11
14,0x55AB8B4FB2EF,11,71377,0,0x7F54AE2A0000,12306,true,65536,32768,10515
14,0x55AB8B4FB2EF,9,58858,0,0x7F54AE2C0000,24839,true,65536,65536,35694
14,0x55AB8B4FB2EF,7,46220,0,0x7F54AD880000,37488,true,65536,65536,42018
14,0x55AB8B4FB2EF,5,33351,0,0x7F54AD8A0000,50374,false,65536,65536,46149
14,0x55AB8B4FB2EF,3,20307,0,0x7F54AD8C0000,63428,false,65536,65536,46154
14,0x55AB8B4FB2EF,1,6787,1,0x7F54AD8E0000,76959,false,65536,65536,46152
14,0x55AB8B4FB2EF,12,77565,0,0x7F54AE290000,6198,true,65536,20480,4022
14,0x7F5521787C02,13,83746,0,0x7F5520A80500,27,false,96,4096,3989
15,0x7F5521493011,14,90490,0,0x7F5520C807E0,33,false,32,4096,4050
15,0x7F5521480CBD,14,90473,0,0x7F54AE080000,54,true,4096,4096,3806
15,0x55AB8B4FB2C0,14,90492,0,0x7F5520480100,38,true,224,4096,4027
15,0x55AB8B4FB2C0,14,90492,0,0x7F54AE480000,42,true,800,4096,4024
15,0x55AB8B4FB2EF,11,72055,0,0x7F54AE2B0000,18482,true,65536,65536,35698
15,0x55AB8B4FB2EF,9,59423,0,0x7F54AE2D0000,31120,true,65536,65536,42023
15,0x55AB8B4FB2EF,7,46626,0,0x7F54AD890000,43922,false,65536,65536,46163
15,0x55AB8B4FB2EF,5,33679,0,0x7F54AD8B0000,56876,false,65536,65536,46159
15,0x55AB8B4FB2EF,3,20542,0,0x7F54AD8D0000,70022,false,65536,65536,46161
15,0x55AB8B4FB2EF,1,6724,1,0x7F54AD8F0000,83846,false,65536,65536,46148
15,0x55AB8B4FB2EF,14,90529,0,0x7F54AE280000,46,true,65536,16384,-11
15,0x55AB8B4FB2EF,12,78273,0,0x7F54AE2A0000,12306,true,65536,32768,10552
15,0x55AB8B4FB2EF,10,65747,0,0x7F54AE2C0000,24839,true,65536,65536,35698
15,0x55AB8B4FB2EF,8,53103,0,0x7F54AD880000,37488,true,65536,65536,42058
15,0x55AB8B4FB2EF,6,40222,0,0x7F54AD8A0000,50374,false,65536,65536,46149
15,0x55AB8B4FB2EF,4,27173,0,0x7F54AD8C0000,63428,false,65536,65536,46154
15,0x55AB8B4FB2EF,2,13647,0,0x7F54AD8E0000,76959,false,65536,65536,46152
15,0x55AB8B4FB2EF,13,84413,0,0x7F54AE290000,6198,true,65536,20480,4025
15,0x7F5521787C02,14,90588,0,0x7F5520A80500,27,false,96,4096,3989
16,0x7F5521493011,15,97296,0,0x7F5520C807E0,33,false,32,4096,4050
16,0x7F5521480CBD,15,97283,0,0x7F54AE080000,54,true,4096,4096,3787
16,0x55AB8B4FB2C0,15,97302,0,0x7F5520480100,38,true,224,4096,4027
16,0x55AB8B4FB2C0,15,97302,0,0x7F54AE480000,42,true,800,4096,4019
16,0x55AB8B4FB2EF,12,78865,0,0x7F54AE2B0000,18482,true,65536,65536,35732
16,0x55AB8B4FB2EF,10,66232,0,0x7F54AE2D0000,31120,true,65536,65536,42020
16,0x55AB8B4FB2EF,8,53436,0,0x7F54AD890000,43922,true,65536,65536,42018
16,0x55AB8B4FB2EF,6,40488,0,0x7F54AD8B0000,56876,false,65536,65536,46159
16,0x55AB8B4FB2EF,4,27345,0,0x7F54AD8D0000,70022,false,65536,65536,46161
16,0x55AB8B4FB2EF,2,13526,0,0x7F54AD8F0000,83846,false,65536,65536,46148
16,0x55AB8B4FB2EF,15,97331,0,0x7F54AE280000,46,true,65536,16384,-11
16,0x55AB8B4FB2EF,1,6718,1,0x7F54AD800060,90663,true,65536,65536,46150
16,0x55AB8B4FB2EF,13,85080,0,0x7F54AE2A0000,12306,true,65536,32768,10520
16,0x55AB8B4FB2EF,11,72552,0,0x7F54AE2C0000,24839,true,65536,65536,35694
16,0x55AB8B4FB2EF,9,59907,0,0x7F54AD880000,37488,true,65536,65536,42026
16,0x55AB8B4FB2EF,7,47026,0,0x7F54AD8A0000,50374,false,65536,65536,46149
16,0x55AB8B4FB2EF,5,33976,0,0x7F54AD8C0000,63428,false,65536,65536,46154
16,0x55AB8B4FB2EF,3,20450,0,0x7F54AD8E0000,76959,false,65536,65536,46152
16,0x55AB8B4FB2EF,14,91217,0,0x7F54AE290000,6198,true,65536,20480,4065
16,0x7F5521787C02,15,97393,0,0x7F5520A80500,27,false,96,4096,3989
17,0x7F5521493011,16,104324,0,0x7F5520C807E0,33,false,32,4096,4050
17,0x7F5521480CBD,16,104308,0,0x7F54AE080000,54,true,4096,4096,3769
17,0x55AB8B4FB2C0,16,104329,0,0x7F5520480100,38,true,224,4096,4027
17,0x55AB8B4FB2C0,16,104330,0,0x7F54AE480000,42,true,800,4096,4017
17,0x55AB8B4FB2EF,13,85898,0,0x7F54AE2B0000,18482,true,65536,65536,35698
17,0x55AB8B4FB2EF,11,73267,0,0x7F54AE2D0000,31120,true,65536,65536,42022
17,0x55AB8B4FB2EF,9,60471,0,0x7F54AD890000,43922,true,65536,65536,42024
17,0x55AB8B4FB2EF,7,47525,0,0x7F54AD8B0000,56876,false,65536,65536,46159
17,0x55AB8B4FB2EF,5,34384,0,0x7F54AD8D0000,70022,false,65536,65536,46161
17,0x55AB8B4FB2EF,3,20564,0,0x7F54AD8F0000,83846,false,65536,65536,46148
17,0x55AB8B4FB2EF,16,104369,0,0x7F54AE280000,46,true,65536,16384,-11
17,0x55AB8B4FB2EF,2,13756,0,0x7F54AD800060,90663,false,65536,65536,46150
17,0x55AB8B4FB2EF,14,92116,0,0x7F54AE2A0000,12306,true,65536,32768,10518
17,0x55AB8B4FB2EF,1,6954,1,0x7F54AD680000,97473,false,65536,65536,46164
17,0x55AB8B4FB2EF,12,79592,0,0x7F54AE2C0000,24839,true,65536,65536,35732
17,0x55AB8B4FB2EF,10,66947,0,0x7F54AD880000,37488,true,65536,65536,42026
17,0x55AB8B4FB2EF,8,54065,0,0x7F54AD8A0000,50374,false,65536,65536,46149
17,0x55AB8B4FB2EF,6,41016,0,0x7F54AD8C0000,63428,false,65536,65536,46154
17,0x55AB8B4FB2EF,4,27489,0,0x7F54AD8E0000,76959,false,65536,65536,46152
17,0x55AB8B4FB2EF,15,98254,0,0x7F54AE290000,6198,true,65536,20480,4020
17,0x7F5521787C02,16,104429,0,0x7F5520A80500,27,false,96,4096,3989
18,0x7F5521493011,17,111426,0,0x7F5520C807E0,33,false,32,4096,4050
18,0x7F5521480CBD,17,111409,0,0x7F54AE080000,54,true,4096,4096,3805
18,0x55AB8B4FB2C0,17,111429,0,0x7F5520480100,38,true,224,4096,4027
18,0x55AB8B4FB2C0,17,111430,0,0x7F54AE480000,42,true,800,4096,4015
18,0x55AB8B4FB2EF,14,92993,0,0x7F54AE2B0000,18482,true,65536,65536,35696
18,0x55AB8B4FB2EF,1,6981,1,0x7F54AD690000,104500,false,65536,65536,46145
18,0x55AB8B4FB2EF,12,80365,0,0x7F54AE2D0000,31120,true,65536,65536,42021
18,0x55AB8B4FB2EF,10,67568,0,0x7F54AD890000,43922,true,65536,65536,42021
18,0x55AB8B4FB2EF,8,54620,0,0x7F54AD8B0000,56876,false,65536,65536,46159
18,0x55AB8B4FB2EF,6,41479,0,0x7F54AD8D0000,70022,false,65536,65536,46161
18,0x55AB8B4FB2EF,4,27659,0,0x7F54AD8F0000,83846,false,65536,65536,46148
18,0x55AB8B4FB2EF,17,111463,0,0x7F54AE280000,46,true,65536,16384,-11
18,0x55AB8B4FB2EF,3,20850,0,0x7F54AD800060,90663,false,65536,65536,46150
18,0x55AB8B4FB2EF,15,99211,0,0x7F54AE2A0000,12306,true,65536,32768,10514
18,0x55AB8B4FB2EF,2,14049,0,0x7F54AD680000,97473,false,65536,65536,46164
18,0x55AB8B4FB2EF,13,86689,0,0x7F54AE2C0000,24839,true,65536,65536,35696
18,0x55AB8B4FB2EF,11,74047,0,0x7F54AD880000,37488,true,65536,65536,42018
18,0x55AB8B4FB2EF,9,61166,0,0x7F54AD8A0000,50374,true,65536,65536,42059
18,0x55AB8B4FB2EF,7,48116,0,0x7F54AD8C0000,63428,false,65536,65536,46154
18,0x55AB8B4FB2EF,5,34589,0,0x7F54AD8E0000,76959,false,65536,65536,46152
18,0x55AB8B4FB2EF,16,105355,0,0x7F54AE290000,6198,true,65536,20480,4023
18,0x7F5521787C02,17,111530,0,0x7F5520A80500,27,false,96,4096,3989
19,0x7F5521493011,18,118553,0,0x7F5520C807E0,33,false,32,4096,4050
19,0x7F5521480CBD,18,118542,0,0x7F54AE080000,54,true,4096,4096,3807
19,0x55AB8B4FB2C0,18,118562,0,0x7F5520480100,38,true,224,4096,4027
19,0x55AB8B4FB2C0,18,118563,0,0x7F54AE480000,42,true,800,4096,4014
19,0x55AB8B4FB2EF,15,100128,0,0x7F54AE2B0000,18482,true,65536,65536,35696
19,0x55AB8B4FB2EF,2,14124,0,0x7F54AD690000,104500,false,65536,65536,46145
19,0x55AB8B4FB2EF,13,87511,0,0x7F54AE2D0000,31120,true,65536,65536,42019
19,0x55AB8B4FB2EF,11,74722,0,0x7F54AD890000,43922,true,65536,65536,42022
19,0x55AB8B4FB2EF,9,61779,0,0x7F54AD8B0000,56876,false,65536,65536,46159
19,0x55AB8B4FB2EF,7,48643,0,0x7F54AD8D0000,70022,false,65536,65536,46161
19,0x55AB8B4FB2EF,5,34829,0,0x7F54AD8F0000,83846,false,65536,65536,46148
19,0x55AB8B4FB2EF,18,118637,0,0x7F54AE280000,46,true,65536,16384,-11
19,0x55AB8B4FB2EF,4,28033,0,0x7F54AD800060,90663,false,65536,65536,46150
19,0x55AB8B4FB2EF,16,106398,0,0x7F54AE2A0000,12306,true,65536,32768,10516
19,0x55AB8B4FB2EF,3,21241,0,0x7F54AD680000,97473,false,65536,65536,46164
19,0x55AB8B4FB2EF,14,93882,0,0x7F54AE2C0000,24839,true,65536,65536,35693
19,0x55AB8B4FB2EF,1,7126,1,0x7F54AD6A0000,111608,false,65536,65536,46151
19,0x55AB8B4FB2EF,12,81251,0,0x7F54AD880000,37488,true,65536,65536,42019
19,0x55AB8B4FB2EF,10,68371,0,0x7F54AD8A0000,50374,true,65536,65536,42024
19,0x55AB8B4FB2EF,8,55322,0,0x7F54AD8C0000,63428,false,65536,65536,46154
19,0x55AB8B4FB2EF,6,41796,0,0x7F54AD8E0000,76959,false,65536,65536,46152
19,0x55AB8B4FB2EF,17,112566,0,0x7F54AE290000,6198,true,65536,20480,4022
19,0x7F5521787C02,18,118746,0,0x7F5520A80500,27,false,96,4096,3989
20,0x7F5521493011,19,125669,0,0x7F5520C807E0,33,false,32,4096,4050
20,0x7F5521480CBD,19,125651,0,0x7F54AE080000,54,true,4096,4096,3784
20,0x55AB8B4FB2C0,19,125670,0,0x7F5520480100,38,true,224,4096,4027
20,0x55AB8B4FB2C0,19,125668,0,0x7F54AE480000,42,true,800,4096,4010
20,0x55AB8B4FB2EF,16,107231,0,0x7F54AE2B0000,18482,true,65536,65536,35691
20,0x55AB8B4FB2EF,3,21218,0,0x7F54AD690000,104500,false,65536,65536,46145
20,0x55AB8B4FB2EF,14,94601,0,0x7F54AE2D0000,31120,true,65536,65536,42024
20,0x55AB8B4FB2EF,1,6873,1,0x7F54AD6B0000,118852,false,65536,65536,46133
20,0x55AB8B4FB2EF,12,81807,0,0x7F54AD890000,43922,true,65536,65536,42023
20,0x55AB8B4FB2EF,10,68858,0,0x7F54AD8B0000,56876,true,65536,65536,42024
20,0x55AB8B4FB2EF,8,55720,0,0x7F54AD8D0000,70022,false,65536,65536,46161
20,0x55AB8B4FB2EF,6,41900,0,0x7F54AD8F0000,83846,false,65536,65536,46148
20,0x55AB8B4FB2EF,19,125705,0,0x7F54AE280000,46,true,65536,16384,-11
20,0x55AB8B4FB2EF,5,35092,0,0x7F54AD800060,90663,false,65536,65536,46150
20,0x55AB8B4FB2EF,17,113454,0,0x7F54AE2A0000,12306,true,65536,32768,10516
20,0x55AB8B4FB2EF,4,28292,0,0x7F54AD680000,97473,false,65536,65536,46164
20,0x55AB8B4FB2EF,15,100932,0,0x7F54AE2C0000,24839,true,65536,65536,35696
20,0x55AB8B4FB2EF,2,14169,0,0x7F54AD6A0000,111608,false,65536,65536,46151
20,0x55AB8B4FB2EF,13,88299,0,0x7F54AD880000,37488,true,65536,65536,42025
20,0x55AB8B4FB2EF,11,75418,0,0x7F54AD8A0000,50374,true,65536,65536,42022
20,0x55AB8B4FB2EF,9,62369,0,0x7F54AD8C0000,63428,false,65536,65536,46154
20,0x55AB8B4FB2EF,7,48844,0,0x7F54AD8E0000,76959,false,65536,65536,46152
20,0x55AB8B4FB2EF,18,119613,0,0x7F54AE290000,6198,true,65536,20480,4025
20,0x7F5521787C02,19,125789,0,0x7F5520A80500,27,false,96,4096,3989
21,0x7F5521493011,20,132850,0,0x7F5520C807E0,33,false,32,4096,4050
21,0x7F5521480CBD,20,132836,0,0x7F54AE080000,54,true,4096,4096,3811
21,0x55AB8B4FB2C0,20,132855,0,0x7F5520480100,38,true,224,4096,4027
21,0x55AB8B4FB2C0,20,132854,0,0x7F54AE480000,42,true,800,4096,4007
21,0x55AB8B4FB2EF,17,114417,0,0x7F54AE2B0000,18482,true,65536,65536,35693
21,0x55AB8B4FB2EF,4,28404,0,0x7F54AD690000,104500,false,65536,65536,46145
21,0x55AB8B4FB2EF,15,101787,0,0x7F54AE2D0000,31120,true,65536,65536,42020
21,0x55AB8B4FB2EF,2,14060,0,0x7F54AD6B0000,118852,false,65536,65536,46133
21,0x55AB8B4FB2EF,13,88994,0,0x7F54AD890000,43922,true,65536,65536,42025
21,0x55AB8B4FB2EF,11,76044,0,0x7F54AD8B0000,56876,true,65536,65536,42022
21,0x55AB8B4FB2EF,9,62901,0,0x7F54AD8D0000,70022,false,65536,65536,46161
21,0x55AB8B4FB2EF,7,49081,0,0x7F54AD8F0000,83846,false,65536,65536,46148
