Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x492497,1,137884,1,0x7F3420F80DE0,4378,true,32,4096,3357
2,0x492497,1,138838,1,0x7F3420F80A00,3532,true,32,4096,3430
2,0x492497,1,135003,1,0x7F3420F819C0,7475,true,32,4096,3697
2,0x492497,1,136196,1,0x7F3420F815E0,6392,true,32,4096,3532
2,0x492497,1,141453,1,0x7F3420F80260,1246,true,32,4096,3462
2,0x492497,1,135293,1,0x7F3420F819E0,7523,true,32,4096,3704
2,0x492497,1,141637,1,0x7F3420F80280,1293,true,32,4096,3462
2,0x492497,1,137674,1,0x7F3420F81220,5371,true,32,4096,3387
2,0x492497,1,138705,1,0x7F3420F80E40,4456,true,32,4096,3316
2,0x492497,1,139635,1,0x7F3420F80A60,3639,true,32,4096,3425
2,0x492497,1,135816,1,0x7F3420F81A00,7570,true,32,4096,3711
2,0x492497,1,142155,1,0x7F3420F802A0,1341,true,32,4096,3464
2,0x492497,1,135988,1,0x7F3420F81A20,7618,true,32,4096,3716
2,0x492497,1,137260,1,0x7F3420F81640,6457,true,32,4096,3547
2,0x492497,1,137311,1,0x7F3420F81660,6505,true,32,4096,3555
2,0x492497,1,142482,1,0x7F3420F802E0,1440,true,32,4096,3440
2,0x492497,1,138593,1,0x7F3420F81280,5436,true,32,4096,3399
2,0x492497,1,139607,1,0x7F3420F80EA0,4531,true,32,4096,3284
2,0x492497,1,140552,1,0x7F3420F80AC0,3697,true,32,4096,3434
2,0x492497,1,137808,1,0x7F3420F81680,6552,true,32,4096,3561
2,0x492497,1,138987,1,0x7F3420F812A0,5484,true,32,4096,3407
2,0x492497,1,140858,1,0x7F3420F80AE0,3724,true,32,4096,3439
2,0x492497,1,137012,1,0x7F3420F81A80,7683,true,32,4096,3726
2,0x492497,1,137081,1,0x7F3420F81AA0,7731,true,32,4096,3731
2,0x492497,1,142068,1,0x7F3420F80720,2857,true,32,4096,3425
2,0x492497,1,143536,1,0x7F3420F80340,1503,true,32,4096,3426
2,0x492497,1,139627,1,0x7F3420F812E0,5543,true,32,4096,3418
2,0x492497,1,140651,1,0x7F3420F80F00,4633,true,32,4096,3291
2,0x492497,1,137625,1,0x7F3420F81AC0,7778,true,32,4096,3737
2,0x492497,1,139927,1,0x7F3420F81300,5591,true,32,4096,3422
2,0x492497,1,141835,1,0x7F3420F80B40,3800,true,32,4096,3459
2,0x492497,1,137927,1,0x7F3420F81AE0,7825,true,32,4096,3743
2,0x492497,1,139227,1,0x7F3420F81700,6642,true,32,4096,3573
2,0x492497,1,140348,1,0x7F3420F81320,5639,true,32,4096,3427
2,0x492497,1,138231,1,0x7F3420F81B00,7872,true,32,4096,3751
2,0x492497,1,143308,1,0x7F3420F80780,2914,true,32,4096,3428
2,0x492497,1,144756,1,0x7F3420F803A0,1582,true,32,4096,3406
2,0x492497,1,140770,1,0x7F3420F81340,5687,true,32,4096,3429
2,0x492497,1,141861,1,0x7F3420F80F60,4712,true,32,4096,3300
2,0x492497,1,138772,1,0x7F3420F81B20,7920,true,32,4096,3756
2,0x492497,1,143865,1,0x7F3420F807A0,2942,true,32,4096,3443
2,0x492497,1,140225,1,0x7F3420F81740,6700,true,32,4096,3581
2,0x492497,1,141306,1,0x7F3420F81360,5735,true,32,4096,3437
2,0x492497,1,143289,1,0x7F3420F80BA0,3875,true,32,4096,3449
2,0x492497,1,139286,1,0x7F3420F81B40,7995,true,32,4096,3760
2,0x492497,1,140653,1,0x7F3420F81760,6748,true,32,4096,3584
2,0x492497,1,141734,1,0x7F3420F81380,5782,true,32,4096,3447
2,0x492497,1,139591,1,0x7F3420F81B60,8042,true,32,4096,3773
2,0x492497,1,146100,1,0x7F3420F80400,1646,true,32,4096,3406
2,0x492497,1,142017,1,0x7F3420F813A0,5845,true,32,4096,3452
2,0x492497,1,143187,1,0x7F3420F80FC0,4788,true,32,4096,3308
2,0x492497,1,146393,1,0x7F3420F80420,1694,true,32,4096,3399
2,0x492497,1,142309,1,0x7F3420F813C0,5893,true,32,4096,3455
2,0x492497,1,144351,1,0x7F3420F80C00,3971,true,32,4096,3462
2,0x492497,1,140359,1,0x7F3420F81BA0,8102,true,32,4096,3783
2,0x492497,1,145554,1,0x7F3420F80820,3026,true,32,4096,3438
2,0x492497,1,141891,1,0x7F3420F817C0,6813,true,32,4096,3593
2,0x492497,1,147083,1,0x7F3420F80440,1742,true,32,4096,3405
2,0x492497,1,142085,1,0x7F3420F817E0,6861,true,32,4096,3600
2,0x492497,1,147278,1,0x7F3420F80460,1790,true,32,4096,3400
2,0x492497,1,143235,1,0x7F3420F81400,5952,true,32,4096,3462
2,0x492497,1,148805,1,0x7F3420F80080,505,true,32,4096,3422
2,0x492497,1,144566,1,0x7F3420F81020,4865,true,32,4096,3320
2,0x492497,1,142642,1,0x7F3420F81800,6908,true,32,4096,3614
2,0x492497,1,147836,1,0x7F3420F80480,1838,true,32,4096,3403
2,0x492497,1,149261,1,0x7F3420F800A0,533,true,32,4096,3414
2,0x492497,1,145867,1,0x7F3420F80C60,4049,true,32,4096,3464
2,0x492497,1,141858,1,0x7F3420F81C00,8181,true,32,4096,3797
2,0x492497,1,147033,1,0x7F3420F80880,3126,true,32,4096,3444
2,0x492497,1,143326,1,0x7F3420F81820,6955,true,32,4096,3623
2,0x492497,1,148500,1,0x7F3420F804A0,1900,true,32,4096,3400
2,0x492497,1,144512,1,0x7F3420F81440,6011,true,32,4096,3468
2,0x492497,1,149974,1,0x7F3420F800C0,667,true,32,4096,3412
2,0x492497,1,142534,1,0x7F3420F81C20,8229,true,32,4096,3801
2,0x492497,1,147710,1,0x7F3420F808A0,3174,true,32,4096,3440
2,0x492497,1,144003,1,0x7F3420F81840,7003,true,32,4096,3628
2,0x51005B,1,145455,1,0x7F3421186E00,5676,true,96,4096,3493
2,0x50835B,1,144354,1,0x7F3421188D80,6897,true,96,4096,3494
2,0x4A322E,1,142877,1,0x7F342118B800,8497,true,96,4096,3450
2,0x4A322E,1,142742,1,0x7F342118BC00,8753,true,96,4096,3467
2,0x4A322E,1,149167,1,0x7F3421183380,2448,true,96,4096,3514
2,0x4A322E,1,149223,1,0x7F3421183780,2528,true,96,4096,3572
2,0x4A322E,1,149098,1,0x7F3421183B80,2772,true,96,4096,3498
2,0x4A322E,1,143473,1,0x7F342118B900,8519,true,96,4096,3454
2,0x4A322E,1,143339,1,0x7F342118BD00,8775,true,96,4096,3493
2,0x4A322E,1,149973,1,0x7F3421182C80,2259,true,96,4096,3491
2,0x4A322E,1,149970,1,0x7F3421183080,2386,true,96,4096,3502
2,0x4A322E,1,150008,1,0x7F3421183480,2468,true,96,4096,3531
2,0x4A322E,1,149788,1,0x7F3421183C80,2810,true,96,4096,3486
2,0x4A322E,1,143923,1,0x7F342118BE00,8797,true,96,4096,3528
2,0x4A322E,1,150560,1,0x7F3421182D80,2280,true,96,4096,3482
2,0x4A322E,1,150556,1,0x7F3421183180,2406,true,96,4096,3485
2,0x4A322E,1,150593,1,0x7F3421183580,2489,true,96,4096,3540
2,0x4A322E,1,150514,1,0x7F3421183980,2690,true,96,4096,3563
2,0x4A322E,1,144853,1,0x7F342118B700,8474,true,96,4096,3457
2,0x4A322E,1,144716,1,0x7F342118BB00,8731,true,96,4096,3468
2,0x4A322E,1,144751,1,0x7F342118BF00,8819,true,96,4096,3560
2,0x4A322E,1,151394,1,0x7F3421182E80,2299,true,96,4096,3483
2,0x4A322E,1,151385,1,0x7F3421183280,2427,true,96,4096,3498
2,0x4A322E,1,151425,1,0x7F3421183680,2509,true,96,4096,3560
2,0x4A322E,1,151325,1,0x7F3421183A80,2730,true,96,4096,3483
2,0x528AEB,1,152846,1,0x7F3421181600,1330,true,96,4096,3550
2,0x41C9DC,1,145673,1,0x7F3420782B00,8667,true,256,4096,3381
2,0x41C9DC,1,146135,1,0x7F342118B600,8408,true,128,4096,3455
2,0x4F9CEB,1,145709,1,0x7F342118C280,9019,true,96,4096,3684
2,0x53273B,1,154260,1,0x7F3421180380,656,true,96,4096,3507
2,0x52350B,1,153054,1,0x7F3421182700,1984,true,96,4096,3447
2,0x52256D,1,152844,1,0x7F3420780500,2315,true,160,4096,3214
2,0x51854B,1,150760,1,0x7F3420782000,4520,true,160,4096,3062
2,0x502D8B,1,148000,1,0x7F3421189C80,7406,true,96,4096,3541
2,0x46F634,1,152134,1,0x7F3420F808C0,3395,true,32,4096,3433
2,0x46F634,1,151502,1,0x7F3420F80CE0,4146,true,32,4096,3416
2,0x46F634,1,150708,1,0x7F3420F810E0,5063,true,32,4096,3349
2,0x46F634,1,152604,1,0x7F3420F80920,3292,true,32,4096,3440
2,0x46F634,1,151792,1,0x7F3420F80D40,4223,true,32,4096,3412
2,0x46F634,1,147093,1,0x7F3420F81CE0,9039,true,32,4096,3862
2,0x46F634,1,148988,1,0x7F3420F81900,7251,true,32,4096,3660
2,0x46F634,1,151217,1,0x7F3420F81140,5128,true,32,4096,3354
2,0x46F634,1,150183,1,0x7F3420F81540,6270,true,32,4096,3506
2,0x46F634,1,153951,1,0x7F3420F805C0,2611,true,32,4096,3381
2,0x46F634,1,152348,1,0x7F3420F80DA0,4321,true,32,4096,3374
2,0x46F634,1,153300,1,0x7F3420F809C0,3474,true,32,4096,3436
2,0x46F634,1,150546,1,0x7F3420F815A0,6335,true,32,4096,3523
2,0x46F634,1,155617,1,0x7F3420F80240,1374,true,32,4096,3452
2,0x46F634,1,151786,1,0x7F3420F811E0,5314,true,32,4096,3378
2,0x46F634,1,152814,1,0x7F3420F80E00,4398,true,32,4096,3343
2,0x46F634,1,153744,1,0x7F3420F80A20,3582,true,32,4096,3426
2,0x46F634,1,151042,1,0x7F3420F81600,6400,true,32,4096,3532
2,0x46F634,1,152181,1,0x7F3420F81240,5380,true,32,4096,3386
2,0x46F634,1,153202,1,0x7F3420F80E60,4474,true,32,4096,3304
2,0x46F634,1,154146,1,0x7F3420F80A80,3648,true,32,4096,3425
2,0x46F634,1,150282,1,0x7F3420F81A40,7627,true,32,4096,3715
2,0x46F634,1,156578,1,0x7F3420F80300,1449,true,32,4096,3432
2,0x46F634,1,153566,1,0x7F3420F80EC0,4575,true,32,4096,3282
2,0x46F634,1,151703,1,0x7F3420F816C0,6571,true,32,4096,3566
2,0x46F634,1,155523,1,0x7F3420F80740,2866,true,32,4096,3425
2,0x46F634,1,156996,1,0x7F3420F80360,1511,true,32,4096,3418
2,0x46F634,1,153968,1,0x7F3420F80F20,4653,true,32,4096,3289
2,0x46F634,1,154919,1,0x7F3420F80B60,3820,true,32,4096,3450
2,0x46F634,1,157263,1,0x7F3420F803C0,1591,true,32,4096,3402
2,0x46F634,1,154240,1,0x7F3420F80F80,4731,true,32,4096,3300
2,0x46F634,1,156017,1,0x7F3420F807C0,3069,true,32,4096,3446
2,0x46F634,1,155289,1,0x7F3420F80BC0,3915,true,32,4096,3446
2,0x46F634,1,156355,1,0x7F3420F807E0,2970,true,32,4096,3444
2,0x46F634,1,152694,1,0x7F3420F81780,6756,true,32,4096,3585
2,0x46F634,1,154766,1,0x7F3420F80FE0,4809,true,32,4096,3308
2,0x46F634,1,155708,1,0x7F3420F80C20,3991,true,32,4096,3459
2,0x46F634,1,151711,1,0x7F3420F81BC0,8110,true,32,4096,3783
2,0x46F634,1,156730,1,0x7F3420F80840,3217,true,32,4096,3436
2,0x46F634,1,155186,1,0x7F3420F81040,4886,true,32,4096,3319
2,0x46F634,1,156128,1,0x7F3420F80C80,4068,true,32,4096,3459
2,0x50D1AB,1,154261,1,0x7F3421187880,6059,true,96,4096,3480
2,0x51894B,1,156578,1,0x7F3420781500,3865,true,160,4096,3103
2,0x4FCBFB,1,152414,1,0x7F342118B180,8155,true,96,4096,3476
2,0x4FBC5B,1,152138,1,0x7F3420782A00,8556,true,160,4096,3341
2,0x4701FE,1,159066,1,0x7F3421181F80,1753,true,96,4096,3470
2,0x4701FE,1,159946,1,0x7F3421180C00,997,true,96,4096,3508
2,0x4701FE,1,157237,1,0x7F3421184A80,3830,true,96,4096,3456
2,0x4701FE,1,148794,1,0x7F342118C780,12399,true,96,4096,3846
2,0x4701FE,1,153067,1,0x7F342118B400,8249,true,96,4096,3463
2,0x4701FE,1,159586,1,0x7F3421182380,1872,true,96,4096,3472
2,0x4701FE,1,156380,1,0x7F3421186200,5206,true,96,4096,3478
2,0x4701FE,1,154168,1,0x7F342118A080,7542,true,96,4096,3537
2,0x4701FE,1,160688,1,0x7F3421181000,1145,true,96,4096,3548
2,0x4701FE,1,157877,1,0x7F3421184E80,4079,true,96,4096,3421
2,0x4701FE,1,155200,1,0x7F3421188D00,6881,true,96,4096,3477
2,0x4701FE,1,156114,1,0x7F3421187980,6090,true,96,4096,3484
2,0x4701FE,1,160296,1,0x7F3421182780,2030,true,96,4096,3459
2,0x4701FE,1,157043,1,0x7F3421186600,5408,true,96,4096,3489
2,0x4701FE,1,154883,1,0x7F342118A480,7693,true,96,4096,3521
2,0x4701FE,1,161433,1,0x7F3421181400,1266,true,96,4096,3547
2,0x4701FE,1,155811,1,0x7F3421189100,7013,true,96,4096,3502
2,0x4701FE,1,159949,1,0x7F3421183F00,2999,true,96,4096,3464
2,0x4701FE,1,156793,1,0x7F3421187D80,6280,true,96,4096,3513
2,0x4701FE,1,160975,1,0x7F3421182B80,2218,true,96,4096,3491
2,0x4701FE,1,157765,1,0x7F3421186A00,5553,true,96,4096,3497
2,0x4701FE,1,161984,1,0x7F3421181800,1459,true,96,4096,3541
2,0x4701FE,1,158904,1,0x7F3421185680,4664,true,96,4096,3466
2,0x4701FE,1,162993,1,0x7F3421180480,697,true,96,4096,3506
2,0x4701FE,1,160513,1,0x7F3421184300,3302,true,96,4096,3441
2,0x4701FE,1,155071,1,0x7F342118C000,8869,true,96,4096,3601
2,0x4701FE,1,161696,1,0x7F3421182F80,2366,true,96,4096,3487
2,0x4701FE,1,156219,1,0x7F342118AC80,7968,true,96,4096,3443
2,0x4701FE,1,159394,1,0x7F3421185A80,4914,true,96,4096,3528
2,0x4701FE,1,157140,1,0x7F3421189900,7280,true,96,4096,3547
2,0x4701FE,1,163653,1,0x7F3421180880,884,true,96,4096,3504
2,0x4701FE,1,158051,1,0x7F3421188580,6614,true,96,4096,3507
2,0x4701FE,1,154937,1,0x7F342118C400,9844,true,96,4096,3732
2,0x4701FE,1,159069,1,0x7F3421187200,5817,true,96,4096,3490
2,0x4701FE,1,156869,1,0x7F342118B080,8120,true,96,4096,3481
2,0x4701FE,1,163330,1,0x7F3421182000,1762,true,96,4096,3474
2,0x4701FE,1,160122,1,0x7F3421185E80,5073,true,96,4096,3516
2,0x4701FE,1,157864,1,0x7F3421189D00,7437,true,96,4096,3556
2,0x4701FE,1,161556,1,0x7F3421184B00,3850,true,96,4096,3451
2,0x4701FE,1,158744,1,0x7F3421188980,6766,true,96,4096,3515
2,0x4701FE,1,152487,1,0x7F342118C800,13128,true,96,4096,3873
2,0x4701FE,1,159745,1,0x7F3421187600,5973,true,96,4096,3479
2,0x4701FE,1,164667,1,0x7F3421181080,1154,true,96,4096,3542
2,0x4701FE,1,161829,1,0x7F3421184F00,4098,true,96,4096,3408
2,0x4701FE,1,158328,1,0x7F342118A500,7703,true,96,4096,3511
2,0x4701FE,1,161805,1,0x7F3421185300,4331,true,96,4096,3487
2,0x4701FE,1,159216,1,0x7F3421189180,7023,true,96,4096,3489
2,0x4701FE,1,165773,1,0x7F3421180100,570,true,96,4096,3537
2,0x4701FE,1,163367,1,0x7F3421183F80,3079,true,96,4096,3470
2,0x4701FE,1,160252,1,0x7F3421187E00,6298,true,96,4096,3501
2,0x4701FE,1,161092,1,0x7F3421186A80,5563,true,96,4096,3489
2,0x4701FE,1,158923,1,0x7F342118A900,7835,true,96,4096,3503
2,0x4701FE,1,165386,1,0x7F3421181880,1477,true,96,4096,3525
2,0x4701FE,1,162284,1,0x7F3421185700,4683,true,96,4096,3462
2,0x4701FE,1,159914,1,0x7F3421189580,7157,true,96,4096,3534
2,0x4701FE,1,163855,1,0x7F3421184380,3321,true,96,4096,3426
2,0x4701FE,1,160815,1,0x7F3421188200,6467,true,96,4096,3498
2,0x4701FE,1,158468,1,0x7F342118C080,8918,true,96,4096,3622
2,0x4701FE,1,161792,1,0x7F3421186E80,5697,true,96,4096,3493
2,0x4701FE,1,165940,1,0x7F3421181C80,1656,true,96,4096,3491
2,0x4701FE,1,166807,1,0x7F3421180900,893,true,96,4096,3507
2,0x4701FE,1,164146,1,0x7F3421184780,3659,true,96,4096,3448
