Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
3,0x55DDEF24A4E8,2,32317,0,0x7FBF82980000,641,true,198592,172032,170723
3,0x55DDEF24A4E8,2,31287,0,0x7FBF82782000,1682,false,4064,4096,3717
3,0x55DDEF24A4E8,2,30604,0,0x7FBF82783000,2374,false,4064,4096,3712
3,0x55DDEF24A4E8,2,32299,0,0x7FBF82B80040,687,true,64,4096,4001
3,0x55DDEF24A4E8,2,29581,0,0x7FBF82784000,3413,false,4064,4096,3724
3,0x55DDEF24A4E8,2,28928,0,0x7FBF82785000,4074,false,4064,4096,3731
3,0x7FBFFBD9661A,2,32925,0,0x7FBF83580020,87,true,32,4096,3987
3,0x7FBFFBCDAE44,2,32973,0,0x7FBFFAF80100,47,true,224,4096,4012
3,0x7FBFFBCDAE44,2,32974,0,0x7FBF83780000,55,true,192,4096,3940
3,0x55DDEF3FFE05,2,32879,0,0x7FBF82F80000,158,false,1312,4096,3943
3,0x55DDEF3FFE05,2,32877,0,0x7FBF82F80800,169,false,1312,4096,4031
3,0x55DDEF3FFE05,2,32874,0,0x7FBF82F81000,180,false,1312,4096,3965
3,0x55DDEF3FFE05,2,32916,0,0x7FBF83180000,146,false,9376,12288,12214
3,0x55DDEF3FFE05,2,32482,0,0x7FBF83580040,588,true,32,4096,4005
3,0x55DDEF3FFE05,2,32607,0,0x7FBF82D80000,472,false,65536,8192,6750
4,0x7FBFFBCDAFCB,3,49105,0,0x7FBF83580000,69,true,32,4096,3956
4,0x55DDEE84C643,3,48471,0,0x7FBF83780100,711,true,224,4096,3999
4,0x7FBFFBFF18E1,3,49159,0,0x7FBFFB580480,31,false,96,4096,3988
4,0x55DDEF24A48C,3,47527,0,0x7FBF82380000,1670,false,23872,24576,24529
4,0x55DDEF24A48C,3,48527,0,0x7FBF82580000,678,false,800,4096,3979
4,0x55DDEF24A48C,3,45146,0,0x7FBF82398000,4067,false,23872,24576,24529
4,0x55DDEF24A48C,3,44571,0,0x7FBF83380080,4649,false,128,4096,4062
4,0x55DDEF24A48C,3,48532,0,0x7FBF82781000,696,false,2208,4096,4033
4,0x55DDEF24A48C,3,43645,0,0x7FBF83580060,5590,true,32,4096,4005
4,0x55DDEF24A48C,3,44042,0,0x7FBF83380100,5202,false,128,4096,4070
4,0x55DDEF24A48C,3,41728,0,0x7FBF83580080,7523,true,32,4096,4009
4,0x55DDEF24A48C,3,38918,0,0x7FBF835800A0,10341,true,32,4096,4027
4,0x55DDEF24A48C,3,45859,0,0x7FBF82390000,3407,false,23872,24576,24529
4,0x55DDEF24A48C,3,36075,0,0x7FBF835800C0,13198,true,32,4096,4030
4,0x55DDEF24A48C,2,30764,0,0x7FBF835800E0,18517,true,32,4096,4034
4,0x55DDEF24A48C,3,48627,0,0x7FBF82B80000,668,true,64,4096,3967
4,0x55DDEF24A48C,2,24423,0,0x7FBF83580100,24890,true,32,4096,4038
4,0x55DDEF24A48C,2,18294,0,0x7FBF83580120,31031,true,32,4096,4044
4,0x55DDEF24A48C,1,11424,1,0x7FBF83580140,37909,true,32,4096,4056
4,0x55DDEF24A48C,1,5365,1,0x7FBF83580160,43976,true,32,4096,4057
4,0x55DDEF24A48C,3,46988,0,0x7FBF82388000,2361,false,23872,24576,24529
4,0x55DDEF24A4E8,3,44698,0,0x7FBF82786000,4659,false,4064,4096,3755
4,0x55DDEF24A4E8,3,44157,0,0x7FBF82787000,5208,false,4064,4096,3758
4,0x55DDEF24A4E8,3,43776,0,0x7FBF82788000,5597,false,4064,4096,3756
4,0x55DDEF24A4E8,3,41852,0,0x7FBF82789000,7530,false,4064,4096,3764
4,0x55DDEF24A4E8,3,49275,0,0x7FBF83380000,114,false,96,4096,4029
4,0x55DDEF24A4E8,3,48747,0,0x7FBF82780000,650,false,4064,4096,3854
4,0x55DDEF24A4E8,3,48764,0,0x7FBF82980000,641,true,198592,172032,170712
4,0x55DDEF24A4E8,3,47734,0,0x7FBF82782000,1682,false,4064,4096,3717
4,0x55DDEF24A4E8,3,47050,0,0x7FBF82783000,2374,false,4064,4096,3712
4,0x55DDEF24A4E8,3,48744,0,0x7FBF82B80040,687,true,64,4096,4001
4,0x55DDEF24A4E8,3,46026,0,0x7FBF82784000,3413,false,4064,4096,3724
4,0x55DDEF24A4E8,3,45372,0,0x7FBF82785000,4074,false,4064,4096,3731
4,0x7FBFFBD9661A,3,49368,0,0x7FBF83580020,87,true,32,4096,3982
4,0x7FBFFBCDAE44,3,49416,0,0x7FBFFAF80100,47,true,224,4096,4012
4,0x7FBFFBCDAE44,3,49416,0,0x7FBF83780000,55,true,192,4096,3940
4,0x55DDEF3FFE05,3,49320,0,0x7FBF82F80000,158,false,1312,4096,3943
4,0x55DDEF3FFE05,3,49317,0,0x7FBF82F80800,169,false,1312,4096,4031
4,0x55DDEF3FFE05,3,49314,0,0x7FBF82F81000,180,false,1312,4096,3965
4,0x55DDEF3FFE05,3,49355,0,0x7FBF83180000,146,false,9376,12288,12214
4,0x55DDEF3FFE05,3,48921,0,0x7FBF83580040,588,true,32,4096,3998
4,0x55DDEF3FFE05,3,49045,0,0x7FBF82D80000,472,false,65536,8192,6750
5,0x7FBFFBCDAFCB,4,65761,0,0x7FBF83580000,69,true,32,4096,3939
5,0x55DDEE84C643,4,65127,0,0x7FBF83780100,711,true,224,4096,3999
5,0x7FBFFBFF18E1,4,65815,0,0x7FBFFB580480,31,false,96,4096,3988
5,0x55DDEF24A48C,1,7370,1,0x7FBF835801C0,58485,true,32,4096,4049
5,0x55DDEF24A48C,1,2598,1,0x7FBF835801E0,63263,true,32,4096,4054
5,0x55DDEF24A48C,4,64199,0,0x7FBF82380000,1670,false,23872,24576,24529
5,0x55DDEF24A48C,4,65199,0,0x7FBF82580000,678,false,800,4096,3979
5,0x55DDEF24A48C,4,61820,0,0x7FBF82398000,4067,false,23872,24576,24529
5,0x55DDEF24A48C,4,61244,0,0x7FBF83380080,4649,false,128,4096,4062
5,0x55DDEF24A48C,4,65205,0,0x7FBF82781000,696,false,2208,4096,4033
5,0x55DDEF24A48C,4,60319,0,0x7FBF83580060,5590,true,32,4096,3991
5,0x55DDEF24A48C,4,60717,0,0x7FBF83380100,5202,false,128,4096,4070
5,0x55DDEF24A48C,4,58404,0,0x7FBF83580080,7523,true,32,4096,3994
5,0x55DDEF24A48C,4,55595,0,0x7FBF835800A0,10341,true,32,4096,4014
5,0x55DDEF24A48C,4,62536,0,0x7FBF82390000,3407,false,23872,24576,24529
5,0x55DDEF24A48C,4,52753,0,0x7FBF835800C0,13198,true,32,4096,4016
5,0x55DDEF24A48C,3,47442,0,0x7FBF835800E0,18517,true,32,4096,4019
5,0x55DDEF24A48C,4,65299,0,0x7FBF82B80000,668,true,64,4096,3967
5,0x55DDEF24A48C,3,41084,0,0x7FBF83580100,24890,true,32,4096,4021
5,0x55DDEF24A48C,3,34950,0,0x7FBF83580120,31031,true,32,4096,4030
5,0x55DDEF24A48C,2,28080,0,0x7FBF83580140,37909,true,32,4096,4039
5,0x55DDEF24A48C,2,22021,0,0x7FBF83580160,43976,true,32,4096,4042
5,0x55DDEF24A48C,1,15564,1,0x7FBF83580180,50441,true,32,4096,4045
5,0x55DDEF24A48C,4,63651,0,0x7FBF82388000,2361,false,23872,24576,24529
5,0x55DDEF24A48C,1,9709,1,0x7FBF835801A0,56311,true,32,4096,4046
5,0x55DDEF24A4E8,4,61368,0,0x7FBF82786000,4659,false,4064,4096,3755
5,0x55DDEF24A4E8,4,60827,0,0x7FBF82787000,5208,false,4064,4096,3758
5,0x55DDEF24A4E8,4,60446,0,0x7FBF82788000,5597,false,4064,4096,3756
5,0x55DDEF24A4E8,4,58521,0,0x7FBF82789000,7530,false,4064,4096,3764
5,0x55DDEF24A4E8,4,65945,0,0x7FBF83380000,114,false,96,4096,4029
5,0x55DDEF24A4E8,4,65415,0,0x7FBF82780000,650,false,4064,4096,3854
5,0x55DDEF24A4E8,4,65432,0,0x7FBF82980000,641,true,198592,172032,170706
5,0x55DDEF24A4E8,4,64401,0,0x7FBF82782000,1682,false,4064,4096,3717
5,0x55DDEF24A4E8,4,63718,0,0x7FBF82783000,2374,false,4064,4096,3712
5,0x55DDEF24A4E8,4,65412,0,0x7FBF82B80040,687,true,64,4096,4001
5,0x55DDEF24A4E8,4,62694,0,0x7FBF82784000,3413,false,4064,4096,3724
5,0x55DDEF24A4E8,4,62039,0,0x7FBF82785000,4074,false,4064,4096,3731
5,0x7FBFFBD9661A,4,66035,0,0x7FBF83580020,87,true,32,4096,3966
5,0x7FBFFBCDAE44,4,66083,0,0x7FBFFAF80100,47,true,224,4096,4012
5,0x7FBFFBCDAE44,4,66083,0,0x7FBF83780000,55,true,192,4096,3940
5,0x55DDEF3FFE05,4,65987,0,0x7FBF82F80000,158,false,1312,4096,3943
5,0x55DDEF3FFE05,4,65983,0,0x7FBF82F80800,169,false,1312,4096,4031
5,0x55DDEF3FFE05,4,65979,0,0x7FBF82F81000,180,false,1312,4096,3965
5,0x55DDEF3FFE05,4,66021,0,0x7FBF83180000,146,false,9376,12288,12214
5,0x55DDEF3FFE05,4,65587,0,0x7FBF83580040,588,true,32,4096,3986
5,0x55DDEF3FFE05,4,65711,0,0x7FBF82D80000,472,false,65536,8192,6750
6,0x7FBFFBCDAFCB,5,85412,0,0x7FBF83580000,69,true,32,4096,3923
6,0x55DDEE84C643,5,84784,0,0x7FBF83780100,711,true,224,4096,3999
6,0x7FBFFBFF18E1,5,85480,0,0x7FBFFB580480,31,false,96,4096,3988
6,0x55DDEF24A48C,2,27039,0,0x7FBF835801C0,58485,true,32,4096,4031
6,0x55DDEF24A48C,1,5833,1,0x7FBF823A8000,79705,true,23872,24576,24529
6,0x55DDEF24A48C,2,22292,0,0x7FBF835801E0,63263,true,32,4096,4035
6,0x55DDEF24A48C,1,14890,1,0x7FBF83580200,70679,true,32,4096,4039
6,0x55DDEF24A48C,1,14363,1,0x7FBF83580220,71219,true,32,4096,4042
6,0x55DDEF24A48C,1,12159,1,0x7FBF83580240,73438,true,32,4096,4053
6,0x55DDEF24A48C,5,83942,0,0x7FBF82380000,1670,false,23872,24576,24529
6,0x55DDEF24A48C,1,7606,1,0x7FBF823A0000,78019,true,23872,24576,24529
6,0x55DDEF24A48C,5,84962,0,0x7FBF82580000,678,false,800,4096,3979
6,0x55DDEF24A48C,5,81588,0,0x7FBF82398000,4067,false,23872,24576,24529
6,0x55DDEF24A48C,5,81019,0,0x7FBF83380080,4649,false,128,4096,4062
6,0x55DDEF24A48C,5,84988,0,0x7FBF82781000,696,false,2208,4096,4033
6,0x55DDEF24A48C,5,80107,0,0x7FBF83580060,5590,true,32,4096,3975
6,0x55DDEF24A48C,5,80509,0,0x7FBF83380100,5202,false,128,4096,4070
6,0x55DDEF24A48C,5,78203,0,0x7FBF83580080,7523,true,32,4096,3979
6,0x55DDEF24A48C,1,15605,1,0x7FBF81F00060,70137,true,644112,647168,646518
6,0x55DDEF24A48C,5,75435,0,0x7FBF835800A0,10341,true,32,4096,4000
6,0x55DDEF24A48C,5,82382,0,0x7FBF82390000,3407,false,23872,24576,24529
6,0x55DDEF24A48C,5,72604,0,0x7FBF835800C0,13198,true,32,4096,4001
6,0x55DDEF24A48C,4,67301,0,0x7FBF835800E0,18517,true,32,4096,4003
6,0x55DDEF24A48C,5,85164,0,0x7FBF82B80000,668,true,64,4096,3967
6,0x55DDEF24A48C,4,60955,0,0x7FBF83580100,24890,true,32,4096,4005
6,0x55DDEF24A48C,4,54829,0,0x7FBF83580120,31031,true,32,4096,4011
6,0x55DDEF24A48C,3,47967,0,0x7FBF83580140,37909,true,32,4096,4020
6,0x55DDEF24A48C,3,41912,0,0x7FBF83580160,43976,true,32,4096,4023
6,0x55DDEF24A48C,2,35461,0,0x7FBF83580180,50441,true,32,4096,4026
6,0x55DDEF24A48C,5,83554,0,0x7FBF82388000,2361,false,23872,24576,24529
6,0x55DDEF24A48C,2,29618,0,0x7FBF835801A0,56311,true,32,4096,4027
6,0x55DDEF24A4E8,5,81306,0,0x7FBF82786000,4659,false,4064,4096,3755
6,0x55DDEF24A4E8,5,80772,0,0x7FBF82787000,5208,false,4064,4096,3758
6,0x55DDEF24A4E8,5,80397,0,0x7FBF82788000,5597,false,4064,4096,3756
6,0x55DDEF24A4E8,5,78476,0,0x7FBF82789000,7530,true,4064,4096,3755
6,0x55DDEF24A4E8,5,85906,0,0x7FBF83380000,114,false,96,4096,4029
6,0x55DDEF24A4E8,1,15889,1,0x7FBF8278A000,70146,true,4064,4096,3674
6,0x55DDEF24A4E8,5,85398,0,0x7FBF82780000,650,false,4064,4096,3854
6,0x55DDEF24A4E8,1,8029,1,0x7FBF8278B000,78033,true,4064,4096,3708
6,0x55DDEF24A4E8,5,85435,0,0x7FBF82980000,641,true,198592,172032,170659
6,0x55DDEF24A4E8,1,6377,1,0x7FBF8278C000,79719,true,4064,4096,3730
6,0x55DDEF24A4E8,5,84429,0,0x7FBF82782000,1682,false,4064,4096,3717
6,0x55DDEF24A4E8,5,83751,0,0x7FBF82783000,2374,false,4064,4096,3712
6,0x55DDEF24A4E8,5,85451,0,0x7FBF82B80040,687,true,64,4096,4001
6,0x55DDEF24A4E8,5,82740,0,0x7FBF82784000,3413,false,4064,4096,3724
6,0x55DDEF24A4E8,5,82093,0,0x7FBF82785000,4074,false,4064,4096,3731
6,0x7FBFFBD9661A,5,86093,0,0x7FBF83580020,87,true,32,4096,3949
6,0x7FBFFBCDAE44,5,86148,0,0x7FBFFAF80100,47,true,224,4096,4012
6,0x7FBFFBCDAE44,5,86155,0,0x7FBF83780000,55,true,192,4096,3940
6,0x55DDEF3FFE05,5,86065,0,0x7FBF82F80000,158,false,1312,4096,3943
6,0x55DDEF3FFE05,5,86070,0,0x7FBF82F80800,169,false,1312,4096,4031
6,0x55DDEF3FFE05,5,86073,0,0x7FBF82F81000,180,false,1312,4096,3965
6,0x55DDEF3FFE05,5,86119,0,0x7FBF83180000,146,false,9376,12288,12214
6,0x55DDEF3FFE05,5,85692,0,0x7FBF83580040,588,true,32,4096,3969
6,0x55DDEF3FFE05,5,85824,0,0x7FBF82D80000,472,false,65536,8192,6750
7,0x7FBFFBCDAFCB,6,105431,0,0x7FBF83580000,69,true,32,4096,3910
7,0x55DDEE84C643,6,104803,0,0x7FBF83780100,711,true,224,4096,3999
7,0x7FBFFBFF18E1,6,105498,0,0x7FBFFB580480,31,false,96,4096,3988
7,0x55DDEF24A48C,3,47057,0,0x7FBF835801C0,58485,true,32,4096,4020
7,0x55DDEF24A48C,2,25851,0,0x7FBF823A8000,79705,false,23872,24576,24529
7,0x55DDEF24A48C,3,42307,0,0x7FBF835801E0,63263,true,32,4096,4026
7,0x55DDEF24A48C,2,34905,0,0x7FBF83580200,70679,true,32,4096,4026
7,0x55DDEF24A48C,2,34379,0,0x7FBF83580220,71219,true,32,4096,4032
7,0x55DDEF24A48C,2,32174,0,0x7FBF83580240,73438,true,32,4096,4039
7,0x55DDEF24A48C,1,14814,1,0x7FBF83580260,90810,true,32,4096,4043
7,0x55DDEF24A48C,6,103968,0,0x7FBF82380000,1670,false,23872,24576,24529
7,0x55DDEF24A48C,1,8660,1,0x7FBF83580280,96993,true,32,4096,4051
7,0x55DDEF24A48C,2,27648,0,0x7FBF823A0000,78019,false,23872,24576,24529
7,0x55DDEF24A48C,6,105003,0,0x7FBF82580000,678,false,800,4096,3979
7,0x55DDEF24A48C,6,101627,0,0x7FBF82398000,4067,false,23872,24576,24529
7,0x55DDEF24A48C,6,101058,0,0x7FBF83380080,4649,false,128,4096,4062
7,0x55DDEF24A48C,6,105024,0,0x7FBF82781000,696,false,2208,4096,4033
7,0x55DDEF24A48C,6,100144,0,0x7FBF83580060,5590,true,32,4096,3960
7,0x55DDEF24A48C,6,100546,0,0x7FBF83380100,5202,false,128,4096,4070
7,0x55DDEF24A48C,6,98238,0,0x7FBF83580080,7523,true,32,4096,3968
7,0x55DDEF24A48C,2,35638,0,0x7FBF81F00060,70137,false,644112,647168,646518
7,0x55DDEF24A48C,6,95467,0,0x7FBF835800A0,10341,true,32,4096,3989
7,0x55DDEF24A48C,6,102415,0,0x7FBF82390000,3407,false,23872,24576,24529
7,0x55DDEF24A48C,6,92637,0,0x7FBF835800C0,13198,true,32,4096,3991
7,0x55DDEF24A48C,5,87332,0,0x7FBF835800E0,18517,true,32,4096,3994
7,0x55DDEF24A48C,6,105195,0,0x7FBF82B80000,668,true,64,4096,3967
7,0x55DDEF24A48C,5,80987,0,0x7FBF83580100,24890,true,32,4096,3995
7,0x55DDEF24A48C,5,74860,0,0x7FBF83580120,31031,true,32,4096,4000
7,0x55DDEF24A48C,4,67994,0,0x7FBF83580140,37909,true,32,4096,4011
7,0x55DDEF24A48C,4,61941,0,0x7FBF83580160,43976,true,32,4096,4013
7,0x55DDEF24A48C,3,55490,0,0x7FBF83580180,50441,true,32,4096,4015
7,0x55DDEF24A48C,6,103583,0,0x7FBF82388000,2361,false,23872,24576,24529
7,0x55DDEF24A48C,3,49669,0,0x7FBF835801A0,56311,true,32,4096,4017
7,0x55DDEF24A4E8,6,101336,0,0x7FBF82786000,4659,false,4064,4096,3755
7,0x55DDEF24A4E8,6,100801,0,0x7FBF82787000,5208,false,4064,4096,3758
7,0x55DDEF24A4E8,6,100424,0,0x7FBF82788000,5597,false,4064,4096,3756
7,0x55DDEF24A4E8,6,98505,0,0x7FBF82789000,7530,false,4064,4096,3755
7,0x55DDEF24A4E8,6,105935,0,0x7FBF83380000,114,false,96,4096,4029
7,0x55DDEF24A4E8,2,35916,0,0x7FBF8278A000,70146,false,4064,4096,3674
7,0x55DDEF24A4E8,6,105422,0,0x7FBF82780000,650,false,4064,4096,3854
7,0x55DDEF24A4E8,2,28052,0,0x7FBF8278B000,78033,false,4064,4096,3708
7,0x55DDEF24A4E8,6,105457,0,0x7FBF82980000,641,true,198592,172032,170652
7,0x55DDEF24A4E8,2,26398,0,0x7FBF8278C000,79719,false,4064,4096,3730
7,0x55DDEF24A4E8,6,104448,0,0x7FBF82782000,1682,false,4064,4096,3717
7,0x55DDEF24A4E8,6,103770,0,0x7FBF82783000,2374,false,4064,4096,3712
7,0x55DDEF24A4E8,6,105471,0,0x7FBF82B80040,687,true,64,4096,4001
7,0x55DDEF24A4E8,6,102759,0,0x7FBF82784000,3413,false,4064,4096,3724
7,0x55DDEF24A4E8,6,102112,0,0x7FBF82785000,4074,false,4064,4096,3731
7,0x7FBFFBD9661A,6,106114,0,0x7FBF83580020,87,true,32,4096,3938
7,0x7FBFFBCDAE44,6,106168,0,0x7FBFFAF80100,47,true,224,4096,4012
7,0x7FBFFBCDAE44,6,106173,0,0x7FBF83780000,55,true,192,4096,3940
7,0x55DDEF3FFE05,6,106086,0,0x7FBF82F80000,158,false,1312,4096,3943
7,0x55DDEF3FFE05,6,106089,0,0x7FBF82F80800,169,false,1312,4096,4031
7,0x55DDEF3FFE05,6,106091,0,0x7FBF82F81000,180,false,1312,4096,3965
7,0x55DDEF3FFE05,6,106139,0,0x7FBF83180000,146,false,9376,12288,12214
7,0x55DDEF3FFE05,6,105711,0,0x7FBF83580040,588,true,32,4096,3957
7,0x55DDEF3FFE05,6,105841,0,0x7FBF82D80000,472,false,65536,8192,6750
8,0x7FBFFBCDAFCB,7,124781,0,0x7FBF83580000,69,true,32,4096,3899
8,0x55DDEE84C643,7,124152,0,0x7FBF83780100,711,true,224,4096,3999
8,0x7FBFFBFF18E1,7,124844,0,0x7FBFFB580480,31,false,96,4096,3988
8,0x55DDEF24A48C,4,66403,0,0x7FBF835801C0,58485,true,32,4096,4008
8,0x55DDEF24A48C,3,45195,0,0x7FBF823A8000,79705,false,23872,24576,24529
8,0x55DDEF24A48C,4,61650,0,0x7FBF835801E0,63263,true,32,4096,4012
8,0x55DDEF24A48C,3,54245,0,0x7FBF83580200,70679,true,32,4096,4015
8,0x55DDEF24A48C,3,53717,0,0x7FBF83580220,71219,true,32,4096,4020
8,0x55DDEF24A48C,3,51510,0,0x7FBF83580240,73438,true,32,4096,4027
8,0x55DDEF24A48C,2,34150,0,0x7FBF83580260,90810,true,32,4096,4029
8,0x55DDEF24A48C,7,123302,0,0x7FBF82380000,1670,false,23872,24576,24529
8,0x55DDEF24A48C,2,27991,0,0x7FBF83580280,96993,true,32,4096,4036
8,0x55DDEF24A48C,1,16947,1,0x7FBF835802A0,108049,true,32,4096,4043
8,0x55DDEF24A48C,3,46989,0,0x7FBF823A0000,78019,false,23872,24576,24529
8,0x55DDEF24A48C,1,8426,1,0x7FBF835802C0,116594,true,32,4096,4050
8,0x55DDEF24A48C,7,124355,0,0x7FBF82580000,678,false,800,4096,3979
8,0x55DDEF24A48C,7,120977,0,0x7FBF82398000,4067,false,23872,24576,24529
8,0x55DDEF24A48C,7,120408,0,0x7FBF83380080,4649,false,128,4096,4062
8,0x55DDEF24A48C,7,124372,0,0x7FBF82781000,696,false,2208,4096,4033
8,0x55DDEF24A48C,7,119490,0,0x7FBF83580060,5590,true,32,4096,3951
8,0x55DDEF24A48C,7,119891,0,0x7FBF83380100,5202,false,128,4096,4070
8,0x55DDEF24A48C,7,117580,0,0x7FBF83580080,7523,true,32,4096,3954
8,0x55DDEF24A48C,3,54979,0,0x7FBF81F00060,70137,false,644112,647168,646518
8,0x55DDEF24A48C,7,114807,0,0x7FBF835800A0,10341,true,32,4096,3978
8,0x55DDEF24A48C,7,121753,0,0x7FBF82390000,3407,false,23872,24576,24529
8,0x55DDEF24A48C,7,111974,0,0x7FBF835800C0,13198,true,32,4096,3980
8,0x55DDEF24A48C,6,106667,0,0x7FBF835800E0,18517,true,32,4096,3983
8,0x55DDEF24A48C,7,124528,0,0x7FBF82B80000,668,true,64,4096,3967
8,0x55DDEF24A48C,6,100319,0,0x7FBF83580100,24890,true,32,4096,3985
