Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0xABF7B8,1,22011,1,0x7F29EBA839E0,5220,true,32,4096,3628
2,0xABF7B8,1,20797,1,0x7F29EBA84980,6440,true,32,4096,3816
2,0xABF7B8,1,12682,1,0x7F29EA9B0000,14560,true,65536,4096,4070
2,0xABF7B8,1,20092,1,0x7F29ED280000,7158,true,64,4096,3253
2,0xABF7B8,1,25937,1,0x7F29EBA80720,1317,true,32,4096,3547
2,0xABF7B8,1,24701,1,0x7F29EBA816C0,2558,true,32,4096,3600
2,0xABF7B8,1,23516,1,0x7F29EBA82660,3749,true,32,4096,3569
2,0xABF7B8,1,22334,1,0x7F29EBA83600,4937,true,32,4096,3625
2,0xABF7B8,1,21145,1,0x7F29EBA845A0,6131,true,32,4096,3709
2,0xABF7B8,1,26755,1,0x7F29EC480C00,526,true,96,4096,3415
2,0xABF7B8,1,26284,1,0x7F29EBA80340,1004,true,32,4096,3509
2,0xABF7B8,1,25039,1,0x7F29EBA812E0,2254,true,32,4096,3598
2,0xABF7B8,1,23866,1,0x7F29EBA82280,3431,true,32,4096,3582
2,0xABF7B8,1,22659,1,0x7F29EBA83220,4645,true,32,4096,3623
2,0xABF7B8,1,21485,1,0x7F29EBA841C0,5823,true,32,4096,3615
2,0xABF7B8,1,27013,1,0x7F29EC084000,299,true,12288,12288,12226
2,0xABF7B8,1,25341,1,0x7F29EBA80F00,1977,true,32,4096,3557
2,0xABF7B8,1,24178,1,0x7F29EBA81EA0,3145,true,32,4096,3619
2,0xABF7B8,1,22962,1,0x7F29EBA82E40,4366,true,32,4096,3597
2,0xABF7B8,1,21792,1,0x7F29EBA83DE0,5540,true,32,4096,3625
2,0xABF7B8,1,20562,1,0x7F29EBA84D80,6776,true,32,4096,3922
2,0xABF7B8,1,25684,1,0x7F29EBA80B20,1658,true,32,4096,3521
2,0xABF7B8,1,24489,1,0x7F29EBA81AC0,2858,true,32,4096,3616
2,0xABF7B8,1,23292,1,0x7F29EBA82A60,4061,true,32,4096,3585
2,0xABF7B8,1,22128,1,0x7F29EBA83A00,5229,true,32,4096,3622
2,0xABF7B8,1,20912,1,0x7F29EBA849A0,6450,true,32,4096,3816
2,0xABF7B8,1,26764,1,0x7F29EC481000,602,true,96,4096,3401
2,0xABF7B8,1,26045,1,0x7F29EBA80740,1328,true,32,4096,3544
2,0xABF7B8,1,24809,1,0x7F29EBA816E0,2567,true,32,4096,3610
2,0xABF7B8,1,23622,1,0x7F29EBA82680,3759,true,32,4096,3565
2,0xABF7B8,1,22442,1,0x7F29EBA83620,4946,true,32,4096,3622
2,0xABF7B8,1,21252,1,0x7F29EBA845C0,6141,true,32,4096,3714
2,0xABF7B8,1,26383,1,0x7F29EBA80360,1013,true,32,4096,3521
2,0xABF7B8,1,25139,1,0x7F29EBA81300,2263,true,32,4096,3595
2,0xABF7B8,1,23967,1,0x7F29EBA822A0,3441,true,32,4096,3580
2,0xABF7B8,1,22759,1,0x7F29EBA83240,4654,true,32,4096,3634
2,0xABF7B8,1,21584,1,0x7F29EBA841E0,5832,true,32,4096,3615
2,0xABF7B8,1,25438,1,0x7F29EBA80F20,1986,true,32,4096,3554
2,0xABF7B8,1,24274,1,0x7F29EBA81EC0,3154,true,32,4096,3625
2,0xABF7B8,1,23057,1,0x7F29EBA82E60,4375,true,32,4096,3585
2,0xABF7B8,1,21889,1,0x7F29EBA83E00,5549,true,32,4096,3623
2,0xABF7B8,1,20657,1,0x7F29EBA84DA0,6786,true,32,4096,3930
2,0xABF7B8,1,26781,1,0x7F29EC481400,666,true,96,4096,3459
2,0xABF7B8,1,25783,1,0x7F29EBA80B40,1668,true,32,4096,3533
2,0xABF7B8,1,24591,1,0x7F29EBA81AE0,2867,true,32,4096,3617
2,0xABF7B8,1,23392,1,0x7F29EBA82A80,4070,true,32,4096,3584
2,0xABF7B8,1,22227,1,0x7F29EBA83A20,5239,true,32,4096,3625
2,0xABF7B8,1,21013,1,0x7F29EBA849C0,6460,true,32,4096,3816
2,0xABF7B8,1,27385,1,0x7F29ED280040,93,true,64,4096,3268
2,0xABF7B8,1,26144,1,0x7F29EBA80760,1338,true,32,4096,3539
2,0xABF7B8,1,24911,1,0x7F29EBA81700,2576,true,32,4096,3607
2,0xABF7B8,1,23725,1,0x7F29EBA826A0,3769,true,32,4096,3571
2,0xABF7B8,1,22542,1,0x7F29EBA83640,4955,true,32,4096,3617
2,0xABF7B8,1,21351,1,0x7F29EBA845E0,6151,true,32,4096,3716
2,0xABF7B8,1,20560,1,0x7F29EB682000,6948,true,8032,8192,8052
2,0xABF7B8,1,26490,1,0x7F29EBA80380,1023,true,32,4096,3521
2,0xABF7B8,1,25245,1,0x7F29EBA81320,2272,true,32,4096,3606
2,0xABF7B8,1,24073,1,0x7F29EBA822C0,3450,true,32,4096,3572
2,0xABF7B8,1,22866,1,0x7F29EBA83260,4662,true,32,4096,3633
2,0xABF7B8,1,21691,1,0x7F29EBA84200,5842,true,32,4096,3627
2,0xABF7B8,1,25542,1,0x7F29EBA80F40,1995,true,32,4096,3547
2,0xABF7B8,1,24381,1,0x7F29EBA81EE0,3162,true,32,4096,3623
2,0xABF7B8,1,23164,1,0x7F29EBA82E80,4384,true,32,4096,3589
2,0xABF7B8,1,21994,1,0x7F29EBA83E20,5558,true,32,4096,3613
2,0xABF7B8,1,20762,1,0x7F29EBA84DC0,6796,true,32,4096,3929
2,0xABF7B8,1,27425,1,0x7F29EC680000,138,true,65536,65536,58798
2,0xABF7B8,1,25892,1,0x7F29EBA80B60,1678,true,32,4096,3530
2,0xABF7B8,1,24702,1,0x7F29EBA81B00,2876,true,32,4096,3629
2,0xABF7B8,1,23502,1,0x7F29EBA82AA0,4079,true,32,4096,3575
2,0xABF7B8,1,22337,1,0x7F29EBA83A40,5249,true,32,4096,3622
2,0xABF7B8,1,21107,1,0x7F29EBA849E0,6485,true,32,4096,3824
2,0xABF7B8,1,26249,1,0x7F29EBA80780,1348,true,32,4096,3546
2,0xABF7B8,1,25016,1,0x7F29EBA81720,2585,true,32,4096,3604
2,0xABF7B8,1,23827,1,0x7F29EBA826C0,3778,true,32,4096,3571
2,0xABF7B8,1,22648,1,0x7F29EBA83660,4964,true,32,4096,3621
2,0xABF7B8,1,21456,1,0x7F29EBA84600,6160,true,32,4096,3717
2,0xABF7B8,1,26588,1,0x7F29EBA803A0,1032,true,32,4096,3514
2,0xABF7B8,1,25346,1,0x7F29EBA81340,2281,true,32,4096,3605
2,0xABF7B8,1,24172,1,0x7F29EBA822E0,3460,true,32,4096,3584
2,0xABF7B8,1,22965,1,0x7F29EBA83280,4670,true,32,4096,3626
2,0xABF7B8,1,21790,1,0x7F29EBA84220,5851,true,32,4096,3627
2,0xABF7B8,1,27176,1,0x7F29EC480880,470,true,96,4096,3437
2,0xABF7B8,1,25647,1,0x7F29EBA80F60,2004,true,32,4096,3557
2,0xABF7B8,1,24484,1,0x7F29EBA81F00,3171,true,32,4096,3611
2,0xABF7B8,1,23270,1,0x7F29EBA82EA0,4393,true,32,4096,3587
2,0xABF7B8,1,22099,1,0x7F29EBA83E40,5567,true,32,4096,3622
2,0xABF7B8,1,20865,1,0x7F29EBA84DE0,6806,true,32,4096,3931
2,0xABF7B8,1,25988,1,0x7F29EBA80B80,1689,true,32,4096,3524
2,0xABF7B8,1,24797,1,0x7F29EBA81B20,2885,true,32,4096,3623
2,0xABF7B8,1,23597,1,0x7F29EBA82AC0,4088,true,32,4096,3579
2,0xABF7B8,1,22432,1,0x7F29EBA83A60,5258,true,32,4096,3617
2,0xABF7B8,1,21202,1,0x7F29EBA84A00,6495,true,32,4096,3823
2,0xABF7B8,1,26342,1,0x7F29EBA807A0,1359,true,32,4096,3540
2,0xABF7B8,1,25110,1,0x7F29EBA81740,2595,true,32,4096,3608
2,0xABF7B8,1,23924,1,0x7F29EBA826E0,3788,true,32,4096,3564
2,0xABF7B8,1,22743,1,0x7F29EBA83680,4973,true,32,4096,3621
2,0xABF7B8,1,21550,1,0x7F29EBA84620,6170,true,32,4096,3735
2,0xABF7B8,1,27192,1,0x7F29EC480C80,533,true,96,4096,3399
2,0xABF7B8,1,26690,1,0x7F29EBA803C0,1042,true,32,4096,3522
2,0xABF7B8,1,25445,1,0x7F29EBA81360,2290,true,32,4096,3597
2,0xABF7B8,1,24270,1,0x7F29EBA82300,3470,true,32,4096,3584
2,0xABF7B8,1,23068,1,0x7F29EBA832A0,4679,true,32,4096,3635
2,0xABF7B8,1,21891,1,0x7F29EBA84240,5860,true,32,4096,3627
2,0xABF7B8,1,25743,1,0x7F29EBA80F80,2013,true,32,4096,3555
2,0xABF7B8,1,24581,1,0x7F29EBA81F20,3180,true,32,4096,3621
2,0xABF7B8,1,23364,1,0x7F29EBA82EC0,4402,true,32,4096,3580
2,0xABF7B8,1,22194,1,0x7F29EBA83E60,5576,true,32,4096,3624
