Interval #,Object Address,Allocation Site,Age (intervals),Virtual Size (bytes),Physical Size (bytes),Physical Compressed Size (bytes),New?,Written?,Read?,Unaccessed?,Physical Compression Ratio (compressed/uncompressed),Live Virtual Bytes
5,7F3B4BC80000,56363F3A624F,3,13024,4096,38,false,false,false,true,0.009277,122784
5,7F3B4BC8C000,56363F3A624F,1,12000,4096,38,false,true,true,false,0.009277,122784
5,7F3B4BC84000,56363F3A624F,3,13024,4096,38,false,false,false,true,0.009277,122784
5,7F3B7EB80100,7F3B7FAA6D7C,4,224,4096,188,false,false,false,true,0.045898,122784
5,7F3B4BE80000,7F3B7FAA6D7C,4,4096,4096,45,false,true,false,false,0.010986,122784
5,7F3B4BC88000,7F3B4BF6ED8D,1,10016,4096,38,false,false,false,true,0.009277,122784
5,7F3B4BC8C000,7F3B4BF6ED8D,0,12000,4096,38,true,true,true,false,0.009277,122784
5,7F3B4BC84000,7F3B4BF6ED8D,2,13024,4096,38,false,false,false,true,0.009277,122784
6,7F3B4B880000,56363F3A624F,1,8000,4096,38,false,true,true,false,0.009277,143808
6,7F3B4BC88000,56363F3A624F,3,10016,4096,38,false,false,false,true,0.009277,143808
6,7F3B4BC80000,56363F3A624F,4,13024,4096,38,false,false,false,true,0.009277,143808
6,7F3B4BC8C000,56363F3A624F,2,12000,4096,38,false,false,false,true,0.009277,143808
6,7F3B4BC84000,56363F3A624F,4,13024,4096,38,false,false,false,true,0.009277,143808
6,7F3B4BC90000,56363F3A624F,0,13024,0,0,true,true,true,false,1.000000,143808
6,7F3B7EB80100,7F3B7FAA6D7C,5,224,4096,188,false,false,false,true,0.045898,143808
6,7F3B4BE80000,7F3B7FAA6D7C,5,4096,4096,42,false,true,false,false,0.010254,143808
6,7F3B4B880000,7F3B4BF6ED8D,0,8000,4096,38,true,true,true,false,0.009277,143808
6,7F3B4BC88000,7F3B4BF6ED8D,2,10016,4096,38,false,false,false,true,0.009277,143808
6,7F3B4BC8C000,7F3B4BF6ED8D,1,12000,4096,38,false,false,false,true,0.009277,143808
6,7F3B4BC84000,7F3B4BF6ED8D,3,13024,4096,38,false,false,false,true,0.009277,143808
7,7F3B4B880000,56363F3A624F,2,8000,4096,38,false,false,false,true,0.009277,165856
7,7F3B4BC88000,56363F3A624F,4,10016,4096,38,false,false,false,true,0.009277,165856
7,7F3B4BC94000,56363F3A624F,0,9024,0,0,true,true,true,false,1.000000,165856
7,7F3B4BC80000,56363F3A624F,5,13024,4096,38,false,false,false,true,0.009277,165856
7,7F3B4BC8C000,56363F3A624F,3,12000,4096,38,false,false,false,true,0.009277,165856
7,7F3B4BC84000,56363F3A624F,5,13024,4096,38,false,false,false,true,0.009277,165856
7,7F3B4BC90000,56363F3A624F,1,13024,4096,38,false,true,true,false,0.009277,165856
7,7F3B7EB80100,7F3B7FAA6D7C,6,224,4096,188,false,false,false,true,0.045898,165856
7,7F3B4BE80000,7F3B7FAA6D7C,6,4096,4096,45,false,true,false,false,0.010986,165856
7,7F3B4B880000,7F3B4BF6ED8D,1,8000,4096,38,false,false,false,true,0.009277,165856
7,7F3B4BC88000,7F3B4BF6ED8D,3,10016,4096,38,false,false,false,true,0.009277,165856
7,7F3B4BC8C000,7F3B4BF6ED8D,2,12000,4096,38,false,false,false,true,0.009277,165856
7,7F3B4BC84000,7F3B4BF6ED8D,4,13024,4096,38,false,false,false,true,0.009277,165856
7,7F3B4BC90000,7F3B4BF6ED8D,0,13024,4096,38,true,true,true,false,0.009277,165856
8,7F3B4B880000,56363F3A624F,3,8000,4096,38,false,false,false,true,0.009277,179904
8,7F3B4BC88000,56363F3A624F,5,10016,4096,38,false,false,false,true,0.009277,179904
8,7F3B4B882000,56363F3A624F,0,5024,0,0,true,true,true,false,1.000000,179904
8,7F3B4BC94000,56363F3A624F,1,9024,4096,38,false,true,true,false,0.009277,179904
8,7F3B4BC80000,56363F3A624F,6,13024,4096,38,false,false,false,true,0.009277,179904
8,7F3B4BC8C000,56363F3A624F,4,12000,4096,38,false,false,false,true,0.009277,179904
8,7F3B4BC84000,56363F3A624F,6,13024,4096,38,false,false,false,true,0.009277,179904
8,7F3B4BC90000,56363F3A624F,2,13024,4096,38,false,false,false,true,0.009277,179904
8,7F3B7EB80100,7F3B7FAA6D7C,7,224,4096,188,false,false,false,true,0.045898,179904
8,7F3B4BE80000,7F3B7FAA6D7C,7,4096,4096,42,false,true,false,false,0.010254,179904
8,7F3B4B880000,7F3B4BF6ED8D,2,8000,4096,38,false,false,false,true,0.009277,179904
8,7F3B4BC88000,7F3B4BF6ED8D,4,10016,4096,38,false,false,false,true,0.009277,179904
8,7F3B4BC94000,7F3B4BF6ED8D,0,9024,4096,38,true,true,true,false,0.009277,179904
8,7F3B4BC8C000,7F3B4BF6ED8D,3,12000,4096,38,false,false,false,true,0.009277,179904
8,7F3B4BC84000,7F3B4BF6ED8D,5,13024,4096,38,false,false,false,true,0.009277,179904
8,7F3B4BC90000,7F3B4BF6ED8D,1,13024,4096,38,false,false,false,true,0.009277,179904
9,7F3B4B880000,56363F3A624F,4,8000,4096,38,false,false,false,true,0.009277,184928
9,7F3B4BC88000,56363F3A624F,6,10016,4096,38,false,false,false,true,0.009277,184928
9,7F3B4B882000,56363F3A624F,1,5024,4096,38,false,true,true,false,0.009277,184928
9,7F3B4BC94000,56363F3A624F,2,9024,4096,38,false,false,false,true,0.009277,184928
9,7F3B4BC80000,56363F3A624F,7,13024,4096,38,false,false,false,true,0.009277,184928
9,7F3B4BC8C000,56363F3A624F,5,12000,4096,38,false,false,false,true,0.009277,184928
9,7F3B4BC84000,56363F3A624F,7,13024,4096,38,false,false,false,true,0.009277,184928
9,7F3B4BC90000,56363F3A624F,3,13024,4096,38,false,false,false,true,0.009277,184928
9,7F3B7EB80100,7F3B7FAA6D7C,8,224,4096,188,false,false,false,true,0.045898,184928
9,7F3B4BE80000,7F3B7FAA6D7C,8,4096,4096,42,false,false,false,true,0.010254,184928
9,7F3B4B880000,7F3B4BF6ED8D,3,8000,4096,38,false,false,false,true,0.009277,184928
9,7F3B4BC88000,7F3B4BF6ED8D,5,10016,4096,38,false,false,false,true,0.009277,184928
9,7F3B4B882000,7F3B4BF6ED8D,0,5024,4096,38,true,true,true,false,0.009277,184928
9,7F3B4BC94000,7F3B4BF6ED8D,1,9024,4096,38,false,false,false,true,0.009277,184928
9,7F3B4BC8C000,7F3B4BF6ED8D,4,12000,4096,38,false,false,false,true,0.009277,184928
9,7F3B4BC84000,7F3B4BF6ED8D,6,13024,4096,38,false,false,false,true,0.009277,184928
9,7F3B4BC90000,7F3B4BF6ED8D,2,13024,4096,38,false,false,false,true,0.009277,184928
10,7F3B4B880000,56363F3A624F,5,8000,4096,38,false,false,false,true,0.009277,191936
10,7F3B4BC88000,56363F3A624F,7,10016,4096,38,false,false,false,true,0.009277,191936
10,7F3B4B882000,56363F3A624F,0,6016,4096,38,true,true,true,false,0.009277,191936
10,7F3B4BC94000,56363F3A624F,3,9024,4096,38,false,false,false,true,0.009277,191936
10,7F3B4BC80000,56363F3A624F,8,13024,4096,38,false,false,false,true,0.009277,191936
10,7F3B4BC8C000,56363F3A624F,6,12000,4096,38,false,false,false,true,0.009277,191936
10,7F3B4BC84000,56363F3A624F,8,13024,4096,38,false,false,false,true,0.009277,191936
10,7F3B4BC90000,56363F3A624F,4,13024,4096,38,false,false,false,true,0.009277,191936
10,7F3B7EB80100,7F3B7FAA6D7C,9,224,4096,188,false,false,false,true,0.045898,191936
10,7F3B4BE80000,7F3B7FAA6D7C,9,4096,4096,45,false,true,false,false,0.010986,191936
10,7F3B4B880000,7F3B4BF6ED8D,4,8000,4096,38,false,false,false,true,0.009277,191936
10,7F3B4BC88000,7F3B4BF6ED8D,6,10016,4096,38,false,false,false,true,0.009277,191936
10,7F3B4B882000,7F3B4BF6ED8D,1,5024,4096,38,false,true,true,false,0.009277,191936
10,7F3B4BC94000,7F3B4BF6ED8D,2,9024,4096,38,false,false,false,true,0.009277,191936
10,7F3B4BC8C000,7F3B4BF6ED8D,5,12000,4096,38,false,false,false,true,0.009277,191936
10,7F3B4BC84000,7F3B4BF6ED8D,7,13024,4096,38,false,false,false,true,0.009277,191936
10,7F3B4BC90000,7F3B4BF6ED8D,3,13024,4096,38,false,false,false,true,0.009277,191936
11,7F3B4B880000,56363F3A624F,6,8000,4096,38,false,false,false,true,0.009277,211968
11,7F3B4BC88000,56363F3A624F,8,10016,4096,38,false,false,false,true,0.009277,211968
11,7F3B4BC94000,56363F3A624F,4,9024,4096,38,false,false,false,true,0.009277,211968
11,7F3B4BC80000,56363F3A624F,9,13024,4096,38,false,false,false,true,0.009277,211968
11,7F3B4BC8C000,56363F3A624F,7,12000,4096,38,false,false,false,true,0.009277,211968
11,7F3B4BC98000,56363F3A624F,0,13024,4096,38,true,true,true,false,0.009277,211968
11,7F3B4BC84000,56363F3A624F,9,13024,4096,38,false,false,false,true,0.009277,211968
11,7F3B4BC90000,56363F3A624F,5,13024,4096,38,false,false,false,true,0.009277,211968
11,7F3B7EB80100,7F3B7FAA6D7C,10,224,4096,188,false,false,false,true,0.045898,211968
11,7F3B4BE80000,7F3B7FAA6D7C,10,4096,4096,42,false,true,false,false,0.010254,211968
11,7F3B4B880000,7F3B4BF6ED8D,5,8000,4096,38,false,false,false,true,0.009277,211968
11,7F3B4BC88000,7F3B4BF6ED8D,7,10016,4096,38,false,false,false,true,0.009277,211968
11,7F3B4B882000,7F3B4BF6ED8D,2,5024,4096,38,false,false,false,true,0.009277,211968
11,7F3B4BC94000,7F3B4BF6ED8D,3,9024,4096,38,false,false,false,true,0.009277,211968
11,7F3B4BC8C000,7F3B4BF6ED8D,6,12000,4096,38,false,false,false,true,0.009277,211968
11,7F3B4BC84000,7F3B4BF6ED8D,8,13024,4096,38,false,false,false,true,0.009277,211968
11,7F3B4BC90000,7F3B4BF6ED8D,4,13024,4096,38,false,false,false,true,0.009277,211968
12,7F3B4B880000,56363F3A624F,7,8000,4096,38,false,false,false,true,0.009277,225984
12,7F3B4BC88000,56363F3A624F,9,10016,4096,38,false,false,false,true,0.009277,225984
12,7F3B4B882000,56363F3A624F,0,7008,4096,38,true,true,true,false,0.009277,225984
12,7F3B4BC94000,56363F3A624F,5,9024,4096,38,false,false,false,true,0.009277,225984
12,7F3B4BC80000,56363F3A624F,10,13024,4096,38,false,false,false,true,0.009277,225984
12,7F3B4BC8C000,56363F3A624F,8,12000,4096,38,false,false,false,true,0.009277,225984
12,7F3B4BC98000,56363F3A624F,0,10016,4096,38,true,true,true,false,0.009277,225984
12,7F3B4BC84000,56363F3A624F,10,13024,4096,38,false,false,false,true,0.009277,225984
12,7F3B4BC90000,56363F3A624F,6,13024,4096,38,false,false,false,true,0.009277,225984
12,7F3B7EB80100,7F3B7FAA6D7C,11,224,4096,188,false,false,false,true,0.045898,225984
12,7F3B4BE80000,7F3B7FAA6D7C,11,4096,4096,42,false,true,false,false,0.010254,225984
12,7F3B4B880000,7F3B4BF6ED8D,6,8000,4096,38,false,false,false,true,0.009277,225984
12,7F3B4BC88000,7F3B4BF6ED8D,8,10016,4096,38,false,false,false,true,0.009277,225984
12,7F3B4B882000,7F3B4BF6ED8D,3,5024,4096,38,false,true,true,false,0.009277,225984
12,7F3B4BC94000,7F3B4BF6ED8D,4,9024,4096,38,false,false,false,true,0.009277,225984
12,7F3B4BC8C000,7F3B4BF6ED8D,7,12000,4096,38,false,false,false,true,0.009277,225984
12,7F3B4BC84000,7F3B4BF6ED8D,9,13024,4096,38,false,false,false,true,0.009277,225984
12,7F3B4BC90000,7F3B4BF6ED8D,5,13024,4096,38,false,false,false,true,0.009277,225984
13,7F3B4B880000,56363F3A624F,8,8000,4096,38,false,false,false,true,0.009277,232992
13,7F3B4BC88000,56363F3A624F,10,10016,4096,38,false,false,false,true,0.009277,232992
13,7F3B4B882000,56363F3A624F,1,7008,4096,38,false,true,true,false,0.009277,232992
13,7F3B4BC94000,56363F3A624F,6,9024,4096,38,false,false,false,true,0.009277,232992
13,7F3B4BC80000,56363F3A624F,11,13024,4096,38,false,false,false,true,0.009277,232992
13,7F3B4BC8C000,56363F3A624F,9,12000,4096,38,false,false,false,true,0.009277,232992
13,7F3B4BC98000,56363F3A624F,1,10016,4096,38,false,false,false,true,0.009277,232992
13,7F3B4BC84000,56363F3A624F,11,13024,4096,38,false,false,false,true,0.009277,232992
13,7F3B4BC90000,56363F3A624F,7,13024,4096,38,false,false,false,true,0.009277,232992
13,7F3B7EB80100,7F3B7FAA6D7C,12,224,4096,188,false,false,false,true,0.045898,232992
13,7F3B4BE80000,7F3B7FAA6D7C,12,4096,4096,42,false,false,false,true,0.010254,232992
13,7F3B4B880000,7F3B4BF6ED8D,7,8000,4096,38,false,false,false,true,0.009277,232992
13,7F3B4BC88000,7F3B4BF6ED8D,9,10016,4096,38,false,false,false,true,0.009277,232992
13,7F3B4B882000,7F3B4BF6ED8D,0,7008,4096,38,true,true,true,false,0.009277,232992
13,7F3B4BC94000,7F3B4BF6ED8D,5,9024,4096,38,false,false,false,true,0.009277,232992
13,7F3B4BC8C000,7F3B4BF6ED8D,8,12000,4096,38,false,false,false,true,0.009277,232992
13,7F3B4BC84000,7F3B4BF6ED8D,10,13024,4096,38,false,false,false,true,0.009277,232992
13,7F3B4BC90000,7F3B4BF6ED8D,6,13024,4096,38,false,false,false,true,0.009277,232992
14,7F3B4BC9C000,56363F3A624F,0,13024,0,0,true,true,true,false,1.000000,253024
14,7F3B4B880000,56363F3A624F,9,8000,4096,38,false,false,false,true,0.009277,253024
14,7F3B4BC88000,56363F3A624F,11,10016,4096,38,false,false,false,true,0.009277,253024
14,7F3B4B882000,56363F3A624F,0,7008,4096,38,true,true,true,false,0.009277,253024
14,7F3B4BC94000,56363F3A624F,7,9024,4096,38,false,false,false,true,0.009277,253024
14,7F3B4BC80000,56363F3A624F,12,13024,4096,38,false,false,false,true,0.009277,253024
14,7F3B4BC8C000,56363F3A624F,10,12000,4096,38,false,false,false,true,0.009277,253024
14,7F3B4BC98000,56363F3A624F,2,10016,4096,38,false,false,false,true,0.009277,253024
14,7F3B4BC84000,56363F3A624F,12,13024,4096,38,false,false,false,true,0.009277,253024
14,7F3B4BC90000,56363F3A624F,8,13024,4096,38,false,false,false,true,0.009277,253024
14,7F3B7EB80100,7F3B7FAA6D7C,13,224,4096,188,false,false,false,true,0.045898,253024
14,7F3B4BE80000,7F3B7FAA6D7C,13,4096,4096,42,false,true,false,false,0.010254,253024
14,7F3B4B880000,7F3B4BF6ED8D,8,8000,4096,38,false,false,false,true,0.009277,253024
14,7F3B4BC88000,7F3B4BF6ED8D,10,10016,4096,38,false,false,false,true,0.009277,253024
14,7F3B4B882000,7F3B4BF6ED8D,1,7008,4096,38,false,true,true,false,0.009277,253024
14,7F3B4BC94000,7F3B4BF6ED8D,6,9024,4096,38,false,false,false,true,0.009277,253024
14,7F3B4BC8C000,7F3B4BF6ED8D,9,12000,4096,38,false,false,false,true,0.009277,253024
14,7F3B4BC84000,7F3B4BF6ED8D,11,13024,4096,38,false,false,false,true,0.009277,253024
14,7F3B4BC90000,7F3B4BF6ED8D,7,13024,4096,38,false,false,false,true,0.009277,253024
15,7F3B4BC9C000,56363F3A624F,1,13024,4096,38,false,true,true,false,0.009277,266048
15,7F3B4B880000,56363F3A624F,10,8000,4096,38,false,false,false,true,0.009277,266048
15,7F3B4BC88000,56363F3A624F,12,10016,4096,38,false,false,false,true,0.009277,266048
15,7F3B4B882000,56363F3A624F,1,7008,4096,38,false,false,false,true,0.009277,266048
15,7F3B4BC94000,56363F3A624F,8,9024,4096,38,false,false,false,true,0.009277,266048
15,7F3B4BC80000,56363F3A624F,13,13024,4096,38,false,false,false,true,0.009277,266048
15,7F3B4BC8C000,56363F3A624F,11,12000,4096,38,false,false,false,true,0.009277,266048
15,7F3B4BC98000,56363F3A624F,3,10016,4096,38,false,false,false,true,0.009277,266048
15,7F3B4BC84000,56363F3A624F,13,13024,4096,38,false,false,false,true,0.009277,266048
15,7F3B4BC90000,56363F3A624F,9,13024,4096,38,false,false,false,true,0.009277,266048
15,7F3B7EB80100,7F3B7FAA6D7C,14,224,4096,188,false,false,false,true,0.045898,266048
15,7F3B4BE80000,7F3B7FAA6D7C,14,4096,4096,42,false,false,false,true,0.010254,266048
15,7F3B4BC9C000,7F3B4BF6ED8D,0,13024,4096,38,true,true,true,false,0.009277,266048
15,7F3B4B880000,7F3B4BF6ED8D,9,8000,4096,38,false,false,false,true,0.009277,266048
15,7F3B4BC88000,7F3B4BF6ED8D,11,10016,4096,38,false,false,false,true,0.009277,266048
15,7F3B4B882000,7F3B4BF6ED8D,2,7008,4096,38,false,false,false,true,0.009277,266048
15,7F3B4BC94000,7F3B4BF6ED8D,7,9024,4096,38,false,false,false,true,0.009277,266048
15,7F3B4BC8C000,7F3B4BF6ED8D,10,12000,4096,38,false,false,false,true,0.009277,266048
15,7F3B4BC84000,7F3B4BF6ED8D,12,13024,4096,38,false,false,false,true,0.009277,266048
15,7F3B4BC90000,7F3B4BF6ED8D,8,13024,4096,38,false,false,false,true,0.009277,266048
16,7F3B4BC9C000,56363F3A624F,0,12000,4096,38,true,true,true,false,0.009277,289024
16,7F3B4B880000,56363F3A624F,11,8000,4096,38,false,false,false,true,0.009277,289024
16,7F3B4BC88000,56363F3A624F,13,10016,4096,38,false,false,false,true,0.009277,289024
16,7F3B4B882000,56363F3A624F,2,7008,4096,38,false,false,false,true,0.009277,289024
16,7F3B4BC94000,56363F3A624F,9,9024,4096,38,false,false,false,true,0.009277,289024
16,7F3B4BC80000,56363F3A624F,14,13024,4096,38,false,false,false,true,0.009277,289024
16,7F3B4BCA0000,56363F3A624F,0,12000,0,0,true,true,true,false,1.000000,289024
16,7F3B4BC8C000,56363F3A624F,12,12000,4096,38,false,false,false,true,0.009277,289024
16,7F3B4BC98000,56363F3A624F,4,10016,4096,38,false,false,false,true,0.009277,289024
16,7F3B4BC84000,56363F3A624F,14,13024,4096,38,false,false,false,true,0.009277,289024
16,7F3B4BC90000,56363F3A624F,10,13024,4096,38,false,false,false,true,0.009277,289024
16,7F3B7EB80100,7F3B7FAA6D7C,15,224,4096,188,false,false,false,true,0.045898,289024
16,7F3B4BE80000,7F3B7FAA6D7C,15,4096,4096,42,false,true,false,false,0.010254,289024
16,7F3B4BC9C000,7F3B4BF6ED8D,1,13024,4096,38,false,true,true,false,0.009277,289024
16,7F3B4B880000,7F3B4BF6ED8D,10,8000,4096,38,false,false,false,true,0.009277,289024
16,7F3B4BC88000,7F3B4BF6ED8D,12,10016,4096,38,false,false,false,true,0.009277,289024
16,7F3B4B882000,7F3B4BF6ED8D,3,7008,4096,38,false,false,false,true,0.009277,289024
16,7F3B4BC94000,7F3B4BF6ED8D,8,9024,4096,38,false,false,false,true,0.009277,289024
16,7F3B4BC8C000,7F3B4BF6ED8D,11,12000,4096,38,false,false,false,true,0.009277,289024
16,7F3B4BC84000,7F3B4BF6ED8D,13,13024,4096,38,false,false,false,true,0.009277,289024
16,7F3B4BC90000,7F3B4BF6ED8D,9,13024,4096,38,false,false,false,true,0.009277,289024
17,7F3B4BC9C000,56363F3A624F,1,12000,4096,38,false,false,false,true,0.009277,301024
17,7F3B4B880000,56363F3A624F,12,8000,4096,38,false,false,false,true,0.009277,301024
17,7F3B4BC88000,56363F3A624F,14,10016,4096,38,false,false,false,true,0.009277,301024
17,7F3B4B882000,56363F3A624F,3,7008,4096,38,false,false,false,true,0.009277,301024
17,7F3B4BC94000,56363F3A624F,10,9024,4096,38,false,false,false,true,0.009277,301024
17,7F3B4BC80000,56363F3A624F,15,13024,4096,38,false,false,false,true,0.009277,301024
17,7F3B4BCA0000,56363F3A624F,1,12000,4096,38,false,true,true,false,0.009277,301024
17,7F3B4BC8C000,56363F3A624F,13,12000,4096,38,false,false,false,true,0.009277,301024
17,7F3B4BC98000,56363F3A624F,5,10016,4096,38,false,false,false,true,0.009277,301024
17,7F3B4BC84000,56363F3A624F,15,13024,4096,38,false,false,false,true,0.009277,301024
17,7F3B4BC90000,56363F3A624F,11,13024,4096,38,false,false,false,true,0.009277,301024
17,7F3B7EB80100,7F3B7FAA6D7C,16,224,4096,188,false,false,false,true,0.045898,301024
17,7F3B4BE80000,7F3B7FAA6D7C,16,4096,4096,42,false,false,false,true,0.010254,301024
17,7F3B4BC9C000,7F3B4BF6ED8D,2,13024,4096,38,false,false,false,true,0.009277,301024
17,7F3B4B880000,7F3B4BF6ED8D,11,8000,4096,38,false,false,false,true,0.009277,301024
17,7F3B4BC88000,7F3B4BF6ED8D,13,10016,4096,38,false,false,false,true,0.009277,301024
17,7F3B4B882000,7F3B4BF6ED8D,4,7008,4096,38,false,false,false,true,0.009277,301024
17,7F3B4BC94000,7F3B4BF6ED8D,9,9024,4096,38,false,false,false,true,0.009277,301024
17,7F3B4BCA0000,7F3B4BF6ED8D,0,12000,4096,38,true,true,true,false,0.009277,301024
17,7F3B4BC8C000,7F3B4BF6ED8D,12,12000,4096,38,false,false,false,true,0.009277,301024
17,7F3B4BC84000,7F3B4BF6ED8D,14,13024,4096,38,false,false,false,true,0.009277,301024
17,7F3B4BC90000,7F3B4BF6ED8D,10,13024,4096,38,false,false,false,true,0.009277,301024
18,7F3B4BC9C000,56363F3A624F,2,12000,4096,38,false,false,false,true,0.009277,309088
18,7F3B4B880000,56363F3A624F,13,8000,4096,38,false,false,false,true,0.009277,309088
18,7F3B4BC88000,56363F3A624F,15,10016,4096,38,false,false,false,true,0.009277,309088
18,7F3B4B882000,56363F3A624F,4,7008,4096,38,false,false,false,true,0.009277,309088
18,7F3B4BC94000,56363F3A624F,11,9024,4096,38,false,false,false,true,0.009277,309088
18,7F3B4BC80000,56363F3A624F,16,13024,4096,38,false,false,false,true,0.009277,309088
18,7F3B4BCA0000,56363F3A624F,0,10016,4096,38,true,true,true,false,0.009277,309088
18,7F3B4B884000,56363F3A624F,0,5024,4096,38,true,true,true,false,0.009277,309088
18,7F3B4BC8C000,56363F3A624F,14,12000,4096,38,false,false,false,true,0.009277,309088
18,7F3B4BC98000,56363F3A624F,6,10016,4096,38,false,false,false,true,0.009277,309088
18,7F3B4BC84000,56363F3A624F,16,13024,4096,38,false,false,false,true,0.009277,309088
18,7F3B4BC90000,56363F3A624F,12,13024,4096,38,false,false,false,true,0.009277,309088
18,7F3B7EB80100,7F3B7FAA6D7C,17,224,4096,187,false,false,false,true,0.045654,309088
18,7F3B4BE80000,7F3B7FAA6D7C,17,4096,4096,42,false,true,false,false,0.010254,309088
18,7F3B4BC9C000,7F3B4BF6ED8D,3,13024,4096,38,false,false,false,true,0.009277,309088
18,7F3B4B880000,7F3B4BF6ED8D,12,8000,4096,38,false,false,false,true,0.009277,309088
18,7F3B4BC88000,7F3B4BF6ED8D,14,10016,4096,38,false,false,false,true,0.009277,309088
18,7F3B4B882000,7F3B4BF6ED8D,5,7008,4096,38,false,false,false,true,0.009277,309088
18,7F3B4BC94000,7F3B4BF6ED8D,10,9024,4096,38,false,false,false,true,0.009277,309088
18,7F3B4BCA0000,7F3B4BF6ED8D,1,12000,4096,38,false,true,true,false,0.009277,309088
18,7F3B4BC8C000,7F3B4BF6ED8D,13,12000,4096,38,false,false,false,true,0.009277,309088
18,7F3B4BC84000,7F3B4BF6ED8D,15,13024,4096,38,false,false,false,true,0.009277,309088
18,7F3B4BC90000,7F3B4BF6ED8D,11,13024,4096,38,false,false,false,true,0.009277,309088
19,7F3B4BC9C000,56363F3A624F,3,12000,4096,38,false,false,false,true,0.009277,333120
19,7F3B4B880000,56363F3A624F,14,8000,4096,38,false,false,false,true,0.009277,333120
19,7F3B4BC88000,56363F3A624F,16,10016,4096,38,false,false,false,true,0.009277,333120
19,7F3B4B882000,56363F3A624F,5,7008,4096,38,false,false,false,true,0.009277,333120
19,7F3B4BC94000,56363F3A624F,12,9024,4096,38,false,false,false,true,0.009277,333120
19,7F3B4BC80000,56363F3A624F,17,13024,4096,38,false,false,false,true,0.009277,333120
19,7F3B4BCA0000,56363F3A624F,1,10016,4096,38,false,true,true,false,0.009277,333120
19,7F3B4B884000,56363F3A624F,1,5024,4096,38,false,false,false,true,0.009277,333120
19,7F3B4BC8C000,56363F3A624F,15,12000,4096,38,false,false,false,true,0.009277,333120
19,7F3B4BC98000,56363F3A624F,7,10016,4096,38,false,false,false,true,0.009277,333120
19,7F3B4BC84000,56363F3A624F,17,13024,4096,38,false,false,false,true,0.009277,333120
19,7F3B4BCA4000,56363F3A624F,0,14016,0,0,true,true,true,false,1.000000,333120
19,7F3B4BC90000,56363F3A624F,13,13024,4096,38,false,false,false,true,0.009277,333120
19,7F3B7EB80100,7F3B7FAA6D7C,18,224,4096,187,false,false,false,true,0.045654,333120
19,7F3B4BE80000,7F3B7FAA6D7C,18,4096,4096,45,false,true,false,false,0.010986,333120
19,7F3B4BC9C000,7F3B4BF6ED8D,4,13024,4096,38,false,false,false,true,0.009277,333120
19,7F3B4B880000,7F3B4BF6ED8D,13,8000,4096,38,false,false,false,true,0.009277,333120
19,7F3B4BC88000,7F3B4BF6ED8D,15,10016,4096,38,false,false,false,true,0.009277,333120
19,7F3B4B882000,7F3B4BF6ED8D,6,7008,4096,38,false,false,false,true,0.009277,333120
19,7F3B4BC94000,7F3B4BF6ED8D,11,9024,4096,38,false,false,false,true,0.009277,333120
