Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x56208D3A64FB,1,15305,1,0x7F33375804A0,2008,true,32,4096,3894
2,0x56208D3A64FB,1,15312,1,0x7F33375804C0,2017,true,32,4096,3895
2,0x56208D3A64FB,1,16781,1,0x7F33375800E0,565,true,32,4096,3885
2,0x56208D3A64FB,1,16790,1,0x7F3337580100,573,true,32,4096,3884
2,0x56208D3A64FB,1,15342,1,0x7F3337580500,2036,true,32,4096,3900
2,0x56208D3A64FB,1,16812,1,0x7F3337580120,581,true,32,4096,3883
2,0x56208CE36012,1,17099,1,0x7F3337580040,311,true,32,4096,3872
2,0x56208D575BEC,1,15372,1,0x7F3337580540,2054,true,32,4096,3906
2,0x56208D575BEC,1,15361,1,0x7F33375805A0,2082,true,32,4096,3910
2,0x56208D575BEC,1,15350,1,0x7F3337580600,2110,true,32,4096,3909
2,0x56208D575BEC,1,15715,1,0x7F3336B80200,1762,true,64,4096,4064
2,0x56208D575BEC,1,15722,1,0x7F3336B80240,1772,true,64,4096,4070
2,0x56208D575BEC,1,15539,1,0x7F3337580420,1971,true,32,4096,3885
2,0x56208D575BEC,1,15528,1,0x7F3337580480,1999,true,32,4096,3888
2,0x56208D575BEC,1,15540,1,0x7F33375804E0,2027,true,32,4096,3898
2,0x7F33AFB22720,1,15283,1,0x7F3336581000,2330,true,2208,4096,2985
2,0x56208D575C48,1,15436,1,0x7F3336980000,2225,true,96,4096,3908
2,0x56208CE3650E,1,17262,1,0x7F33375800A0,444,true,32,4096,3873
3,0x56208D72C8A5,2,33789,0,0x7F3336F80000,149,false,65536,8192,7235
3,0x56208D72C8A5,2,31749,0,0x7F3337580660,2206,true,32,4096,3912
3,0x56208D72C8A5,2,33859,0,0x7F3337180000,111,false,1312,4096,3940
3,0x56208D72C8A5,2,33863,0,0x7F3337180800,122,false,1312,4096,4031
3,0x56208D72C8A5,2,33866,0,0x7F3337181000,133,false,1312,4096,3928
3,0x56208D72C8A5,2,33915,0,0x7F3337380000,98,false,9376,12288,12214
3,0x56208D72C8A5,2,31089,0,0x7F3337580760,2940,true,32,4096,4020
3,0x56208CE361C1,2,33690,0,0x7F3337580060,353,true,32,4096,3871
3,0x7F33AFDBB8E1,2,34026,0,0x7F33AF380480,33,true,96,4096,3988
3,0x56208CE366BA,2,33586,0,0x7F33375800C0,489,true,32,4096,3875
3,0x7F33AFB215C6,2,31707,0,0x7F33375806C0,2382,true,32,4096,3952
3,0x7F33AFB215C6,2,31709,0,0x7F33375806E0,2394,true,32,4096,3959
3,0x7F33AFB215C6,2,31711,0,0x7F3337580700,2405,true,32,4096,3964
3,0x7F33AFB215C6,2,31716,0,0x7F3337580720,2416,true,32,4096,3980
3,0x7F33AFAF3B7B,2,31891,0,0x7F3337580680,2257,true,32,4096,3928
3,0x7F33AFB21620,2,31804,0,0x7F33375806A0,2358,true,32,4096,3942
3,0x56208CE3636A,2,33779,0,0x7F3337580080,398,true,32,4096,3871
3,0x56208D3A64FB,2,32148,0,0x7F3337580520,2045,true,32,4096,3902
3,0x56208D3A64FB,2,33617,0,0x7F3337580140,589,true,32,4096,3883
3,0x56208D3A64FB,2,33626,0,0x7F3337580160,597,true,32,4096,3883
3,0x56208D3A64FB,2,32174,0,0x7F3337580560,2063,true,32,4096,3909
3,0x56208D3A64FB,2,33646,0,0x7F3337580180,605,true,32,4096,3883
3,0x56208D3A64FB,2,32195,0,0x7F3337580580,2072,true,32,4096,3910
3,0x56208D3A64FB,2,33667,0,0x7F33375801A0,614,true,32,4096,3883
3,0x56208D3A64FB,2,33674,0,0x7F33375801C0,622,true,32,4096,3884
3,0x56208D3A64FB,2,32219,0,0x7F33375805C0,2091,true,32,4096,3909
3,0x56208D3A64FB,2,33695,0,0x7F33375801E0,630,true,32,4096,3885
3,0x56208D3A64FB,2,32240,0,0x7F33375805E0,2100,true,32,4096,3910
3,0x56208D3A64FB,2,33716,0,0x7F3337580200,638,true,32,4096,3884
3,0x56208D3A64FB,2,33726,0,0x7F3337580220,647,true,32,4096,3883
3,0x56208D3A64FB,2,34333,0,0x7F33AED80100,54,true,224,4096,4015
3,0x56208D3A64FB,2,32284,0,0x7F3337580620,2118,true,32,4096,3909
3,0x56208D3A64FB,2,33764,0,0x7F3337580240,655,true,32,4096,3883
3,0x56208D3A64FB,2,32305,0,0x7F3337580640,2127,true,32,4096,3909
3,0x56208D3A64FB,2,33785,0,0x7F3337580260,663,true,32,4096,3883
3,0x56208D3A64FB,2,33794,0,0x7F3337580280,671,true,32,4096,3883
3,0x56208D3A64FB,2,33800,0,0x7F33375802A0,680,true,32,4096,3883
3,0x56208D3A64FB,2,33808,0,0x7F33375802C0,688,true,32,4096,3884
3,0x56208D3A64FB,2,33780,0,0x7F33375802E0,732,true,32,4096,3885
3,0x56208D3A64FB,2,33787,0,0x7F3337580300,741,true,32,4096,3883
3,0x56208D3A64FB,2,33776,0,0x7F3337580320,768,true,32,4096,3883
3,0x56208D3A64FB,2,33783,0,0x7F3337580340,776,true,32,4096,3883
3,0x56208D3A64FB,2,33773,0,0x7F3337580360,803,true,32,4096,3883
3,0x56208D3A64FB,2,33780,0,0x7F3337580380,811,true,32,4096,3883
3,0x56208D3A64FB,2,33768,0,0x7F33375803A0,838,true,32,4096,3883
3,0x56208D3A64FB,2,33778,0,0x7F33375803C0,847,true,32,4096,3884
3,0x56208D3A64FB,2,32898,0,0x7F33375803E0,1743,true,32,4096,3881
3,0x56208D3A64FB,2,34590,0,0x7F3337580000,66,true,32,4096,3874
3,0x56208D3A64FB,2,32920,0,0x7F3337580400,1752,true,32,4096,3882
3,0x56208D3A64FB,2,34613,0,0x7F3337580020,76,true,32,4096,3873
3,0x56208D3A64FB,2,32724,0,0x7F3337580440,1980,true,32,4096,3885
3,0x56208D3A64FB,2,32730,0,0x7F3337580460,1989,true,32,4096,3886
3,0x56208D3A64FB,2,32728,0,0x7F33375804A0,2008,true,32,4096,3893
3,0x56208D3A64FB,2,32733,0,0x7F33375804C0,2017,true,32,4096,3895
3,0x56208D3A64FB,2,34202,0,0x7F33375800E0,565,true,32,4096,3885
3,0x56208D3A64FB,2,34208,0,0x7F3337580100,573,true,32,4096,3884
3,0x56208D3A64FB,2,32762,0,0x7F3337580500,2036,true,32,4096,3899
3,0x56208D3A64FB,2,34232,0,0x7F3337580120,581,true,32,4096,3883
3,0x56208CE36012,2,34518,0,0x7F3337580040,311,true,32,4096,3871
3,0x56208D575BEC,2,32792,0,0x7F3337580540,2054,true,32,4096,3906
3,0x56208D575BEC,2,32781,0,0x7F33375805A0,2082,true,32,4096,3910
3,0x56208D575BEC,2,32768,0,0x7F3337580600,2110,true,32,4096,3908
3,0x56208D575BEC,2,33132,0,0x7F3336B80200,1762,true,64,4096,4064
3,0x56208D575BEC,2,33137,0,0x7F3336B80240,1772,true,64,4096,4070
3,0x56208D575BEC,2,32953,0,0x7F3337580420,1971,true,32,4096,3885
3,0x56208D575BEC,2,32942,0,0x7F3337580480,1999,true,32,4096,3888
3,0x56208D575BEC,2,32930,0,0x7F33375804E0,2027,true,32,4096,3897
3,0x7F33AFB22720,2,32642,0,0x7F3336581000,2330,false,2208,4096,2985
3,0x56208D575C48,2,32764,0,0x7F3336980000,2225,false,96,4096,3908
3,0x56208CE3650E,2,34560,0,0x7F33375800A0,444,true,32,4096,3871
4,0x56208D72C8A5,3,52047,0,0x7F3336F80000,149,false,65536,8192,7235
4,0x56208D72C8A5,3,50020,0,0x7F3337580660,2206,true,32,4096,3912
4,0x56208D72C8A5,3,52143,0,0x7F3337180000,111,false,1312,4096,3940
4,0x56208D72C8A5,3,52160,0,0x7F3337180800,122,false,1312,4096,4031
4,0x56208D72C8A5,3,52176,0,0x7F3337181000,133,false,1312,4096,3928
4,0x56208D72C8A5,3,52238,0,0x7F3337380000,98,false,9376,12288,12214
4,0x56208D72C8A5,3,49424,0,0x7F3337580760,2940,true,32,4096,4020
4,0x56208CE361C1,3,52039,0,0x7F3337580060,353,true,32,4096,3871
4,0x7F33AFDBB8E1,3,52387,0,0x7F33AF380480,33,true,96,4096,3988
4,0x56208CE366BA,3,51959,0,0x7F33375800C0,489,true,32,4096,3874
4,0x7F33AFB215C6,3,50095,0,0x7F33375806C0,2382,true,32,4096,3952
4,0x7F33AFB215C6,3,50109,0,0x7F33375806E0,2394,true,32,4096,3959
4,0x7F33AFB215C6,3,50126,0,0x7F3337580700,2405,true,32,4096,3964
4,0x7F33AFB215C6,3,50142,0,0x7F3337580720,2416,true,32,4096,3980
4,0x7F33AFAF3B7B,3,50330,0,0x7F3337580680,2257,true,32,4096,3927
4,0x7F33AFB21620,3,50256,0,0x7F33375806A0,2358,true,32,4096,3941
4,0x56208CE3636A,3,52244,0,0x7F3337580080,398,true,32,4096,3871
4,0x56208D3A64FB,3,50626,0,0x7F3337580520,2045,true,32,4096,3901
4,0x56208D3A64FB,3,52109,0,0x7F3337580140,589,true,32,4096,3882
4,0x56208D3A64FB,3,52129,0,0x7F3337580160,597,true,32,4096,3882
4,0x56208D3A64FB,3,50691,0,0x7F3337580560,2063,true,32,4096,3909
4,0x56208D3A64FB,3,52176,0,0x7F3337580180,605,true,32,4096,3882
4,0x56208D3A64FB,3,50736,0,0x7F3337580580,2072,true,32,4096,3909
4,0x56208D3A64FB,3,52219,0,0x7F33375801A0,614,true,32,4096,3882
4,0x56208D3A64FB,3,52236,0,0x7F33375801C0,622,true,32,4096,3883
4,0x56208D3A64FB,3,50792,0,0x7F33375805C0,2091,true,32,4096,3909
4,0x56208D3A64FB,3,52277,0,0x7F33375801E0,630,true,32,4096,3883
4,0x56208D3A64FB,3,50833,0,0x7F33375805E0,2100,true,32,4096,3910
4,0x56208D3A64FB,3,52320,0,0x7F3337580200,638,true,32,4096,3883
4,0x56208D3A64FB,3,52337,0,0x7F3337580220,647,true,32,4096,3882
4,0x56208D3A64FB,3,52954,0,0x7F33AED80100,54,true,224,4096,4015
4,0x56208D3A64FB,3,50915,0,0x7F3337580620,2118,true,32,4096,3909
4,0x56208D3A64FB,3,52404,0,0x7F3337580240,655,true,32,4096,3882
4,0x56208D3A64FB,3,50956,0,0x7F3337580640,2127,true,32,4096,3909
4,0x56208D3A64FB,3,52446,0,0x7F3337580260,663,true,32,4096,3882
4,0x56208D3A64FB,3,52463,0,0x7F3337580280,671,true,32,4096,3882
4,0x56208D3A64FB,3,52480,0,0x7F33375802A0,680,true,32,4096,3882
4,0x56208D3A64FB,3,52497,0,0x7F33375802C0,688,true,32,4096,3883
4,0x56208D3A64FB,3,52478,0,0x7F33375802E0,732,true,32,4096,3884
4,0x56208D3A64FB,3,52495,0,0x7F3337580300,741,true,32,4096,3882
4,0x56208D3A64FB,3,52494,0,0x7F3337580320,768,true,32,4096,3882
4,0x56208D3A64FB,3,52511,0,0x7F3337580340,776,true,32,4096,3882
4,0x56208D3A64FB,3,52510,0,0x7F3337580360,803,true,32,4096,3882
4,0x56208D3A64FB,3,52527,0,0x7F3337580380,811,true,32,4096,3882
4,0x56208D3A64FB,3,52525,0,0x7F33375803A0,838,true,32,4096,3882
4,0x56208D3A64FB,3,52542,0,0x7F33375803C0,847,true,32,4096,3883
4,0x56208D3A64FB,3,51671,0,0x7F33375803E0,1743,true,32,4096,3881
4,0x56208D3A64FB,3,53373,0,0x7F3337580000,66,true,32,4096,3873
4,0x56208D3A64FB,3,51712,0,0x7F3337580400,1752,true,32,4096,3882
4,0x56208D3A64FB,3,53414,0,0x7F3337580020,76,true,32,4096,3872
4,0x56208D3A64FB,3,51534,0,0x7F3337580440,1980,true,32,4096,3884
4,0x56208D3A64FB,3,51551,0,0x7F3337580460,1989,true,32,4096,3885
4,0x56208D3A64FB,3,51558,0,0x7F33375804A0,2008,true,32,4096,3893
4,0x56208D3A64FB,3,51574,0,0x7F33375804C0,2017,true,32,4096,3895
4,0x56208D3A64FB,3,53052,0,0x7F33375800E0,565,true,32,4096,3883
4,0x56208D3A64FB,3,53069,0,0x7F3337580100,573,true,32,4096,3883
4,0x56208D3A64FB,3,51630,0,0x7F3337580500,2036,true,32,4096,3898
4,0x56208D3A64FB,3,53110,0,0x7F3337580120,581,true,32,4096,3882
4,0x56208CE36012,3,53406,0,0x7F3337580040,311,true,32,4096,3871
4,0x56208D575BEC,3,51688,0,0x7F3337580540,2054,true,32,4096,3905
4,0x56208D575BEC,3,51686,0,0x7F33375805A0,2082,true,32,4096,3909
4,0x56208D575BEC,3,51683,0,0x7F3337580600,2110,true,32,4096,3908
4,0x56208D575BEC,3,52057,0,0x7F3336B80200,1762,true,64,4096,4064
4,0x56208D575BEC,3,52072,0,0x7F3336B80240,1772,true,64,4096,4070
4,0x56208D575BEC,3,51897,0,0x7F3337580420,1971,true,32,4096,3883
4,0x56208D575BEC,3,51895,0,0x7F3337580480,1999,true,32,4096,3887
4,0x56208D575BEC,3,51892,0,0x7F33375804E0,2027,true,32,4096,3897
4,0x7F33AFB22720,3,51615,0,0x7F3336581000,2330,false,2208,4096,2985
4,0x56208D575C48,3,51746,0,0x7F3336980000,2225,false,96,4096,3908
4,0x56208CE3650E,3,53552,0,0x7F33375800A0,444,true,32,4096,3871
5,0x56208D72C8A5,4,71169,0,0x7F3336F80000,149,false,65536,8192,7235
5,0x56208D72C8A5,4,69141,0,0x7F3337580660,2206,true,32,4096,3913
5,0x56208D72C8A5,4,71266,0,0x7F3337180000,111,false,1312,4096,3940
5,0x56208D72C8A5,4,71284,0,0x7F3337180800,122,false,1312,4096,4031
5,0x56208D72C8A5,4,71301,0,0x7F3337181000,133,false,1312,4096,3928
5,0x56208D72C8A5,4,71365,0,0x7F3337380000,98,false,9376,12288,12214
5,0x56208D72C8A5,4,68552,0,0x7F3337580760,2940,true,32,4096,4020
5,0x56208CE361C1,4,71168,0,0x7F3337580060,353,true,32,4096,3867
5,0x7F33AFDBB8E1,4,71518,0,0x7F33AF380480,33,true,96,4096,3988
5,0x56208CE366BA,4,71092,0,0x7F33375800C0,489,true,32,4096,3875
5,0x7F33AFB215C6,4,69228,0,0x7F33375806C0,2382,true,32,4096,3953
5,0x7F33AFB215C6,4,69244,0,0x7F33375806E0,2394,true,32,4096,3960
5,0x7F33AFB215C6,4,69262,0,0x7F3337580700,2405,true,32,4096,3966
5,0x7F33AFB215C6,4,69280,0,0x7F3337580720,2416,true,32,4096,3981
5,0x7F33AFAF3B7B,4,69468,0,0x7F3337580680,2257,true,32,4096,3929
5,0x7F33AFB21620,4,69397,0,0x7F33375806A0,2358,true,32,4096,3943
5,0x56208CE3636A,4,71386,0,0x7F3337580080,398,true,32,4096,3867
5,0x56208D3A64FB,4,69769,0,0x7F3337580520,2045,true,32,4096,3902
5,0x56208D3A64FB,4,71253,0,0x7F3337580140,589,true,32,4096,3883
5,0x56208D3A64FB,4,71274,0,0x7F3337580160,597,true,32,4096,3883
5,0x56208D3A64FB,4,69836,0,0x7F3337580560,2063,true,32,4096,3910
5,0x56208D3A64FB,4,71323,0,0x7F3337580180,605,true,32,4096,3883
5,0x56208D3A64FB,4,69885,0,0x7F3337580580,2072,true,32,4096,3910
5,0x56208D3A64FB,4,71373,0,0x7F33375801A0,614,true,32,4096,3883
5,0x56208D3A64FB,4,71394,0,0x7F33375801C0,622,true,32,4096,3884
5,0x56208D3A64FB,4,69953,0,0x7F33375805C0,2091,true,32,4096,3910
5,0x56208D3A64FB,4,71443,0,0x7F33375801E0,630,true,32,4096,3884
5,0x56208D3A64FB,4,70002,0,0x7F33375805E0,2100,true,32,4096,3911
5,0x56208D3A64FB,4,71492,0,0x7F3337580200,638,true,32,4096,3884
5,0x56208D3A64FB,4,71513,0,0x7F3337580220,647,true,32,4096,3883
5,0x56208D3A64FB,4,72134,0,0x7F33AED80100,54,true,224,4096,4015
5,0x56208D3A64FB,4,70098,0,0x7F3337580620,2118,true,32,4096,3910
5,0x56208D3A64FB,4,71591,0,0x7F3337580240,655,true,32,4096,3883
5,0x56208D3A64FB,4,70147,0,0x7F3337580640,2127,true,32,4096,3910
5,0x56208D3A64FB,4,71640,0,0x7F3337580260,663,true,32,4096,3883
5,0x56208D3A64FB,4,71660,0,0x7F3337580280,671,true,32,4096,3883
5,0x56208D3A64FB,4,71681,0,0x7F33375802A0,680,true,32,4096,3883
5,0x56208D3A64FB,4,71701,0,0x7F33375802C0,688,true,32,4096,3884
5,0x56208D3A64FB,4,71685,0,0x7F33375802E0,732,true,32,4096,3885
5,0x56208D3A64FB,4,71706,0,0x7F3337580300,741,true,32,4096,3884
5,0x56208D3A64FB,4,71708,0,0x7F3337580320,768,true,32,4096,3883
5,0x56208D3A64FB,4,71728,0,0x7F3337580340,776,true,32,4096,3883
5,0x56208D3A64FB,4,71729,0,0x7F3337580360,803,true,32,4096,3883
5,0x56208D3A64FB,4,71750,0,0x7F3337580380,811,true,32,4096,3883
5,0x56208D3A64FB,4,71751,0,0x7F33375803A0,838,true,32,4096,3883
5,0x56208D3A64FB,4,71771,0,0x7F33375803C0,847,true,32,4096,3884
5,0x56208D3A64FB,4,70904,0,0x7F33375803E0,1743,true,32,4096,3882
5,0x56208D3A64FB,4,72610,0,0x7F3337580000,66,true,32,4096,3874
5,0x56208D3A64FB,4,70952,0,0x7F3337580400,1752,true,32,4096,3883
5,0x56208D3A64FB,4,72658,0,0x7F3337580020,76,true,32,4096,3869
5,0x56208D3A64FB,4,70783,0,0x7F3337580440,1980,true,32,4096,3885
5,0x56208D3A64FB,4,70803,0,0x7F3337580460,1989,true,32,4096,3886
5,0x56208D3A64FB,4,70813,0,0x7F33375804A0,2008,true,32,4096,3894
5,0x56208D3A64FB,4,70833,0,0x7F33375804C0,2017,true,32,4096,3895
5,0x56208D3A64FB,4,72315,0,0x7F33375800E0,565,true,32,4096,3884
5,0x56208D3A64FB,4,72337,0,0x7F3337580100,573,true,32,4096,3884
5,0x56208D3A64FB,4,70903,0,0x7F3337580500,2036,true,32,4096,3899
5,0x56208D3A64FB,4,72386,0,0x7F3337580120,581,true,32,4096,3883
5,0x56208CE36012,4,72686,0,0x7F3337580040,311,true,32,4096,3867
5,0x56208D575BEC,4,70970,0,0x7F3337580540,2054,true,32,4096,3906
5,0x56208D575BEC,4,70960,0,0x7F33375805A0,2082,true,32,4096,3910
5,0x56208D575BEC,4,70959,0,0x7F3337580600,2110,true,32,4096,3909
5,0x56208D575BEC,4,71336,0,0x7F3336B80200,1762,true,64,4096,4064
5,0x56208D575BEC,4,71356,0,0x7F3336B80240,1772,true,64,4096,4070
5,0x56208D575BEC,4,71184,0,0x7F3337580420,1971,true,32,4096,3880
5,0x56208D575BEC,4,71185,0,0x7F3337580480,1999,true,32,4096,3889
5,0x56208D575BEC,4,71186,0,0x7F33375804E0,2027,true,32,4096,3898
5,0x7F33AFB22720,4,70912,0,0x7F3336581000,2330,false,2208,4096,2985
5,0x56208D575C48,4,71046,0,0x7F3336980000,2225,false,96,4096,3908
5,0x56208CE3650E,4,72856,0,0x7F33375800A0,444,true,32,4096,3868
6,0x56208D72C8A5,5,90154,0,0x7F3336F80000,149,false,65536,8192,7235
6,0x56208D72C8A5,5,88122,0,0x7F3337580660,2206,true,32,4096,3912
6,0x56208D72C8A5,5,90241,0,0x7F3337180000,111,false,1312,4096,3940
6,0x56208D72C8A5,5,90255,0,0x7F3337180800,122,false,1312,4096,4031
6,0x56208D72C8A5,5,90268,0,0x7F3337181000,133,false,1312,4096,3928
6,0x56208D72C8A5,5,90327,0,0x7F3337380000,98,false,9376,12288,12214
6,0x56208D72C8A5,5,87509,0,0x7F3337580760,2940,true,32,4096,4020
6,0x56208CE361C1,5,90113,0,0x7F3337580060,353,true,32,4096,3872
6,0x7F33AFDBB8E1,5,90452,0,0x7F33AF380480,33,true,96,4096,3988
6,0x56208CE366BA,5,90021,0,0x7F33375800C0,489,true,32,4096,3875
6,0x7F33AFB215C6,5,88152,0,0x7F33375806C0,2382,true,32,4096,3952
6,0x7F33AFB215C6,5,88164,0,0x7F33375806E0,2394,true,32,4096,3960
6,0x7F33AFB215C6,5,88177,0,0x7F3337580700,2405,true,32,4096,3965
6,0x7F33AFB215C6,5,88190,0,0x7F3337580720,2416,true,32,4096,3981
6,0x7F33AFAF3B7B,5,88374,0,0x7F3337580680,2257,true,32,4096,3928
6,0x7F33AFB21620,5,88297,0,0x7F33375806A0,2358,true,32,4096,3943
6,0x56208CE3636A,5,90281,0,0x7F3337580080,398,true,32,4096,3871
6,0x56208D3A64FB,5,88660,0,0x7F3337580520,2045,true,32,4096,3902
6,0x56208D3A64FB,5,90139,0,0x7F3337580140,589,true,32,4096,3883
6,0x56208D3A64FB,5,90156,0,0x7F3337580160,597,true,32,4096,3883
6,0x56208D3A64FB,5,88714,0,0x7F3337580560,2063,true,32,4096,3909
6,0x56208D3A64FB,5,90196,0,0x7F3337580180,605,true,32,4096,3883
6,0x56208D3A64FB,5,88754,0,0x7F3337580580,2072,true,32,4096,3910
6,0x56208D3A64FB,5,90237,0,0x7F33375801A0,614,true,32,4096,3883
6,0x56208D3A64FB,5,90253,0,0x7F33375801C0,622,true,32,4096,3884
6,0x56208D3A64FB,5,88808,0,0x7F33375805C0,2091,true,32,4096,3909
6,0x56208D3A64FB,5,90293,0,0x7F33375801E0,630,true,32,4096,3884
6,0x56208D3A64FB,5,88847,0,0x7F33375805E0,2100,true,32,4096,3910
6,0x56208D3A64FB,5,90333,0,0x7F3337580200,638,true,32,4096,3884
6,0x56208D3A64FB,5,90349,0,0x7F3337580220,647,true,32,4096,3883
6,0x56208D3A64FB,5,90965,0,0x7F33AED80100,54,true,224,4096,4015
6,0x56208D3A64FB,5,88925,0,0x7F3337580620,2118,true,32,4096,3909
6,0x56208D3A64FB,5,90413,0,0x7F3337580240,655,true,32,4096,3883
6,0x56208D3A64FB,5,88965,0,0x7F3337580640,2127,true,32,4096,3909
6,0x56208D3A64FB,5,90453,0,0x7F3337580260,663,true,32,4096,3883
6,0x56208D3A64FB,5,90469,0,0x7F3337580280,671,true,32,4096,3883
6,0x56208D3A64FB,5,90485,0,0x7F33375802A0,680,true,32,4096,3883
6,0x56208D3A64FB,5,90500,0,0x7F33375802C0,688,true,32,4096,3884
6,0x56208D3A64FB,5,90481,0,0x7F33375802E0,732,true,32,4096,3885
6,0x56208D3A64FB,5,90498,0,0x7F3337580300,741,true,32,4096,3883
6,0x56208D3A64FB,5,90495,0,0x7F3337580320,768,true,32,4096,3883
6,0x56208D3A64FB,5,90511,0,0x7F3337580340,776,true,32,4096,3883
6,0x56208D3A64FB,5,90508,0,0x7F3337580360,803,true,32,4096,3883
6,0x56208D3A64FB,5,90524,0,0x7F3337580380,811,true,32,4096,3883
6,0x56208D3A64FB,5,90521,0,0x7F33375803A0,838,true,32,4096,3883
6,0x56208D3A64FB,5,90537,0,0x7F33375803C0,847,true,32,4096,3884
6,0x56208D3A64FB,5,89665,0,0x7F33375803E0,1743,true,32,4096,3881
6,0x56208D3A64FB,5,91366,0,0x7F3337580000,66,true,32,4096,3874
6,0x56208D3A64FB,5,89704,0,0x7F3337580400,1752,true,32,4096,3882
