Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x4FDEF1,1,85416,1,0x7F5722D85900,5970,true,128,4096,3770
2,0x4FDEF1,1,90622,1,0x7F5722D80700,817,true,128,4096,3620
2,0x4FDEF1,1,86392,1,0x7F5722D80F00,5104,true,128,4096,3722
2,0x4FDEF1,1,84542,1,0x7F5722D84D80,7011,true,128,4096,3764
2,0x4FDEF1,1,82294,1,0x7F5722D85580,9309,true,128,4096,3730
2,0x4FDEF1,1,90857,1,0x7F5722D80380,794,true,128,4096,3592
2,0x4FDEF1,1,85731,1,0x7F5722D85980,5979,true,128,4096,3774
2,0x4FDEF1,1,90943,1,0x7F5722D80780,825,true,128,4096,3614
2,0x4FDEF1,1,89681,1,0x7F5722D80F80,2145,true,128,4096,3714
2,0x4FDEF1,1,84863,1,0x7F5722D84E00,7020,true,128,4096,3753
2,0x4FDEF1,1,83662,1,0x7F5722D81380,8269,true,128,4096,3736
2,0x4FDEF1,1,82845,1,0x7F5722D85200,9143,true,128,4096,3743
2,0x4FDEF1,1,91995,1,0x7F5722D80000,55,true,128,4096,3631
2,0x4FDEF1,1,82790,1,0x7F5722D85600,9319,true,128,4096,3732
2,0x4FDEF1,1,91995,1,0x7F5722D80400,168,true,128,4096,3585
2,0x4FDEF1,1,91377,1,0x7F5722D80800,832,true,128,4096,3612
2,0x4FDEF1,1,90111,1,0x7F5722D81000,2156,true,128,4096,3710
2,0x4FDEF1,1,83899,1,0x7F5722D84E80,8421,true,128,4096,3738
2,0x4FDEF1,1,92314,1,0x7F5722D80080,63,true,128,4096,3628
2,0x4FDEF1,1,85099,1,0x7F5722D85A80,7337,true,128,4096,3776
2,0x4FDEF1,1,91651,1,0x7F5722D80880,840,true,128,4096,3607
2,0x4FDEF1,1,85003,1,0x7F5722D85E80,7547,true,128,4096,3910
2,0x4FDEF1,1,84176,1,0x7F5722D84F00,8432,true,128,4096,3738
2,0x4FDEF1,1,86940,1,0x7F5722D85300,5724,true,128,4096,3762
2,0x4FDEF1,1,92644,1,0x7F5722D80100,70,true,128,4096,3609
2,0x4FDEF1,1,91971,1,0x7F5722D80500,802,true,128,4096,3567
2,0x4FDEF1,1,85479,1,0x7F5722D85B00,7347,true,128,4096,3781
2,0x4FDEF1,1,92020,1,0x7F5722D80900,861,true,128,4096,3602
2,0x4FDEF1,1,85376,1,0x7F5722D85F00,7557,true,128,4096,3918
2,0x4FDEF1,1,91186,1,0x7F5722D81100,1799,true,128,4096,3721
2,0x4FDEF1,1,84589,1,0x7F5722D84F80,8454,true,128,4096,3742
2,0x4FDEF1,1,87369,1,0x7F5722D85380,5733,true,128,4096,3753
2,0x4FDEF1,1,93082,1,0x7F5722D80180,78,true,128,4096,3607
2,0x4FDEF1,1,84705,1,0x7F5722D85780,8514,true,128,4096,3745
2,0x4FDEF1,1,92459,1,0x7F5722D80580,810,true,128,4096,3613
2,0x4FDEF1,1,83949,1,0x7F5722D85B80,9371,true,128,4096,3782
2,0x4FDEF1,1,92513,1,0x7F5722D80980,868,true,128,4096,3592
2,0x4FDEF1,1,88782,1,0x7F5722D81180,4651,true,128,4096,3713
2,0x4FDEF1,1,85026,1,0x7F5722D85000,8465,true,128,4096,3737
2,0x4FDEF1,1,84322,1,0x7F5722D85400,9228,true,128,4096,3745
2,0x4FDEF1,1,93517,1,0x7F5722D80200,85,true,128,4096,3609
2,0x4FDEF1,1,85132,1,0x7F5722D85800,8526,true,128,4096,3744
2,0x4FDEF1,1,84337,1,0x7F5722D85C00,9382,true,128,4096,3794
2,0x4FDEF1,1,93729,1,0x7F579A580100,46,true,224,4096,4015
2,0x4870A2,1,90377,1,0x7F5722980B40,3446,true,32,4096,3500
2,0x4870A2,1,89569,1,0x7F5722981320,4310,true,32,4096,3724
2,0x4870A2,1,89956,1,0x7F5722980F40,3976,true,32,4096,3612
2,0x4870A2,1,90517,1,0x7F5722980B60,3467,true,32,4096,3502
2,0x4870A2,1,89710,1,0x7F5722981340,4320,true,32,4096,3727
2,0x4870A2,1,90095,1,0x7F5722980F60,3988,true,32,4096,3616
2,0x4870A2,1,90649,1,0x7F5722980B80,3487,true,32,4096,3506
2,0x4870A2,1,89858,1,0x7F5722981360,4330,true,32,4096,3731
2,0x4870A2,1,90241,1,0x7F5722980F80,3999,true,32,4096,3619
2,0x4870A2,1,90787,1,0x7F5722980BA0,3508,true,32,4096,3509
2,0x4870A2,1,91461,1,0x7F57229807C0,2888,true,32,4096,3513
2,0x4870A2,1,90059,1,0x7F5722981380,4340,true,32,4096,3735
2,0x4870A2,1,90441,1,0x7F5722980FA0,4011,true,32,4096,3622
2,0x4870A2,1,90973,1,0x7F5722980BC0,3528,true,32,4096,3512
2,0x4870A2,1,91641,1,0x7F57229807E0,2908,true,32,4096,3514
2,0x4870A2,1,90254,1,0x7F57229813A0,4350,true,32,4096,3739
2,0x4870A2,1,90634,1,0x7F5722980FC0,4022,true,32,4096,3626
2,0x4870A2,1,91160,1,0x7F5722980BE0,3548,true,32,4096,3518
2,0x4870A2,1,91831,1,0x7F5722980800,2929,true,32,4096,3515
2,0x4870A2,1,90452,1,0x7F57229813C0,4360,true,32,4096,3742
2,0x4870A2,1,90832,1,0x7F5722980FE0,4035,true,32,4096,3631
2,0x4870A2,1,91345,1,0x7F5722980C00,3569,true,32,4096,3521
2,0x4870A2,1,92015,1,0x7F5722980820,2949,true,32,4096,3515
2,0x4870A2,1,90647,1,0x7F57229813E0,4370,true,32,4096,3748
2,0x4870A2,1,91024,1,0x7F5722981000,4047,true,32,4096,3634
2,0x4870A2,1,91536,1,0x7F5722980C20,3589,true,32,4096,3522
2,0x4870A2,1,92210,1,0x7F5722980840,2968,true,32,4096,3510
2,0x4870A2,1,90846,1,0x7F5722981400,4380,true,32,4096,3751
2,0x4870A2,1,91217,1,0x7F5722981020,4057,true,32,4096,3638
2,0x4870A2,1,91719,1,0x7F5722980C40,3609,true,32,4096,3525
2,0x4870A2,1,92391,1,0x7F5722980860,2988,true,32,4096,3499
2,0x4870A2,1,91042,1,0x7F5722981420,4390,true,32,4096,3755
2,0x4870A2,1,94720,1,0x7F57229800A0,763,true,32,4096,3468
2,0x4870A2,1,91465,1,0x7F5722981040,4070,true,32,4096,3640
2,0x4870A2,1,91959,1,0x7F5722980C60,3630,true,32,4096,3528
2,0x4870A2,1,92634,1,0x7F5722980880,3008,true,32,4096,3484
2,0x4870A2,1,91292,1,0x7F5722981440,4400,true,32,4096,3759
2,0x4870A2,1,91659,1,0x7F5722981060,4080,true,32,4096,3643
2,0x4870A2,1,92139,1,0x7F5722980C80,3650,true,32,4096,3532
2,0x4870A2,1,92817,1,0x7F57229808A0,3028,true,32,4096,3479
2,0x4870A2,1,91490,1,0x7F5722981460,4410,true,32,4096,3763
2,0x4870A2,1,91865,1,0x7F5722981080,4090,true,32,4096,3647
2,0x4870A2,1,92339,1,0x7F5722980CA0,3670,true,32,4096,3535
2,0x4870A2,1,93017,1,0x7F57229808C0,3048,true,32,4096,3477
2,0x4870A2,1,91701,1,0x7F5722981480,4420,true,32,4096,3768
2,0x4870A2,1,92071,1,0x7F57229810A0,4100,true,32,4096,3650
2,0x4870A2,1,92540,1,0x7F5722980CC0,3690,true,32,4096,3538
2,0x4870A2,1,93224,1,0x7F57229808E0,3067,true,32,4096,3476
2,0x4870A2,1,91920,1,0x7F57229814A0,4430,true,32,4096,3774
2,0x4870A2,1,92298,1,0x7F57229810C0,4111,true,32,4096,3653
2,0x4870A2,1,92753,1,0x7F5722980CE0,3711,true,32,4096,3544
2,0x4870A2,1,93435,1,0x7F5722980900,3087,true,32,4096,3477
2,0x4870A2,1,92142,1,0x7F57229814C0,4440,true,32,4096,3779
2,0x4870A2,1,92518,1,0x7F57229810E0,4121,true,32,4096,3659
2,0x4870A2,1,92955,1,0x7F5722980D00,3731,true,32,4096,3546
2,0x4870A2,1,93628,1,0x7F5722980920,3107,true,32,4096,3473
2,0x4870A2,1,92337,1,0x7F57229814E0,4450,true,32,4096,3787
2,0x4870A2,1,92704,1,0x7F5722981100,4131,true,32,4096,3662
2,0x4870A2,1,93134,1,0x7F5722980D20,3752,true,32,4096,3548
2,0x4870A2,1,93808,1,0x7F5722980940,3127,true,32,4096,3477
2,0x4870A2,1,92525,1,0x7F5722981500,4460,true,32,4096,3792
2,0x4870A2,1,92894,1,0x7F5722981120,4141,true,32,4096,3665
2,0x4870A2,1,93312,1,0x7F5722980D40,3772,true,32,4096,3552
2,0x4870A2,1,93985,1,0x7F5722980960,3147,true,32,4096,3476
2,0x4870A2,1,92713,1,0x7F5722981520,4470,true,32,4096,3797
2,0x4870A2,1,93080,1,0x7F5722981140,4151,true,32,4096,3669
2,0x4870A2,1,93489,1,0x7F5722980D60,3793,true,32,4096,3555
2,0x4870A2,1,94167,1,0x7F5722980980,3166,true,32,4096,3474
2,0x4870A2,1,92904,1,0x7F5722981540,4480,true,32,4096,3802
2,0x4870A2,1,93271,1,0x7F5722981160,4161,true,32,4096,3672
2,0x4870A2,1,93672,1,0x7F5722980D80,3813,true,32,4096,3559
2,0x4870A2,1,94349,1,0x7F57229809A0,3186,true,32,4096,3474
2,0x4870A2,1,93101,1,0x7F5722981560,4490,true,32,4096,3808
2,0x4870A2,1,93468,1,0x7F5722981180,4173,true,32,4096,3675
2,0x4870A2,1,93866,1,0x7F5722980DA0,3829,true,32,4096,3560
2,0x4870A2,1,94545,1,0x7F57229809C0,3206,true,32,4096,3475
2,0x4870A2,1,93303,1,0x7F5722981580,4500,true,32,4096,3813
2,0x4870A2,1,93673,1,0x7F57229811A0,4184,true,32,4096,3678
2,0x4870A2,1,94071,1,0x7F5722980DC0,3839,true,32,4096,3572
2,0x4870A2,1,94736,1,0x7F57229809E0,3226,true,32,4096,3478
2,0x4870A2,1,93508,1,0x7F57229815A0,4510,true,32,4096,3819
2,0x4870A2,1,93880,1,0x7F57229811C0,4194,true,32,4096,3682
2,0x4870A2,1,94280,1,0x7F5722980DE0,3849,true,32,4096,3577
2,0x4870A2,1,94941,1,0x7F5722980A00,3244,true,32,4096,3478
2,0x4870A2,1,93723,1,0x7F57229815C0,4520,true,32,4096,3828
2,0x4870A2,1,94094,1,0x7F57229811E0,4204,true,32,4096,3688
2,0x4870A2,1,94489,1,0x7F5722980E00,3860,true,32,4096,3580
2,0x4870A2,1,95141,1,0x7F5722980A20,3264,true,32,4096,3477
2,0x4870A2,1,94248,1,0x7F5722981200,4214,true,32,4096,3692
2,0x4870A2,1,94647,1,0x7F5722980E20,3872,true,32,4096,3584
2,0x4870A2,1,95289,1,0x7F5722980A40,3284,true,32,4096,3481
2,0x4870A2,1,94406,1,0x7F5722981220,4224,true,32,4096,3695
2,0x4870A2,1,94802,1,0x7F5722980E40,3883,true,32,4096,3585
2,0x4870A2,1,95437,1,0x7F5722980A60,3305,true,32,4096,3482
2,0x4870A2,1,94565,1,0x7F5722981240,4234,true,32,4096,3697
2,0x4870A2,1,94959,1,0x7F5722980E60,3895,true,32,4096,3589
2,0x4870A2,1,95584,1,0x7F5722980A80,3325,true,32,4096,3486
2,0x4870A2,1,94719,1,0x7F5722981260,4244,true,32,4096,3701
2,0x4870A2,1,95112,1,0x7F5722980E80,3906,true,32,4096,3591
2,0x4870A2,1,95730,1,0x7F5722980AA0,3345,true,32,4096,3484
2,0x4870A2,1,94874,1,0x7F5722981280,4256,true,32,4096,3705
2,0x4870A2,1,95267,1,0x7F5722980EA0,3918,true,32,4096,3596
2,0x4870A2,1,95875,1,0x7F5722980AC0,3366,true,32,4096,3488
2,0x4870A2,1,95030,1,0x7F57229812A0,4267,true,32,4096,3708
2,0x4870A2,1,95422,1,0x7F5722980EC0,3930,true,32,4096,3598
2,0x4870A2,1,96022,1,0x7F5722980AE0,3386,true,32,4096,3493
2,0x4870A2,1,95186,1,0x7F57229812C0,4279,true,32,4096,3712
2,0x4870A2,1,95578,1,0x7F5722980EE0,3942,true,32,4096,3603
2,0x4870A2,1,96171,1,0x7F5722980B00,3406,true,32,4096,3495
2,0x4870A2,1,95344,1,0x7F57229812E0,4289,true,32,4096,3718
2,0x4870A2,1,95735,1,0x7F5722980F00,3953,true,32,4096,3607
2,0x4870A2,1,96317,1,0x7F5722980B20,3426,true,32,4096,3495
2,0x4870A2,1,95498,1,0x7F5722981300,4300,true,32,4096,3721
2,0x4870A2,1,95862,1,0x7F5722980F20,3965,true,32,4096,3610
2,0x514665,1,97781,1,0x7F5722980760,2077,true,32,4096,3497
2,0x514665,1,91606,1,0x7F5722981700,8280,true,32,4096,3889
2,0x514665,1,98499,1,0x7F5722980380,1416,true,32,4096,3476
2,0x514665,1,91652,1,0x7F5722981720,8292,true,32,4096,3900
2,0x514665,1,98549,1,0x7F57229803A0,1424,true,32,4096,3478
2,0x514665,1,94877,1,0x7F57229807A0,5124,true,32,4096,3504
2,0x514665,1,98597,1,0x7F57229803C0,1433,true,32,4096,3480
2,0x514665,1,91744,1,0x7F5722981760,8314,true,32,4096,3904
2,0x514665,1,98644,1,0x7F57229803E0,1441,true,32,4096,3484
2,0x514665,1,91789,1,0x7F5722981780,8326,true,32,4096,3908
2,0x514665,1,98694,1,0x7F5722980400,1450,true,32,4096,3490
2,0x514665,1,99554,1,0x7F5722980020,617,true,32,4096,3449
2,0x514665,1,98742,1,0x7F5722980420,1458,true,32,4096,3495
2,0x514665,1,99599,1,0x7F5722980040,630,true,32,4096,3454
2,0x514665,1,98792,1,0x7F5722980440,1466,true,32,4096,3491
2,0x514665,1,99643,1,0x7F5722980060,644,true,32,4096,3460
2,0x514665,1,91130,1,0x7F57229817E0,9186,true,32,4096,3927
2,0x514665,1,98744,1,0x7F5722980460,1599,true,32,4096,3494
2,0x514665,1,91177,1,0x7F5722981800,9196,true,32,4096,3927
2,0x514665,1,98793,1,0x7F5722980480,1608,true,32,4096,3493
2,0x514665,1,91191,1,0x7F5722981840,9238,true,32,4096,3934
2,0x514665,1,91399,1,0x7F57229804C0,9059,true,32,4096,3499
2,0x514665,1,91238,1,0x7F5722981860,9249,true,32,4096,3944
2,0x514665,1,91448,1,0x7F57229804E0,9068,true,32,4096,3500
2,0x514665,1,95431,1,0x7F5722980500,5114,true,32,4096,3513
2,0x514665,1,98745,1,0x7F5722980520,1829,true,32,4096,3519
2,0x514665,1,98742,1,0x7F5722980560,1860,true,32,4096,3532
2,0x514665,1,98739,1,0x7F57229805A0,1892,true,32,4096,3543
2,0x514665,1,98757,1,0x7F57229805C0,1903,true,32,4096,3542
2,0x514665,1,98776,1,0x7F57229805E0,1914,true,32,4096,3541
2,0x514665,1,99396,1,0x7F5722980200,1322,true,32,4096,3436
2,0x514665,1,98815,1,0x7F5722980620,1947,true,32,4096,3534
2,0x514665,1,99486,1,0x7F5722980240,1331,true,32,4096,3456
2,0x514665,1,98915,1,0x7F5722980640,1957,true,32,4096,3517
2,0x514665,1,99589,1,0x7F5722980260,1339,true,32,4096,3465
2,0x514665,1,99017,1,0x7F5722980660,1968,true,32,4096,3505
2,0x514665,1,91888,1,0x7F5722981600,9154,true,32,4096,3837
2,0x514665,1,99754,1,0x7F5722980280,1348,true,32,4096,3468
2,0x514665,1,99805,1,0x7F57229802A0,1356,true,32,4096,3462
2,0x514665,1,99221,1,0x7F57229806A0,2001,true,32,4096,3507
2,0x514665,1,99918,1,0x7F57229802C0,1364,true,32,4096,3468
2,0x514665,1,99331,1,0x7F57229806C0,2012,true,32,4096,3502
2,0x514665,1,100029,1,0x7F57229802E0,1373,true,32,4096,3470
2,0x514665,1,99440,1,0x7F57229806E0,2023,true,32,4096,3497
2,0x514665,1,100141,1,0x7F5722980300,1382,true,32,4096,3472
2,0x514665,1,100191,1,0x7F5722980320,1390,true,32,4096,3477
2,0x514665,1,99585,1,0x7F5722980720,2055,true,32,4096,3479
2,0x514665,1,100303,1,0x7F5722980340,1399,true,32,4096,3476
2,0x514665,1,99697,1,0x7F5722980740,2066,true,32,4096,3481
2,0x514665,1,92656,1,0x7F57229816E0,9165,true,32,4096,3886
2,0x514665,1,100472,1,0x7F5722980360,1407,true,32,4096,3476
2,0x49C8B9,1,98523,1,0x7F5722D82180,3416,true,96,4096,3742
2,0x49C8B9,1,97873,1,0x7F5722D83900,4126,true,96,4096,3764
2,0x49C8B9,1,98481,1,0x7F5722D82580,3579,true,96,4096,3731
2,0x49C8B9,1,97910,1,0x7F5722D83D00,4208,true,96,4096,3708
2,0x49C8B9,1,98438,1,0x7F5722D82980,3741,true,96,4096,3736
2,0x49C8B9,1,99280,1,0x7F5722D81600,2958,true,96,4096,3756
2,0x49C8B9,1,98005,1,0x7F5722D84100,4294,true,96,4096,3709
2,0x49C8B9,1,98493,1,0x7F5722D82D80,3866,true,96,4096,3749
2,0x49C8B9,1,99301,1,0x7F5722D81A00,3117,true,96,4096,3751
2,0x49C8B9,1,98103,1,0x7F5722D84500,4375,true,96,4096,3721
2,0x49C8B9,1,98580,1,0x7F5722D83180,3959,true,96,4096,3749
2,0x49C8B9,1,99323,1,0x7F5722D81E00,3274,true,96,4096,3746
2,0x49C8B9,1,98201,1,0x7F5722D84900,4455,true,96,4096,3743
2,0x49C8B9,1,98664,1,0x7F5722D83580,4052,true,96,4096,3756
2,0x49C8B9,1,99339,1,0x7F5722D82200,3436,true,96,4096,3737
2,0x49C8B9,1,98700,1,0x7F5722D83980,4136,true,96,4096,3763
2,0x49C8B9,1,99297,1,0x7F5722D82600,3599,true,96,4096,3727
2,0x49C8B9,1,98753,1,0x7F5722D83D80,4218,true,96,4096,3703
2,0x49C8B9,1,99270,1,0x7F5722D82A00,3761,true,96,4096,3737
2,0x49C8B9,1,100113,1,0x7F5722D81680,2978,true,96,4096,3768
2,0x49C8B9,1,98848,1,0x7F5722D84180,4305,true,96,4096,3702
2,0x49C8B9,1,99335,1,0x7F5722D82E00,3877,true,96,4096,3744
2,0x49C8B9,1,100136,1,0x7F5722D81A80,3137,true,96,4096,3751
2,0x49C8B9,1,98947,1,0x7F5722D84580,4385,true,96,4096,3729
2,0x49C8B9,1,99418,1,0x7F5722D83200,3970,true,96,4096,3754
2,0x49C8B9,1,100155,1,0x7F5722D81E80,3294,true,96,4096,3748
2,0x49C8B9,1,99042,1,0x7F5722D84980,4465,true,96,4096,3748
2,0x49C8B9,1,99502,1,0x7F5722D83600,4064,true,96,4096,3758
2,0x49C8B9,1,100169,1,0x7F5722D82280,3456,true,96,4096,3736
2,0x49C8B9,1,99539,1,0x7F5722D83A00,4146,true,96,4096,3764
2,0x49C8B9,1,100127,1,0x7F5722D82680,3619,true,96,4096,3726
2,0x49C8B9,1,99578,1,0x7F5722D83E00,4228,true,96,4096,3707
2,0x49C8B9,1,100085,1,0x7F5722D82A80,3782,true,96,4096,3740
2,0x49C8B9,1,100929,1,0x7F5722D81700,2998,true,96,4096,3768
2,0x49C8B9,1,99673,1,0x7F5722D84200,4315,true,96,4096,3702
2,0x49C8B9,1,100160,1,0x7F5722D82E80,3889,true,96,4096,3745
2,0x49C8B9,1,100952,1,0x7F5722D81B00,3156,true,96,4096,3752
2,0x49C8B9,1,99770,1,0x7F5722D84600,4395,true,96,4096,3738
2,0x49C8B9,1,100240,1,0x7F5722D83280,3982,true,96,4096,3751
2,0x49C8B9,1,100967,1,0x7F5722D81F00,3315,true,96,4096,3746
2,0x49C8B9,1,99865,1,0x7F5722D84A00,4475,true,96,4096,3756
2,0x49C8B9,1,100323,1,0x7F5722D83680,4074,true,96,4096,3759
2,0x49C8B9,1,100980,1,0x7F5722D82300,3477,true,96,4096,3734
2,0x49C8B9,1,100359,1,0x7F5722D83A80,4156,true,96,4096,3766
2,0x49C8B9,1,100934,1,0x7F5722D82700,3640,true,96,4096,3726
2,0x49C8B9,1,100393,1,0x7F5722D83E80,4238,true,96,4096,3709
2,0x49C8B9,1,100886,1,0x7F5722D82B00,3802,true,96,4096,3740
2,0x49C8B9,1,101728,1,0x7F5722D81780,3018,true,96,4096,3766
2,0x49C8B9,1,100479,1,0x7F5722D84280,4325,true,96,4096,3697
2,0x49C8B9,1,100962,1,0x7F5722D82F00,3900,true,96,4096,3745
2,0x49C8B9,1,101743,1,0x7F5722D81B80,3176,true,96,4096,3751
2,0x49C8B9,1,100570,1,0x7F5722D84680,4405,true,96,4096,3739
2,0x49C8B9,1,101040,1,0x7F5722D83300,3993,true,96,4096,3753
2,0x49C8B9,1,101757,1,0x7F5722D81F80,3335,true,96,4096,3746
2,0x49C8B9,1,100665,1,0x7F5722D84A80,4485,true,96,4096,3761
2,0x49C8B9,1,101121,1,0x7F5722D83700,4084,true,96,4096,3770
2,0x49C8B9,1,101766,1,0x7F5722D82380,3497,true,96,4096,3734
2,0x49C8B9,1,101153,1,0x7F5722D83B00,4167,true,96,4096,3764
2,0x49C8B9,1,101718,1,0x7F5722D82780,3660,true,96,4096,3727
2,0x49C8B9,1,102557,1,0x7F5722D81400,2876,true,96,4096,3750
2,0x49C8B9,1,101238,1,0x7F5722D83F00,4250,true,96,4096,3705
2,0x49C8B9,1,101723,1,0x7F5722D82B80,3823,true,96,4096,3741
2,0x49C8B9,1,102565,1,0x7F5722D81800,3037,true,96,4096,3764
2,0x49C8B9,1,101325,1,0x7F5722D84300,4335,true,96,4096,3701
2,0x49C8B9,1,101803,1,0x7F5722D82F80,3912,true,96,4096,3745
2,0x49C8B9,1,102574,1,0x7F5722D81C00,3196,true,96,4096,3747
2,0x49C8B9,1,101409,1,0x7F5722D84700,4415,true,96,4096,3734
2,0x49C8B9,1,101877,1,0x7F5722D83380,4005,true,96,4096,3754
2,0x49C8B9,1,102586,1,0x7F5722D82000,3355,true,96,4096,3742
2,0x49C8B9,1,101502,1,0x7F5722D84B00,4495,true,96,4096,3771
2,0x49C8B9,1,101958,1,0x7F5722D83780,4095,true,96,4096,3772
2,0x49C8B9,1,102592,1,0x7F5722D82400,3517,true,96,4096,3731
2,0x49C8B9,1,101988,1,0x7F5722D83B80,4178,true,96,4096,3759
2,0x49C8B9,1,102544,1,0x7F5722D82800,3680,true,96,4096,3721
2,0x49C8B9,1,103384,1,0x7F5722D81480,2898,true,96,4096,3756
2,0x49C8B9,1,102077,1,0x7F5722D83F80,4261,true,96,4096,3710
2,0x49C8B9,1,102562,1,0x7F5722D82C00,3834,true,96,4096,3741
2,0x49C8B9,1,103396,1,0x7F5722D81880,3057,true,96,4096,3764
2,0x49C8B9,1,102165,1,0x7F5722D84380,4345,true,96,4096,3703
2,0x49C8B9,1,102642,1,0x7F5722D83000,3924,true,96,4096,3746
2,0x49C8B9,1,103406,1,0x7F5722D81C80,3216,true,96,4096,3752
2,0x49C8B9,1,102253,1,0x7F5722D84780,4425,true,96,4096,3740
2,0x49C8B9,1,102718,1,0x7F5722D83400,4017,true,96,4096,3761
2,0x49C8B9,1,103417,1,0x7F5722D82080,3375,true,96,4096,3740
2,0x49C8B9,1,102345,1,0x7F5722D84B80,4505,true,96,4096,3779
2,0x49C8B9,1,102799,1,0x7F5722D83800,4106,true,96,4096,3768
2,0x49C8B9,1,103421,1,0x7F5722D82480,3538,true,96,4096,3727
2,0x49C8B9,1,102826,1,0x7F5722D83C00,4188,true,96,4096,3756
2,0x49C8B9,1,103369,1,0x7F5722D82880,3700,true,96,4096,3728
2,0x49C8B9,1,104206,1,0x7F5722D81500,2918,true,96,4096,3761
2,0x49C8B9,1,102906,1,0x7F5722D84000,4272,true,96,4096,3705
2,0x49C8B9,1,103391,1,0x7F5722D82C80,3844,true,96,4096,3739
2,0x49C8B9,1,104213,1,0x7F5722D81900,3077,true,96,4096,3763
2,0x49C8B9,1,102993,1,0x7F5722D84400,4355,true,96,4096,3712
