Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
4,0x55E69B6085B6,3,44584,0,0x7FE484AA0000,1496,false,117152,0,-8
4,0x7FE4FE5060F5,3,44548,0,0x7FE485080000,1542,true,8192,8192,6150
4,0x7FE4FE5060F5,3,44535,0,0x7FE485480020,1564,true,32,4096,4026
4,0x7FE4FE5060F5,3,44533,0,0x7FE484E80000,1575,true,512,4096,3989
4,0x7FE4FE506183,3,44585,0,0x7FE485280000,1532,true,96,4096,4011
4,0x7FE4FE506183,3,46058,0,0x7FE4FCE80200,66,true,224,4096,4019
4,0x7FE4FE506183,3,45388,0,0x7FE485480040,745,true,32,4096,4047
4,0x7FE4FE506183,3,44635,0,0x7FE485680000,1507,true,768,4096,3936
4,0x7FE4FE506183,3,45392,0,0x7FE485680400,758,true,768,4096,3995
4,0x7FE4FE7D68E1,3,46115,0,0x7FE4FD480600,46,false,96,4096,3988
4,0x55E69B6083F9,3,44707,0,0x7FE484C80000,1463,true,58592,12288,1261
4,0x7FE4FE212BBB,3,44627,0,0x7FE485480000,1553,true,32,4096,4012
4,0x55E69B6084E4,3,44709,0,0x7FE484A80000,1480,false,117152,0,-8
5,0x55E69B6085B6,4,60025,0,0x7FE484AA0000,1496,false,117152,0,-8
5,0x7FE4FE5060F5,4,59999,0,0x7FE485080000,1542,true,8192,8192,6137
5,0x7FE4FE5060F5,4,59995,0,0x7FE485480020,1564,true,32,4096,4025
5,0x7FE4FE5060F5,4,60001,0,0x7FE484E80000,1575,true,512,4096,3974
5,0x7FE4FE506183,4,60063,0,0x7FE485280000,1532,true,96,4096,4011
5,0x7FE4FE506183,4,61546,0,0x7FE4FCE80200,66,true,224,4096,4019
5,0x7FE4FE506183,4,60883,0,0x7FE485480040,745,true,32,4096,4047
5,0x7FE4FE506183,4,60138,0,0x7FE485680000,1507,true,768,4096,3936
5,0x7FE4FE506183,4,60904,0,0x7FE485680400,758,true,768,4096,3995
5,0x7FE4FE7D68E1,4,61634,0,0x7FE4FD480600,46,false,96,4096,3988
5,0x55E69B6083F9,4,60233,0,0x7FE484C80000,1463,true,58592,16384,1965
5,0x7FE4FE212BBB,4,60163,0,0x7FE485480000,1553,true,32,4096,4012
5,0x55E69B6084E4,4,60254,0,0x7FE484A80000,1480,false,117152,0,-8
6,0x55E69B6085B6,5,75552,0,0x7FE484AA0000,1496,false,117152,0,-8
6,0x7FE4FE5060F5,5,75523,0,0x7FE485080000,1542,true,8192,8192,6094
6,0x7FE4FE5060F5,5,75516,0,0x7FE485480020,1564,true,32,4096,4025
6,0x7FE4FE5060F5,5,75520,0,0x7FE484E80000,1575,true,512,4096,3975
6,0x7FE4FE506183,5,75577,0,0x7FE485280000,1532,true,96,4096,4011
6,0x7FE4FE506183,5,77057,0,0x7FE4FCE80200,66,true,224,4096,4019
6,0x7FE4FE506183,5,76392,0,0x7FE485480040,745,true,32,4096,4047
6,0x7FE4FE506183,5,75645,0,0x7FE485680000,1507,true,768,4096,3936
6,0x7FE4FE506183,5,76409,0,0x7FE485680400,758,true,768,4096,3995
6,0x7FE4FE7D68E1,5,77136,0,0x7FE4FD480600,46,false,96,4096,3988
6,0x55E69B6083F9,5,75733,0,0x7FE484C80000,1463,true,58592,20480,2334
6,0x7FE4FE212BBB,5,75660,0,0x7FE485480000,1553,true,32,4096,4012
6,0x55E69B6084E4,5,75748,0,0x7FE484A80000,1480,false,117152,0,-8
7,0x55E69B6085B6,6,90930,0,0x7FE484AA0000,1496,false,117152,0,-8
7,0x7FE4FE5060F5,6,90895,0,0x7FE485080000,1542,true,8192,8192,6079
7,0x7FE4FE5060F5,6,90882,0,0x7FE485480020,1564,true,32,4096,4025
7,0x7FE4FE5060F5,6,90879,0,0x7FE484E80000,1575,true,512,4096,3978
7,0x7FE4FE506183,6,90930,0,0x7FE485280000,1532,true,96,4096,4009
7,0x7FE4FE506183,6,92404,0,0x7FE4FCE80200,66,true,224,4096,4019
7,0x7FE4FE506183,6,91732,0,0x7FE485480040,745,true,32,4096,4047
7,0x7FE4FE506183,6,90978,0,0x7FE485680000,1507,true,768,4096,3936
7,0x7FE4FE506183,6,91735,0,0x7FE485680400,758,true,768,4096,3995
7,0x7FE4FE7D68E1,6,92455,0,0x7FE4FD480600,46,false,96,4096,3988
7,0x55E69B6083F9,6,91046,0,0x7FE484C80000,1463,true,58592,24576,2843
7,0x7FE4FE212BBB,6,90966,0,0x7FE485480000,1553,true,32,4096,4012
7,0x55E69B6084E4,6,91048,0,0x7FE484A80000,1480,false,117152,0,-8
8,0x55E69B6085B6,7,106476,0,0x7FE484AA0000,1496,false,117152,0,-8
8,0x7FE4FE5060F5,7,106452,0,0x7FE485080000,1542,true,8192,8192,6095
8,0x7FE4FE5060F5,7,106451,0,0x7FE485480020,1564,true,32,4096,4028
8,0x7FE4FE5060F5,7,106459,0,0x7FE484E80000,1575,true,512,4096,3995
8,0x7FE4FE506183,7,106522,0,0x7FE485280000,1532,true,96,4096,4008
8,0x7FE4FE506183,7,108007,0,0x7FE4FCE80200,66,true,224,4096,4019
8,0x7FE4FE506183,7,107347,0,0x7FE485480040,745,true,32,4096,4047
8,0x7FE4FE506183,7,106605,0,0x7FE485680000,1507,true,768,4096,3936
8,0x7FE4FE506183,7,107373,0,0x7FE485680400,758,true,768,4096,3995
8,0x7FE4FE7D68E1,7,108105,0,0x7FE4FD480600,46,false,96,4096,3988
8,0x55E69B6083F9,7,106708,0,0x7FE484C80000,1463,true,58592,28672,3613
8,0x7FE4FE212BBB,7,106640,0,0x7FE485480000,1553,true,32,4096,4015
8,0x55E69B6084E4,7,106733,0,0x7FE484A80000,1480,false,117152,0,-8
9,0x55E69B6085B6,8,122062,0,0x7FE484AA0000,1496,false,117152,0,-8
9,0x7FE4FE5060F5,8,122032,0,0x7FE485080000,1542,true,8192,8192,6159
9,0x7FE4FE5060F5,8,122025,0,0x7FE485480020,1564,true,32,4096,4026
9,0x7FE4FE5060F5,8,122027,0,0x7FE484E80000,1575,true,512,4096,3976
9,0x7FE4FE506183,8,122084,0,0x7FE485280000,1532,true,96,4096,4009
9,0x7FE4FE506183,8,123563,0,0x7FE4FCE80200,66,true,224,4096,4019
9,0x7FE4FE506183,8,122897,0,0x7FE485480040,745,true,32,4096,4047
9,0x7FE4FE506183,8,122151,0,0x7FE485680000,1507,true,768,4096,3936
9,0x7FE4FE506183,8,122913,0,0x7FE485680400,758,true,768,4096,3995
9,0x7FE4FE7D68E1,8,123640,0,0x7FE4FD480600,46,false,96,4096,3988
9,0x55E69B6083F9,8,122236,0,0x7FE484C80000,1463,true,58592,32768,4630
9,0x7FE4FE212BBB,8,122163,0,0x7FE485480000,1553,true,32,4096,4012
9,0x55E69B6084E4,8,122251,0,0x7FE484A80000,1480,false,117152,0,-8
10,0x55E69B6085B6,9,137476,0,0x7FE484AA0000,1496,false,117152,0,-8
10,0x7FE4FE5060F5,9,137441,0,0x7FE485080000,1542,true,8192,8192,6115
10,0x7FE4FE5060F5,9,137430,0,0x7FE485480020,1564,true,32,4096,4026
10,0x7FE4FE5060F5,9,137428,0,0x7FE484E80000,1575,true,512,4096,3974
10,0x7FE4FE506183,9,137483,0,0x7FE485280000,1532,true,96,4096,4009
10,0x7FE4FE506183,9,138960,0,0x7FE4FCE80200,66,true,224,4096,4019
10,0x7FE4FE506183,9,138291,0,0x7FE485480040,745,true,32,4096,4047
10,0x7FE4FE506183,9,137540,0,0x7FE485680000,1507,true,768,4096,3936
10,0x7FE4FE506183,9,138299,0,0x7FE485680400,758,true,768,4096,3995
10,0x7FE4FE7D68E1,9,139022,0,0x7FE4FD480600,46,false,96,4096,3988
10,0x55E69B6083F9,9,137614,0,0x7FE484C80000,1463,true,58592,36864,5271
10,0x7FE4FE212BBB,9,137536,0,0x7FE485480000,1553,true,32,4096,4012
10,0x55E69B6084E4,9,137620,0,0x7FE484A80000,1480,false,117152,0,-8
11,0x55E69B6085B6,10,153047,0,0x7FE484AA0000,1496,false,117152,0,-8
11,0x7FE4FE5060F5,10,153021,0,0x7FE485080000,1542,true,8192,8192,6083
11,0x7FE4FE5060F5,10,153016,0,0x7FE485480020,1564,true,32,4096,4025
11,0x7FE4FE5060F5,10,153023,0,0x7FE484E80000,1575,true,512,4096,3965
11,0x7FE4FE506183,10,153082,0,0x7FE485280000,1532,true,96,4096,4008
11,0x7FE4FE506183,10,154564,0,0x7FE4FCE80200,66,true,224,4096,4019
11,0x7FE4FE506183,10,153902,0,0x7FE485480040,745,true,32,4096,4047
11,0x7FE4FE506183,10,153156,0,0x7FE485680000,1507,true,768,4096,3936
11,0x7FE4FE506183,10,153923,0,0x7FE485680400,758,true,768,4096,3995
11,0x7FE4FE7D68E1,10,154651,0,0x7FE4FD480600,46,false,96,4096,3988
11,0x55E69B6083F9,10,153251,0,0x7FE484C80000,1463,true,58592,40960,5402
11,0x7FE4FE212BBB,10,153183,0,0x7FE485480000,1553,true,32,4096,4012
11,0x55E69B6084E4,10,153273,0,0x7FE484A80000,1480,false,117152,0,-8
12,0x55E69B6085B6,11,168659,0,0x7FE484AA0000,1496,false,117152,0,-8
12,0x7FE4FE5060F5,11,168630,0,0x7FE485080000,1542,true,8192,8192,6094
12,0x7FE4FE5060F5,11,168625,0,0x7FE485480020,1564,true,32,4096,4026
12,0x7FE4FE5060F5,11,168628,0,0x7FE484E80000,1575,true,512,4096,3970
12,0x7FE4FE506183,11,168686,0,0x7FE485280000,1532,true,96,4096,4008
12,0x7FE4FE506183,11,170166,0,0x7FE4FCE80200,66,true,224,4096,4019
12,0x7FE4FE506183,11,169501,0,0x7FE485480040,745,true,32,4096,4047
12,0x7FE4FE506183,11,168754,0,0x7FE485680000,1507,true,768,4096,3936
12,0x7FE4FE506183,11,169518,0,0x7FE485680400,758,true,768,4096,3995
12,0x7FE4FE7D68E1,11,170245,0,0x7FE4FD480600,46,false,96,4096,3988
12,0x55E69B6083F9,11,168842,0,0x7FE484C80000,1463,true,58592,40960,2167
12,0x7FE4FE212BBB,11,168772,0,0x7FE485480000,1553,true,32,4096,4012
12,0x55E69B6084E4,11,168861,0,0x7FE484A80000,1480,false,117152,0,-8
13,0x55E69B6085B6,12,184307,0,0x7FE484AA0000,1496,false,117152,0,-8
13,0x7FE4FE5060F5,12,184280,0,0x7FE485080000,1542,true,8192,8192,6100
13,0x7FE4FE5060F5,12,184275,0,0x7FE485480020,1564,true,32,4096,4026
13,0x7FE4FE5060F5,12,184279,0,0x7FE484E80000,1575,true,512,4096,3981
13,0x7FE4FE506183,12,184337,0,0x7FE485280000,1532,true,96,4096,4008
13,0x7FE4FE506183,12,185816,0,0x7FE4FCE80200,66,true,224,4096,4019
13,0x7FE4FE506183,12,185150,0,0x7FE485480040,745,true,32,4096,4047
13,0x7FE4FE506183,12,184403,0,0x7FE485680000,1507,true,768,4096,3936
13,0x7FE4FE506183,12,185166,0,0x7FE485680400,758,true,768,4096,3995
13,0x7FE4FE7D68E1,12,185892,0,0x7FE4FD480600,46,false,96,4096,3988
13,0x55E69B6083F9,12,184490,0,0x7FE484C80000,1463,true,58592,45056,2987
13,0x7FE4FE212BBB,12,184422,0,0x7FE485480000,1553,true,32,4096,4012
13,0x55E69B6084E4,12,184511,0,0x7FE484A80000,1480,false,117152,0,-8
14,0x55E69B6085B6,13,199803,0,0x7FE484AA0000,1496,false,117152,0,-8
14,0x7FE4FE5060F5,13,199769,0,0x7FE485080000,1542,true,8192,8192,6107
14,0x7FE4FE5060F5,13,199758,0,0x7FE485480020,1564,true,32,4096,4027
14,0x7FE4FE5060F5,13,199758,0,0x7FE484E80000,1575,true,512,4096,3987
14,0x7FE4FE506183,13,199812,0,0x7FE485280000,1532,true,96,4096,4012
14,0x7FE4FE506183,13,201288,0,0x7FE4FCE80200,66,true,224,4096,4019
14,0x7FE4FE506183,13,200619,0,0x7FE485480040,745,true,32,4096,4047
14,0x7FE4FE506183,13,199868,0,0x7FE485680000,1507,true,768,4096,3936
14,0x7FE4FE506183,13,200628,0,0x7FE485680400,758,true,768,4096,3995
14,0x7FE4FE7D68E1,13,201351,0,0x7FE4FD480600,46,false,96,4096,3988
14,0x55E69B6083F9,13,199945,0,0x7FE484C80000,1463,true,58592,49152,3743
14,0x7FE4FE212BBB,13,199869,0,0x7FE485480000,1553,true,32,4096,4012
14,0x55E69B6084E4,13,199953,0,0x7FE484A80000,1480,false,117152,0,-8
15,0x55E69B6085B6,14,215188,0,0x7FE484AA0000,1496,false,117152,0,-8
15,0x7FE4FE5060F5,14,215151,0,0x7FE485080000,1542,true,8192,8192,6145
15,0x7FE4FE5060F5,14,215138,0,0x7FE485480020,1564,true,32,4096,4026
15,0x7FE4FE5060F5,14,215135,0,0x7FE484E80000,1575,true,512,4096,3976
15,0x7FE4FE506183,14,215186,0,0x7FE485280000,1532,true,96,4096,4009
15,0x7FE4FE506183,14,216660,0,0x7FE4FCE80200,66,true,224,4096,4019
15,0x7FE4FE506183,14,215988,0,0x7FE485480040,745,true,32,4096,4047
15,0x7FE4FE506183,14,215234,0,0x7FE485680000,1507,true,768,4096,3936
15,0x7FE4FE506183,14,215991,0,0x7FE485680400,758,true,768,4096,3995
15,0x7FE4FE7D68E1,14,216711,0,0x7FE4FD480600,46,false,96,4096,3988
15,0x55E69B6083F9,14,215302,0,0x7FE484C80000,1463,true,58592,53248,2449
15,0x7FE4FE212BBB,14,215223,0,0x7FE485480000,1553,true,32,4096,4012
15,0x55E69B6084E4,14,215305,0,0x7FE484A80000,1480,false,117152,0,-8
16,0x55E69B5F9AC3,1,3750,1,0x7FE47F800060,229318,true,27072000,4096,4070
16,0x55E69B5FA391,1,3779,1,0x7FE484680000,229381,true,192,4096,3837
16,0x55E69B5F9FCD,1,3516,1,0x7FE47DE00060,229661,true,27072000,12288,12253
16,0x55E69B5FA410,1,3878,1,0x7FE484680100,229391,true,192,4096,3893
16,0x55E69B5FA492,1,3885,1,0x7FE484680200,229401,true,192,4096,3894
16,0x7FE4FE5060F5,1,3956,1,0x7FE485080000,229346,true,8192,8192,8033
16,0x7FE4FE5060F5,1,3961,1,0x7FE485480020,229357,true,32,4096,4026
16,0x7FE4FE5060F5,1,3972,1,0x7FE484E80000,229363,true,512,4096,4008
16,0x55E69B5FA0D4,1,3680,1,0x7FE47C400060,229671,true,27072000,12288,12253
16,0x55E69B5F9919,1,4145,1,0x7FE482C00060,229297,true,27072000,4096,4070
16,0x55E69B5FA51A,1,4125,1,0x7FE484680300,229411,true,192,4096,3896
16,0x7FE4FE506183,1,4213,1,0x7FE485280000,229340,true,96,4096,4018
16,0x7FE4FE506183,15,233504,0,0x7FE4FCE80200,66,true,224,4096,4019
16,0x7FE4FE506183,15,232842,0,0x7FE485480040,745,true,32,4096,4047
16,0x7FE4FE506183,1,4279,1,0x7FE485680000,229325,true,768,4096,3936
16,0x7FE4FE506183,15,232863,0,0x7FE485680400,758,true,768,4096,3995
16,0x7FE4FE7D68E1,15,233591,0,0x7FE4FD480600,46,true,96,4096,3988
16,0x7FE4FE212BBB,1,4302,1,0x7FE485480000,229351,true,32,4096,4012
16,0x55E69B5FA19E,1,3990,1,0x7FE47AA00060,229681,true,27072000,12288,12253
16,0x55E69B5F9A06,1,4454,1,0x7FE481200060,229307,true,27072000,4096,4070
16,0x55E69B6084E4,15,232373,0,0x7FE484A80000,1480,true,117152,118784,53948
17,0x55E69B5F9AC3,2,21112,0,0x7FE47F800060,229318,false,27072000,4096,4070
17,0x55E69B5FA391,2,21142,0,0x7FE484680000,229381,true,192,4096,3837
17,0x55E69B5F9FCD,2,20881,0,0x7FE47DE00060,229661,true,27072000,24576,24529
17,0x55E69B5FA410,2,21246,0,0x7FE484680100,229391,true,192,4096,3893
17,0x55E69B5FA492,2,21255,0,0x7FE484680200,229401,true,192,4096,3894
17,0x7FE4FE5060F5,2,21329,0,0x7FE485080000,229346,true,8192,8192,8033
17,0x7FE4FE5060F5,2,21337,0,0x7FE485480020,229357,true,32,4096,4027
17,0x7FE4FE5060F5,2,21350,0,0x7FE484E80000,229363,true,512,4096,4008
17,0x55E69B5FA0D4,2,21060,0,0x7FE47C400060,229671,true,27072000,24576,24529
17,0x55E69B5F9919,2,21527,0,0x7FE482C00060,229297,false,27072000,4096,4070
17,0x55E69B5FA51A,2,21507,0,0x7FE484680300,229411,true,192,4096,3896
17,0x7FE4FE506183,2,21596,0,0x7FE485280000,229340,true,96,4096,4017
17,0x7FE4FE506183,16,250888,0,0x7FE4FCE80200,66,true,224,4096,4019
17,0x7FE4FE506183,16,250226,0,0x7FE485480040,745,true,32,4096,4047
17,0x7FE4FE506183,2,21665,0,0x7FE485680000,229325,true,768,4096,3936
17,0x7FE4FE506183,16,250250,0,0x7FE485680400,758,true,768,4096,3995
17,0x7FE4FE7D68E1,16,250980,0,0x7FE4FD480600,46,false,96,4096,3988
17,0x7FE4FE212BBB,2,21692,0,0x7FE485480000,229351,true,32,4096,4012
17,0x55E69B5FA19E,2,21381,0,0x7FE47AA00060,229681,true,27072000,24576,24529
17,0x55E69B5F9A06,2,21850,0,0x7FE481200060,229307,false,27072000,4096,4070
17,0x55E69B6084E4,16,249772,0,0x7FE484A80000,1480,false,117152,118784,53948
18,0x55E69B5F9AC3,3,38394,0,0x7FE47F800060,229318,false,27072000,4096,4070
18,0x55E69B5FA391,3,38425,0,0x7FE484680000,229381,true,192,4096,3837
18,0x55E69B5F9FCD,3,38162,0,0x7FE47DE00060,229661,true,27072000,24576,24529
18,0x55E69B5FA410,3,38527,0,0x7FE484680100,229391,true,192,4096,3893
18,0x55E69B5FA492,3,38535,0,0x7FE484680200,229401,true,192,4096,3894
18,0x7FE4FE5060F5,3,38608,0,0x7FE485080000,229346,true,8192,8192,8107
18,0x7FE4FE5060F5,3,38615,0,0x7FE485480020,229357,true,32,4096,4027
18,0x7FE4FE5060F5,3,38627,0,0x7FE484E80000,229363,true,512,4096,4012
18,0x55E69B5FA0D4,3,38337,0,0x7FE47C400060,229671,true,27072000,24576,24529
18,0x55E69B5F9919,3,38804,0,0x7FE482C00060,229297,false,27072000,4096,4070
18,0x55E69B5FA51A,3,38785,0,0x7FE484680300,229411,true,192,4096,3896
18,0x7FE4FE506183,3,38875,0,0x7FE485280000,229340,true,96,4096,4013
18,0x7FE4FE506183,17,268168,0,0x7FE4FCE80200,66,true,224,4096,4019
18,0x7FE4FE506183,17,267508,0,0x7FE485480040,745,true,32,4096,4047
18,0x7FE4FE506183,3,38948,0,0x7FE485680000,229325,true,768,4096,3936
18,0x7FE4FE506183,17,267534,0,0x7FE485680400,758,true,768,4096,3995
18,0x7FE4FE7D68E1,17,268266,0,0x7FE4FD480600,46,false,96,4096,3988
18,0x7FE4FE212BBB,3,38979,0,0x7FE485480000,229351,true,32,4096,4012
18,0x55E69B5FA19E,3,38668,0,0x7FE47AA00060,229681,true,27072000,24576,24529
18,0x55E69B5F9A06,3,39134,0,0x7FE481200060,229307,false,27072000,4096,4070
18,0x55E69B6084E4,17,267055,0,0x7FE484A80000,1480,false,117152,118784,53948
19,0x55E69B5F9AC3,4,55798,0,0x7FE47F800060,229318,false,27072000,4096,4070
19,0x55E69B5FA391,4,55829,0,0x7FE484680000,229381,true,192,4096,3837
19,0x55E69B5F9FCD,4,55567,0,0x7FE47DE00060,229661,true,27072000,24576,24529
19,0x55E69B5FA410,4,55931,0,0x7FE484680100,229391,true,192,4096,3893
19,0x55E69B5FA492,4,55941,0,0x7FE484680200,229401,true,192,4096,3894
19,0x7FE4FE5060F5,4,56016,0,0x7FE485080000,229346,true,8192,8192,8107
19,0x7FE4FE5060F5,4,56024,0,0x7FE485480020,229357,true,32,4096,4027
19,0x7FE4FE5060F5,4,56038,0,0x7FE484E80000,229363,true,512,4096,4008
19,0x55E69B5FA0D4,4,55750,0,0x7FE47C400060,229671,true,27072000,24576,24529
19,0x55E69B5F9919,4,56216,0,0x7FE482C00060,229297,false,27072000,4096,4070
19,0x55E69B5FA51A,4,56195,0,0x7FE484680300,229411,true,192,4096,3896
19,0x7FE4FE506183,4,56283,0,0x7FE485280000,229340,true,96,4096,4013
19,0x7FE4FE506183,18,285575,0,0x7FE4FCE80200,66,true,224,4096,4019
19,0x7FE4FE506183,18,284913,0,0x7FE485480040,745,true,32,4096,4047
19,0x7FE4FE506183,4,56352,0,0x7FE485680000,229325,true,768,4096,3936
19,0x7FE4FE506183,18,284936,0,0x7FE485680400,758,true,768,4096,3995
19,0x7FE4FE7D68E1,18,285666,0,0x7FE4FD480600,46,false,96,4096,3988
19,0x7FE4FE212BBB,4,56379,0,0x7FE485480000,229351,true,32,4096,4012
19,0x55E69B5FA19E,4,56068,0,0x7FE47AA00060,229681,true,27072000,24576,24529
19,0x55E69B5F9A06,4,56536,0,0x7FE481200060,229307,false,27072000,4096,4070
19,0x55E69B6084E4,18,284457,0,0x7FE484A80000,1480,false,117152,118784,53948
20,0x55E69B5F9AC3,5,72869,0,0x7FE47F800060,229318,false,27072000,4096,4070
20,0x55E69B5FA391,5,72891,0,0x7FE484680000,229381,true,192,4096,3837
20,0x55E69B5F9FCD,5,72627,0,0x7FE47DE00060,229661,true,27072000,24576,24529
20,0x55E69B5FA410,5,72983,0,0x7FE484680100,229391,true,192,4096,3893
20,0x55E69B5FA492,5,72988,0,0x7FE484680200,229401,true,192,4096,3894
20,0x7FE4FE5060F5,5,73057,0,0x7FE485080000,229346,true,8192,8192,8107
20,0x7FE4FE5060F5,5,73061,0,0x7FE485480020,229357,true,32,4096,4027
20,0x7FE4FE5060F5,5,73069,0,0x7FE484E80000,229363,true,512,4096,4012
20,0x55E69B5FA0D4,5,72775,0,0x7FE47C400060,229671,true,27072000,24576,24529
20,0x55E69B5F9919,5,73235,0,0x7FE482C00060,229297,false,27072000,4096,4070
20,0x55E69B5FA51A,5,73205,0,0x7FE484680300,229411,true,192,4096,3896
20,0x7FE4FE506183,5,73290,0,0x7FE485280000,229340,true,96,4096,4013
20,0x7FE4FE506183,19,302579,0,0x7FE4FCE80200,66,true,224,4096,4019
20,0x7FE4FE506183,19,301913,0,0x7FE485480040,745,true,32,4096,4047
20,0x7FE4FE506183,5,73347,0,0x7FE485680000,229325,true,768,4096,3937
20,0x7FE4FE506183,19,301928,0,0x7FE485680400,758,true,768,4096,3995
20,0x7FE4FE7D68E1,19,302655,0,0x7FE4FD480600,46,false,96,4096,3988
20,0x7FE4FE212BBB,5,73363,0,0x7FE485480000,229351,true,32,4096,4012
20,0x55E69B5FA19E,5,73048,0,0x7FE47AA00060,229681,true,27072000,24576,24529
20,0x55E69B5F9A06,5,73506,0,0x7FE481200060,229307,false,27072000,4096,4070
20,0x55E69B6084E4,19,301420,0,0x7FE484A80000,1480,false,117152,118784,53948
21,0x55E69B5F9AC3,6,90157,0,0x7FE47F800060,229318,false,27072000,4096,4070
21,0x55E69B5FA391,6,90188,0,0x7FE484680000,229381,true,192,4096,3837
21,0x55E69B5F9FCD,6,89928,0,0x7FE47DE00060,229661,true,27072000,24576,24529
21,0x55E69B5FA410,6,90292,0,0x7FE484680100,229391,true,192,4096,3893
21,0x55E69B5FA492,6,90300,0,0x7FE484680200,229401,true,192,4096,3894
21,0x7FE4FE5060F5,6,90373,0,0x7FE485080000,229346,true,8192,8192,8109
21,0x7FE4FE5060F5,6,90380,0,0x7FE485480020,229357,true,32,4096,4027
21,0x7FE4FE5060F5,6,90392,0,0x7FE484E80000,229363,true,512,4096,4012
21,0x55E69B5FA0D4,6,90102,0,0x7FE47C400060,229671,true,27072000,24576,24529
21,0x55E69B5F9919,6,90569,0,0x7FE482C00060,229297,false,27072000,4096,4070
21,0x55E69B5FA51A,6,90547,0,0x7FE484680300,229411,true,192,4096,3896
21,0x7FE4FE506183,6,90637,0,0x7FE485280000,229340,true,96,4096,4011
21,0x7FE4FE506183,20,319930,0,0x7FE4FCE80200,66,true,224,4096,4019
21,0x7FE4FE506183,20,319269,0,0x7FE485480040,745,true,32,4096,4047
21,0x7FE4FE506183,6,90708,0,0x7FE485680000,229325,true,768,4096,3936
21,0x7FE4FE506183,20,319294,0,0x7FE485680400,758,true,768,4096,3995
21,0x7FE4FE7D68E1,20,320024,0,0x7FE4FD480600,46,false,96,4096,3988
21,0x7FE4FE212BBB,6,90738,0,0x7FE485480000,229351,true,32,4096,4012
21,0x55E69B5FA19E,6,90430,0,0x7FE47AA00060,229681,true,27072000,24576,24529
21,0x55E69B5F9A06,6,90897,0,0x7FE481200060,229307,false,27072000,4096,4070
21,0x55E69B6084E4,20,318816,0,0x7FE484A80000,1480,false,117152,118784,53948
22,0x55E69B5F9AC3,7,107367,0,0x7FE47F800060,229318,false,27072000,4096,4070
22,0x55E69B5FA391,7,107394,0,0x7FE484680000,229381,true,192,4096,3837
22,0x55E69B5F9FCD,7,107131,0,0x7FE47DE00060,229661,true,27072000,24576,24529
22,0x55E69B5FA410,7,107492,0,0x7FE484680100,229391,true,192,4096,3893
22,0x55E69B5FA492,7,107499,0,0x7FE484680200,229401,true,192,4096,3894
22,0x7FE4FE5060F5,7,107571,0,0x7FE485080000,229346,true,8192,8192,8109
22,0x7FE4FE5060F5,7,107576,0,0x7FE485480020,229357,true,32,4096,4027
