Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0xBDC74C,1,20002,1,0x7F8DB3B8C140,9190,true,64,4096,3371
2,0xBDC74C,1,18460,1,0x7F8DB3B8E080,10738,true,64,4096,3553
2,0xBDC74C,1,26714,1,0x7F8DB3991000,2489,true,2080,4096,3856
2,0xBDC74C,1,26537,1,0x7F8DB3B830C0,2672,true,64,4096,3361
2,0xBDC74C,1,25607,1,0x7F8DB3B85000,3606,true,64,4096,3358
2,0xBDC74C,1,22475,1,0x7F8DB3B88E80,6744,true,64,4096,3404
2,0xBDC74C,1,20961,1,0x7F8DB3B8ADC0,8264,true,64,4096,3424
2,0xBDC74C,1,20739,1,0x7F8DB2FCD000,8491,true,2080,4096,3744
2,0xBDC74C,1,19432,1,0x7F8DB3B8CD00,9804,true,64,4096,3402
2,0xBDC74C,1,18319,1,0x7F8DB2D90000,10922,true,2080,4096,3845
2,0xBDC74C,1,26078,1,0x7F8DB3B83C80,3167,true,64,4096,3421
2,0xBDC74C,1,25044,1,0x7F8DB3B85BC0,4208,true,64,4096,3346
2,0xBDC74C,1,24747,1,0x7F8DB39DA000,4510,true,2080,4096,3837
2,0xBDC74C,1,23429,1,0x7F8DB3B87B00,5833,true,64,4096,3373
2,0xBDC74C,1,22563,1,0x7F8DB2F99000,6704,true,2080,4096,3873
2,0xBDC74C,1,21961,1,0x7F8DB3B89A40,7311,true,64,4096,3399
2,0xBDC74C,1,20498,1,0x7F8DB3B8B980,8779,true,64,4096,3338
2,0xBDC74C,1,17976,1,0x7F8DB3B8EC40,11307,true,64,4096,3534
2,0xBDC74C,1,26147,1,0x7F8DB39A6000,3142,true,2080,4096,3772
2,0xBDC74C,1,25859,1,0x7F8DB3B84840,3436,true,64,4096,3369
2,0xBDC74C,1,22896,1,0x7F8DB3B886C0,6405,true,64,4096,3436
2,0xBDC74C,1,20090,1,0x7F8DB2FE2000,9215,true,2080,4096,3658
2,0xBDC74C,1,18365,1,0x7F8DB3B8E480,10946,true,64,4096,3619
2,0xBDC74C,1,17677,1,0x7F8DB2DA5000,11640,true,2080,4096,3846
2,0xBDC74C,1,17487,1,0x7F8DB3B8F800,11836,true,64,4096,3413
2,0xBDC74C,1,16777,1,0x7F8DB3B903C0,12550,true,64,4096,3488
2,0xBDC74C,1,26480,1,0x7F8DB3B834C0,2853,true,64,4096,3400
2,0xBDC74C,1,25509,1,0x7F8DB3B85400,3830,true,64,4096,3390
2,0xBDC74C,1,24073,1,0x7F8DB39EF000,5271,true,2080,4096,3831
2,0xBDC74C,1,23859,1,0x7F8DB3B87340,5491,true,64,4096,3368
2,0xBDC74C,1,22417,1,0x7F8DB3B89280,6939,true,64,4096,3371
2,0xBDC74C,1,21907,1,0x7F8DB2FAE000,7453,true,2080,4096,3730
2,0xBDC74C,1,19374,1,0x7F8DB3B8D100,9992,true,64,4096,3413
2,0xBDC74C,1,16964,1,0x7F8DB2DBA000,12408,true,2080,4096,3483
2,0xBDC74C,1,25882,1,0x7F8DB39BB000,3495,true,2080,4096,3839
2,0xBDC74C,1,24899,1,0x7F8DB3B85FC0,4484,true,64,4096,3363
2,0xBDC74C,1,21821,1,0x7F8DB3B89E40,7566,true,64,4096,3426
2,0xBDC74C,1,19409,1,0x7F8DB2FF7000,9984,true,2080,4096,3752
2,0xBDC74C,1,18878,1,0x7F8DB3B8DCC0,10520,true,64,4096,3521
2,0xBDC74C,1,18874,1,0x7F8DB2D86000,10529,true,2080,4096,3791
2,0xBDC74C,1,16664,1,0x7F8DB2DC3000,12744,true,2080,4096,3837
2,0xBDC74C,1,16637,1,0x7F8DB2DC4000,12777,true,2080,4096,3833
2,0xBDC74C,1,27261,1,0x7F8DB3987000,2158,true,2080,4096,3797
2,0xBDC74C,1,26911,1,0x7F8DB3B82D00,2513,true,64,4096,3368
2,0xBDC74C,1,22847,1,0x7F8DB3B88AC0,6583,true,64,4096,3448
2,0xBDC74C,1,21362,1,0x7F8DB3B8AA00,8073,true,64,4096,3431
2,0xBDC74C,1,21294,1,0x7F8DB2FC3000,8146,true,2080,4096,3672
2,0xBDC74C,1,19807,1,0x7F8DB3B8C940,9639,true,64,4096,3410
2,0xBDC74C,1,18314,1,0x7F8DB3B8E880,11137,true,64,4096,3615
2,0xBDC74C,1,16567,1,0x7F8DB3B90B40,12890,true,64,4096,3430
2,0xBDC74C,1,26411,1,0x7F8DB3B838C0,3050,true,64,4096,3404
2,0xBDC74C,1,25363,1,0x7F8DB39D0000,4104,true,2080,4096,3801
2,0xBDC74C,1,23804,1,0x7F8DB3B87740,5668,true,64,4096,3349
2,0xBDC74C,1,23096,1,0x7F8DB2F8F000,6382,true,2080,4096,3831
2,0xBDC74C,1,20869,1,0x7F8DB3B8B5C0,8614,true,64,4096,3360
2,0xBDC74C,1,18189,1,0x7F8DB2D9B000,11299,true,2080,4096,3846
2,0xBDC74C,1,17829,1,0x7F8DB3B8F440,11664,true,64,4096,3408
2,0xBDC74C,1,16543,1,0x7F8DB3B90CC0,12956,true,64,4096,3440
2,0xBDC74C,1,26660,1,0x7F8DB399C000,2845,true,2080,4096,3844
2,0xBDC74C,1,26165,1,0x7F8DB3B84480,3344,true,64,4096,3357
2,0xBDC74C,1,20664,1,0x7F8DB2FD8000,8851,true,2080,4096,3572
2,0xBDC74C,1,20357,1,0x7F8DB3B8C180,9164,true,64,4096,3369
2,0xBDC74C,1,17195,1,0x7F8DB3B90000,12330,true,64,4096,3519
2,0xBDC74C,1,16559,1,0x7F8DB3B90D40,12972,true,64,4096,3441
2,0xBDC74C,1,16556,1,0x7F8DB2DCA000,12981,true,2080,4096,3786
2,0xBDC74C,1,16554,1,0x7F8DB3B90D80,12989,true,64,4096,3448
2,0xBDC74C,1,26860,1,0x7F8DB3B83100,2688,true,64,4096,3369
2,0xBDC74C,1,24649,1,0x7F8DB39E5000,4905,true,2080,4096,3834
2,0xBDC74C,1,24232,1,0x7F8DB3B86F80,5328,true,64,4096,3398
2,0xBDC74C,1,22480,1,0x7F8DB2FA4000,7085,true,2080,4096,3818
2,0xBDC74C,1,19751,1,0x7F8DB3B8CD40,9820,true,64,4096,3407
2,0xBDC74C,1,17559,1,0x7F8DB2DB0000,12018,true,2080,4096,3835
2,0xBDC74C,1,16675,1,0x7F8DB3B90BC0,12907,true,64,4096,3427
2,0xBDC74C,1,16583,1,0x7F8DB3B90E00,13005,true,64,4096,3435
2,0xBDC74C,1,26261,1,0x7F8DB39B1000,3332,true,2080,4096,3832
2,0xBDC74C,1,22272,1,0x7F8DB3B89A80,7327,true,64,4096,3397
2,0xBDC74C,1,20811,1,0x7F8DB3B8B9C0,8794,true,64,4096,3336
2,0xBDC74C,1,19963,1,0x7F8DB2FED000,9647,true,2080,4096,3788
2,0xBDC74C,1,19265,1,0x7F8DB3B8D900,10351,true,64,4096,3477
2,0xBDC74C,1,17770,1,0x7F8DB3B8F840,11853,true,64,4096,3414
2,0xBDC74C,1,16615,1,0x7F8DB2DCB000,13013,true,2080,4096,3839
2,0xBDC74C,1,27280,1,0x7F8DB3B82940,2353,true,64,4096,3396
2,0xBDC74C,1,24705,1,0x7F8DB3B867C0,4935,true,64,4096,3385
2,0xBDC74C,1,24018,1,0x7F8DB39FA000,5628,true,2080,4096,3783
2,0xBDC74C,1,23231,1,0x7F8DB3B88700,6419,true,64,4096,3438
2,0xBDC74C,1,21836,1,0x7F8DB2FB9000,7820,true,2080,4096,3815
2,0xBDC74C,1,21751,1,0x7F8DB3B8A640,7911,true,64,4096,3418
2,0xBDC74C,1,20199,1,0x7F8DB3B8C580,9468,true,64,4096,3418
2,0xBDC74C,1,18707,1,0x7F8DB3B8E4C0,10966,true,64,4096,3624
2,0xBDC74C,1,25961,1,0x7F8DB39C6000,3718,true,2080,4096,3679
2,0xBDC74C,1,24177,1,0x7F8DB3B87380,5507,true,64,4096,3365
2,0xBDC74C,1,23669,1,0x7F8DB2F85000,6021,true,2080,4096,3810
2,0xBDC74C,1,22742,1,0x7F8DB3B892C0,6955,true,64,4096,3373
2,0xBDC74C,1,21257,1,0x7F8DB3B8B200,8445,true,64,4096,3392
2,0xBDC74C,1,18753,1,0x7F8DB2D91000,10955,true,2080,4096,3844
2,0xBDC74C,1,18219,1,0x7F8DB3B8F080,11495,true,64,4096,3434
2,0xBDC74C,1,16906,1,0x7F8DB2DC5000,12814,true,2080,4096,3856
2,0xBDC74C,1,29347,1,0x7F8DB3B80240,377,true,64,4096,3389
2,0xBDC74C,1,27209,1,0x7F8DB3992000,2521,true,2080,4096,3786
2,0xBDC74C,1,26471,1,0x7F8DB3B840C0,3266,true,64,4096,3409
2,0xBDC74C,1,23730,1,0x7F8DB3B87F40,6012,true,64,4096,3388
2,0xBDC74C,1,21224,1,0x7F8DB2FCE000,8524,true,2080,4096,3856
2,0xBDC74C,1,20761,1,0x7F8DB3B8BDC0,8992,true,64,4096,3358
2,0xBDC74C,1,19221,1,0x7F8DB3B8DD00,10538,true,64,4096,3527
2,0xBDC74C,1,17687,1,0x7F8DB3B8FC40,12078,true,64,4096,3484
2,0xBDC74C,1,27241,1,0x7F8DB3B82D40,2529,true,64,4096,3375
2,0xBDC74C,1,26254,1,0x7F8DB3B84C80,3522,true,64,4096,3350
2,0xBDC74C,1,25238,1,0x7F8DB39DB000,4544,true,2080,4096,3843
2,0xBDC74C,1,24631,1,0x7F8DB3B86BC0,5156,true,64,4096,3394
2,0xBDC74C,1,23058,1,0x7F8DB2F9A000,6736,true,2080,4096,3873
2,0xBDC74C,1,21712,1,0x7F8DB3B8AA40,8089,true,64,4096,3441
2,0xBDC74C,1,20152,1,0x7F8DB3B8C980,9655,true,64,4096,3413
2,0xBDC74C,1,18141,1,0x7F8DB2DA6000,11673,true,2080,4096,3845
2,0xBDC74C,1,26760,1,0x7F8DB3B83900,3061,true,64,4096,3414
2,0xBDC74C,1,26663,1,0x7F8DB39A7000,3163,true,2080,4096,3838
2,0xBDC74C,1,25813,1,0x7F8DB3B85840,4020,true,64,4096,3342
2,0xBDC74C,1,22697,1,0x7F8DB3B896C0,7142,true,64,4096,3408
2,0xBDC74C,1,21215,1,0x7F8DB3B8B600,8630,true,64,4096,3360
2,0xBDC74C,1,20590,1,0x7F8DB2FE3000,9262,true,2080,4096,3641
2,0xBDC74C,1,19678,1,0x7F8DB3B8D540,10180,true,64,4096,3419
2,0xBDC74C,1,18182,1,0x7F8DB3B8F480,11681,true,64,4096,3408
2,0xBDC74C,1,27688,1,0x7F8DB3B82580,2181,true,64,4096,3436
2,0xBDC74C,1,26523,1,0x7F8DB3B844C0,3352,true,64,4096,3355
2,0xBDC74C,1,25204,1,0x7F8DB3B86400,4677,true,64,4096,3363
2,0xBDC74C,1,24584,1,0x7F8DB39F0000,5304,true,2080,4096,3822
2,0xBDC74C,1,23667,1,0x7F8DB3B88340,6226,true,64,4096,3438
2,0xBDC74C,1,22404,1,0x7F8DB2FAF000,7495,true,2080,4096,3857
2,0xBDC74C,1,22158,1,0x7F8DB3B8A280,7747,true,64,4096,3422
2,0xBDC74C,1,20676,1,0x7F8DB3B8C1C0,9235,true,64,4096,3370
2,0xBDC74C,1,26406,1,0x7F8DB39BC000,3510,true,2080,4096,3796
2,0xBDC74C,1,26294,1,0x7F8DB3B85080,3629,true,64,4096,3364
2,0xBDC74C,1,24585,1,0x7F8DB3B86FC0,5344,true,64,4096,3394
2,0xBDC74C,1,23175,1,0x7F8DB3B88F00,6760,true,64,4096,3391
2,0xBDC74C,1,21660,1,0x7F8DB3B8AE40,8281,true,64,4096,3419
2,0xBDC74C,1,19930,1,0x7F8DB2FF8000,10017,true,2080,4096,3745
2,0xBDC74C,1,19385,1,0x7F8DB2D87000,10567,true,2080,4096,3776
2,0xBDC74C,1,19203,1,0x7F8DB3B8E100,10755,true,64,4096,3554
2,0xBDC74C,1,27775,1,0x7F8DB3988000,2189,true,2080,4096,3789
2,0xBDC74C,1,26786,1,0x7F8DB3B83D00,3184,true,64,4096,3415
2,0xBDC74C,1,25723,1,0x7F8DB3B85C40,4253,true,64,4096,3339
2,0xBDC74C,1,24133,1,0x7F8DB3B87B80,5849,true,64,4096,3370
2,0xBDC74C,1,22620,1,0x7F8DB3B89AC0,7368,true,64,4096,3396
2,0xBDC74C,1,21806,1,0x7F8DB2FC4000,8188,true,2080,4096,3844
2,0xBDC74C,1,19632,1,0x7F8DB3B8D940,10367,true,64,4096,3480
2,0xBDC74C,1,18680,1,0x7F8DB3B8ECC0,11324,true,64,4096,3515
2,0xBDC74C,1,27641,1,0x7F8DB3B82980,2369,true,64,4096,3397
2,0xBDC74C,1,26572,1,0x7F8DB3B848C0,3444,true,64,4096,3363
2,0xBDC74C,1,25885,1,0x7F8DB39D1000,4137,true,2080,4096,3759
2,0xBDC74C,1,25076,1,0x7F8DB3B86800,4951,true,64,4096,3385
2,0xBDC74C,1,23622,1,0x7F8DB2F90000,6412,true,2080,4096,3801
2,0xBDC74C,1,22113,1,0x7F8DB3B8A680,7927,true,64,4096,3422
2,0xBDC74C,1,20561,1,0x7F8DB3B8C5C0,9486,true,64,4096,3428
2,0xBDC74C,1,18720,1,0x7F8DB2D9C000,11333,true,2080,4096,3846
2,0xBDC74C,1,27188,1,0x7F8DB3B83540,2871,true,64,4096,3392
2,0xBDC74C,1,27185,1,0x7F8DB399D000,2880,true,2080,4096,3827
2,0xBDC74C,1,26224,1,0x7F8DB3B85480,3847,true,64,4096,3384
2,0xBDC74C,1,21615,1,0x7F8DB3B8B240,8462,true,64,4096,3392
2,0xBDC74C,1,21180,1,0x7F8DB2FD9000,8903,true,2080,4096,3786
2,0xBDC74C,1,20080,1,0x7F8DB3B8D180,10009,true,64,4096,3419
2,0xBDC74C,1,18582,1,0x7F8DB3B8F0C0,11512,true,64,4096,3430
2,0xBDC74C,1,17751,1,0x7F8DB3B90040,12348,true,64,4096,3512
2,0xBDC74C,1,26831,1,0x7F8DB3B84100,3273,true,64,4096,3411
2,0xBDC74C,1,25608,1,0x7F8DB3B86040,4501,true,64,4096,3365
2,0xBDC74C,1,25172,1,0x7F8DB39E6000,4943,true,2080,4096,3836
2,0xBDC74C,1,24091,1,0x7F8DB3B87F80,6029,true,64,4096,3389
2,0xBDC74C,1,23008,1,0x7F8DB2FA5000,7118,true,2080,4096,3789
2,0xBDC74C,1,22547,1,0x7F8DB3B89EC0,7584,true,64,4096,3419
2,0xBDC74C,1,21126,1,0x7F8DB3B8BE00,9010,true,64,4096,3360
2,0xBDC74C,1,18090,1,0x7F8DB2DB1000,12051,true,2080,4096,3769
2,0xBDC74C,1,26799,1,0x7F8DB39B2000,3348,true,2080,4096,3782
2,0xBDC74C,1,26622,1,0x7F8DB3B84CC0,3530,true,64,4096,3359
2,0xBDC74C,1,24984,1,0x7F8DB3B86C00,5174,true,64,4096,3397
2,0xBDC74C,1,23564,1,0x7F8DB3B88B40,6599,true,64,4096,3433
2,0xBDC74C,1,20488,1,0x7F8DB2FEE000,9680,true,2080,4096,3777
2,0xBDC74C,1,19019,1,0x7F8DB3B8E900,11154,true,64,4096,3611
2,0xBDC74C,1,18084,1,0x7F8DB3B8FC80,12095,true,64,4096,3481
2,0xBDC74C,1,17712,1,0x7F8DB2DBB000,12472,true,2080,4096,3855
2,0xBDC74C,1,26152,1,0x7F8DB3B85880,4038,true,64,4096,3344
2,0xBDC74C,1,24535,1,0x7F8DB39FB000,5660,true,2080,4096,3826
2,0xBDC74C,1,24516,1,0x7F8DB3B877C0,5685,true,64,4096,3351
2,0xBDC74C,1,24380,1,0x7F8DB3900060,5825,true,2080,4096,3811
2,0xBDC74C,1,23053,1,0x7F8DB3B89700,7157,true,64,4096,3413
2,0xBDC74C,1,22362,1,0x7F8DB2FBA000,7854,true,2080,4096,3835
2,0xBDC74C,1,20025,1,0x7F8DB3B8D580,10197,true,64,4096,3425
2,0xBDC74C,1,17659,1,0x7F8DB3B90440,12568,true,64,4096,3473
2,0xBDC74C,1,28035,1,0x7F8DB3B825C0,2197,true,64,4096,3442
2,0xBDC74C,1,26864,1,0x7F8DB3B84500,3373,true,64,4096,3359
2,0xBDC74C,1,26479,1,0x7F8DB39C7000,3763,true,2080,4096,3734
2,0xBDC74C,1,25555,1,0x7F8DB3B86440,4693,true,64,4096,3370
2,0xBDC74C,1,24199,1,0x7F8DB2F86000,6054,true,2080,4096,3715
2,0xBDC74C,1,24016,1,0x7F8DB3B88380,6242,true,64,4096,3444
2,0xBDC74C,1,22500,1,0x7F8DB3B8A2C0,7764,true,64,4096,3424
2,0xBDC74C,1,21063,1,0x7F8DB3B8C200,9207,true,64,4096,3383
2,0xBDC74C,1,27721,1,0x7F8DB3993000,2553,true,2080,4096,3770
2,0xBDC74C,1,27576,1,0x7F8DB3B83180,2703,true,64,4096,3370
2,0xBDC74C,1,26649,1,0x7F8DB3B850C0,3637,true,64,4096,3371
2,0xBDC74C,1,23515,1,0x7F8DB3B88F40,6776,true,64,4096,3390
2,0xBDC74C,1,21999,1,0x7F8DB3B8AE80,8297,true,64,4096,3423
2,0xBDC74C,1,21745,1,0x7F8DB2FCF000,8557,true,2080,4096,3821
2,0xBDC74C,1,20470,1,0x7F8DB3B8CDC0,9837,true,64,4096,3401
2,0xBDC74C,1,19541,1,0x7F8DB3B8E140,10772,true,64,4096,3554
2,0xBDC74C,1,27127,1,0x7F8DB3B83D40,3193,true,64,4096,3416
2,0xBDC74C,1,26054,1,0x7F8DB3B85C80,4271,true,64,4096,3340
2,0xBDC74C,1,25752,1,0x7F8DB39DC000,4579,true,2080,4096,3835
2,0xBDC74C,1,24471,1,0x7F8DB3B87BC0,5865,true,64,4096,3370
2,0xBDC74C,1,23574,1,0x7F8DB2F9B000,6768,true,2080,4096,3874
2,0xBDC74C,1,23005,1,0x7F8DB3B89B00,7343,true,64,4096,3409
2,0xBDC74C,1,21544,1,0x7F8DB3B8BA40,8810,true,64,4096,3329
2,0xBDC74C,1,19368,1,0x7F8DB2D92000,10992,true,2080,4096,3845
2,0xBDC74C,1,27177,1,0x7F8DB39A8000,3189,true,2080,4096,3839
2,0xBDC74C,1,26919,1,0x7F8DB3B84900,3451,true,64,4096,3367
2,0xBDC74C,1,23941,1,0x7F8DB3B88780,6435,true,64,4096,3431
2,0xBDC74C,1,21062,1,0x7F8DB2FE4000,9319,true,2080,4096,3699
2,0xBDC74C,1,19404,1,0x7F8DB3B8E540,10983,true,64,4096,3618
2,0xBDC74C,1,19051,1,0x7F8DB3B8ED00,11341,true,64,4096,3504
2,0xBDC74C,1,18691,1,0x7F8DB2DA7000,11707,true,2080,4096,3846
2,0xBDC74C,1,18534,1,0x7F8DB3B8F8C0,11869,true,64,4096,3417
2,0xBDC74C,1,27520,1,0x7F8DB3B83580,2888,true,64,4096,3390
2,0xBDC74C,1,26549,1,0x7F8DB3B854C0,3865,true,64,4096,3386
2,0xBDC74C,1,25083,1,0x7F8DB39F1000,5336,true,2080,4096,3856
2,0xBDC74C,1,24900,1,0x7F8DB3B87400,5523,true,64,4096,3361
2,0xBDC74C,1,23458,1,0x7F8DB3B89340,6971,true,64,4096,3373
2,0xBDC74C,1,22908,1,0x7F8DB2FB0000,7527,true,2080,4096,3846
2,0xBDC74C,1,20415,1,0x7F8DB3B8D1C0,10025,true,64,4096,3435
2,0xBDC74C,1,17939,1,0x7F8DB2DBC000,12505,true,2080,4096,3856
2,0xBDC74C,1,30057,1,0x7F8DB3B802C0,394,true,64,4096,3400
2,0xBDC74C,1,26929,1,0x7F8DB39BD000,3526,true,2080,4096,3765
2,0xBDC74C,1,25942,1,0x7F8DB3B86080,4518,true,64,4096,3361
2,0xBDC74C,1,24395,1,0x7F8DB3B87FC0,6071,true,64,4096,3394
2,0xBDC74C,1,22871,1,0x7F8DB3B89F00,7600,true,64,4096,3430
2,0xBDC74C,1,20427,1,0x7F8DB2FF9000,10051,true,2080,4096,3761
2,0xBDC74C,1,19927,1,0x7F8DB3B8DD80,10555,true,64,4096,3530
2,0xBDC74C,1,19887,1,0x7F8DB2D88000,10601,true,2080,4096,3535
2,0xBDC74C,1,28273,1,0x7F8DB3989000,2221,true,2080,4096,3845
2,0xBDC74C,1,27954,1,0x7F8DB3B82DC0,2545,true,64,4096,3376
2,0xBDC74C,1,23890,1,0x7F8DB3B88B80,6615,true,64,4096,3437
2,0xBDC74C,1,22405,1,0x7F8DB3B8AAC0,8105,true,64,4096,3432
2,0xBDC74C,1,22294,1,0x7F8DB2FC5000,8222,true,2080,4096,3832
2,0xBDC74C,1,20849,1,0x7F8DB3B8CA00,9672,true,64,4096,3409
2,0xBDC74C,1,19358,1,0x7F8DB3B8E940,11168,true,64,4096,3601
2,0xBDC74C,1,18392,1,0x7F8DB3B8FCC0,12139,true,64,4096,3477
2,0xBDC74C,1,27467,1,0x7F8DB3B83980,3070,true,64,4096,3411
2,0xBDC74C,1,26373,1,0x7F8DB39D2000,4170,true,2080,4096,3743
2,0xBDC74C,1,24847,1,0x7F8DB3B87800,5701,true,64,4096,3359
2,0xBDC74C,1,24110,1,0x7F8DB2F91000,6444,true,2080,4096,3809
2,0xBDC74C,1,23359,1,0x7F8DB3B89740,7200,true,64,4096,3415
2,0xBDC74C,1,21918,1,0x7F8DB3B8B680,8647,true,64,4096,3351
2,0xBDC74C,1,19201,1,0x7F8DB2D9D000,11368,true,2080,4096,3846
2,0xBDC74C,1,18877,1,0x7F8DB3B8F500,11698,true,64,4096,3411
2,0xBDC74C,1,27667,1,0x7F8DB399E000,2914,true,2080,4096,3873
2,0xBDC74C,1,27226,1,0x7F8DB3B84540,3360,true,64,4096,3365
2,0xBDC74C,1,25856,1,0x7F8DB3B86480,4736,true,64,4096,3369
2,0xBDC74C,1,21661,1,0x7F8DB2FDA000,8936,true,2080,4096,3793
2,0xBDC74C,1,21309,1,0x7F8DB3B8C240,9293,true,64,4096,3381
2,0xBDC74C,1,18243,1,0x7F8DB3B900C0,12365,true,64,4096,3510
2,0xBDC74C,1,18029,1,0x7F8DB3B90480,12584,true,64,4096,3478
2,0xBDC74C,1,17882,1,0x7F8DB3B90800,12737,true,64,4096,3445
2,0xBDC74C,1,27904,1,0x7F8DB3B831C0,2719,true,64,4096,3372
2,0xBDC74C,1,25652,1,0x7F8DB39E7000,4977,true,2080,4096,3794
2,0xBDC74C,1,25274,1,0x7F8DB3B87040,5360,true,64,4096,3382
2,0xBDC74C,1,23490,1,0x7F8DB2FA6000,7150,true,2080,4096,3757
2,0xBDC74C,1,20791,1,0x7F8DB3B8CE00,9854,true,64,4096,3394
2,0xBDC74C,1,18564,1,0x7F8DB2DB2000,12086,true,2080,4096,3773
2,0xBDC74C,1,17905,1,0x7F8DB3B90840,12751,true,64,4096,3445
