Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x4E16A9,1,20998,1,0x7F9FC65801E0,285,true,32,4096,3404
2,0x4E16A9,1,19891,1,0x7F9FC6581180,1399,true,32,4096,3191
2,0x4E16A9,1,17333,1,0x7F9FC6582120,3963,true,32,4096,3125
2,0x4E16A9,1,14545,1,0x7F9FC65830C0,6758,true,32,4096,3287
2,0x4E16A9,1,12501,1,0x7F9FC6584060,8809,true,32,4096,3522
2,0x4E16A9,1,11249,1,0x7F9FC6381600,10067,true,64,4096,3319
2,0x4E16A9,1,20198,1,0x7F9FC6580DA0,1125,true,32,4096,3218
2,0x4E16A9,1,18474,1,0x7F9FC6380280,2855,true,64,4096,3234
2,0x4E16A9,1,18324,1,0x7F9FC6581D40,3012,true,32,4096,3114
2,0x4E16A9,1,14974,1,0x7F9FC6582CE0,6368,true,32,4096,3309
2,0x4E16A9,1,13105,1,0x7F9FC6583C80,8243,true,32,4096,3362
2,0x4E16A9,1,11326,1,0x7F9FC5D81000,10027,true,256,4096,3982
2,0x4E16A9,1,9381,1,0x7F9FC5F80B80,11978,true,96,4096,3784
2,0x4E16A9,1,8551,1,0x7F9FC63821C0,12815,true,64,4096,3578
2,0x4E16A9,1,20546,1,0x7F9FC65809C0,826,true,32,4096,3302
2,0x4E16A9,1,19074,1,0x7F9FC6581960,2304,true,32,4096,3157
2,0x4E16A9,1,15357,1,0x7F9FC6582900,6028,true,32,4096,3227
2,0x4E16A9,1,13650,1,0x7F9FC6380E40,7741,true,64,4096,3332
2,0x4E16A9,1,13582,1,0x7F9FC65838A0,7815,true,32,4096,3355
2,0x4E16A9,1,9410,1,0x7F9FC6584840,11994,true,32,4096,3823
2,0x4E16A9,1,8108,1,0x7F9FC6584C20,13302,true,32,4096,3982
2,0x4E16A9,1,7381,1,0x7F9FC678E000,14035,true,2048,4096,4070
2,0x4E16A9,1,20854,1,0x7F9FC65805E0,568,true,32,4096,3346
2,0x4E16A9,1,19514,1,0x7F9FC6581580,1914,true,32,4096,3235
2,0x4E16A9,1,16471,1,0x7F9FC6582520,4964,true,32,4096,3153
2,0x4E16A9,1,13878,1,0x7F9FC65834C0,7564,true,32,4096,3310
2,0x4E16A9,1,11991,1,0x7F9FC6584460,9457,true,32,4096,3717
2,0x4E16A9,1,10788,1,0x7F9FC6381A00,10667,true,64,4096,3322
2,0x4E16A9,1,21167,1,0x7F9FC6580200,294,true,32,4096,3407
2,0x4E16A9,1,20060,1,0x7F9FC65811A0,1408,true,32,4096,3193
2,0x4E16A9,1,17471,1,0x7F9FC6582140,4004,true,32,4096,3123
2,0x4E16A9,1,15460,1,0x7F9FC6380680,6022,true,64,4096,3272
2,0x4E16A9,1,14719,1,0x7F9FC65830E0,6769,true,32,4096,3296
2,0x4E16A9,1,12731,1,0x7F9FC6584080,8764,true,32,4096,3527
2,0x4E16A9,1,10754,1,0x7F9FC5D81400,10748,true,256,4096,4005
2,0x4E16A9,1,8291,1,0x7F9FC5F80F80,13217,true,96,4096,3858
2,0x4E16A9,1,20380,1,0x7F9FC6580DC0,1134,true,32,4096,3213
2,0x4E16A9,1,18482,1,0x7F9FC6581D60,3039,true,32,4096,3114
2,0x4E16A9,1,15147,1,0x7F9FC6582D00,6379,true,32,4096,3310
2,0x4E16A9,1,13277,1,0x7F9FC6583CA0,8256,true,32,4096,3360
2,0x4E16A9,1,12864,1,0x7F9FC6381240,8675,true,64,4096,3316
2,0x4E16A9,1,8209,1,0x7F9FC6584C40,13337,true,32,4096,3987
2,0x4E16A9,1,7873,1,0x7F9FC63825C0,13679,true,64,4096,3795
2,0x4E16A9,1,20726,1,0x7F9FC65809E0,834,true,32,4096,3299
2,0x4E16A9,1,15524,1,0x7F9FC6581980,6042,true,32,4096,3154
2,0x4E16A9,1,15612,1,0x7F9FC6582920,5960,true,32,4096,3241
2,0x4E16A9,1,13752,1,0x7F9FC65838C0,7828,true,32,4096,3359
2,0x4E16A9,1,10286,1,0x7F9FC6381E00,11300,true,64,4096,3397
2,0x4E16A9,1,9582,1,0x7F9FC6584860,12011,true,32,4096,3824
2,0x4E16A9,1,21022,1,0x7F9FC6580600,577,true,32,4096,3345
2,0x4E16A9,1,19679,1,0x7F9FC65815A0,1927,true,32,4096,3230
2,0x4E16A9,1,16622,1,0x7F9FC6582540,4991,true,32,4096,3150
2,0x4E16A9,1,14828,1,0x7F9FC6380A80,6791,true,64,4096,3369
2,0x4E16A9,1,14227,1,0x7F9FC65834E0,7398,true,32,4096,3310
2,0x4E16A9,1,12437,1,0x7F9FC6784000,9195,true,1056,4096,3646
2,0x4E16A9,1,12110,1,0x7F9FC6584480,9528,true,32,4096,3717
2,0x4E16A9,1,8766,1,0x7F9FC5D81800,12879,true,224,4096,3948
2,0x4E16A9,1,21347,1,0x7F9FC6580220,303,true,32,4096,3408
2,0x4E16A9,1,20241,1,0x7F9FC65811C0,1417,true,32,4096,3193
2,0x4E16A9,1,20010,1,0x7F9FC5F80000,1655,true,128,4096,3609
2,0x4E16A9,1,17614,1,0x7F9FC6582160,4057,true,32,4096,3116
2,0x4E16A9,1,14896,1,0x7F9FC6583100,6781,true,32,4096,3295
2,0x4E16A9,1,12908,1,0x7F9FC65840A0,8776,true,32,4096,3543
2,0x4E16A9,1,11512,1,0x7F9FC6381640,10179,true,64,4096,3319
2,0x4E16A9,1,7640,1,0x7F9FC678E800,14058,true,2048,4096,4070
2,0x4E16A9,1,20561,1,0x7F9FC6580DE0,1143,true,32,4096,3212
2,0x4E16A9,1,18778,1,0x7F9FC63802C0,2933,true,64,4096,3230
2,0x4E16A9,1,18653,1,0x7F9FC6581D80,3065,true,32,4096,3108
2,0x4E16A9,1,15339,1,0x7F9FC6582D20,6386,true,32,4096,3306
2,0x4E16A9,1,13467,1,0x7F9FC6583CC0,8264,true,32,4096,3362
2,0x4E16A9,1,8842,1,0x7F9FC6382200,12895,true,64,4096,3589
2,0x4E16A9,1,8370,1,0x7F9FC6584C60,13374,true,32,4096,3994
2,0x4E16A9,1,7113,1,0x7F9FC5F81380,14638,true,128,4096,4070
2,0x4E16A9,1,20915,1,0x7F9FC6580A00,842,true,32,4096,3295
2,0x4E16A9,1,19436,1,0x7F9FC65819A0,2327,true,32,4096,3154
2,0x4E16A9,1,15795,1,0x7F9FC6582940,5976,true,32,4096,3238
2,0x4E16A9,1,13972,1,0x7F9FC6380E80,7805,true,64,4096,3315
2,0x4E16A9,1,13944,1,0x7F9FC65838E0,7839,true,32,4096,3356
2,0x4E16A9,1,9762,1,0x7F9FC6584880,12027,true,32,4096,3828
2,0x4E16A9,1,8008,1,0x7F9FC5D81C00,13788,true,256,4096,3952
2,0x4E16A9,1,6976,1,0x7F9FC63829C0,14826,true,64,4096,3977
2,0x4E16A9,1,21223,1,0x7F9FC6580620,585,true,32,4096,3345
2,0x4E16A9,1,19876,1,0x7F9FC65815C0,1939,true,32,4096,3228
2,0x4E16A9,1,16805,1,0x7F9FC6582560,5017,true,32,4096,3148
2,0x4E16A9,1,14475,1,0x7F9FC6583500,7353,true,32,4096,3315
2,0x4E16A9,1,12361,1,0x7F9FC5F80400,9474,true,96,4096,3670
2,0x4E16A9,1,12236,1,0x7F9FC65844A0,9605,true,32,4096,3717
2,0x4E16A9,1,11162,1,0x7F9FC6381A40,10687,true,64,4096,3309
2,0x4E16A9,1,21544,1,0x7F9FC6580240,312,true,32,4096,3407
2,0x4E16A9,1,20435,1,0x7F9FC65811E0,1426,true,32,4096,3194
2,0x4E16A9,1,17784,1,0x7F9FC6582180,4084,true,32,4096,3115
2,0x4E16A9,1,16070,1,0x7F9FC63806C0,5803,true,64,4096,3274
2,0x4E16A9,1,15078,1,0x7F9FC6583120,6801,true,32,4096,3298
2,0x4E16A9,1,13097,1,0x7F9FC65840C0,8788,true,32,4096,3555
2,0x4E16A9,1,8125,1,0x7F9FC6382600,13766,true,64,4096,3801
2,0x4E16A9,1,20745,1,0x7F9FC6580E00,1151,true,32,4096,3199
2,0x4E16A9,1,18811,1,0x7F9FC6581DA0,3091,true,32,4096,3104
2,0x4E16A9,1,15516,1,0x7F9FC6582D40,6392,true,32,4096,3302
2,0x4E16A9,1,13644,1,0x7F9FC6583CE0,8272,true,32,4096,3369
2,0x4E16A9,1,13189,1,0x7F9FC6381280,8731,true,64,4096,3323
2,0x4E16A9,1,12251,1,0x7F9FC6784800,9676,true,1056,4096,3745
2,0x4E16A9,1,8540,1,0x7F9FC6584C80,13393,true,32,4096,3999
2,0x4E16A9,1,7555,1,0x7F9FC5D82000,14384,true,256,4096,3952
2,0x4E16A9,1,21095,1,0x7F9FC6580A20,850,true,32,4096,3294
2,0x4E16A9,1,19613,1,0x7F9FC65819C0,2338,true,32,4096,3163
2,0x4E16A9,1,15965,1,0x7F9FC6582960,5992,true,32,4096,3234
2,0x4E16A9,1,14113,1,0x7F9FC6583900,7849,true,32,4096,3355
2,0x4E16A9,1,10615,1,0x7F9FC5F80800,11353,true,96,4096,3693
2,0x4E16A9,1,10569,1,0x7F9FC6381E40,11405,true,64,4096,3424
2,0x4E16A9,1,9920,1,0x7F9FC65848A0,12059,true,32,4096,3834
2,0x4E16A9,1,7905,1,0x7F9FC678F000,14081,true,2048,4096,4070
2,0x4E16A9,1,21398,1,0x7F9FC6580640,593,true,32,4096,3338
2,0x4E16A9,1,20046,1,0x7F9FC65815E0,1951,true,32,4096,3223
2,0x4E16A9,1,16933,1,0x7F9FC6582580,5070,true,32,4096,3149
2,0x4E16A9,1,15123,1,0x7F9FC6380AC0,6886,true,64,4096,3373
2,0x4E16A9,1,14650,1,0x7F9FC6583520,7365,true,32,4096,3320
2,0x4E16A9,1,12398,1,0x7F9FC5980200,9624,true,512,4096,3969
2,0x4E16A9,1,12142,1,0x7F9FC65844C0,9886,true,32,4096,3717
2,0x4E16A9,1,7159,1,0x7F9FC6382A00,14875,true,64,4096,3980
2,0x4E16A9,1,21720,1,0x7F9FC6580260,321,true,32,4096,3408
2,0x4E16A9,1,20611,1,0x7F9FC6581200,1435,true,32,4096,3191
2,0x4E16A9,1,17943,1,0x7F9FC65821A0,4110,true,32,4096,3110
2,0x4E16A9,1,15246,1,0x7F9FC6583140,6813,true,32,4096,3297
2,0x4E16A9,1,12990,1,0x7F9FC65840E0,9076,true,32,4096,3557
2,0x4E16A9,1,11874,1,0x7F9FC6381680,10197,true,64,4096,3309
2,0x4E16A9,1,20918,1,0x7F9FC6580E20,1160,true,32,4096,3204
2,0x4E16A9,1,18968,1,0x7F9FC6581DC0,3118,true,32,4096,3095
2,0x4E16A9,1,18770,1,0x7F9FC6380300,3322,true,64,4096,3227
2,0x4E16A9,1,15376,1,0x7F9FC6582D60,6722,true,32,4096,3287
2,0x4E16A9,1,13440,1,0x7F9FC6583D00,8665,true,32,4096,3367
2,0x4E16A9,1,10069,1,0x7F9FC5F80C00,12043,true,96,4096,3792
2,0x4E16A9,1,9190,1,0x7F9FC6382240,12928,true,64,4096,3597
2,0x4E16A9,1,8712,1,0x7F9FC6584CA0,13412,true,32,4096,4005
2,0x4E16A9,1,21272,1,0x7F9FC6580A40,859,true,32,4096,3296
2,0x4E16A9,1,19789,1,0x7F9FC65819E0,2349,true,32,4096,3164
2,0x4E16A9,1,16361,1,0x7F9FC6582980,5784,true,32,4096,3242
2,0x4E16A9,1,14291,1,0x7F9FC6380EC0,7860,true,64,4096,3310
2,0x4E16A9,1,14287,1,0x7F9FC6583920,7870,true,32,4096,3355
2,0x4E16A9,1,10638,1,0x7F9FC5980600,11526,true,512,4096,4008
2,0x4E16A9,1,10095,1,0x7F9FC65848C0,12076,true,32,4096,3835
2,0x4E16A9,1,21576,1,0x7F9FC6580660,601,true,32,4096,3333
2,0x4E16A9,1,20220,1,0x7F9FC6581600,1963,true,32,4096,3222
2,0x4E16A9,1,17094,1,0x7F9FC65825A0,5096,true,32,4096,3149
2,0x4E16A9,1,14403,1,0x7F9FC6583540,7795,true,32,4096,3323
2,0x4E16A9,1,12490,1,0x7F9FC6785000,9714,true,2048,4096,3982
2,0x4E16A9,1,12221,1,0x7F9FC65844E0,9989,true,32,4096,3721
2,0x4E16A9,1,11511,1,0x7F9FC6381A80,10707,true,64,4096,3319
2,0x4E16A9,1,21894,1,0x7F9FC6580280,330,true,32,4096,3403
2,0x4E16A9,1,20786,1,0x7F9FC6581220,1444,true,32,4096,3193
2,0x4E16A9,1,18100,1,0x7F9FC65821C0,4136,true,32,4096,3103
2,0x4E16A9,1,16434,1,0x7F9FC6380700,5810,true,64,4096,3302
2,0x4E16A9,1,15426,1,0x7F9FC6583160,6824,true,32,4096,3308
2,0x4E16A9,1,13427,1,0x7F9FC6584100,8829,true,32,4096,3560
2,0x4E16A9,1,8995,1,0x7F9FC5F81000,13267,true,96,4096,3912
2,0x4E16A9,1,8437,1,0x7F9FC6382640,13832,true,64,4096,3817
2,0x4E16A9,1,21106,1,0x7F9FC6580E40,1169,true,32,4096,3197
2,0x4E16A9,1,19139,1,0x7F9FC6581DE0,3143,true,32,4096,3094
2,0x4E16A9,1,16011,1,0x7F9FC5D80100,6276,true,192,4096,3692
2,0x4E16A9,1,15879,1,0x7F9FC6582D80,6415,true,32,4096,3296
2,0x4E16A9,1,13999,1,0x7F9FC6583D20,8300,true,32,4096,3376
2,0x4E16A9,1,13552,1,0x7F9FC63812C0,8753,true,64,4096,3329
2,0x4E16A9,1,9466,1,0x7F9FC5980A00,12847,true,416,4096,4070
2,0x4E16A9,1,8661,1,0x7F9FC6584CC0,13658,true,32,4096,4011
2,0x4E16A9,1,21457,1,0x7F9FC6580A60,868,true,32,4096,3292
2,0x4E16A9,1,19971,1,0x7F9FC6581A00,2361,true,32,4096,3156
2,0x4E16A9,1,16548,1,0x7F9FC65829A0,5790,true,32,4096,3238
2,0x4E16A9,1,14462,1,0x7F9FC6583940,7883,true,32,4096,3359
2,0x4E16A9,1,10895,1,0x7F9FC6381E80,11456,true,64,4096,3445
2,0x4E16A9,1,10264,1,0x7F9FC65848E0,12093,true,32,4096,3839
2,0x4E16A9,1,8260,1,0x7F9FC678F800,14103,true,2048,4096,4070
2,0x4E16A9,1,21759,1,0x7F9FC6580680,609,true,32,4096,3327
2,0x4E16A9,1,20399,1,0x7F9FC6581620,1975,true,32,4096,3217
2,0x4E16A9,1,17257,1,0x7F9FC65825C0,5123,true,32,4096,3148
2,0x4E16A9,1,15446,1,0x7F9FC6380B00,6939,true,64,4096,3377
2,0x4E16A9,1,14106,1,0x7F9FC6583560,8286,true,32,4096,3315
2,0x4E16A9,1,12291,1,0x7F9FC6584500,10106,true,32,4096,3718
2,0x4E16A9,1,7504,1,0x7F9FC6382A40,14898,true,64,4096,3994
2,0x4E16A9,1,22070,1,0x7F9FC65802A0,339,true,32,4096,3401
2,0x4E16A9,1,20961,1,0x7F9FC6581240,1453,true,32,4096,3187
2,0x4E16A9,1,20654,1,0x7F9FC5F80080,1766,true,96,4096,3623
2,0x4E16A9,1,18264,1,0x7F9FC65821E0,4162,true,32,4096,3108
2,0x4E16A9,1,15577,1,0x7F9FC6583180,6855,true,32,4096,3307
2,0x4E16A9,1,15423,1,0x7F9FC5D80500,7015,true,192,4096,3749
2,0x4E16A9,1,13603,1,0x7F9FC6584120,8841,true,32,4096,3568
2,0x4E16A9,1,12196,1,0x7F9FC63816C0,10253,true,64,4096,3317
2,0x4E16A9,1,21277,1,0x7F9FC6580E60,1178,true,32,4096,3197
2,0x4E16A9,1,19292,1,0x7F9FC6581E00,3168,true,32,4096,3103
2,0x4E16A9,1,19054,1,0x7F9FC6380340,3412,true,64,4096,3232
2,0x4E16A9,1,16051,1,0x7F9FC6582DA0,6421,true,32,4096,3302
2,0x4E16A9,1,14165,1,0x7F9FC6583D40,8312,true,32,4096,3385
2,0x4E16A9,1,12753,1,0x7F9FC6785800,9731,true,2048,4096,4014
2,0x4E16A9,1,9528,1,0x7F9FC6382280,12962,true,64,4096,3603
2,0x4E16A9,1,8774,1,0x7F9FC6584CE0,13722,true,32,4096,4012
2,0x4E16A9,1,21624,1,0x7F9FC6580A80,877,true,32,4096,3295
2,0x4E16A9,1,16438,1,0x7F9FC6581A20,6069,true,32,4096,3157
2,0x4E16A9,1,16716,1,0x7F9FC65829C0,5797,true,32,4096,3233
2,0x4E16A9,1,14624,1,0x7F9FC6583960,7895,true,32,4096,3366
2,0x4E16A9,1,14609,1,0x7F9FC6380F00,7915,true,64,4096,3307
2,0x4E16A9,1,10405,1,0x7F9FC6584900,12126,true,32,4096,3844
2,0x4E16A9,1,8612,1,0x7F9FC5980E00,13924,true,512,4096,4070
2,0x4E16A9,1,8417,1,0x7F9FC6790000,14125,true,2048,4096,4070
2,0x4E16A9,1,22374,1,0x7F9FC6180000,174,true,832,4096,3817
2,0x4E16A9,1,21938,1,0x7F9FC65806A0,617,true,32,4096,3320
2,0x4E16A9,1,20575,1,0x7F9FC6581640,1987,true,32,4096,3214
2,0x4E16A9,1,17420,1,0x7F9FC65825E0,5149,true,32,4096,3155
2,0x4E16A9,1,15156,1,0x7F9FC6583580,7419,true,32,4096,3325
2,0x4E16A9,1,13252,1,0x7F9FC5D80900,9330,true,256,4096,3870
2,0x4E16A9,1,12619,1,0x7F9FC5F80480,9969,true,128,4096,3681
2,0x4E16A9,1,12469,1,0x7F9FC6584520,10125,true,32,4096,3730
2,0x4E16A9,1,22253,1,0x7F9FC65802C0,348,true,32,4096,3399
2,0x4E16A9,1,21145,1,0x7F9FC6581260,1462,true,32,4096,3187
2,0x4E16A9,1,18425,1,0x7F9FC6582200,4188,true,32,4096,3114
2,0x4E16A9,1,13590,1,0x7F9FC6380740,9030,true,64,4096,3334
2,0x4E16A9,1,15752,1,0x7F9FC65831A0,6875,true,32,4096,3305
2,0x4E16A9,1,13781,1,0x7F9FC6584140,8852,true,32,4096,3573
2,0x4E16A9,1,11874,1,0x7F9FC6381AC0,10766,true,64,4096,3322
2,0x4E16A9,1,8792,1,0x7F9FC6382680,13855,true,64,4096,3839
2,0x4E16A9,1,21465,1,0x7F9FC6580E80,1187,true,32,4096,3198
2,0x4E16A9,1,19466,1,0x7F9FC6581E20,3194,true,32,4096,3103
2,0x4E16A9,1,16237,1,0x7F9FC6582DC0,6428,true,32,4096,3308
2,0x4E16A9,1,14348,1,0x7F9FC6583D60,8324,true,32,4096,3401
2,0x4E16A9,1,13860,1,0x7F9FC6381300,8819,true,64,4096,3335
2,0x4E16A9,1,8875,1,0x7F9FC6584D00,13810,true,32,4096,4019
2,0x4E16A9,1,21805,1,0x7F9FC6580AA0,887,true,32,4096,3298
2,0x4E16A9,1,20314,1,0x7F9FC6581A40,2384,true,32,4096,3164
2,0x4E16A9,1,16889,1,0x7F9FC65829E0,5816,true,32,4096,3232
2,0x4E16A9,1,16447,1,0x7F9FC6180400,6265,true,928,4096,3941
2,0x4E16A9,1,14814,1,0x7F9FC6583980,7904,true,32,4096,3365
2,0x4E16A9,1,13067,1,0x7F9FC5D80D00,9659,true,256,4096,3958
2,0x4E16A9,1,11258,1,0x7F9FC6381EC0,11474,true,64,4096,3457
2,0x4E16A9,1,11179,1,0x7F9FC5F80880,11559,true,128,4096,3718
2,0x4E16A9,1,22120,1,0x7F9FC65806C0,626,true,32,4096,3315
2,0x4E16A9,1,20753,1,0x7F9FC6581660,1999,true,32,4096,3217
2,0x4E16A9,1,17569,1,0x7F9FC6582600,5189,true,32,4096,3162
2,0x4E16A9,1,15728,1,0x7F9FC6380B40,7038,true,64,4096,3379
2,0x4E16A9,1,15341,1,0x7F9FC65835A0,7431,true,32,4096,3324
2,0x4E16A9,1,13030,1,0x7F9FC6786000,9749,true,2048,4096,4058
2,0x4E16A9,1,12421,1,0x7F9FC6584540,10365,true,32,4096,3729
2,0x4E16A9,1,10649,1,0x7F9FC6584920,12142,true,32,4096,3844
2,0x4E16A9,1,22442,1,0x7F9FC65802E0,357,true,32,4096,3399
2,0x4E16A9,1,21334,1,0x7F9FC6581280,1471,true,32,4096,3189
2,0x4E16A9,1,18597,1,0x7F9FC6582220,4215,true,32,4096,3116
2,0x4E16A9,1,15921,1,0x7F9FC65831C0,6897,true,32,4096,3309
2,0x4E16A9,1,13963,1,0x7F9FC6584160,8862,true,32,4096,3574
2,0x4E16A9,1,12523,1,0x7F9FC6381700,10308,true,64,4096,3336
2,0x4E16A9,1,8691,1,0x7F9FC6790800,14148,true,2048,4096,4070
2,0x4E16A9,1,7923,1,0x7F9FC6382A80,14922,true,64,4096,3993
2,0x4E16A9,1,21656,1,0x7F9FC6580EA0,1196,true,32,4096,3197
2,0x4E16A9,1,19639,1,0x7F9FC6581E40,3220,true,32,4096,3105
2,0x4E16A9,1,19268,1,0x7F9FC6380380,3596,true,64,4096,3248
2,0x4E16A9,1,16566,1,0x7F9FC6180800,6306,true,928,4096,3911
2,0x4E16A9,1,16443,1,0x7F9FC6582DE0,6435,true,32,4096,3308
2,0x4E16A9,1,14551,1,0x7F9FC6583D80,8334,true,32,4096,3404
2,0x4E16A9,1,12748,1,0x7F9FC5D81100,10143,true,256,4096,3982
2,0x4E16A9,1,10789,1,0x7F9FC5F80C80,12109,true,96,4096,3805
2,0x4E16A9,1,22008,1,0x7F9FC6580AC0,896,true,32,4096,3297
2,0x4E16A9,1,16850,1,0x7F9FC6581A60,6062,true,32,4096,3143
2,0x4E16A9,1,17096,1,0x7F9FC6582A00,5822,true,32,4096,3236
2,0x4E16A9,1,15000,1,0x7F9FC65839A0,7925,true,32,4096,3359
2,0x4E16A9,1,14963,1,0x7F9FC6380F40,7970,true,64,4096,3307
2,0x4E16A9,1,10780,1,0x7F9FC6584940,12159,true,32,4096,3853
2,0x4E16A9,1,9950,1,0x7F9FC63822C0,12996,true,64,4096,3606
2,0x4E16A9,1,9051,1,0x7F9FC6584D20,13901,true,32,4096,4019
2,0x4E16A9,1,22324,1,0x7F9FC65806E0,634,true,32,4096,3310
2,0x4E16A9,1,20955,1,0x7F9FC6581680,2011,true,32,4096,3215
2,0x4E16A9,1,17756,1,0x7F9FC6582620,5216,true,32,4096,3162
2,0x4E16A9,1,15536,1,0x7F9FC65835C0,7443,true,32,4096,3332
2,0x4E16A9,1,12582,1,0x7F9FC6584560,10404,true,32,4096,3737
2,0x4E16A9,1,12208,1,0x7F9FC6381B00,10784,true,64,4096,3328
2,0x4E16A9,1,22635,1,0x7F9FC6580300,364,true,32,4096,3400
2,0x4E16A9,1,21526,1,0x7F9FC65812A0,1480,true,32,4096,3187
2,0x4E16A9,1,18772,1,0x7F9FC6582240,4241,true,32,4096,3118
2,0x4E16A9,1,16732,1,0x7F9FC6380780,6288,true,64,4096,3352
2,0x4E16A9,1,16397,1,0x7F9FC6180C00,6630,true,928,4096,3911
2,0x4E16A9,1,16103,1,0x7F9FC65831E0,6929,true,32,4096,3307
2,0x4E16A9,1,14157,1,0x7F9FC6584180,8883,true,32,4096,3578
2,0x4E16A9,1,12224,1,0x7F9FC5D81500,10822,true,256,4096,3948
2,0x4E16A9,1,21849,1,0x7F9FC6580EC0,1204,true,32,4096,3194
2,0x4E16A9,1,19814,1,0x7F9FC6581E60,3245,true,32,4096,3103
2,0x4E16A9,1,16620,1,0x7F9FC6582E00,6446,true,32,4096,3308
2,0x4E16A9,1,14718,1,0x7F9FC6583DA0,8354,true,32,4096,3405
2,0x4E16A9,1,14207,1,0x7F9FC6381340,8872,true,64,4096,3339
2,0x4E16A9,1,13318,1,0x7F9FC6786800,9768,true,2048,4096,4063
2,0x4E16A9,1,9809,1,0x7F9FC5F81080,13284,true,96,4096,3915
2,0x4E16A9,1,9152,1,0x7F9FC63826C0,13948,true,64,4096,3845
2,0x4E16A9,1,22201,1,0x7F9FC6580AE0,906,true,32,4096,3298
2,0x4E16A9,1,20706,1,0x7F9FC6581A80,2407,true,32,4096,3145
2,0x4E16A9,1,17293,1,0x7F9FC6582A20,5828,true,32,4096,3237
2,0x4E16A9,1,15189,1,0x7F9FC65839C0,7938,true,32,4096,3361
2,0x4E16A9,1,11591,1,0x7F9FC6381F00,11543,true,64,4096,3469
2,0x4E16A9,1,10949,1,0x7F9FC6584960,12191,true,32,4096,3858
2,0x4E16A9,1,10453,1,0x7F9FC5580000,12695,true,164000,106496,97675
2,0x4E16A9,1,8991,1,0x7F9FC6791000,14170,true,2048,4096,4070
2,0x4E16A9,1,22525,1,0x7F9FC6580700,642,true,32,4096,3310
2,0x4E16A9,1,21151,1,0x7F9FC65816A0,2024,true,32,4096,3218
2,0x4E16A9,1,17939,1,0x7F9FC6582640,5243,true,32,4096,3160
2,0x4E16A9,1,16268,1,0x7F9FC6181000,6920,true,928,4096,3900
2,0x4E16A9,1,16103,1,0x7F9FC6380B80,7092,true,64,4096,3373
2,0x4E16A9,1,15749,1,0x7F9FC65835E0,7453,true,32,4096,3334
