Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x405CE2,1,136049,1,0x7FE9D9380000,289,true,160,4096,3552
2,0x49F221,1,123599,1,0x7FE9D8F82300,12985,true,96,4096,3658
2,0x49F221,1,126671,1,0x7FE9D8F81B80,10152,true,96,4096,3230
2,0x49F221,1,131492,1,0x7FE9D8F80800,5580,true,96,4096,3153
2,0x49F221,1,123081,1,0x7FE9D8F82780,14235,true,96,4096,3862
2,0x49F221,1,128764,1,0x7FE9D8F81400,8798,true,96,4096,3212
2,0x49F221,1,129327,1,0x7FE9D8F81080,8470,true,96,4096,3181
2,0x49F221,1,127943,1,0x7FE9D8F81900,10095,true,96,4096,3235
2,0x49F221,1,130832,1,0x7FE9D8F80D80,7447,true,96,4096,3258
2,0x49F221,1,125120,1,0x7FE9D8F82500,13390,true,96,4096,3718
2,0x49F221,1,125878,1,0x7FE9D8F81D80,12868,true,96,4096,3284
2,0x49F221,1,132575,1,0x7FE9D8F80A00,6412,true,96,4096,3117
2,0x49F221,1,130015,1,0x7FE9D8F81600,9205,true,96,4096,3224
2,0x49F221,1,124488,1,0x7FE9D8F82A00,14963,true,96,4096,4001
2,0x7FEA51F8B720,1,139529,1,0x7FE9D9781000,139,true,2208,4096,2985
2,0x4A53E4,1,129748,1,0x7FE9D8F81B00,10125,true,96,4096,3218
2,0x4A53E4,1,133625,1,0x7FE9D8F80B80,6423,true,96,4096,3192
2,0x4A53E4,1,126775,1,0x7FE9D8F82700,13443,true,96,4096,3832
2,0x4A53E4,1,131870,1,0x7FE9D8F81380,8513,true,96,4096,3208
2,0x4A53E4,1,127617,1,0x7FE9D8F82380,12997,true,96,4096,3674
2,0x4A53E4,1,133554,1,0x7FE9D8F81000,7500,true,96,4096,3193
2,0x4A53E4,1,126480,1,0x7FE9D8F82B80,15011,true,96,4096,4053
2,0x4A53E4,1,132690,1,0x7FE9D8F81800,9240,true,96,4096,3212
2,0x4A53E4,1,132205,1,0x7FE9D8F81C00,10163,true,96,4096,3239
2,0x4A53E4,1,137203,1,0x7FE9D8F80880,5601,true,96,4096,3159
2,0x4A53E4,1,134425,1,0x7FE9D8F81480,8809,true,96,4096,3216
2,0x4A53E4,1,137189,1,0x7FE9D8F80D00,6443,true,96,4096,3244
2,0x4A53E4,1,130962,1,0x7FE9D8F82480,13031,true,96,4096,3697
2,0x4A53E4,1,130106,1,0x7FE9D8F82880,14247,true,96,4096,3954
2,0x4A53E4,1,134504,1,0x7FE9D8F81D00,10196,true,96,4096,3260
2,0x4A53E4,1,139424,1,0x7FE9D8F80980,5631,true,96,4096,3131
2,0x4A53E4,1,136565,1,0x7FE9D8F81580,8841,true,96,4096,3210
2,0x4A53E4,1,132867,1,0x7FE9D8F82180,12880,true,96,4096,3617
2,0x4A53E4,1,131817,1,0x7FE9D8F82980,14281,true,96,4096,3980
2,0x4A53E4,1,136344,1,0x7FE9D8F81A00,10106,true,96,4096,3226
2,0x4A53E4,1,133396,1,0x7FE9D8F82600,13403,true,96,4096,3806
2,0x4A53E4,1,138670,1,0x7FE9D8F81280,8481,true,96,4096,3213
2,0x4A53E4,1,134587,1,0x7FE9D8F82280,12915,true,96,4096,3642
2,0x4A53E4,1,140399,1,0x7FE9D8F80F00,7457,true,96,4096,3258
2,0x4A53E4,1,133234,1,0x7FE9D8F82A80,14976,true,96,4096,4014
2,0x4A53E4,1,139344,1,0x7FE9D8F81700,9217,true,96,4096,3219
2,0x7FEA5240B8E1,1,148875,1,0x7FEA51980480,45,true,96,4096,3988
2,0x4068F5,1,148788,1,0x7FE9D9B80300,489,true,32,4096,3139
2,0x5C0B2D,1,146464,1,0x7FE9D9381200,3169,true,192,4096,3110
2,0x705683,1,149394,1,0x7FE9D9B80440,598,true,32,4096,3211
2,0x9B620E,1,144824,1,0x7FE9D8F80780,5527,true,96,4096,3134
2,0x406909,1,150209,1,0x7FE9D9B80320,497,true,32,4096,3141
2,0x4A5801,1,142240,1,0x7FE9D9B80BC0,8821,true,32,4096,3579
2,0x4A5801,1,142546,1,0x7FE9D9B80BE0,8852,true,32,4096,3578
2,0x4A5801,1,138861,1,0x7FE9D9B80FE0,12892,true,32,4096,3785
2,0x4A5801,1,141942,1,0x7FE9D9B80C00,10175,true,32,4096,3581
2,0x4A5801,1,139541,1,0x7FE9D9B81000,12927,true,32,4096,3787
2,0x4A5801,1,139812,1,0x7FE9D9B81040,13009,true,32,4096,3800
2,0x4A5801,1,140129,1,0x7FE9D9B81060,13043,true,32,4096,3799
2,0x4A5801,1,139269,1,0x7FE9D9B81080,14259,true,32,4096,3809
2,0x4A5801,1,143567,1,0x7FE9D9B80CA0,10207,true,32,4096,3600
2,0x4A5801,1,139656,1,0x7FE9D9B81120,14294,true,32,4096,3856
2,0x4A5801,1,146663,1,0x7FE9D9B80980,7480,true,32,4096,3495
2,0x4A5801,1,146814,1,0x7FE9D9B809A0,7512,true,32,4096,3497
2,0x4A5801,1,146007,1,0x7FE9D9B809C0,8493,true,32,4096,3504
2,0x4A5801,1,139695,1,0x7FE9D9B812C0,14988,true,32,4096,4043
2,0x4A5801,1,146333,1,0x7FE9D9B80B40,8525,true,32,4096,3557
2,0x405D55,1,154739,1,0x7FE9D9380100,297,true,160,4096,3535
2,0x406529,1,154828,1,0x7FE9D9B801C0,397,true,32,4096,3113
2,0x49C781,1,142798,1,0x7FE9D9B80E40,12602,true,32,4096,3644
2,0x40653D,1,155178,1,0x7FE9D9B801E0,404,true,32,4096,3115
2,0x49F2B7,1,148281,1,0x7FE9D8F80F80,7490,true,96,4096,3218
2,0x49F2B7,1,140945,1,0x7FE9D8F82B00,14999,true,96,4096,4038
2,0x49F2B7,1,146896,1,0x7FE9D8F81780,9228,true,96,4096,3219
2,0x49F2B7,1,149875,1,0x7FE9D8F80C80,6432,true,96,4096,3246
2,0x49F2B7,1,143463,1,0x7FE9D8F82400,13019,true,96,4096,3687
2,0x49F2B7,1,146481,1,0x7FE9D8F81C80,10185,true,96,4096,3249
2,0x49F2B7,1,151226,1,0x7FE9D8F80900,5620,true,96,4096,3139
2,0x49F2B7,1,148192,1,0x7FE9D8F81500,8830,true,96,4096,3217
2,0x49F2B7,1,142940,1,0x7FE9D8F82900,14270,true,96,4096,3969
2,0x49F2B7,1,144484,1,0x7FE9D8F82200,12903,true,96,4096,3634
2,0x49F2B7,1,147449,1,0x7FE9D8F81A80,10114,true,96,4096,3225
2,0x49F2B7,1,144333,1,0x7FE9D8F82680,13415,true,96,4096,3817
2,0x49F2B7,1,149410,1,0x7FE9D8F81300,8502,true,96,4096,3216
2,0x5ADAE6,1,155144,1,0x7FE9D9B80760,2931,true,32,4096,3389
2,0x5ADAE6,1,155326,1,0x7FE9D9580180,2920,true,64,4096,3319
2,0x406577,1,157995,1,0x7FE9D9B80200,412,true,32,4096,3119
2,0x5C0B99,1,155363,1,0x7FE9D9B807E0,3209,true,32,4096,3405
2,0x4A4CA4,1,148240,1,0x7FE9D9383900,10515,true,160,4096,3140
2,0x4A4CA4,1,153120,1,0x7FE9D9381600,5807,true,160,4096,3078
2,0x4A4CA4,1,147627,1,0x7FE9D9384100,11476,true,160,4096,3169
2,0x4A4CA4,1,152446,1,0x7FE9D9381A00,6838,true,160,4096,3126
2,0x4A4CA4,1,147078,1,0x7FE9D9384500,12379,true,160,4096,3191
2,0x4A4CA4,1,152678,1,0x7FE9D9382200,6957,true,160,4096,3195
2,0x4A4CA4,1,146345,1,0x7FE9D9384D00,13479,true,160,4096,3398
2,0x4A4CA4,1,145968,1,0x7FE9D9385100,14043,true,160,4096,3535
2,0x4A4CA4,1,152187,1,0x7FE9D9382A00,8033,true,160,4096,3207
2,0x4A4CA4,1,145758,1,0x7FE9D9385500,14654,true,160,4096,3800
2,0x4A4CA4,1,151993,1,0x7FE9D9382E00,8611,true,160,4096,3141
2,0x4A4CA4,1,151346,1,0x7FE9D9383200,9462,true,160,4096,3183
2,0x4A4CA4,1,151212,1,0x7FE9D9383600,9788,true,160,4096,3080
2,0x4A4CA4,1,150467,1,0x7FE9D9383A00,10739,true,160,4096,3111
2,0x4A4CA4,1,155715,1,0x7FE9D9381300,5688,true,160,4096,3111
2,0x4A4CA4,1,150419,1,0x7FE9D9383E00,11178,true,160,4096,3155
2,0x4A4CA4,1,155312,1,0x7FE9D9381B00,6488,true,160,4096,3116
2,0x4A4CA4,1,149775,1,0x7FE9D9384600,12223,true,160,4096,3213
2,0x4A4CA4,1,155488,1,0x7FE9D9381F00,6712,true,160,4096,3176
2,0x4A4CA4,1,149822,1,0x7FE9D9384A00,12573,true,160,4096,3291
2,0x4A4CA4,1,148992,1,0x7FE9D9384E00,13592,true,160,4096,3436
2,0x4A4CA4,1,155162,1,0x7FE9D9382700,7630,true,160,4096,3256
2,0x4A4CA4,1,149118,1,0x7FE9D9385200,13874,true,160,4096,3575
2,0x4A4CA4,1,155008,1,0x7FE9D9382B00,8189,true,160,4096,3215
2,0x4A4CA4,1,153880,1,0x7FE9D9383300,9519,true,160,4096,3124
2,0x4A4CA4,1,152585,1,0x7FE9D9383B00,11013,true,160,4096,3094
2,0x4A4CA4,1,152461,1,0x7FE9D9383F00,11343,true,160,4096,3144
2,0x4A4CA4,1,157817,1,0x7FE9D9381800,6177,true,160,4096,3116
2,0x4A4CA4,1,152483,1,0x7FE9D9384300,11712,true,160,4096,3221
2,0x4A4CA4,1,152408,1,0x7FE9D9384700,11984,true,160,4096,3209
2,0x4A4CA4,1,151469,1,0x7FE9D9384B00,13113,true,160,4096,3330
2,0x4A4CA4,1,157400,1,0x7FE9D9382400,7383,true,160,4096,3216
2,0x4A4CA4,1,151334,1,0x7FE9D9384F00,13642,true,160,4096,3472
2,0x4A4CA4,1,157409,1,0x7FE9D9382800,7753,true,160,4096,3213
2,0x4A4CA4,1,157030,1,0x7FE9D9382C00,8325,true,160,4096,3182
2,0x4A4CA4,1,150734,1,0x7FE9D9385700,14807,true,160,4096,3907
2,0x4A4CA4,1,156673,1,0x7FE9D9383000,9064,true,160,4096,3248
2,0x4A4CA4,1,156253,1,0x7FE9D9383400,9669,true,160,4096,3130
2,0x4A4CA4,1,155795,1,0x7FE9D9383800,10313,true,160,4096,3147
2,0x4A4CA4,1,155425,1,0x7FE9D9383C00,10881,true,160,4096,3086
2,0x4A4CA4,1,160526,1,0x7FE9D9381500,5967,true,160,4096,3061
2,0x4A4CA4,1,155060,1,0x7FE9D9384000,11605,true,160,4096,3148
2,0x4A4CA4,1,160517,1,0x7FE9D9381900,6316,true,160,4096,3126
2,0x4A4CA4,1,155198,1,0x7FE9D9384400,11808,true,160,4096,3187
2,0x4A4CA4,1,160590,1,0x7FE9D9381D00,6597,true,160,4096,3175
2,0x4A4CA4,1,160244,1,0x7FE9D9382100,7121,true,160,4096,3186
2,0x4A4CA4,1,154284,1,0x7FE9D9384C00,13261,true,160,4096,3368
2,0x4A4CA4,1,160439,1,0x7FE9D9382500,7277,true,160,4096,3230
2,0x4A4CA4,1,154105,1,0x7FE9D9385000,13785,true,160,4096,3511
2,0x4A4CA4,1,160173,1,0x7FE9D9382900,7886,true,160,4096,3211
2,0x4A4CA4,1,153811,1,0x7FE9D9385400,14414,true,160,4096,3757
2,0x4A4CA4,1,159463,1,0x7FE9D9382D00,8933,true,160,4096,3176
2,0x4A4CA4,1,159226,1,0x7FE9D9383100,9340,true,160,4096,3192
2,0x4A4CA4,1,158778,1,0x7FE9D9383500,9960,true,160,4096,3132
2,0x5A989A,1,166213,1,0x7FE9D8F80700,2694,true,96,4096,3129
2,0x405DC8,1,168779,1,0x7FE9D9380200,305,true,160,4096,3518
2,0x9B434F,1,163702,1,0x7FE9D9B80500,5561,true,32,4096,3294
2,0x663551,1,168845,1,0x7FE9D8F80580,581,true,96,4096,3115
2,0x5D6B6E,1,165980,1,0x7FE9D9B80460,3606,true,32,4096,3218
2,0x5A0C2B,1,167013,1,0x7FE9D9B80620,2743,true,32,4096,3385
2,0x5A0C2B,1,167148,1,0x7FE9D9B80640,2774,true,32,4096,3383
2,0x5A0C2B,1,167282,1,0x7FE9D9B80660,2805,true,32,4096,3384
2,0x5A0C2B,1,167442,1,0x7FE9D9B80680,2816,true,32,4096,3384
2,0x5A0C2B,1,167595,1,0x7FE9D9B806A0,2826,true,32,4096,3384
2,0x5A0C2B,1,167744,1,0x7FE9D9B806C0,2837,true,32,4096,3383
2,0x5A0C2B,1,167901,1,0x7FE9D9B806E0,2848,true,32,4096,3383
2,0x5A0C2B,1,168062,1,0x7FE9D9B80700,2859,true,32,4096,3384
2,0x5A0C2B,1,168220,1,0x7FE9D9B80720,2870,true,32,4096,3385
2,0x4A50E0,1,158868,1,0x7FE9D9B80FC0,12390,true,32,4096,3771
2,0x4A50E0,1,165094,1,0x7FE9D9B80820,6329,true,32,4096,3428
2,0x4A50E0,1,162637,1,0x7FE9D9B80C20,8945,true,32,4096,3586
2,0x4A50E0,1,165249,1,0x7FE9D9B80860,6500,true,32,4096,3437
2,0x4A50E0,1,162839,1,0x7FE9D9B80C60,9075,true,32,4096,3585
2,0x4A50E0,1,164432,1,0x7FE9D9B808A0,7641,true,32,4096,3449
2,0x4A50E0,1,165516,1,0x7FE9D9B808C0,6723,true,32,4096,3457
2,0x4A50E0,1,159282,1,0x7FE9D9B810A0,13125,true,32,4096,3815
2,0x4A50E0,1,161673,1,0x7FE9D95806C0,10892,true,64,4096,3661
2,0x4A50E0,1,163047,1,0x7FE9D9B80CE0,9682,true,32,4096,3616
2,0x4A50E0,1,166051,1,0x7FE9D9B80900,6850,true,32,4096,3467
2,0x4A50E0,1,159805,1,0x7FE9D9B810E0,13273,true,32,4096,3834
2,0x4A50E0,1,163467,1,0x7FE9D9B80D20,9801,true,32,4096,3612
2,0x4A50E0,1,166484,1,0x7FE9D9B80940,6968,true,32,4096,3477
2,0x4A50E0,1,163654,1,0x7FE9D9B80D60,9973,true,32,4096,3612
2,0x4A50E0,1,158996,1,0x7FE9D9580B40,14819,true,64,4096,4001
2,0x4A50E0,1,160191,1,0x7FE9D9B81160,13799,true,32,4096,3881
2,0x4A50E0,1,168192,1,0x7FE9D9B805C0,5991,true,32,4096,3368
2,0x4A50E0,1,160490,1,0x7FE9D9B811A0,13887,true,32,4096,3913
2,0x4A50E0,1,164036,1,0x7FE9D9B80DC0,10527,true,32,4096,3619
2,0x4A50E0,1,166982,1,0x7FE9D9B80A00,7765,true,32,4096,3509
2,0x4A50E0,1,160880,1,0x7FE9D9B811E0,14057,true,32,4096,3930
2,0x4A50E0,1,164372,1,0x7FE9D9B80E00,10750,true,32,4096,3632
2,0x4A50E0,1,167425,1,0x7FE9D9B80A40,7898,true,32,4096,3519
2,0x4A50E0,1,160833,1,0x7FE9D9B81240,14667,true,32,4096,3973
2,0x4A50E0,1,164651,1,0x7FE9D9B80E60,11025,true,32,4096,3666
2,0x4A50E0,1,167816,1,0x7FE9D9B80A80,8045,true,32,4096,3525
2,0x4A50E0,1,161612,1,0x7FE9D9B81280,14426,true,32,4096,4006
2,0x4A50E0,1,165025,1,0x7FE9D9B80EA0,11190,true,32,4096,3675
2,0x4A50E0,1,168197,1,0x7FE9D9B80AC0,8200,true,32,4096,3535
2,0x4A50E0,1,165221,1,0x7FE9D9B80EE0,11355,true,32,4096,3686
2,0x4A50E0,1,168423,1,0x7FE9D9B80B00,8337,true,32,4096,3540
2,0x4A50E0,1,165470,1,0x7FE9D9B80F20,11487,true,32,4096,3717
2,0x4A50E0,1,165334,1,0x7FE9D9B80F40,11819,true,32,4096,3738
2,0x4A50E0,1,165354,1,0x7FE9D9B80F60,11995,true,32,4096,3753
2,0x4A50E0,1,165301,1,0x7FE9D9B80F80,12235,true,32,4096,3759
2,0x5ADF2C,1,174582,1,0x7FE9D8D81000,3140,true,768,4096,3896
2,0x5ADF2C,1,174758,1,0x7FE9D8D81400,3151,true,768,4096,3963
2,0x5ADF2C,1,175037,1,0x7FE9D9380F00,3048,true,192,4096,3174
2,0x5ADF2C,1,175197,1,0x7FE9D9980E00,3069,true,384,4096,3836
2,0x5ADF2C,1,175339,1,0x7FE9D9981200,3110,true,384,4096,3879
2,0x5ADF2C,1,175609,1,0x7FE9D9380C00,3017,true,192,4096,3367
2,0x5ADF2C,1,175684,1,0x7FE9D9981600,3130,true,384,4096,3939
2,0x5ADF2C,1,176098,1,0x7FE9D9381000,3079,true,192,4096,3157
2,0x5ADF2C,1,176520,1,0x7FE9D9380D00,3027,true,192,4096,3278
2,0x5ADF2C,1,176829,1,0x7FE9D9381100,3090,true,192,4096,3125
2,0x5ADF2C,1,177218,1,0x7FE9D9980C00,3058,true,384,4096,3819
2,0x5ADF2C,1,177550,1,0x7FE9D9981000,3100,true,384,4096,3858
2,0x5ADF2C,1,177900,1,0x7FE9D9981400,3120,true,384,4096,3903
2,0x5ADF2C,1,178249,1,0x7FE9D9380E00,3038,true,192,4096,3249
2,0x5C0C00,1,178328,1,0x7FE9D9B80800,3228,true,32,4096,3407
2,0x50F047,1,178905,1,0x7FE9D9B80780,2951,true,32,4096,3395
2,0x5D9E67,1,177731,1,0x7FE9D9381400,4453,true,160,4096,3104
2,0x4069DF,1,181999,1,0x7FE9D9B80340,509,true,32,4096,3147
2,0x7FEA51F437EB,1,177392,1,0x7FE9D9988200,5445,true,480,4096,3472
2,0x5A990B,1,180446,1,0x7FE9D9580140,2713,true,64,4096,3299
2,0x4069F3,1,182965,1,0x7FE9D9B80360,516,true,32,4096,3147
2,0x7FEA51F0E862,1,183497,1,0x7FE9D9180000,312,true,1056,4096,3819
2,0x7FEA51F0E862,1,183559,1,0x7FE9D9180800,572,true,1056,4096,3816
2,0x7FEA51F0E862,1,183855,1,0x7FE9D9181000,602,true,1056,4096,3774
2,0x7FEA51F0E862,1,184169,1,0x7FE9D9181800,616,true,1056,4096,3688
2,0x7FEA51F0E862,1,183120,1,0x7FE9D9183000,1989,true,1056,4096,3789
2,0x7FEA51F0E862,1,183144,1,0x7FE9D9183800,2292,true,1056,4096,3913
2,0x40624B,1,185438,1,0x7FE9D9B800C0,319,true,32,4096,3054
2,0x406634,1,185642,1,0x7FE9D9B80220,423,true,32,4096,3137
2,0x40625F,1,186045,1,0x7FE9D9B800E0,327,true,32,4096,3082
2,0x406648,1,186205,1,0x7FE9D9B80240,431,true,32,4096,3138
2,0x4A498C,1,177654,1,0x7FE9D8F81880,9252,true,128,4096,3223
2,0xB2A0A8,1,184834,1,0x7FE9D9B804A0,2337,true,32,4096,3244
2,0x40629E,1,187105,1,0x7FE9D9B80100,334,true,32,4096,3089
2,0x4C5546,1,185579,1,0x7FE9D8D80800,2129,true,576,4096,3609
2,0x4C5546,1,185743,1,0x7FE9D8D80C00,2233,true,800,4096,3729
2,0x4C5546,1,186421,1,0x7FE9D9380400,1825,true,160,4096,3447
2,0x4C5546,1,186826,1,0x7FE9D9580080,1713,true,64,4096,3264
2,0x4C5546,1,186806,1,0x7FE9D9980400,2035,true,416,4096,3519
2,0x4C5546,1,187211,1,0x7FE9D9380600,1930,true,256,4096,3441
2,0x49D0C3,1,175633,1,0x7FE9D95809C0,13812,true,64,4096,3874
2,0x49D0C3,1,182441,1,0x7FE9D9580240,7307,true,64,4096,3389
2,0x49D0C3,1,178534,1,0x7FE9D9580640,11508,true,64,4096,3619
2,0x49D0C3,1,178681,1,0x7FE9D9580780,11626,true,64,4096,3721
2,0x49D0C3,1,175732,1,0x7FE9D9580B80,14842,true,64,4096,4033
2,0x49D0C3,1,178998,1,0x7FE9D95807C0,11840,true,64,4096,3727
2,0x49D0C3,1,183702,1,0x7FE9D9580400,7403,true,64,4096,3512
2,0x49D0C3,1,179631,1,0x7FE9D9580840,11733,true,64,4096,3776
2,0x49D0C3,1,181934,1,0x7FE9D9580580,9694,true,64,4096,3589
2,0x5A99A4,1,189162,1,0x7FE9D9B80600,2732,true,32,4096,3385
2,0x9B5024,1,186726,1,0x7FE9D9988000,5434,true,512,4096,3405
2,0x49B96E,1,183330,1,0x7FE9D9B80C80,9095,true,32,4096,3592
2,0x49B96E,1,179400,1,0x7FE9D9B81100,13295,true,32,4096,3851
2,0x49B96E,1,183494,1,0x7FE9D9B80560,9474,true,32,4096,3348
2,0x49B96E,1,183418,1,0x7FE9D9B80D40,9822,true,32,4096,3611
2,0x49B96E,1,186525,1,0x7FE9D9B80960,6988,true,32,4096,3490
2,0x49B96E,1,187159,1,0x7FE9D9B805A0,6626,true,32,4096,3359
2,0x49B96E,1,184065,1,0x7FE9D9B80D80,9994,true,32,4096,3610
2,0x49B96E,1,180725,1,0x7FE9D9B80DA0,13605,true,32,4096,3616
2,0x49B96E,1,180691,1,0x7FE9D9B811C0,13911,true,32,4096,3923
2,0x49B96E,1,180786,1,0x7FE9D9B81200,14081,true,32,4096,3946
2,0x49B96E,1,187221,1,0x7FE9D9B80A60,7918,true,32,4096,3522
2,0x49B96E,1,180722,1,0x7FE9D9B81260,14689,true,32,4096,3988
2,0x49B96E,1,184635,1,0x7FE9D9B80E80,11046,true,32,4096,3671
2,0x49B96E,1,187886,1,0x7FE9D9B80AA0,8065,true,32,4096,3534
2,0x49B96E,1,185011,1,0x7FE9D9B80EC0,11211,true,32,4096,3684
2,0x49B96E,1,188275,1,0x7FE9D9B80AE0,8221,true,32,4096,3538
2,0x49B96E,1,188407,1,0x7FE9D9B80B20,8357,true,32,4096,3556
2,0x7FEA523387B2,1,186135,1,0x7FE9D9383D00,10902,true,192,4096,3086
2,0x7FEA523387B2,1,185477,1,0x7FE9D8F81F00,11830,true,128,4096,3346
2,0x7FEA523387B2,1,191868,1,0x7FE9D9580200,5709,true,64,4096,3363
2,0x7FEA523387B2,1,191242,1,0x7FE9D9381E00,6607,true,256,4096,3105
2,0x7FEA523387B2,1,185854,1,0x7FE9D9384900,12261,true,224,4096,3178
2,0x7FEA523387B2,1,191100,1,0x7FE9D9382600,7287,true,192,4096,3177
2,0x7FEA523387B2,1,188120,1,0x7FE9D8F81F80,10537,true,128,4096,3402
2,0x7FEA523387B2,1,192718,1,0x7FE9D8F80C00,6211,true,96,4096,3206
2,0x7FEA523387B2,1,187834,1,0x7FE9D9988A00,11365,true,416,4096,3637
2,0x7FEA523387B2,1,193279,1,0x7FE9D9580280,6188,true,64,4096,3400
2,0x7FEA523387B2,1,188974,1,0x7FE9D9580680,10761,true,64,4096,3627
2,0x7FEA523387B2,1,187384,1,0x7FE9D9580A80,12626,true,64,4096,3910
2,0x7FEA523387B2,1,190916,1,0x7FE9D9B80CC0,9364,true,32,4096,3614
2,0x7FEA523387B2,1,194730,1,0x7FE9D9381700,5817,true,192,4096,3066
2,0x7FEA523387B2,1,190255,1,0x7FE9D8F82000,10559,true,96,4096,3461
2,0x7FEA523387B2,1,189583,1,0x7FE9D9384200,11497,true,224,4096,3111
2,0x7FEA523387B2,1,195003,1,0x7FE9D9580300,6339,true,64,4096,3422
2,0x7FEA523387B2,1,192088,1,0x7FE9D9B80D00,9543,true,32,4096,3617
2,0x7FEA523387B2,1,187880,1,0x7FE9D8F82800,14069,true,96,4096,3893
2,0x7FEA523387B2,1,191228,1,0x7FE9D9580700,11035,true,64,4096,3677
2,0x7FEA523387B2,1,195610,1,0x7FE9D9382300,6978,true,160,4096,3174
2,0x7FEA523387B2,1,188235,1,0x7FE9D9580B00,14678,true,64,4096,3969
2,0x7FEA523387B2,1,196368,1,0x7FE9D9580340,6860,true,64,4096,3445
2,0x7FEA523387B2,1,192348,1,0x7FE9D9580740,11201,true,64,4096,3684
2,0x7FEA523387B2,1,191469,1,0x7FE9D8F82080,12401,true,128,4096,3495
2,0x7FEA523387B2,1,190691,1,0x7FE9D9B81140,13506,true,32,4096,3861
2,0x7FEA523387B2,1,195886,1,0x7FE9D9382F00,8631,true,256,4096,3153
2,0x7FEA523387B2,1,196783,1,0x7FE9D8F81100,8055,true,128,4096,3156
2,0x7FEA523387B2,1,195366,1,0x7FE9D9383700,9812,true,256,4096,3047
2,0x7FEA523387B2,1,191835,1,0x7FE9D9B81180,13668,true,32,4096,3900
2,0x7FEA523387B2,1,198658,1,0x7FE9D95803C0,7153,true,64,4096,3484
2,0x7FEA523387B2,1,193519,1,0x7FE9D8F82100,12583,true,96,4096,3554
2,0x7FEA523387B2,1,196029,1,0x7FE9D9B80DE0,10345,true,32,4096,3628
2,0x7FEA523387B2,1,200136,1,0x7FE9D9381C00,6510,true,192,4096,3117
2,0x7FEA523387B2,1,198708,1,0x7FE9D8F81180,8211,true,96,4096,3162
2,0x7FEA523387B2,1,200457,1,0x7FE9D9382000,6733,true,192,4096,3132
2,0x7FEA523387B2,1,195740,1,0x7FE9D9580800,11723,true,64,4096,3735
2,0x7FEA523387B2,1,197752,1,0x7FE9D8F81980,9984,true,96,4096,3236
2,0x7FEA523387B2,1,194104,1,0x7FE9D9385300,13899,true,256,4096,3616
2,0x7FEA523387B2,1,199187,1,0x7FE9D9988800,9085,true,448,4096,3629
2,0x7FEA523387B2,1,201150,1,0x7FE9D8F80E00,7393,true,96,4096,3256
