Interval #,Allocation Site,Resident Pages,Zero Pages,Dirty Pages,Clean Pages,Non-Zero Byte Count,Zero Byte Count,Total Uncompressed Resident Size,Total Uncompressed Dirty Size,Total Uncompressed Clean Size,Total Uncompressed File Mapped Size,Total Compressed Resident Size,Total Compressed Dirty Size,Total Compressed Clean Size,Total Compressed File Mapped Size
2,7F501B0FE7EB,5,0,5,0,534.000000,1866.000000,2400.000000,2400.000000,0.000000,0.000000,423.000000,423.000000,0.000000,0.000000
2,4CE972,3,0,3,0,28.000000,68.000000,96.000000,96.000000,0.000000,0.000000,60.000000,60.000000,0.000000,0.000000
2,4CD9D8,25,0,25,0,624.000000,976.000000,1600.000000,1600.000000,0.000000,0.000000,974.000000,974.000000,0.000000,0.000000
2,495385,1000,0,1000,0,33185.000000,154623.000000,187808.000000,177440.000000,0.000000,0.000000,40759.000000,40759.000000,0.000000,0.000000
2,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
2,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
2,4CE9C8,9,0,9,0,180.000000,396.000000,576.000000,576.000000,0.000000,0.000000,312.000000,312.000000,0.000000,0.000000
2,4CAB57,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,29.000000,29.000000,0.000000,0.000000
2,4D0922,30,0,30,0,62.000000,898.000000,960.000000,960.000000,0.000000,0.000000,391.000000,391.000000,0.000000,0.000000
2,4D053A,6,0,6,0,76.000000,116.000000,192.000000,192.000000,0.000000,0.000000,138.000000,138.000000,0.000000,0.000000
2,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
2,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
2,4D0D41,5,12,5,0,55.000000,65705.000000,65760.000000,16608.000000,0.000000,0.000000,162.000000,162.000000,0.000000,0.000000
2,49542F,1,0,1,0,23.000000,105.000000,128.000000,128.000000,0.000000,0.000000,38.000000,38.000000,0.000000,0.000000
2,4D0978,31,0,31,0,820.000000,1164.000000,1984.000000,1984.000000,0.000000,0.000000,1200.000000,1200.000000,0.000000,0.000000
2,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
2,49582A,397,0,397,0,9050.000000,13478.000000,22528.000000,22528.000000,0.000000,0.000000,14495.000000,14495.000000,0.000000,0.000000
2,4D0599,6,0,6,0,151.000000,233.000000,384.000000,384.000000,0.000000,0.000000,232.000000,232.000000,0.000000,0.000000
2,7F501B5A4454,46,0,46,0,3369.000000,1687.000000,5056.000000,5056.000000,0.000000,0.000000,3003.000000,3003.000000,0.000000,0.000000
2,7F501B0FDD7C,5,0,5,0,20480.000000,0.000000,20480.000000,20480.000000,0.000000,0.000000,6873.000000,6873.000000,0.000000,0.000000
2,4CC79B,3,0,3,0,35.000000,61.000000,96.000000,96.000000,0.000000,0.000000,78.000000,78.000000,0.000000,0.000000
2,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
2,495525,1,0,1,0,15.000000,49.000000,64.000000,64.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
3,4CC464,1,0,1,0,128.000000,64.000000,192.000000,192.000000,0.000000,0.000000,135.000000,135.000000,0.000000,0.000000
3,4CBCB5,2,0,2,0,12.000000,52.000000,64.000000,64.000000,0.000000,0.000000,36.000000,36.000000,0.000000,0.000000
3,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
3,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
3,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
3,7F501B5A42A4,3,2,3,0,57.000000,8231.000000,8288.000000,96.000000,0.000000,0.000000,88.000000,88.000000,0.000000,0.000000
3,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
3,7F501B5A3ADC,36,4,36,0,3231.000000,144993.000000,148224.000000,135904.000000,0.000000,0.000000,4375.000000,4375.000000,0.000000,0.000000
3,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
3,7F501B0FE7EB,3,0,3,0,383.000000,1057.000000,1440.000000,1440.000000,0.000000,0.000000,281.000000,281.000000,0.000000,0.000000
3,4CE972,3,0,3,0,28.000000,68.000000,96.000000,96.000000,0.000000,0.000000,60.000000,60.000000,0.000000,0.000000
3,4CD9D8,25,0,25,0,624.000000,976.000000,1600.000000,1600.000000,0.000000,0.000000,974.000000,974.000000,0.000000,0.000000
3,495385,1000,4,290,710,34038.000000,148010.000000,182048.000000,27584.000000,144096.000000,0.000000,41120.000000,10845.000000,30275.000000,0.000000
3,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
3,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
3,4CE9C8,9,0,8,1,180.000000,396.000000,576.000000,512.000000,64.000000,0.000000,312.000000,277.000000,35.000000,0.000000
3,4CAB57,1,0,1,0,15.000000,17.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
3,4D0922,30,0,30,0,62.000000,898.000000,960.000000,960.000000,0.000000,0.000000,391.000000,391.000000,0.000000,0.000000
3,4D053A,6,0,6,0,76.000000,116.000000,192.000000,192.000000,0.000000,0.000000,138.000000,138.000000,0.000000,0.000000
3,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
3,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
3,4D0D41,9,8,7,2,87.000000,65673.000000,65760.000000,24800.000000,8192.000000,0.000000,299.000000,247.000000,52.000000,0.000000
3,49542F,1,0,1,0,23.000000,105.000000,128.000000,128.000000,0.000000,0.000000,38.000000,38.000000,0.000000,0.000000
3,4D0978,31,0,25,6,820.000000,1164.000000,1984.000000,1600.000000,384.000000,0.000000,1200.000000,967.000000,233.000000,0.000000
3,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
3,49582A,999,0,793,206,20155.000000,30917.000000,51072.000000,37888.000000,13184.000000,0.000000,33285.000000,25296.000000,7989.000000,0.000000
3,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
3,7F501B5A4454,41,0,40,1,1710.000000,1490.000000,3200.000000,3136.000000,64.000000,0.000000,2007.000000,1979.000000,28.000000,0.000000
3,7F501B0FDD7C,3,0,2,1,12288.000000,0.000000,12288.000000,8192.000000,4096.000000,0.000000,3967.000000,2457.000000,1510.000000,0.000000
3,4CC79B,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,21.000000,21.000000,0.000000,0.000000
3,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
3,495525,1,0,1,0,39.000000,57.000000,96.000000,96.000000,0.000000,0.000000,57.000000,57.000000,0.000000,0.000000
4,4CC464,1,0,1,0,128.000000,64.000000,192.000000,192.000000,0.000000,0.000000,135.000000,135.000000,0.000000,0.000000
4,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
4,4955BC,4,0,4,0,64.000000,64.000000,128.000000,128.000000,0.000000,0.000000,104.000000,104.000000,0.000000,0.000000
4,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
4,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
4,4D0828,7,0,3,4,186.000000,262.000000,448.000000,192.000000,256.000000,0.000000,273.000000,116.000000,157.000000,0.000000
4,7F501B5A42A4,3,2,2,1,56.000000,8232.000000,8288.000000,64.000000,32.000000,0.000000,88.000000,60.000000,28.000000,0.000000
4,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
4,7F501B5A3ADC,42,4,8,34,3355.000000,161317.000000,164672.000000,16544.000000,135808.000000,0.000000,4621.000000,288.000000,4333.000000,0.000000
4,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
4,7F501B0FE7EB,3,0,3,0,383.000000,1057.000000,1440.000000,1440.000000,0.000000,0.000000,281.000000,281.000000,0.000000,0.000000
4,4CE972,3,0,2,1,28.000000,68.000000,96.000000,64.000000,32.000000,0.000000,60.000000,46.000000,14.000000,0.000000
4,4CD9D8,25,0,5,20,624.000000,976.000000,1600.000000,320.000000,1280.000000,0.000000,974.000000,195.000000,779.000000,0.000000
4,495385,1000,4,154,846,34356.000000,145644.000000,180000.000000,21312.000000,148320.000000,0.000000,41140.000000,6439.000000,34701.000000,0.000000
4,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
4,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
4,4CE9C8,9,0,1,8,180.000000,396.000000,576.000000,64.000000,512.000000,0.000000,312.000000,34.000000,278.000000,0.000000
4,4CAB57,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000
4,4D0922,30,0,24,6,62.000000,898.000000,960.000000,768.000000,192.000000,0.000000,391.000000,278.000000,113.000000,0.000000
4,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
4,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
4,4CF1CF,6,0,0,6,157.000000,227.000000,384.000000,0.000000,384.000000,0.000000,234.000000,0.000000,234.000000,0.000000
4,4D0D41,9,8,3,6,87.000000,65673.000000,65760.000000,8416.000000,24576.000000,0.000000,301.000000,145.000000,156.000000,0.000000
4,49542F,193,0,193,0,4098.000000,522366.000000,526464.000000,526464.000000,0.000000,0.000000,8213.000000,8213.000000,0.000000,0.000000
4,4D0978,31,0,11,20,820.000000,1164.000000,1984.000000,704.000000,1280.000000,0.000000,1200.000000,426.000000,774.000000,0.000000
4,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
4,49582A,999,0,137,862,20158.000000,30914.000000,51072.000000,6112.000000,44960.000000,0.000000,33285.000000,4139.000000,29146.000000,0.000000
4,4D0599,6,0,1,5,151.000000,233.000000,384.000000,64.000000,320.000000,0.000000,232.000000,39.000000,193.000000,0.000000
4,7F501B5A4454,41,0,41,0,1708.000000,1492.000000,3200.000000,3200.000000,0.000000,0.000000,1730.000000,1730.000000,0.000000,0.000000
4,7F501B0FDD7C,3,0,1,2,12288.000000,0.000000,12288.000000,4096.000000,8192.000000,0.000000,3102.000000,452.000000,2650.000000,0.000000
4,4CC79B,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,21.000000,21.000000,0.000000,0.000000
4,4CEEB8,7,0,1,6,180.000000,268.000000,448.000000,64.000000,384.000000,0.000000,263.000000,39.000000,224.000000,0.000000
4,495525,2,0,2,0,73.000000,87.000000,160.000000,160.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
5,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
5,4955BC,4,0,4,0,64.000000,64.000000,128.000000,128.000000,0.000000,0.000000,104.000000,104.000000,0.000000,0.000000
5,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
5,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
5,4D0828,7,0,3,4,186.000000,262.000000,448.000000,192.000000,256.000000,0.000000,273.000000,116.000000,157.000000,0.000000
5,7F501B5A42A4,3,1,2,1,71.000000,8185.000000,8256.000000,4128.000000,32.000000,0.000000,122.000000,94.000000,28.000000,0.000000
5,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
5,7F501B5A3ADC,47,2,7,40,3584.000000,169312.000000,172896.000000,16512.000000,152256.000000,0.000000,4871.000000,292.000000,4579.000000,0.000000
5,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
5,7F501B0FE7EB,2,0,2,0,304.000000,656.000000,960.000000,960.000000,0.000000,0.000000,211.000000,211.000000,0.000000,0.000000
5,4CE972,3,0,2,1,28.000000,68.000000,96.000000,64.000000,32.000000,0.000000,60.000000,46.000000,14.000000,0.000000
5,4CD9D8,25,0,5,20,624.000000,976.000000,1600.000000,320.000000,1280.000000,0.000000,974.000000,195.000000,779.000000,0.000000
5,495385,1000,4,151,849,34473.000000,145527.000000,180000.000000,21024.000000,148608.000000,0.000000,41218.000000,6307.000000,34911.000000,0.000000
5,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
5,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
5,4CE9C8,9,0,1,8,180.000000,396.000000,576.000000,64.000000,512.000000,0.000000,312.000000,34.000000,278.000000,0.000000
5,4CAB57,1,0,1,0,4.000000,28.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
5,4D0922,30,0,24,6,62.000000,898.000000,960.000000,768.000000,192.000000,0.000000,391.000000,278.000000,113.000000,0.000000
5,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
5,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
5,4CF1CF,6,0,0,6,157.000000,227.000000,384.000000,0.000000,384.000000,0.000000,234.000000,0.000000,234.000000,0.000000
5,4D0D41,11,6,7,4,87.000000,65673.000000,65760.000000,24800.000000,16384.000000,0.000000,354.000000,250.000000,104.000000,0.000000
5,49542F,322,0,129,193,9902.000000,870194.000000,880096.000000,353632.000000,526464.000000,0.000000,14858.000000,6645.000000,8213.000000,0.000000
5,4D0978,31,0,11,20,820.000000,1164.000000,1984.000000,704.000000,1280.000000,0.000000,1200.000000,426.000000,774.000000,0.000000
5,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
5,49582A,999,0,76,923,20161.000000,30911.000000,51072.000000,4160.000000,46912.000000,0.000000,33287.000000,2533.000000,30754.000000,0.000000
5,4D0599,6,0,1,5,151.000000,233.000000,384.000000,64.000000,320.000000,0.000000,232.000000,39.000000,193.000000,0.000000
5,7F501B5A4454,39,0,39,0,1149.000000,1411.000000,2560.000000,2560.000000,0.000000,0.000000,1450.000000,1450.000000,0.000000,0.000000
5,7F501B0FDD7C,2,0,2,0,8192.000000,0.000000,8192.000000,8192.000000,0.000000,0.000000,1898.000000,1898.000000,0.000000,0.000000
5,4CEEB8,7,0,1,6,180.000000,268.000000,448.000000,64.000000,384.000000,0.000000,263.000000,39.000000,224.000000,0.000000
5,495525,2,0,1,1,73.000000,87.000000,160.000000,64.000000,96.000000,0.000000,94.000000,37.000000,57.000000,0.000000
6,4CBCB5,2,0,0,2,12.000000,52.000000,64.000000,0.000000,64.000000,0.000000,36.000000,0.000000,36.000000,0.000000
6,4955BC,4,0,0,4,64.000000,64.000000,128.000000,0.000000,128.000000,0.000000,104.000000,0.000000,104.000000,0.000000
6,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
6,4D07CA,7,0,0,7,14.000000,210.000000,224.000000,0.000000,224.000000,0.000000,94.000000,0.000000,94.000000,0.000000
6,4D0828,7,0,0,7,186.000000,262.000000,448.000000,0.000000,448.000000,0.000000,273.000000,0.000000,273.000000,0.000000
6,7F501B5A42A4,3,1,0,3,71.000000,8185.000000,8256.000000,0.000000,4160.000000,0.000000,122.000000,0.000000,122.000000,0.000000
6,4CAE55,18,0,0,18,468.000000,684.000000,1152.000000,0.000000,1152.000000,0.000000,702.000000,0.000000,702.000000,0.000000
6,7F501B5A3ADC,49,2,2,47,3694.000000,169682.000000,173376.000000,480.000000,168768.000000,0.000000,4998.000000,127.000000,4871.000000,0.000000
6,4CD982,26,0,0,26,22.000000,810.000000,832.000000,0.000000,832.000000,0.000000,288.000000,0.000000,288.000000,0.000000
6,7F501B0FE7EB,2,0,1,1,304.000000,656.000000,960.000000,480.000000,480.000000,0.000000,209.000000,144.000000,65.000000,0.000000
6,4CE972,3,0,0,3,28.000000,68.000000,96.000000,0.000000,96.000000,0.000000,60.000000,0.000000,60.000000,0.000000
6,4CD9D8,25,0,0,25,624.000000,976.000000,1600.000000,0.000000,1600.000000,0.000000,974.000000,0.000000,974.000000,0.000000
6,495385,1000,4,70,930,34474.000000,145526.000000,180000.000000,8640.000000,160992.000000,0.000000,41220.000000,3222.000000,37998.000000,0.000000
6,4CF16C,12,0,0,12,24.000000,360.000000,384.000000,0.000000,384.000000,0.000000,150.000000,0.000000,150.000000,0.000000
6,4CAB3D,1,0,0,1,16.000000,48.000000,64.000000,0.000000,64.000000,0.000000,31.000000,0.000000,31.000000,0.000000
6,4CE9C8,9,0,0,9,180.000000,396.000000,576.000000,0.000000,576.000000,0.000000,312.000000,0.000000,312.000000,0.000000
6,4CAB57,1,0,0,1,4.000000,28.000000,32.000000,0.000000,32.000000,0.000000,14.000000,0.000000,14.000000,0.000000
6,4D0922,30,0,0,30,62.000000,898.000000,960.000000,0.000000,960.000000,0.000000,391.000000,0.000000,391.000000,0.000000
6,4D053A,6,0,0,6,76.000000,116.000000,192.000000,0.000000,192.000000,0.000000,138.000000,0.000000,138.000000,0.000000
6,4CEDDF,1,0,0,1,22.000000,10.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000
6,4CF1CF,6,0,0,6,157.000000,227.000000,384.000000,0.000000,384.000000,0.000000,234.000000,0.000000,234.000000,0.000000
6,4D0D41,11,6,1,10,87.000000,65673.000000,65760.000000,224.000000,40960.000000,0.000000,356.000000,61.000000,295.000000,0.000000
6,49542F,322,0,0,322,9902.000000,870194.000000,880096.000000,0.000000,880096.000000,0.000000,14858.000000,0.000000,14858.000000,0.000000
6,4D0978,31,0,0,31,820.000000,1164.000000,1984.000000,0.000000,1984.000000,0.000000,1200.000000,0.000000,1200.000000,0.000000
6,4D01A8,1,0,0,1,17.000000,15.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000
6,49582A,999,0,1,998,20161.000000,30911.000000,51072.000000,64.000000,51008.000000,0.000000,33287.000000,45.000000,33242.000000,0.000000
6,4D0599,6,0,0,6,151.000000,233.000000,384.000000,0.000000,384.000000,0.000000,232.000000,0.000000,232.000000,0.000000
6,7F501B5A4454,39,0,2,37,1149.000000,1411.000000,2560.000000,640.000000,1920.000000,0.000000,1458.000000,304.000000,1154.000000,0.000000
6,7F501B0FDD7C,2,0,0,2,8192.000000,0.000000,8192.000000,0.000000,8192.000000,0.000000,1898.000000,0.000000,1898.000000,0.000000
6,4CEEB8,7,0,0,7,180.000000,268.000000,448.000000,0.000000,448.000000,0.000000,263.000000,0.000000,263.000000,0.000000
6,495525,2,0,0,2,73.000000,87.000000,160.000000,0.000000,160.000000,0.000000,94.000000,0.000000,94.000000,0.000000
7,4CC464,1,0,1,0,113.000000,79.000000,192.000000,192.000000,0.000000,0.000000,128.000000,128.000000,0.000000,0.000000
7,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
7,4955BC,4,0,0,4,64.000000,64.000000,128.000000,0.000000,128.000000,0.000000,104.000000,0.000000,104.000000,0.000000
7,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
7,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
7,4D0828,7,0,0,7,186.000000,262.000000,448.000000,0.000000,448.000000,0.000000,273.000000,0.000000,273.000000,0.000000
7,7F501B5A42A4,3,1,1,2,71.000000,8185.000000,8256.000000,32.000000,4128.000000,0.000000,122.000000,32.000000,90.000000,0.000000
7,4CAE55,18,0,0,18,468.000000,684.000000,1152.000000,0.000000,1152.000000,0.000000,702.000000,0.000000,702.000000,0.000000
