Interval # (10000 ms), Allocation Site, Bucket Size, Buckets's Compression Efficiency (uncompressed/compressed), Buckets Uncompressed Portion of Heap, Buckets Compressed Portion of Heap, Site's Portion of Heap (uncompressed), Site's Portion of Heap (compressed), Number of Allocations, Bucket's Uncompressed Portion of Allocation Site's Data, Bucket's Compressed Portion of Allocation Site's Data, Bucket's Uncompressed Size, Bucket's Compressed Size, Total Uncompressed Allocation Site Data Size, Total Compressed Allocation Site Data Size, Total Uncompressed Heap Size, Total Compressed Heap Size, Total Bucket Resident Pages, Total Bucket Virtual Pages, Total Site Resident Pages, Total Site Virtual Pages, Total Heap Resident Pages, Total Heap Virtual Pages, 
3,./tests/pagetest.exe at address0x563d93510293,4096-65536,3.87634,0.588957,0.757739,0.703221,0.90582,2,0.837514,0.836522,24576,6340,29344,7579,41728,8367,2,6,6,10,11,16,
3,./tests/pagetest.exe at address0x563d935102f4,2048-4096,16.2755,0.294479,0.0902354,0.294479,0.0902354,3,1,1,12288,755,12288,755,41728,8367,3,3,3,3,11,16,
4,./tests/pagetest.exe at address0x563d93510342,16-32,2.90909,0.00162338,0.00257807,0.00162338,0.00257807,4,1,1,128,44,128,44,78848,17067,3,4,3,4,16,27,
4,./tests/pagetest.exe at address0x563d93510293,128-256,4.61856,0.0113636,0.011367,0.790584,0.936368,4,0.0143737,0.0121394,896,194,62336,15981,78848,17067,4,4,9,19,16,27,
4,./tests/pagetest.exe at address0x563d93510293,2048-4096,3.72364,0.0519481,0.0644519,0.790584,0.936368,1,0.0657084,0.0688317,4096,1100,62336,15981,78848,17067,1,1,9,19,16,27,
4,./tests/pagetest.exe at address0x563d93510293,4096-65536,3.90441,0.727273,0.86055,0.790584,0.936368,3,0.919918,0.919029,57344,14687,62336,15981,78848,17067,4,14,9,19,16,27,
4,./tests/pagetest.exe at address0x563d935102f4,2048-4096,15.7236,0.207792,0.0610535,0.207792,0.0610535,4,1,1,16384,1042,16384,1042,78848,17067,4,4,4,4,16,27,
5,./tests/pagetest.exe at address0x563d93510342,16-32,2.90909,0.00107573,0.00161893,0.00107573,0.00161893,5,1,1,160,55,160,55,148736,33973,4,5,4,5,28,46,
5,./tests/pagetest.exe at address0x563d93510293,128-256,4.48,0.00753012,0.00735878,0.861231,0.957643,5,0.00874344,0.00768427,1120,250,128096,32534,148736,33973,5,5,19,36,28,46,
5,./tests/pagetest.exe at address0x563d93510293,2048-4096,3.72364,0.0275387,0.0323787,0.861231,0.957643,1,0.031976,0.0338108,4096,1100,128096,32534,148736,33973,1,1,19,36,28,46,
5,./tests/pagetest.exe at address0x563d93510293,4096-65536,3.94048,0.826162,0.917905,0.861231,0.957643,4,0.959281,0.958505,122880,31184,128096,32534,148736,33973,13,30,19,36,28,46,
5,./tests/pagetest.exe at address0x563d935102f4,2048-4096,14.7977,0.137694,0.0407382,0.137694,0.0407382,5,1,1,20480,1384,20480,1384,148736,33973,5,5,5,5,28,46,
6,./tests/pagetest.exe at address0x563d93510342,16-32,2.90909,0.000675676,0.000980538,0.000675676,0.000980538,6,1,1,192,66,192,66,284160,67310,5,6,5,6,39,81,
6,./tests/pagetest.exe at address0x563d93510293,128-256,4.34951,0.00472973,0.0045907,0.912838,0.973719,6,0.00518135,0.00471461,1344,309,259392,65541,284160,67310,6,6,28,69,39,81,
6,./tests/pagetest.exe at address0x563d93510293,2048-4096,3.72364,0.0144144,0.0163423,0.912838,0.973719,1,0.0157908,0.0167834,4096,1100,259392,65541,284160,67310,1,1,28,69,39,81,
6,./tests/pagetest.exe at address0x563d93510293,4096-65536,3.94048,0.432432,0.463289,0.912838,0.973719,4,0.473723,0.475794,122880,31184,259392,65541,284160,67310,13,30,28,69,39,81,
6,./tests/pagetest.exe at address0x563d93510293,65536-131072,3.97815,0.461261,0.489496,0.912838,0.973719,1,0.505305,0.502708,131072,32948,259392,65541,284160,67310,8,32,28,69,39,81,
6,./tests/pagetest.exe at address0x563d935102f4,2048-4096,14.431,0.0864865,0.0253008,0.0864865,0.0253008,6,1,1,24576,1703,24576,1703,284160,67310,6,6,6,6,39,81,
7,./tests/pagetest.exe at address0x563d93510342,16-32,2.90909,0.000406788,0.000576744,0.000406788,0.000576744,7,1,1,224,77,224,77,550656,133508,6,7,6,7,58,148,
7,./tests/pagetest.exe at address0x563d93510293,128-256,4.24932,0.00284751,0.00276388,0.947524,0.98445,7,0.00300521,0.00280754,1568,369,521760,131432,550656,133508,7,7,45,134,58,148,
7,./tests/pagetest.exe at address0x563d93510293,2048-4096,3.72364,0.0074384,0.00823921,0.947524,0.98445,1,0.00785035,0.00836935,4096,1100,521760,131432,550656,133508,1,1,45,134,58,148,
7,./tests/pagetest.exe at address0x563d93510293,4096-65536,3.94048,0.223152,0.233574,0.947524,0.98445,4,0.235511,0.237263,122880,31184,521760,131432,550656,133508,13,30,45,134,58,148,
7,./tests/pagetest.exe at address0x563d93510293,65536-131072,3.97815,0.238029,0.246787,0.947524,0.98445,1,0.251211,0.250685,131072,32948,521760,131432,550656,133508,8,32,45,134,58,148,
7,./tests/pagetest.exe at address0x563d93510293,131072-262144,3.98208,0.476058,0.493087,0.947524,0.98445,1,0.502423,0.500875,262144,65831,521760,131432,550656,133508,16,64,45,134,58,148,
7,./tests/pagetest.exe at address0x563d935102f4,2048-4096,14.3432,0.0520688,0.0149729,0.0520688,0.0149729,7,1,1,28672,1999,28672,1999,550656,133508,7,7,7,7,58,148,
8,./tests/pagetest.exe at address0x563d93510342,16-32,2.90909,0.000237192,0.000331408,0.000237192,0.000331408,8,1,1,256,88,256,88,1.0793e+06,265534,7,8,7,8,94,279,
8,./tests/pagetest.exe at address0x563d93510293,128-256,4.17716,0.00166034,0.00161561,0.969402,0.990898,8,0.00171275,0.00163045,1792,429,1.04627e+06,263117,1.0793e+06,265534,8,8,79,263,94,279,
8,./tests/pagetest.exe at address0x563d93510293,2048-4096,3.72364,0.00379507,0.0041426,0.969402,0.990898,1,0.00391485,0.00418065,4096,1100,1.04627e+06,263117,1.0793e+06,265534,1,1,79,263,94,279,
8,./tests/pagetest.exe at address0x563d93510293,4096-65536,3.94048,0.113852,0.117439,0.969402,0.990898,4,0.117446,0.118518,122880,31184,1.04627e+06,263117,1.0793e+06,265534,13,30,79,263,94,279,
8,./tests/pagetest.exe at address0x563d93510293,65536-131072,3.97815,0.121442,0.124082,0.969402,0.990898,1,0.125275,0.125222,131072,32948,1.04627e+06,263117,1.0793e+06,265534,8,32,79,263,94,279,
8,./tests/pagetest.exe at address0x563d93510293,131072-262144,3.98208,0.242884,0.247919,0.969402,0.990898,1,0.250551,0.250197,262144,65831,1.04627e+06,263117,1.0793e+06,265534,16,64,79,263,94,279,
8,./tests/pagetest.exe at address0x563d93510293,262144-524288,3.98319,0.485769,0.495699,0.969402,0.990898,1,0.501101,0.500253,524288,131625,1.04627e+06,263117,1.0793e+06,265534,33,128,79,263,94,279,
8,./tests/pagetest.exe at address0x563d935102f4,2048-4096,14.0696,0.0303605,0.008771,0.0303605,0.008771,8,1,1,32768,2329,32768,2329,1.0793e+06,265534,8,8,8,8,94,279,
9,./tests/pagetest.exe at address0x563d93510342,16-32,2.90909,0.00013507,0.000187106,0.00013507,0.000187106,9,1,1,288,99,288,99,2.13222e+06,529112,8,9,8,9,162,538,
9,./tests/pagetest.exe at address0x563d93510293,128-256,4.05634,0.000945492,0.00093931,0.982576,0.994808,9,0.000962258,0.000944212,2016,497,2.09507e+06,526365,2.13222e+06,529112,9,9,145,520,162,538,
9,./tests/pagetest.exe at address0x563d93510293,2048-4096,3.72364,0.001921,0.00207895,0.982576,0.994808,1,0.00195506,0.0020898,4096,1100,2.09507e+06,526365,2.13222e+06,529112,1,1,145,520,162,538,
9,./tests/pagetest.exe at address0x563d93510293,4096-65536,3.94048,0.05763,0.0589365,0.982576,0.994808,4,0.0586519,0.0592441,122880,31184,2.09507e+06,526365,2.13222e+06,529112,13,30,145,520,162,538,
9,./tests/pagetest.exe at address0x563d93510293,65536-131072,3.97815,0.061472,0.0622704,0.982576,0.994808,1,0.0625621,0.0625953,131072,32948,2.09507e+06,526365,2.13222e+06,529112,8,32,145,520,162,538,
9,./tests/pagetest.exe at address0x563d93510293,131072-262144,3.98208,0.122944,0.124418,0.982576,0.994808,1,0.125124,0.125067,262144,65831,2.09507e+06,526365,2.13222e+06,529112,16,64,145,520,162,538,
9,./tests/pagetest.exe at address0x563d93510293,262144-524288,3.98319,0.245888,0.248766,0.982576,0.994808,1,0.250248,0.250064,524288,131625,2.09507e+06,526365,2.13222e+06,529112,33,128,145,520,162,538,
9,./tests/pagetest.exe at address0x563d93510293,524288-1048576,3.98425,0.491776,0.497399,0.982576,0.994808,1,0.500496,0.499995,1.04858e+06,263180,2.09507e+06,526365,2.13222e+06,529112,65,256,145,520,162,538,
9,./tests/pagetest.exe at address0x563d935102f4,2048-4096,13.9215,0.017289,0.00500461,0.017289,0.00500461,9,1,1,36864,2648,36864,2648,2.13222e+06,529112,9,9,9,9,162,538,
10,./tests/pagetest.exe at address0x563d93510342,16-32,2.90909,7.55835e-05,0.000104197,7.55835e-05,0.000104197,10,1,1,320,110,320,110,4.23373e+06,1.0557e+06,9,10,9,10,294,1053,
10,./tests/pagetest.exe at address0x563d93510293,128-256,3.94366,0.000529085,0.000538034,0.99025,0.997119,10,0.000534294,0.000539589,2240,568,4.19245e+06,1.05265e+06,4.23373e+06,1.0557e+06,10,10,275,1033,294,1053,
10,./tests/pagetest.exe at address0x563d93510293,2048-4096,3.72364,0.000967469,0.00104197,0.99025,0.997119,1,0.000976995,0.00104498,4096,1100,4.19245e+06,1.05265e+06,4.23373e+06,1.0557e+06,1,1,275,1033,294,1053,
10,./tests/pagetest.exe at address0x563d93510293,4096-65536,3.94048,0.0290241,0.0295388,0.99025,0.997119,4,0.0293098,0.0296242,122880,31184,4.19245e+06,1.05265e+06,4.23373e+06,1.0557e+06,13,30,275,1033,294,1053,
10,./tests/pagetest.exe at address0x563d93510293,65536-131072,3.97815,0.030959,0.0312098,0.99025,0.997119,1,0.0312638,0.0312999,131072,32948,4.19245e+06,1.05265e+06,4.23373e+06,1.0557e+06,8,32,275,1033,294,1053,
10,./tests/pagetest.exe at address0x563d93510293,131072-262144,3.98208,0.061918,0.062358,0.99025,0.997119,1,0.0625277,0.0625381,262144,65831,4.19245e+06,1.05265e+06,4.23373e+06,1.0557e+06,16,64,275,1033,294,1053,
10,./tests/pagetest.exe at address0x563d93510293,262144-524288,3.98319,0.123836,0.124681,0.99025,0.997119,1,0.125055,0.125041,524288,131625,4.19245e+06,1.05265e+06,4.23373e+06,1.0557e+06,33,128,275,1033,294,1053,
10,./tests/pagetest.exe at address0x563d93510293,524288-1048576,3.98425,0.247672,0.249295,0.99025,0.997119,1,0.250111,0.250016,1.04858e+06,263180,4.19245e+06,1.05265e+06,4.23373e+06,1.0557e+06,65,256,275,1033,294,1053,
10,./tests/pagetest.exe at address0x563d93510293,1048576-2097152,3.98533,0.495344,0.498456,0.99025,0.997119,1,0.500221,0.499896,2.09715e+06,526218,4.19245e+06,1.05265e+06,4.23373e+06,1.0557e+06,129,512,275,1033,294,1053,
10,./tests/pagetest.exe at address0x563d935102f4,2048-4096,13.9748,0.00967469,0.00277637,0.00967469,0.00277637,10,1,1,40960,2931,40960,2931,4.23373e+06,1.0557e+06,10,10,10,10,294,1053,
11,./tests/pagetest.exe at address0x563d93510342,16-32,2.90909,7.55835e-05,0.000104197,7.55835e-05,0.000104197,10,1,1,320,110,320,110,4.23373e+06,1.0557e+06,9,10,9,10,294,1053,
11,./tests/pagetest.exe at address0x563d93510293,128-256,3.94366,0.000529085,0.000538034,0.99025,0.997119,10,0.000534294,0.000539589,2240,568,4.19245e+06,1.05265e+06,4.23373e+06,1.0557e+06,10,10,275,1033,294,1053,
11,./tests/pagetest.exe at address0x563d93510293,2048-4096,3.72364,0.000967469,0.00104197,0.99025,0.997119,1,0.000976995,0.00104498,4096,1100,4.19245e+06,1.05265e+06,4.23373e+06,1.0557e+06,1,1,275,1033,294,1053,
11,./tests/pagetest.exe at address0x563d93510293,4096-65536,3.94048,0.0290241,0.0295388,0.99025,0.997119,4,0.0293098,0.0296242,122880,31184,4.19245e+06,1.05265e+06,4.23373e+06,1.0557e+06,13,30,275,1033,294,1053,
11,./tests/pagetest.exe at address0x563d93510293,65536-131072,3.97815,0.030959,0.0312098,0.99025,0.997119,1,0.0312638,0.0312999,131072,32948,4.19245e+06,1.05265e+06,4.23373e+06,1.0557e+06,8,32,275,1033,294,1053,
11,./tests/pagetest.exe at address0x563d93510293,131072-262144,3.98208,0.061918,0.062358,0.99025,0.997119,1,0.0625277,0.0625381,262144,65831,4.19245e+06,1.05265e+06,4.23373e+06,1.0557e+06,16,64,275,1033,294,1053,
11,./tests/pagetest.exe at address0x563d93510293,262144-524288,3.98319,0.123836,0.124681,0.99025,0.997119,1,0.125055,0.125041,524288,131625,4.19245e+06,1.05265e+06,4.23373e+06,1.0557e+06,33,128,275,1033,294,1053,
11,./tests/pagetest.exe at address0x563d93510293,524288-1048576,3.98425,0.247672,0.249295,0.99025,0.997119,1,0.250111,0.250016,1.04858e+06,263180,4.19245e+06,1.05265e+06,4.23373e+06,1.0557e+06,65,256,275,1033,294,1053,
11,./tests/pagetest.exe at address0x563d93510293,1048576-2097152,3.98533,0.495344,0.498456,0.99025,0.997119,1,0.500221,0.499896,2.09715e+06,526218,4.19245e+06,1.05265e+06,4.23373e+06,1.0557e+06,129,512,275,1033,294,1053,
11,./tests/pagetest.exe at address0x563d935102f4,2048-4096,13.9748,0.00967469,0.00277637,0.00967469,0.00277637,10,1,1,40960,2931,40960,2931,4.23373e+06,1.0557e+06,10,10,10,10,294,1053,
