Interval #,Object Address,Allocation Site,Age (intervals),Virtual Size (bytes),Physical Size (bytes),Physical Compressed Size (bytes),New?,Written?,Read?,Unaccessed?,Physical Compression Ratio (compressed/uncompressed),Live Virtual Bytes
4,7F3EA3381000,5630E1706393,1,1000,4096,27,false,true,false,false,0.006592,995680
4,7F3EA3382000,5630E1706393,2,1000,4096,27,false,false,false,true,0.006592,995680
4,7F3EA3513000,5630E1706393,3,1000,4096,27,false,false,false,true,0.006592,995680
4,7F3EA2E17000,5630E1706210,2,131072,32768,32912,false,false,false,true,1.004395,995680
4,7F3EA2E37000,5630E1706210,3,65536,16384,16456,false,false,false,true,1.004395,995680
4,7F3EA2CC0000,5630E1706210,1,262144,65536,65824,false,false,false,true,1.004395,995680
4,7F3EA2C40000,5630E1706210,0,524288,131072,131648,true,true,true,false,1.004395,995680
4,7F3EA2380100,7F3EA31EDD7C,3,224,4096,177,false,false,false,true,0.043213,995680
4,7F3E6F680000,7F3EA31EDD7C,3,4096,4096,73,false,false,false,true,0.017822,995680
5,7F3EA337F000,5630E1706393,0,1000,0,0,true,true,true,false,1.000000,2045256
5,7F3EA3380000,5630E1706393,1,1000,4096,27,false,true,false,false,0.006592,2045256
5,7F3EA3381000,5630E1706393,2,1000,4096,27,false,false,false,true,0.006592,2045256
5,7F3EA3382000,5630E1706393,3,1000,4096,27,false,false,false,true,0.006592,2045256
5,7F3EA3513000,5630E1706393,4,1000,4096,27,false,false,false,true,0.006592,2045256
5,7F3EA2E17000,5630E1706210,3,131072,32768,32912,false,false,false,true,1.004395,2045256
5,7F3EA2E37000,5630E1706210,4,65536,16384,16456,false,false,false,true,1.004395,2045256
5,7F3EA2CC0000,5630E1706210,2,262144,65536,65824,false,false,false,true,1.004395,2045256
5,7F3EA2A00000,5630E1706210,0,1048576,262144,263296,true,true,true,false,1.004395,2045256
5,7F3EA2C40000,5630E1706210,1,524288,131072,131648,false,false,false,true,1.004395,2045256
5,7F3EA2380100,7F3EA31EDD7C,4,224,4096,177,false,false,false,true,0.043213,2045256
5,7F3E6F680000,7F3EA31EDD7C,4,4096,4096,77,false,false,false,true,0.018799,2045256
6,7F3EA337F000,5630E1706393,1,1000,4096,27,false,true,false,false,0.006592,4143408
6,7F3EA3380000,5630E1706393,2,1000,4096,27,false,false,false,true,0.006592,4143408
6,7F3EA3381000,5630E1706393,3,1000,4096,27,false,false,false,true,0.006592,4143408
6,7F3EA3382000,5630E1706393,4,1000,4096,27,false,false,false,true,0.006592,4143408
6,7F3EA3513000,5630E1706393,5,1000,4096,27,false,false,false,true,0.006592,4143408
6,7F3EA337E000,5630E1706393,0,1000,0,0,true,true,true,false,1.000000,4143408
6,7F3E6F200000,5630E1706210,0,2097152,524288,526592,true,true,true,false,1.004395,4143408
6,7F3EA2E17000,5630E1706210,4,131072,32768,32912,false,false,false,true,1.004395,4143408
6,7F3EA2E37000,5630E1706210,5,65536,16384,16456,false,false,false,true,1.004395,4143408
6,7F3EA2CC0000,5630E1706210,3,262144,65536,65824,false,false,false,true,1.004395,4143408
6,7F3EA2A00000,5630E1706210,1,1048576,262144,263296,false,false,false,true,1.004395,4143408
6,7F3EA2C40000,5630E1706210,2,524288,131072,131648,false,false,false,true,1.004395,4143408
6,7F3EA2380100,7F3EA31EDD7C,5,224,4096,177,false,false,false,true,0.043213,4143408
6,7F3E6F680000,7F3EA31EDD7C,5,4096,4096,78,false,false,false,true,0.019043,4143408
7,7F3EA337F000,5630E1706393,2,1000,4096,27,false,false,false,true,0.006592,8338712
7,7F3EA3380000,5630E1706393,3,1000,4096,27,false,false,false,true,0.006592,8338712
7,7F3EA3381000,5630E1706393,4,1000,4096,27,false,false,false,true,0.006592,8338712
7,7F3EA3382000,5630E1706393,5,1000,4096,27,false,false,false,true,0.006592,8338712
7,7F3EA3513000,5630E1706393,6,1000,4096,27,false,false,false,true,0.006592,8338712
7,7F3EA337D000,5630E1706393,0,1000,0,0,true,true,true,false,1.000000,8338712
7,7F3EA337E000,5630E1706393,1,1000,4096,27,false,true,false,false,0.006592,8338712
7,7F3E6F200000,5630E1706210,1,2097152,524288,526592,false,false,false,true,1.004395,8338712
7,7F3EA2E17000,5630E1706210,5,131072,32768,32912,false,false,false,true,1.004395,8338712
7,7F3EA2E37000,5630E1706210,6,65536,16384,16456,false,false,false,true,1.004395,8338712
7,7F3EA2CC0000,5630E1706210,4,262144,65536,65824,false,false,false,true,1.004395,8338712
7,7F3EA2A00000,5630E1706210,2,1048576,262144,263296,false,false,false,true,1.004395,8338712
7,7F3E6EE00000,5630E1706210,0,4194304,1048576,1053184,true,true,true,false,1.004395,8338712
7,7F3EA2C40000,5630E1706210,3,524288,131072,131648,false,false,false,true,1.004395,8338712
7,7F3EA2380100,7F3EA31EDD7C,6,224,4096,177,false,false,false,true,0.043213,8338712
7,7F3E6F680000,7F3EA31EDD7C,6,4096,4096,80,false,false,false,true,0.019531,8338712
8,7F3EA337F000,5630E1706393,3,1000,4096,27,false,false,false,true,0.006592,16728320
8,7F3EA3380000,5630E1706393,4,1000,4096,27,false,false,false,true,0.006592,16728320
8,7F3EA3381000,5630E1706393,5,1000,4096,27,false,false,false,true,0.006592,16728320
8,7F3EA3382000,5630E1706393,6,1000,4096,27,false,false,false,true,0.006592,16728320
8,7F3EA337C000,5630E1706393,0,1000,0,0,true,true,true,false,1.000000,16728320
8,7F3EA3513000,5630E1706393,7,1000,4096,27,false,false,false,true,0.006592,16728320
8,7F3EA337D000,5630E1706393,1,1000,4096,27,false,true,false,false,0.006592,16728320
8,7F3EA337E000,5630E1706393,2,1000,4096,27,false,false,false,true,0.006592,16728320
8,7F3E6F200000,5630E1706210,2,2097152,524288,526592,false,false,false,true,1.004395,16728320
8,7F3E6E600000,5630E1706210,0,8388608,2097152,2106368,true,true,true,false,1.004395,16728320
8,7F3EA2E17000,5630E1706210,6,131072,32768,32912,false,false,false,true,1.004395,16728320
8,7F3EA2E37000,5630E1706210,7,65536,16384,16456,false,false,false,true,1.004395,16728320
8,7F3EA2CC0000,5630E1706210,5,262144,65536,65824,false,false,false,true,1.004395,16728320
8,7F3EA2A00000,5630E1706210,3,1048576,262144,263296,false,false,false,true,1.004395,16728320
8,7F3E6EE00000,5630E1706210,1,4194304,1048576,1053184,false,false,false,true,1.004395,16728320
8,7F3EA2C40000,5630E1706210,4,524288,131072,131648,false,false,false,true,1.004395,16728320
8,7F3EA2380100,7F3EA31EDD7C,7,224,4096,177,false,false,false,true,0.043213,16728320
8,7F3E6F680000,7F3EA31EDD7C,7,4096,4096,79,false,false,false,true,0.019287,16728320
9,7F3EA337F000,5630E1706393,4,1000,4096,27,false,false,false,true,0.006592,33506536
9,7F3EA3380000,5630E1706393,5,1000,4096,27,false,false,false,true,0.006592,33506536
9,7F3EA3381000,5630E1706393,6,1000,4096,27,false,false,false,true,0.006592,33506536
9,7F3EA3382000,5630E1706393,7,1000,4096,27,false,false,false,true,0.006592,33506536
9,7F3EA337B000,5630E1706393,0,1000,0,0,true,true,true,false,1.000000,33506536
9,7F3EA337C000,5630E1706393,1,1000,4096,27,false,true,false,false,0.006592,33506536
9,7F3EA3513000,5630E1706393,8,1000,4096,27,false,false,false,true,0.006592,33506536
9,7F3EA337D000,5630E1706393,2,1000,4096,27,false,false,false,true,0.006592,33506536
9,7F3EA337E000,5630E1706393,3,1000,4096,27,false,false,false,true,0.006592,33506536
9,7F3E6F200000,5630E1706210,3,2097152,524288,526592,false,false,false,true,1.004395,33506536
9,7F3E6E600000,5630E1706210,1,8388608,2097152,2106368,false,false,false,true,1.004395,33506536
9,7F3EA2E17000,5630E1706210,7,131072,32768,32912,false,false,false,true,1.004395,33506536
9,7F3EA2E37000,5630E1706210,8,65536,16384,16456,false,false,false,true,1.004395,33506536
9,7F3EA2CC0000,5630E1706210,6,262144,65536,65824,false,false,false,true,1.004395,33506536
9,7F3EA2A00000,5630E1706210,4,1048576,262144,263296,false,false,false,true,1.004395,33506536
9,7F3E6EE00000,5630E1706210,2,4194304,1048576,1053184,false,false,false,true,1.004395,33506536
9,7F3E6D600000,5630E1706210,0,16777216,4194304,4212736,true,true,true,false,1.004395,33506536
9,7F3EA2C40000,5630E1706210,5,524288,131072,131648,false,false,false,true,1.004395,33506536
9,7F3EA2380100,7F3EA31EDD7C,8,224,4096,177,false,false,false,true,0.043213,33506536
9,7F3E6F680000,7F3EA31EDD7C,8,4096,4096,75,false,false,false,true,0.018311,33506536
10,7F3EA337F000,5630E1706393,5,1000,4096,27,false,false,false,true,0.006592,67061968
10,7F3EA3380000,5630E1706393,6,1000,4096,27,false,false,false,true,0.006592,67061968
10,7F3EA3381000,5630E1706393,7,1000,4096,27,false,false,false,true,0.006592,67061968
10,7F3EA3382000,5630E1706393,8,1000,4096,27,false,false,false,true,0.006592,67061968
10,7F3EA337A000,5630E1706393,0,1000,0,0,true,true,true,false,1.000000,67061968
10,7F3EA337B000,5630E1706393,1,1000,4096,27,false,true,false,false,0.006592,67061968
10,7F3EA337C000,5630E1706393,2,1000,4096,27,false,false,false,true,0.006592,67061968
10,7F3EA3513000,5630E1706393,9,1000,4096,27,false,false,false,true,0.006592,67061968
10,7F3EA337D000,5630E1706393,3,1000,4096,27,false,false,false,true,0.006592,67061968
10,7F3EA337E000,5630E1706393,4,1000,4096,27,false,false,false,true,0.006592,67061968
10,7F3E6F200000,5630E1706210,4,2097152,524288,526592,false,false,false,true,1.004395,67061968
10,7F3E6E600000,5630E1706210,2,8388608,2097152,2106368,false,false,false,true,1.004395,67061968
10,7F3EA2E17000,5630E1706210,8,131072,32768,32912,false,false,false,true,1.004395,67061968
10,7F3EA2E37000,5630E1706210,9,65536,16384,16456,false,false,false,true,1.004395,67061968
10,7F3EA2CC0000,5630E1706210,7,262144,65536,65824,false,false,false,true,1.004395,67061968
10,7F3E6B600000,5630E1706210,0,33554432,8388608,8425472,true,true,true,false,1.004395,67061968
10,7F3EA2A00000,5630E1706210,5,1048576,262144,263296,false,false,false,true,1.004395,67061968
10,7F3E6EE00000,5630E1706210,3,4194304,1048576,1053184,false,false,false,true,1.004395,67061968
10,7F3E6D600000,5630E1706210,1,16777216,4194304,4212736,false,false,false,true,1.004395,67061968
10,7F3EA2C40000,5630E1706210,6,524288,131072,131648,false,false,false,true,1.004395,67061968
10,7F3EA2380100,7F3EA31EDD7C,9,224,4096,177,false,false,false,true,0.043213,67061968
10,7F3E6F680000,7F3EA31EDD7C,9,4096,4096,77,false,false,false,true,0.018799,67061968
11,7F3EA337F000,5630E1706393,6,1000,4096,27,false,false,false,true,0.006592,67061968
11,7F3EA3380000,5630E1706393,7,1000,4096,27,false,false,false,true,0.006592,67061968
11,7F3EA3381000,5630E1706393,8,1000,4096,27,false,false,false,true,0.006592,67061968
11,7F3EA3382000,5630E1706393,9,1000,4096,27,false,false,false,true,0.006592,67061968
11,7F3EA337A000,5630E1706393,1,1000,4096,27,false,true,false,false,0.006592,67061968
11,7F3EA337B000,5630E1706393,2,1000,4096,27,false,false,false,true,0.006592,67061968
11,7F3EA337C000,5630E1706393,3,1000,4096,27,false,false,false,true,0.006592,67061968
11,7F3EA3513000,5630E1706393,10,1000,4096,27,false,false,false,true,0.006592,67061968
11,7F3EA337D000,5630E1706393,4,1000,4096,27,false,false,false,true,0.006592,67061968
11,7F3EA337E000,5630E1706393,5,1000,4096,27,false,false,false,true,0.006592,67061968
11,7F3E6F200000,5630E1706210,5,2097152,524288,526592,false,false,false,true,1.004395,67061968
11,7F3E6E600000,5630E1706210,3,8388608,2097152,2106368,false,false,false,true,1.004395,67061968
11,7F3EA2E17000,5630E1706210,9,131072,32768,32912,false,false,false,true,1.004395,67061968
11,7F3EA2E37000,5630E1706210,10,65536,16384,16456,false,false,false,true,1.004395,67061968
11,7F3EA2CC0000,5630E1706210,8,262144,65536,65824,false,false,false,true,1.004395,67061968
11,7F3E6B600000,5630E1706210,1,33554432,8388608,8425472,false,false,false,true,1.004395,67061968
11,7F3EA2A00000,5630E1706210,6,1048576,262144,263296,false,false,false,true,1.004395,67061968
11,7F3E6EE00000,5630E1706210,4,4194304,1048576,1053184,false,false,false,true,1.004395,67061968
11,7F3E6D600000,5630E1706210,2,16777216,4194304,4212736,false,false,false,true,1.004395,67061968
11,7F3EA2C40000,5630E1706210,7,524288,131072,131648,false,false,false,true,1.004395,67061968
11,7F3EA2380100,7F3EA31EDD7C,10,224,4096,177,false,false,false,true,0.043213,67061968
11,7F3E6F680000,7F3EA31EDD7C,10,4096,4096,97,false,false,false,true,0.023682,67061968
