Interval #,Object Address,Allocation Site,Age (intervals),Virtual Size (bytes),Physical Size (bytes),Physical Compressed Size (bytes),New?,Written?,Read?,Unaccessed?,Physical Compression Ratio (compressed/uncompressed),Live Virtual Bytes
16,7FDFAC280000,7FDFE097ED17,15,320,4096,71,false,false,false,true,0.017334,253408
16,7FDFDF780100,7FDFE097ED17,15,224,4096,268,false,false,false,true,0.065430,253408
16,7FDFAC280200,7FDFE097ED17,15,320,4096,71,false,false,false,true,0.017334,253408
16,7FDFA9E80000,564BDB6F2296,0,1568,0,0,true,true,true,false,1.000000,253408
16,7FDFAA080000,564BDB6F2296,0,1568,0,0,true,true,true,false,1.000000,253408
17,7FDFAB880000,564BDB6F21EB,16,1024,4096,31,false,false,false,true,0.007568,285984
17,7FDFAC280000,7FDFE097ED17,16,320,4096,71,false,false,false,true,0.017334,285984
17,7FDFDF780100,7FDFE097ED17,16,224,4096,267,false,false,false,true,0.065186,285984
17,7FDFAC280200,7FDFE097ED17,16,320,4096,71,false,false,false,true,0.017334,285984
17,7FDFA9E80000,564BDB6F2296,0,1664,0,0,true,true,true,false,1.000000,285984
17,7FDFAA080000,564BDB6F2296,0,1664,0,0,true,true,true,false,1.000000,285984
18,7FDFAB880000,564BDB6F21EB,17,1024,4096,31,false,false,false,true,0.007568,320608
18,7FDFAC280000,7FDFE097ED17,17,320,4096,71,false,false,false,true,0.017334,320608
18,7FDFDF780100,7FDFE097ED17,17,224,4096,267,false,false,false,true,0.065186,320608
18,7FDFAC280200,7FDFE097ED17,17,320,4096,71,false,false,false,true,0.017334,320608
18,7FDFA9E80000,564BDB6F2296,0,1760,0,0,true,true,true,false,1.000000,320608
18,7FDFAA080000,564BDB6F2296,0,1760,0,0,true,true,true,false,1.000000,320608
19,7FDFAB880000,564BDB6F21EB,18,1024,4096,31,false,false,false,true,0.007568,357152
19,7FDFAC280000,7FDFE097ED17,18,320,4096,71,false,false,false,true,0.017334,357152
19,7FDFDF780100,7FDFE097ED17,18,224,4096,267,false,false,false,true,0.065186,357152
19,7FDFAC280200,7FDFE097ED17,18,320,4096,71,false,false,false,true,0.017334,357152
19,7FDFA9E80000,564BDB6F2296,0,1856,0,0,true,true,true,false,1.000000,357152
19,7FDFAA080000,564BDB6F2296,0,1856,0,0,true,true,true,false,1.000000,357152
20,7FDFAB880000,564BDB6F21EB,19,1024,4096,31,false,false,false,true,0.007568,395744
20,7FDFAC280000,7FDFE097ED17,19,320,4096,71,false,false,false,true,0.017334,395744
20,7FDFDF780100,7FDFE097ED17,19,224,4096,267,false,false,false,true,0.065186,395744
20,7FDFAC280200,7FDFE097ED17,19,320,4096,71,false,false,false,true,0.017334,395744
20,7FDFA9E80000,564BDB6F2296,0,1952,0,0,true,true,true,false,1.000000,395744
20,7FDFAA080000,564BDB6F2296,0,1952,0,0,true,true,true,false,1.000000,395744
21,7FDFAB880000,564BDB6F21EB,20,1024,4096,31,false,false,false,true,0.007568,436448
21,7FDFAC280000,7FDFE097ED17,20,320,4096,71,false,false,false,true,0.017334,436448
21,7FDFDF780100,7FDFE097ED17,20,224,4096,271,false,false,false,true,0.066162,436448
21,7FDFAC280200,7FDFE097ED17,20,320,4096,71,false,false,false,true,0.017334,436448
21,7FDFA9A80000,564BDB6F2296,0,2080,0,0,true,true,true,false,1.000000,436448
21,7FDFA9C80000,564BDB6F2296,0,2080,0,0,true,true,true,false,1.000000,436448
22,7FDFAB880000,564BDB6F21EB,21,1024,4096,31,false,false,false,true,0.007568,479008
22,7FDFAC280000,7FDFE097ED17,21,320,4096,71,false,false,false,true,0.017334,479008
22,7FDFDF780100,7FDFE097ED17,21,224,4096,271,false,false,false,true,0.066162,479008
22,7FDFAC280200,7FDFE097ED17,21,320,4096,71,false,false,false,true,0.017334,479008
22,7FDFA9A80000,564BDB6F2296,0,2176,0,0,true,true,true,false,1.000000,479008
22,7FDFA9C80000,564BDB6F2296,0,2176,0,0,true,true,true,false,1.000000,479008
23,7FDFAB880000,564BDB6F21EB,22,1024,4096,31,false,false,false,true,0.007568,523616
23,7FDFAC280000,7FDFE097ED17,22,320,4096,71,false,false,false,true,0.017334,523616
23,7FDFDF780100,7FDFE097ED17,22,224,4096,271,false,false,false,true,0.066162,523616
23,7FDFAC280200,7FDFE097ED17,22,320,4096,71,false,false,false,true,0.017334,523616
23,7FDFA9A80000,564BDB6F2296,0,2272,0,0,true,true,true,false,1.000000,523616
23,7FDFA9C80000,564BDB6F2296,0,2272,0,0,true,true,true,false,1.000000,523616
24,7FDFAB880000,564BDB6F21EB,23,1024,4096,31,false,false,false,true,0.007568,570208
24,7FDFAC280000,7FDFE097ED17,23,320,4096,71,false,false,false,true,0.017334,570208
24,7FDFDF780100,7FDFE097ED17,23,224,4096,271,false,false,false,true,0.066162,570208
24,7FDFAC280200,7FDFE097ED17,23,320,4096,71,false,false,false,true,0.017334,570208
24,7FDFA9A80000,564BDB6F2296,0,2368,0,0,true,true,true,false,1.000000,570208
24,7FDFA9C80000,564BDB6F2296,0,2368,0,0,true,true,true,false,1.000000,570208
25,7FDFAB880000,564BDB6F21EB,24,1024,4096,31,false,false,false,true,0.007568,618784
25,7FDFAC280000,7FDFE097ED17,24,320,4096,71,false,false,false,true,0.017334,618784
25,7FDFDF780100,7FDFE097ED17,24,224,4096,271,false,false,false,true,0.066162,618784
25,7FDFAC280200,7FDFE097ED17,24,320,4096,71,false,false,false,true,0.017334,618784
25,7FDFA9A80000,564BDB6F2296,0,2464,0,0,true,true,true,false,1.000000,618784
25,7FDFA9C80000,564BDB6F2296,0,2464,0,0,true,true,true,false,1.000000,618784
26,7FDFAB880000,564BDB6F21EB,25,1024,4096,30,false,false,false,true,0.007324,669408
26,7FDFAC280000,7FDFE097ED17,25,320,4096,71,false,false,false,true,0.017334,669408
26,7FDFDF780100,7FDFE097ED17,25,224,4096,271,false,false,false,true,0.066162,669408
26,7FDFAC280200,7FDFE097ED17,25,320,4096,71,false,false,false,true,0.017334,669408
26,7FDFA9A80000,564BDB6F2296,0,2560,0,0,true,true,true,false,1.000000,669408
26,7FDFA9C80000,564BDB6F2296,0,2560,0,0,true,true,true,false,1.000000,669408
27,7FDFAB880000,564BDB6F21EB,26,1024,4096,30,false,false,false,true,0.007324,721952
27,7FDFAC280000,7FDFE097ED17,26,320,4096,71,false,false,false,true,0.017334,721952
27,7FDFDF780100,7FDFE097ED17,26,224,4096,266,false,false,false,true,0.064941,721952
27,7FDFAC280200,7FDFE097ED17,26,320,4096,71,false,false,false,true,0.017334,721952
27,7FDFA9A80000,564BDB6F2296,0,2656,0,0,true,true,true,false,1.000000,721952
27,7FDFA9C80000,564BDB6F2296,0,2656,0,0,true,true,true,false,1.000000,721952
28,7FDFAB880000,564BDB6F21EB,27,1024,4096,31,false,false,false,true,0.007568,776544
28,7FDFAC280000,7FDFE097ED17,27,320,4096,71,false,false,false,true,0.017334,776544
28,7FDFDF780100,7FDFE097ED17,27,224,4096,266,false,false,false,true,0.064941,776544
28,7FDFAC280200,7FDFE097ED17,27,320,4096,71,false,false,false,true,0.017334,776544
28,7FDFA9A80000,564BDB6F2296,0,2752,0,0,true,true,true,false,1.000000,776544
28,7FDFA9C80000,564BDB6F2296,0,2752,0,0,true,true,true,false,1.000000,776544
29,7FDFAB880000,564BDB6F21EB,28,1024,4096,31,false,false,false,true,0.007568,833248
29,7FDFAC280000,7FDFE097ED17,28,320,4096,71,false,false,false,true,0.017334,833248
29,7FDFDF780100,7FDFE097ED17,28,224,4096,266,false,false,false,true,0.064941,833248
29,7FDFAC280200,7FDFE097ED17,28,320,4096,71,false,false,false,true,0.017334,833248
29,7FDFA9A80000,564BDB6F2296,0,2880,0,0,true,true,true,false,1.000000,833248
29,7FDFA9C80000,564BDB6F2296,0,2880,0,0,true,true,true,false,1.000000,833248
30,7FDFAB880000,564BDB6F21EB,29,1024,4096,31,false,false,false,true,0.007568,891808
30,7FDFAC280000,7FDFE097ED17,29,320,4096,71,false,false,false,true,0.017334,891808
30,7FDFDF780100,7FDFE097ED17,29,224,4096,266,false,false,false,true,0.064941,891808
30,7FDFAC280200,7FDFE097ED17,29,320,4096,71,false,false,false,true,0.017334,891808
30,7FDFA9A80000,564BDB6F2296,0,2976,0,0,true,true,true,false,1.000000,891808
30,7FDFA9C80000,564BDB6F2296,0,2976,0,0,true,true,true,false,1.000000,891808
31,7FDFAB880000,564BDB6F21EB,30,1024,4096,31,false,false,false,true,0.007568,952416
31,7FDFAC280000,7FDFE097ED17,30,320,4096,71,false,false,false,true,0.017334,952416
31,7FDFDF780100,7FDFE097ED17,30,224,4096,266,false,false,false,true,0.064941,952416
31,7FDFAC280200,7FDFE097ED17,30,320,4096,71,false,false,false,true,0.017334,952416
31,7FDFA9A80000,564BDB6F2296,0,3072,0,0,true,true,true,false,1.000000,952416
31,7FDFA9C80000,564BDB6F2296,0,3072,0,0,true,true,true,false,1.000000,952416
32,7FDFAB880000,564BDB6F21EB,31,1024,4096,31,false,false,false,true,0.007568,1015008
32,7FDFAC280000,7FDFE097ED17,31,320,4096,71,false,false,false,true,0.017334,1015008
32,7FDFDF780100,7FDFE097ED17,31,224,4096,266,false,false,false,true,0.064941,1015008
32,7FDFAC280200,7FDFE097ED17,31,320,4096,71,false,false,false,true,0.017334,1015008
32,7FDFA9A80000,564BDB6F2296,0,3168,0,0,true,true,true,false,1.000000,1015008
32,7FDFA9C80000,564BDB6F2296,0,3168,0,0,true,true,true,false,1.000000,1015008
33,7FDFAB880000,564BDB6F21EB,32,1024,4096,31,false,false,false,true,0.007568,1079584
33,7FDFAC280000,7FDFE097ED17,32,320,4096,71,false,false,false,true,0.017334,1079584
33,7FDFDF780100,7FDFE097ED17,32,224,4096,267,false,false,false,true,0.065186,1079584
33,7FDFAC280200,7FDFE097ED17,32,320,4096,71,false,false,false,true,0.017334,1079584
33,7FDFA9A80000,564BDB6F2296,0,3264,0,0,true,true,true,false,1.000000,1079584
33,7FDFA9C80000,564BDB6F2296,0,3264,0,0,true,true,true,false,1.000000,1079584
34,7FDFAB880000,564BDB6F21EB,33,1024,4096,31,false,false,false,true,0.007568,1146208
34,7FDFAC280000,7FDFE097ED17,33,320,4096,71,false,false,false,true,0.017334,1146208
34,7FDFDF780100,7FDFE097ED17,33,224,4096,267,false,false,false,true,0.065186,1146208
34,7FDFAC280200,7FDFE097ED17,33,320,4096,71,false,false,false,true,0.017334,1146208
34,7FDFA9A80000,564BDB6F2296,0,3360,0,0,true,true,true,false,1.000000,1146208
34,7FDFA9C80000,564BDB6F2296,0,3360,0,0,true,true,true,false,1.000000,1146208
35,7FDFAB880000,564BDB6F21EB,34,1024,4096,31,false,false,false,true,0.007568,1214752
35,7FDFAC280000,7FDFE097ED17,34,320,4096,71,false,false,false,true,0.017334,1214752
35,7FDFDF780100,7FDFE097ED17,34,224,4096,267,false,false,false,true,0.065186,1214752
35,7FDFAC280200,7FDFE097ED17,34,320,4096,71,false,false,false,true,0.017334,1214752
35,7FDFA9A80000,564BDB6F2296,0,3456,0,0,true,true,true,false,1.000000,1214752
35,7FDFA9C80000,564BDB6F2296,0,3456,0,0,true,true,true,false,1.000000,1214752
36,7FDFAB880000,564BDB6F21EB,35,1024,4096,31,false,false,false,true,0.007568,1285344
36,7FDFAC280000,7FDFE097ED17,35,320,4096,71,false,false,false,true,0.017334,1285344
36,7FDFDF780100,7FDFE097ED17,35,224,4096,267,false,false,false,true,0.065186,1285344
36,7FDFAC280200,7FDFE097ED17,35,320,4096,71,false,false,false,true,0.017334,1285344
36,7FDFA9A80000,564BDB6F2296,0,3552,0,0,true,true,true,false,1.000000,1285344
36,7FDFA9C80000,564BDB6F2296,0,3552,0,0,true,true,true,false,1.000000,1285344
37,7FDFAB880000,564BDB6F21EB,36,1024,4096,31,false,false,false,true,0.007568,1358048
37,7FDFAC280000,7FDFE097ED17,36,320,4096,71,false,false,false,true,0.017334,1358048
37,7FDFDF780100,7FDFE097ED17,36,224,4096,267,false,false,false,true,0.065186,1358048
37,7FDFAC280200,7FDFE097ED17,36,320,4096,71,false,false,false,true,0.017334,1358048
37,7FDFA9A80000,564BDB6F2296,0,3680,0,0,true,true,true,false,1.000000,1358048
37,7FDFA9C80000,564BDB6F2296,0,3680,0,0,true,true,true,false,1.000000,1358048
38,7FDFAB880000,564BDB6F21EB,37,1024,4096,31,false,false,false,true,0.007568,1432608
38,7FDFAC280000,7FDFE097ED17,37,320,4096,71,false,false,false,true,0.017334,1432608
38,7FDFDF780100,7FDFE097ED17,37,224,4096,267,false,false,false,true,0.065186,1432608
38,7FDFAC280200,7FDFE097ED17,37,320,4096,71,false,false,false,true,0.017334,1432608
38,7FDFA9A80000,564BDB6F2296,0,3776,0,0,true,true,true,false,1.000000,1432608
38,7FDFA9C80000,564BDB6F2296,0,3776,0,0,true,true,true,false,1.000000,1432608
39,7FDFAB880000,564BDB6F21EB,38,1024,4096,31,false,false,false,true,0.007568,1509216
39,7FDFAC280000,7FDFE097ED17,38,320,4096,71,false,false,false,true,0.017334,1509216
39,7FDFDF780100,7FDFE097ED17,38,224,4096,267,false,false,false,true,0.065186,1509216
39,7FDFAC280200,7FDFE097ED17,38,320,4096,71,false,false,false,true,0.017334,1509216
39,7FDFA9A80000,564BDB6F2296,0,3872,0,0,true,true,true,false,1.000000,1509216
39,7FDFA9C80000,564BDB6F2296,0,3872,0,0,true,true,true,false,1.000000,1509216
40,7FDFAB880000,564BDB6F21EB,39,1024,4096,31,false,false,false,true,0.007568,1587808
40,7FDFAC280000,7FDFE097ED17,39,320,4096,71,false,false,false,true,0.017334,1587808
40,7FDFDF780100,7FDFE097ED17,39,224,4096,267,false,false,false,true,0.065186,1587808
40,7FDFAC280200,7FDFE097ED17,39,320,4096,71,false,false,false,true,0.017334,1587808
40,7FDFA9A80000,564BDB6F2296,0,3968,0,0,true,true,true,false,1.000000,1587808
40,7FDFA9C80000,564BDB6F2296,0,3968,0,0,true,true,true,false,1.000000,1587808
41,7FDFAB880000,564BDB6F21EB,40,1024,4096,31,false,false,false,true,0.007568,1668384
41,7FDFAC280000,7FDFE097ED17,40,320,4096,71,false,false,false,true,0.017334,1668384
41,7FDFDF780100,7FDFE097ED17,40,224,4096,267,false,false,false,true,0.065186,1668384
41,7FDFAC280200,7FDFE097ED17,40,320,4096,71,false,false,false,true,0.017334,1668384
41,7FDFA9A80000,564BDB6F2296,0,4064,0,0,true,true,true,false,1.000000,1668384
41,7FDFA9C80000,564BDB6F2296,0,4064,0,0,true,true,true,false,1.000000,1668384
42,7FDFAB880000,564BDB6F21EB,41,1024,4096,31,false,false,false,true,0.007568,1751008
42,7FDFAC280000,7FDFE097ED17,41,320,4096,71,false,false,false,true,0.017334,1751008
42,7FDFDF780100,7FDFE097ED17,41,224,4096,278,false,false,false,true,0.067871,1751008
42,7FDFAC280200,7FDFE097ED17,41,320,4096,71,false,false,false,true,0.017334,1751008
42,7FDFA9680000,564BDB6F2296,0,4160,0,0,true,true,true,false,1.000000,1751008
42,7FDFA9880000,564BDB6F2296,0,4160,0,0,true,true,true,false,1.000000,1751008
43,7FDFAB880000,564BDB6F21EB,42,1024,4096,31,false,false,false,true,0.007568,1835552
43,7FDFAC280000,7FDFE097ED17,42,320,4096,71,false,false,false,true,0.017334,1835552
43,7FDFDF780100,7FDFE097ED17,42,224,4096,278,false,false,false,true,0.067871,1835552
43,7FDFAC280200,7FDFE097ED17,42,320,4096,71,false,false,false,true,0.017334,1835552
43,7FDFA9680000,564BDB6F2296,0,4256,0,0,true,true,true,false,1.000000,1835552
43,7FDFA9880000,564BDB6F2296,0,4256,0,0,true,true,true,false,1.000000,1835552
44,7FDFAB880000,564BDB6F21EB,43,1024,4096,31,false,false,false,true,0.007568,1922144
44,7FDFAC280000,7FDFE097ED17,43,320,4096,71,false,false,false,true,0.017334,1922144
44,7FDFDF780100,7FDFE097ED17,43,224,4096,278,false,false,false,true,0.067871,1922144
44,7FDFAC280200,7FDFE097ED17,43,320,4096,71,false,false,false,true,0.017334,1922144
44,7FDFA9680000,564BDB6F2296,0,4352,0,0,true,true,true,false,1.000000,1922144
44,7FDFA9880000,564BDB6F2296,0,4352,0,0,true,true,true,false,1.000000,1922144
45,7FDFAB880000,564BDB6F21EB,44,1024,4096,31,false,false,false,true,0.007568,2010848
45,7FDFAC280000,7FDFE097ED17,44,320,4096,71,false,false,false,true,0.017334,2010848
45,7FDFDF780100,7FDFE097ED17,44,224,4096,278,false,false,false,true,0.067871,2010848
45,7FDFAC280200,7FDFE097ED17,44,320,4096,71,false,false,false,true,0.017334,2010848
45,7FDFA9680000,564BDB6F2296,0,4480,0,0,true,true,true,false,1.000000,2010848
45,7FDFA9880000,564BDB6F2296,0,4480,0,0,true,true,true,false,1.000000,2010848
46,7FDFAB880000,564BDB6F21EB,45,1024,4096,31,false,false,false,true,0.007568,2101408
46,7FDFAC280000,7FDFE097ED17,45,320,4096,71,false,false,false,true,0.017334,2101408
46,7FDFDF780100,7FDFE097ED17,45,224,4096,278,false,false,false,true,0.067871,2101408
46,7FDFAC280200,7FDFE097ED17,45,320,4096,71,false,false,false,true,0.017334,2101408
46,7FDFA9680000,564BDB6F2296,0,4576,0,0,true,true,true,false,1.000000,2101408
46,7FDFA9880000,564BDB6F2296,0,4576,0,0,true,true,true,false,1.000000,2101408
47,7FDFAB880000,564BDB6F21EB,46,1024,4096,31,false,false,false,true,0.007568,2194016
47,7FDFAC280000,7FDFE097ED17,46,320,4096,71,false,false,false,true,0.017334,2194016
47,7FDFDF780100,7FDFE097ED17,46,224,4096,278,false,false,false,true,0.067871,2194016
47,7FDFAC280200,7FDFE097ED17,46,320,4096,71,false,false,false,true,0.017334,2194016
47,7FDFA9680000,564BDB6F2296,0,4672,0,0,true,true,true,false,1.000000,2194016
47,7FDFA9880000,564BDB6F2296,0,4672,0,0,true,true,true,false,1.000000,2194016
48,7FDFAB880000,564BDB6F21EB,47,1024,4096,31,false,false,false,true,0.007568,2288608
48,7FDFAC280000,7FDFE097ED17,47,320,4096,71,false,false,false,true,0.017334,2288608
48,7FDFDF780100,7FDFE097ED17,47,224,4096,278,false,false,false,true,0.067871,2288608
48,7FDFAC280200,7FDFE097ED17,47,320,4096,71,false,false,false,true,0.017334,2288608
48,7FDFA9680000,564BDB6F2296,0,4768,0,0,true,true,true,false,1.000000,2288608
48,7FDFA9880000,564BDB6F2296,0,4768,0,0,true,true,true,false,1.000000,2288608
49,7FDFAB880000,564BDB6F21EB,48,1024,4096,31,false,false,false,true,0.007568,2385184
49,7FDFAC280000,7FDFE097ED17,48,320,4096,71,false,false,false,true,0.017334,2385184
49,7FDFDF780100,7FDFE097ED17,48,224,4096,278,false,false,false,true,0.067871,2385184
49,7FDFAC280200,7FDFE097ED17,48,320,4096,71,false,false,false,true,0.017334,2385184
49,7FDFA9680000,564BDB6F2296,0,4864,0,0,true,true,true,false,1.000000,2385184
49,7FDFA9880000,564BDB6F2296,0,4864,0,0,true,true,true,false,1.000000,2385184
50,7FDFAB880000,564BDB6F21EB,49,1024,4096,31,false,false,false,true,0.007568,2483808
50,7FDFAC280000,7FDFE097ED17,49,320,4096,71,false,false,false,true,0.017334,2483808
50,7FDFDF780100,7FDFE097ED17,49,224,4096,278,false,false,false,true,0.067871,2483808
