Interval #,Object Address,Allocation Site,Age (intervals),Virtual Size (bytes),Physical Size (bytes),Physical Compressed Size (bytes),New?,Written?,Read?,Unaccessed?,Physical Compression Ratio (compressed/uncompressed),Live Virtual Bytes
4,7F74D0180100,7F74D105AD7C,3,224,4096,149,false,false,false,true,0.036377,16728320
4,7F749D580000,7F74D105AD7C,3,4096,4096,78,false,false,false,true,0.019043,16728320
4,7F749CF00000,563BFFC71131,1,2097152,524288,525696,false,false,false,true,1.002686,16728320
4,7F749C300000,563BFFC71131,0,8388608,2097152,2102784,true,true,true,false,1.002686,16728320
4,7F74D0800000,563BFFC71131,1,1048576,262144,262848,false,false,false,true,1.002686,16728320
4,7F74D0C28000,563BFFC71131,2,262144,65536,65712,false,false,false,true,1.002686,16728320
4,7F74D0C68000,563BFFC71131,3,131072,32768,32856,false,false,false,true,1.002686,16728320
4,7F74D0C88000,563BFFC71131,3,65536,16384,16428,false,false,false,true,1.002686,16728320
4,7F74D0A80000,563BFFC71131,2,524288,131072,131424,false,false,false,true,1.002686,16728320
4,7F749CB00000,563BFFC71131,0,4194304,1048576,1051392,true,true,true,false,1.002686,16728320
4,7F74D11CA000,563BFFC71239,1,1000,4096,28,false,false,false,true,0.006836,16728320
4,7F74D11CB000,563BFFC71239,2,1000,4096,28,false,false,false,true,0.006836,16728320
4,7F74D11CC000,563BFFC71239,2,1000,4096,28,false,false,false,true,0.006836,16728320
4,7F74D120B000,563BFFC71239,3,1000,4096,28,false,false,false,true,0.006836,16728320
4,7F74D11CD000,563BFFC71239,3,1000,4096,28,false,false,false,true,0.006836,16728320
4,7F74D11C7000,563BFFC71239,0,1000,0,0,true,true,true,false,1.000000,16728320
4,7F74D11C8000,563BFFC71239,0,1000,4096,28,true,true,true,false,0.006836,16728320
4,7F74D11C9000,563BFFC71239,1,1000,4096,28,false,true,false,false,0.006836,16728320
5,7F74D0180100,7F74D105AD7C,4,224,4096,150,false,false,false,true,0.036621,67061968
5,7F749D580000,7F74D105AD7C,4,4096,4096,80,false,false,false,true,0.019531,67061968
5,7F749B300000,563BFFC71131,0,16777216,4194304,4205568,true,true,true,false,1.002686,67061968
5,7F749CF00000,563BFFC71131,2,2097152,524288,525696,false,false,false,true,1.002686,67061968
5,7F749C300000,563BFFC71131,1,8388608,2097152,2102784,false,false,false,true,1.002686,67061968
5,7F74D0800000,563BFFC71131,2,1048576,262144,262848,false,false,false,true,1.002686,67061968
5,7F74D0C28000,563BFFC71131,3,262144,65536,65712,false,false,false,true,1.002686,67061968
5,7F7499300000,563BFFC71131,0,33554432,8388608,8411136,true,true,true,false,1.002686,67061968
5,7F74D0C68000,563BFFC71131,4,131072,32768,32856,false,false,false,true,1.002686,67061968
5,7F74D0C88000,563BFFC71131,4,65536,16384,16428,false,false,false,true,1.002686,67061968
5,7F74D0A80000,563BFFC71131,3,524288,131072,131424,false,false,false,true,1.002686,67061968
5,7F749CB00000,563BFFC71131,1,4194304,1048576,1051392,false,false,false,true,1.002686,67061968
5,7F74D11CA000,563BFFC71239,2,1000,4096,28,false,false,false,true,0.006836,67061968
5,7F74D11CB000,563BFFC71239,3,1000,4096,28,false,false,false,true,0.006836,67061968
5,7F74D11CC000,563BFFC71239,3,1000,4096,28,false,false,false,true,0.006836,67061968
5,7F74D120B000,563BFFC71239,4,1000,4096,28,false,false,false,true,0.006836,67061968
5,7F74D11CD000,563BFFC71239,4,1000,4096,28,false,false,false,true,0.006836,67061968
5,7F74D11C5000,563BFFC71239,0,1000,0,0,true,true,true,false,1.000000,67061968
5,7F74D11C6000,563BFFC71239,0,1000,4096,28,true,true,true,false,0.006836,67061968
5,7F74D11C7000,563BFFC71239,1,1000,4096,28,false,true,false,false,0.006836,67061968
5,7F74D11C8000,563BFFC71239,1,1000,4096,28,false,false,false,true,0.006836,67061968
5,7F74D11C9000,563BFFC71239,2,1000,4096,28,false,false,false,true,0.006836,67061968
6,7F74D0180100,7F74D105AD7C,5,224,4096,150,false,false,false,true,0.036621,67061968
6,7F749D580000,7F74D105AD7C,5,4096,4096,97,false,false,false,true,0.023682,67061968
6,7F749B300000,563BFFC71131,1,16777216,4194304,4205568,false,false,false,true,1.002686,67061968
6,7F749CF00000,563BFFC71131,3,2097152,524288,525696,false,false,false,true,1.002686,67061968
6,7F749C300000,563BFFC71131,2,8388608,2097152,2102784,false,false,false,true,1.002686,67061968
6,7F74D0800000,563BFFC71131,3,1048576,262144,262848,false,false,false,true,1.002686,67061968
6,7F74D0C28000,563BFFC71131,4,262144,65536,65712,false,false,false,true,1.002686,67061968
6,7F7499300000,563BFFC71131,1,33554432,8388608,8411136,false,false,false,true,1.002686,67061968
6,7F74D0C68000,563BFFC71131,5,131072,32768,32856,false,false,false,true,1.002686,67061968
6,7F74D0C88000,563BFFC71131,5,65536,16384,16428,false,false,false,true,1.002686,67061968
6,7F74D0A80000,563BFFC71131,4,524288,131072,131424,false,false,false,true,1.002686,67061968
6,7F749CB00000,563BFFC71131,2,4194304,1048576,1051392,false,false,false,true,1.002686,67061968
6,7F74D11CA000,563BFFC71239,3,1000,4096,28,false,false,false,true,0.006836,67061968
6,7F74D11CB000,563BFFC71239,4,1000,4096,28,false,false,false,true,0.006836,67061968
6,7F74D11CC000,563BFFC71239,4,1000,4096,28,false,false,false,true,0.006836,67061968
6,7F74D120B000,563BFFC71239,5,1000,4096,28,false,false,false,true,0.006836,67061968
6,7F74D11CD000,563BFFC71239,5,1000,4096,28,false,false,false,true,0.006836,67061968
6,7F74D11C5000,563BFFC71239,1,1000,4096,28,false,true,false,false,0.006836,67061968
6,7F74D11C6000,563BFFC71239,1,1000,4096,28,false,false,false,true,0.006836,67061968
6,7F74D11C7000,563BFFC71239,2,1000,4096,28,false,false,false,true,0.006836,67061968
6,7F74D11C8000,563BFFC71239,2,1000,4096,28,false,false,false,true,0.006836,67061968
6,7F74D11C9000,563BFFC71239,3,1000,4096,28,false,false,false,true,0.006836,67061968
