Interval #,Live Objects,Live Bytes,Memory Allocated Since Last Interval,Memory Freed Since Last Interval,Total Memory Allocated,Total Memory Freed,Objects Accessed This Interval,Objects Accessed Last Two Intervals,Objects Accessed Last Three Intervals,Objects Accessed Last Four Intervals,Objects Accessed Last Five Intervals,Objects Accessed Last Six Intervals,Objects Written To This Interval,Objects Written To Last Two Intervals,Objects Written To Last Three Intervals,Objects Written To Last Four Intervals,Objects Written To Last Five Intervals,Objects Written To Last Six Intervals,Objects Read From This Interval,Objects Read From Last Two Intervals,Objects Read From Last Three Intervals,Objects Read From Last Four Intervals,Objects Read From Last Five Intervals,Objects Read From Last Six Intervals,Objects Unaccessed This Interval,Objects Unaccessed Last Two Intervals,Objects Unaccessed Last Three Intervals,Objects Unaccessed Last Four Intervals,Objects Unaccessed Last Five Intervals,Objects Unaccessed Last Six Intervals,Bytes Accessed This Interval,Bytes Accessed Last Two Intervals,Bytes Accessed Last Three Intervals,Bytes Accessed Last Four Intervals,Bytes Accessed Last Five Intervals,Bytes Accessed Last Six Intervals,Bytes Written To This Interval,Bytes Written To Last Two Intervals,Bytes Written To Last Three Intervals,Bytes Written To Last Four Intervals,Bytes Written To Last Five Intervals,Bytes Written To Last Six Intervals,Bytes Read From This Interval,Bytes Read From Last Two Intervals,Bytes Read From Last Three Intervals,Bytes Read From Last Four Intervals,Bytes Read From Last Five Intervals,Bytes Read From Last Six Intervals,Bytes Unaccessed This Interval,Bytes Unaccessed Last Two Intervals,Bytes Unaccessed Last Three Intervals,Bytes Unaccessed Last Four Intervals,Bytes Unaccessed Last Five Intervals,Bytes Unaccessed Last Six Intervals
23,42,396160,23008,0,484288,88128,1,2,2,2,3,4,1,2,2,2,3,4,0,0,0,0,0,0,16,14,15,15,14,12,12000,22016,22016,22016,32032,37056,12000,22016,22016,22016,32032,37056,0,0,0,0,0,0,147520,126496,134496,140512,14,111456
24,43,407168,11008,0,495296,88128,1,2,3,3,3,4,1,2,3,3,3,4,0,0,0,0,0,0,16,15,14,15,15,14,11008,23008,33024,33024,33024,43040,11008,23008,33024,33024,33024,43040,0,0,0,0,0,0,148512,136512,126496,134496,15,130496
25,45,419232,23072,11008,518368,99136,1,1,2,3,3,3,1,1,2,3,3,3,0,0,0,0,0,0,17,17,16,14,15,15,5024,5024,17024,27040,27040,27040,5024,5024,17024,27040,27040,27040,0,0,0,0,0,0,161536,159520,147520,126496,15,140512
26,46,432256,13024,0,531392,99136,1,2,2,3,4,4,1,2,2,3,4,4,0,0,0,0,0,0,17,16,17,16,14,15,13024,18048,18048,30048,40064,40064,13024,18048,18048,30048,40064,40064,0,0,0,0,0,0,153536,148512,159520,147520,14,134496
27,48,441248,22016,13024,553408,112160,1,1,2,2,3,4,1,1,2,2,3,4,0,0,0,0,0,0,18,18,17,17,16,14,8000,8000,13024,13024,25024,35040,8000,8000,13024,13024,25024,35040,0,0,0,0,0,0,159552,166560,161536,159520,16,126496
28,50,455264,14016,0,567424,112160,1,2,2,3,3,4,1,2,2,3,3,4,0,0,0,0,0,0,19,17,18,17,17,16,6016,14016,14016,19040,19040,31040,6016,14016,14016,19040,19040,31040,0,0,0,0,0,0,169536,153536,166560,161536,17,147520
29,52,468288,13024,0,580448,112160,1,2,3,3,4,4,1,2,3,3,4,4,0,0,0,0,0,0,20,18,17,18,17,17,8000,14016,22016,22016,27040,27040,8000,14016,22016,22016,27040,27040,0,0,0,0,0,0,172576,161536,153536,166560,17,159520
30,53,473312,5024,0,585472,112160,1,2,3,4,4,5,1,2,3,4,4,5,0,0,0,0,0,0,20,19,18,17,18,17,5024,13024,19040,27040,27040,32064,5024,13024,19040,27040,27040,32064,0,0,0,0,0,0,175552,167552,161536,153536,18,161536
31,54,478336,10048,5024,595520,117184,1,1,2,3,4,4,1,1,2,3,4,4,0,0,0,0,0,0,20,20,19,18,17,18,5024,5024,13024,19040,27040,27040,5024,5024,13024,19040,27040,27040,0,0,0,0,0,0,175552,175552,167552,161536,17,166560
32,56,510336,37024,5024,632544,122208,1,1,1,2,3,4,1,1,1,2,3,4,0,0,0,0,0,0,21,21,21,20,18,17,12000,12000,12000,20000,26016,34016,12000,12000,12000,20000,26016,34016,0,0,0,0,0,0,188576,180576,180576,172576,18,153536
33,57,523360,13024,0,645568,122208,1,2,2,2,3,4,1,2,2,2,3,4,0,0,0,0,0,0,21,20,21,21,20,18,13024,25024,25024,25024,33024,39040,13024,25024,25024,25024,33024,39040,0,0,0,0,0,0,187552,175552,180576,180576,20,161536
34,59,538400,28064,13024,673632,135232,1,1,2,2,2,3,1,1,2,2,2,3,0,0,0,0,0,0,22,22,21,21,21,20,9024,9024,21024,21024,21024,29024,9024,9024,21024,21024,21024,29024,0,0,0,0,0,0,197568,200576,188576,180576,21,172576
35,61,560416,22016,0,695648,135232,1,2,2,3,3,3,1,2,2,3,3,3,0,0,0,0,0,0,23,21,22,21,21,21,10016,19040,19040,31040,31040,31040,10016,19040,19040,31040,31040,31040,0,0,0,0,0,0,208576,187552,200576,188576,21,180576
36,62,572416,12000,0,707648,135232,1,2,3,3,4,4,1,2,3,3,4,4,0,0,0,0,0,0,23,22,21,22,21,21,12000,22016,31040,31040,43040,43040,12000,22016,31040,31040,43040,43040,0,0,0,0,0,0,206592,196576,187552,200576,21,180576
37,63,584416,24000,12000,731648,147232,1,1,2,3,3,4,1,1,2,3,3,4,0,0,0,0,0,0,23,23,22,21,22,21,12000,12000,22016,31040,31040,43040,12000,12000,22016,31040,31040,43040,0,0,0,0,0,0,206592,206592,196576,187552,22,188576
38,65,601472,29056,12000,760704,159232,1,1,1,2,3,3,1,1,1,2,3,3,0,0,0,0,0,0,24,24,24,23,21,22,10016,10016,10016,20032,29056,29056,10016,10016,10016,20032,29056,29056,0,0,0,0,0,0,215616,218592,218592,208576,21,200576
39,66,610496,9024,0,769728,159232,1,2,2,2,3,4,1,2,2,2,3,4,0,0,0,0,0,0,24,23,24,24,23,21,9024,19040,19040,19040,29056,38080,9024,19040,19040,19040,29056,38080,0,0,0,0,0,0,216608,206592,218592,218592,23,187552
40,67,621504,20032,9024,789760,168256,1,1,2,2,2,3,1,1,2,2,2,3,0,0,0,0,0,0,24,25,24,24,24,23,10016,10016,20032,20032,20032,30048,10016,10016,20032,20032,20032,30048,0,0,0,0,0,0,216608,225632,215616,218592,24,208576
41,69,632544,21056,10016,810816,178272,1,1,1,2,2,2,1,1,1,2,2,2,0,0,0,0,0,0,25,25,25,24,24,24,6016,6016,6016,16032,16032,16032,6016,6016,6016,16032,16032,16032,0,0,0,0,0,0,225632,226624,225632,215616,24,218592
42,71,646592,14048,0,824864,178272,1,2,2,2,3,3,1,2,2,2,3,3,0,0,0,0,0,0,26,24,25,24,23,24,9024,15040,15040,15040,25056,25056,9024,15040,15040,15040,25056,25056,0,0,0,0,0,0,227648,216608,226624,216608,23,218592
43,73,660640,14048,0,838912,178272,1,2,3,3,3,4,1,2,3,3,3,4,0,0,0,0,0,0,27,25,24,25,24,23,5024,14048,20064,20064,20064,30080,5024,14048,20064,20064,20064,30080,0,0,0,0,0,0,240672,222624,216608,226624,24,206592
44,75,675680,15040,0,853952,178272,1,2,3,4,4,4,1,2,3,4,4,4,0,0,0,0,0,0,28,26,25,24,25,24,9024,14048,23072,29088,29088,29088,9024,14048,23072,29088,29088,29088,0,0,0,0,0,0,242688,231648,222624,216608,25,216608
45,77,693696,18016,0,871968,178272,1,2,3,4,5,5,1,2,3,4,5,5,0,0,0,0,0,0,29,27,26,25,24,25,6016,15040,20064,29088,35104,35104,6016,15040,20064,29088,35104,35104,0,0,0,0,0,0,257696,236672,231648,222624,24,226624
46,79,717696,24000,0,895968,178272,1,2,3,4,5,6,1,2,3,4,5,6,0,0,0,0,0,0,30,28,27,26,25,24,12000,18016,27040,32064,41088,47104,12000,18016,27040,32064,41088,47104,0,0,0,0,0,0,263712,245696,236672,231648,25,216608
47,81,734720,17024,0,912992,178272,1,2,3,4,5,6,1,2,3,4,5,6,0,0,0,0,0,0,31,29,28,27,26,25,12000,24000,30016,39040,44064,53088,12000,24000,30016,39040,44064,53088,0,0,0,0,0,0,268736,251712,245696,236672,26,222624
48,83,749760,15040,0,928032,178272,1,2,3,4,5,6,1,2,3,4,5,6,0,0,0,0,0,0,32,30,29,28,27,26,5024,17024,29024,35040,44064,49088,5024,17024,29024,35040,44064,49088,0,0,0,0,0,0,285728,263712,251712,245696,27,231648
49,84,759776,10016,0,938048,178272,1,2,3,4,5,6,1,2,3,4,5,6,0,0,0,0,0,0,32,31,30,29,28,27,10016,15040,27040,39040,45056,54080,10016,15040,27040,39040,45056,54080,0,0,0,0,0,0,280736,275712,263712,251712,28,236672
50,85,763776,14016,10016,952064,188288,1,1,2,3,4,5,1,1,2,3,4,5,0,0,0,0,0,0,32,33,32,30,29,28,7008,7008,12032,24032,36032,42048,7008,7008,12032,24032,36032,42048,0,0,0,0,0,0,280736,290752,285728,263712,29,245696
51,87,778784,22016,7008,974080,195296,1,1,1,2,3,4,1,1,1,2,3,4,0,0,0,0,0,0,33,32,33,32,30,29,7008,7008,7008,12032,24032,36032,7008,7008,7008,12032,24032,36032,0,0,0,0,0,0,288736,280736,290752,285728,30,251712
52,89,792800,14016,0,988096,195296,1,2,2,2,3,4,1,2,2,2,3,4,0,0,0,0,0,0,34,32,32,33,32,30,8000,15008,15008,15008,20032,32032,8000,15008,15008,15008,20032,32032,0,0,0,0,0,0,293760,280736,280736,290752,32,263712
53,90,798816,6016,0,994112,195296,1,2,3,3,3,4,1,2,3,3,3,4,0,0,0,0,0,0,34,33,32,32,33,32,6016,14016,21024,21024,21024,26048,6016,14016,21024,21024,21024,26048,0,0,0,0,0,0,295744,287744,280736,280736,33,285728
54,92,825856,33056,6016,1027168,201312,1,1,2,3,3,3,1,1,2,3,3,3,0,0,0,0,0,0,35,35,34,32,32,33,13024,13024,21024,28032,28032,28032,13024,13024,21024,28032,28032,28032,0,0,0,0,0,0,302752,301760,293760,280736,32,290752
55,94,840864,15008,0,1042176,201312,1,2,2,3,4,4,1,2,2,3,4,4,0,0,0,0,0,0,36,34,35,34,32,32,7008,20032,20032,28032,35040,35040,7008,20032,20032,28032,35040,35040,0,0,0,0,0,0,316768,295744,301760,293760,32,280736
56,95,848864,8000,0,1050176,201312,1,2,3,3,4,5,1,2,3,3,4,5,0,0,0,0,0,0,36,35,34,35,34,32,8000,15008,28032,28032,36032,43040,8000,15008,28032,28032,36032,43040,0,0,0,0,0,0,315776,308768,295744,301760,34,280736
57,97,856928,16064,8000,1066240,209312,1,1,2,3,3,4,1,1,2,3,3,4,0,0,0,0,0,0,37,37,36,34,35,34,5024,5024,12032,25056,25056,33056,5024,5024,12032,25056,25056,33056,0,0,0,0,0,0,321792,323776,316768,295744,35,293760
58,98,862944,6016,0,1072256,209312,1,2,2,3,4,4,1,2,2,3,4,4,0,0,0,0,0,0,37,36,37,36,34,35,6016,11040,11040,18048,31072,31072,6016,11040,11040,18048,31072,31072,0,0,0,0,0,0,320800,315776,323776,316768,34,301760
59,100,889952,33024,6016,1105280,215328,1,1,2,2,3,4,1,1,2,2,3,4,0,0,0,0,0,0,38,38,37,37,36,34,12000,12000,17024,17024,24032,37056,12000,12000,17024,17024,24032,37056,0,0,0,0,0,0,329824,326816,321792,323776,36,295744
60,101,898976,9024,0,1114304,215328,1,2,2,3,3,4,1,2,2,3,3,4,0,0,0,0,0,0,38,37,38,37,37,36,9024,21024,21024,26048,26048,33056,9024,21024,21024,26048,26048,33056,0,0,0,0,0,0,332800,320800,326816,321792,37,316768
61,103,909984,20032,9024,1134336,224352,1,1,2,2,3,3,1,1,2,2,3,3,0,0,0,0,0,0,39,39,38,38,37,37,7008,7008,19008,19008,24032,24032,7008,7008,19008,19008,24032,24032,0,0,0,0,0,0,338816,341824,329824,326816,37,323776
62,105,921024,11040,0,1145376,224352,1,2,2,3,3,4,1,2,2,3,3,4,0,0,0,0,0,0,40,38,39,38,38,37,6016,13024,13024,25024,25024,30048,6016,13024,13024,25024,25024,30048,0,0,0,0,0,0,344832,332800,341824,329824,38,321792
63,107,939072,18048,0,1163424,224352,1,2,3,3,4,4,1,2,3,3,4,4,0,0,0,0,0,0,41,39,38,39,38,38,5024,11040,18048,18048,30048,30048,5024,11040,18048,18048,30048,30048,0,0,0,0,0,0,358848,339808,332800,341824,38,326816
64,109,966112,27040,0,1190464,224352,1,2,3,4,4,5,1,2,3,4,4,5,0,0,0,0,0,0,42,40,39,38,39,38,13024,18048,24064,31072,31072,43072,13024,18048,24064,31072,31072,43072,0,0,0,0,0,0,364864,345824,339808,332800,39,329824
65,110,980128,14016,0,1204480,224352,1,2,3,4,5,5,1,2,3,4,5,5,0,0,0,0,0,0,42,41,40,39,38,39,14016,27040,32064,38080,45088,45088,14016,27040,32064,38080,45088,45088,0,0,0,0,0,0,363872,350848,345824,339808,38,341824
66,112,982176,16064,14016,1220544,238368,1,1,2,3,4,5,1,1,2,3,4,5,0,0,0,0,0,0,43,43,42,40,39,38,5024,5024,18048,23072,29088,36096,5024,5024,18048,23072,29088,36096,0,0,0,0,0,0,369888,377888,364864,345824,39,332800
67,114,998208,16032,0,1236576,238368,1,2,2,3,4,5,1,2,2,3,4,5,0,0,0,0,0,0,44,42,43,42,40,39,6016,11040,11040,24064,29088,35104,6016,11040,11040,24064,29088,35104,0,0,0,0,0,0,378912,363872,377888,364864,40,339808
68,116,1016224,18016,0,1254592,238368,1,2,3,3,4,5,1,2,3,3,4,5,0,0,0,0,0,0,45,43,42,43,42,40,10016,16032,21056,21056,34080,39104,10016,16032,21056,21056,34080,39104,0,0,0,0,0,0,382912,368896,363872,377888,42,345824
69,118,1031232,15008,0,1269600,238368,1,2,3,4,4,5,1,2,3,4,4,5,0,0,0,0,0,0,46,44,43,42,43,42,8000,18016,24032,29056,29056,42080,8000,18016,24032,29056,29056,42080,0,0,0,0,0,0,391936,374912,368896,363872,43,364864
70,119,1038240,7008,0,1276608,238368,1,2,3,4,5,5,1,2,3,4,5,5,0,0,0,0,0,0,46,45,44,43,42,43,7008,15008,25024,31040,36064,36064,7008,15008,25024,31040,36064,36064,0,0,0,0,0,0,392928,384928,374912,368896,42,377888
71,120,1043264,12032,7008,1288640,245376,1,1,2,3,4,5,1,1,2,3,4,5,0,0,0,0,0,0,46,47,46,44,43,42,6016,6016,14016,24032,30048,35072,6016,6016,14016,24032,30048,35072,0,0,0,0,0,0,392928,399936,391936,374912,43,363872
72,122,1061280,24032,6016,1312672,251392,1,1,1,2,3,4,1,1,1,2,3,4,0,0,0,0,0,0,47,47,46,45,44,43,7008,7008,7008,15008,25024,31040,7008,7008,7008,15008,25024,31040,0,0,0,0,0,0,402944,398944,392928,384928,44,368896
73,124,1078304,17024,0,1329696,251392,1,2,2,2,3,4,1,2,2,2,3,4,0,0,0,0,0,0,48,46,47,46,45,44,10016,17024,17024,17024,25024,35040,10016,17024,17024,17024,25024,35040,0,0,0,0,0,0,406944,392928,398944,392928,45,374912
74,125,1085312,7008,0,1336704,251392,1,2,3,3,3,4,1,2,3,3,3,4,0,0,0,0,0,0,48,47,46,47,46,45,7008,17024,24032,24032,24032,32032,7008,17024,24032,24032,24032,32032,0,0,0,0,0,0,409952,399936,392928,398944,46,384928
75,126,1092320,14016,7008,1350720,258400,1,1,2,3,3,3,1,1,2,3,3,3,0,0,0,0,0,0,48,48,47,46,47,46,7008,7008,17024,24032,24032,24032,7008,7008,17024,24032,24032,24032,0,0,0,0,0,0,409952,409952,399936,392928,47,392928
76,128,1105344,20032,7008,1370752,265408,1,1,1,2,3,3,1,1,1,2,3,3,0,0,0,0,0,0,49,48,48,47,46,47,7008,7008,7008,17024,24032,24032,7008,7008,7008,17024,24032,24032,0,0,0,0,0,0,415968,409952,409952,399936,46,398944
77,130,1124384,19040,0,1389792,265408,1,2,2,2,3,4,1,2,2,2,3,4,0,0,0,0,0,0,50,48,48,48,47,46,6016,13024,13024,13024,23040,30048,6016,13024,13024,13024,23040,30048,0,0,0,0,0,0,429984,409952,409952,409952,47,392928
78,131,1137408,13024,0,1402816,265408,1,2,3,3,3,4,1,2,3,3,3,4,0,0,0,0,0,0,50,49,48,48,48,47,13024,19040,26048,26048,26048,36064,13024,19040,26048,26048,26048,36064,0,0,0,0,0,0,422976,416960,409952,409952,48,399936
79,133,1156448,32064,13024,1434880,278432,1,1,2,3,3,3,1,1,2,3,3,3,0,0,0,0,0,0,51,50,49,48,48,48,13024,13024,19040,26048,26048,26048,13024,13024,19040,26048,26048,26048,0,0,0,0,0,0,428992,422976,416960,409952,48,409952
80,134,1162464,6016,0,1440896,278432,1,2,2,3,4,4,1,2,2,3,4,4,0,0,0,0,0,0,51,50,50,49,48,48,6016,19040,19040,25056,32064,32064,6016,19040,19040,25056,32064,32064,0,0,0,0,0,0,436000,422976,422976,416960,48,409952
81,136,1178496,22048,6016,1462944,284448,1,1,2,2,3,4,1,1,2,2,3,4,0,0,0,0,0,0,52,51,50,50,49,48,6016,6016,19040,19040,25056,32064,6016,6016,19040,19040,25056,32064,0,0,0,0,0,0,446016,436000,422976,422976,49,409952
82,138,1199520,21024,0,1483968,284448,1,2,2,3,3,4,1,2,2,3,3,4,0,0,0,0,0,0,53,51,51,50,50,49,10016,16032,16032,29056,29056,35072,10016,16032,16032,29056,29056,35072,0,0,0,0,0,0,453024,436000,436000,422976,50,416960
83,139,1210528,11008,0,1494976,284448,1,2,3,3,4,4,1,2,3,3,4,4,0,0,0,0,0,0,53,52,51,51,50,50,11008,21024,27040,27040,40064,40064,11008,21024,27040,27040,40064,40064,0,0,0,0,0,0,452032,442016,436000,436000,50,422976
84,140,1225568,26048,11008,1521024,295456,1,1,2,3,3,4,1,1,2,3,3,4,0,0,0,0,0,0,53,54,53,51,51,50,13024,13024,23040,29056,29056,42080,13024,13024,23040,29056,29056,42080,0,0,0,0,0,0,452032,463040,453024,436000,51,422976
85,141,1238592,26048,13024,1547072,308480,1,1,1,2,3,3,1,1,1,2,3,3,0,0,0,0,0,0,53,53,54,53,51,51,13024,13024,13024,23040,29056,29056,13024,13024,13024,23040,29056,29056,0,0,0,0,0,0,452032,452032,463040,453024,51,436000
86,143,1252608,27040,13024,1574112,321504,1,1,1,1,2,3,1,1,1,1,2,3,0,0,0,0,0,0,54,54,54,54,53,51,7008,7008,7008,7008,17024,23040,7008,7008,7008,7008,17024,23040,0,0,0,0,0,0,465056,465056,465056,463040,53,436000
87,144,1265632,13024,0,1587136,321504,1,2,2,2,2,3,1,2,2,2,2,3,0,0,0,0,0,0,54,53,53,53,54,53,13024,20032,20032,20032,20032,30048,13024,20032,20032,20032,20032,30048,0,0,0,0,0,0,459040,452032,452032,452032,54,453024
88,145,1262656,10048,13024,1597184,334528,1,1,2,2,2,2,1,1,2,2,2,2,0,0,0,0,0,0,54,55,54,54,54,54,5024,5024,12032,12032,12032,12032,5024,5024,12032,12032,12032,12032,0,0,0,0,0,0,459040,472064,465056,465056,54,463040
89,146,1269664,12032,5024,1609216,339552,1,1,1,2,2,2,1,1,1,2,2,2,0,0,0,0,0,0,54,55,55,54,54,54,6016,6016,6016,13024,13024,13024,6016,6016,6016,13024,13024,13024,0,0,0,0,0,0,459040,464064,472064,465056,54,465056
90,148,1280704,17056,6016,1626272,345568,1,1,1,1,2,2,1,1,1,1,2,2,0,0,0,0,0,0,55,55,54,55,54,54,5024,5024,5024,5024,12032,12032,5024,5024,5024,5024,12032,12032,0,0,0,0,0,0,466048,465056,459040,472064,54,465056
91,150,1292736,12032,0,1638304,345568,1,2,2,2,2,3,1,2,2,2,2,3,0,0,0,0,0,0,56,54,55,54,55,54,7008,12032,12032,12032,12032,19040,7008,12032,12032,12032,12032,19040,0,0,0,0,0,0,469088,459040,465056,459040,55,465056
92,151,1297760,5024,0,1643328,345568,1,2,3,3,3,3,1,2,3,3,3,3,0,0,0,0,0,0,56,55,54,55,54,55,5024,12032,17056,17056,17056,17056,5024,12032,17056,17056,17056,17056,0,0,0,0,0,0,471072,464064,459040,465056,54,472064
93,153,1309792,17056,5024,1660384,350592,1,1,2,3,3,3,1,1,2,3,3,3,0,0,0,0,0,0,57,56,55,54,55,54,5024,5024,12032,17056,17056,17056,5024,5024,12032,17056,17056,17056,0,0,0,0,0,0,478080,471072,464064,459040,55,459040
