Interval #,Total Memory Allocated,Total Memory Freed,Memory Allocated Since Last Interval,Memory Freed Since Last Interval,Objects Live This Interval Physical Size,Objects Live >=2 Intervals Physical Size,Objects Live >=4 Intervals Physical Size,Objects Live >=8 Intervals Physical Size,Objects Live >=10 Intervals Physical Size,Objects Live >=16 Intervals Physical Size,Objects Live >=24 Intervals Physical Size,Objects Live >=32 Intervals Physical Size,Objects Live This Interval Virtual Size,Objects Live >=2 Intervals Virtual Size,Objects Live >=4 Intervals Virtual Size,Objects Live >=8 Intervals Virtual Size,Objects Live >=10 Intervals Virtual Size,Objects Live >=16 Intervals Virtual Size,Objects Live >=24 Intervals Virtual Size,Objects Live >=32 Intervals Virtual Size
60,557152,0,9024,0,151776,147680,143584,135392,127200,110816,90336,73952,557152,320800,315776,295744,280736,245696,206592,167552
61,564160,0,7008,0,155872,151776,147680,135392,131296,114912,90336,78048,564160,332800,320800,295744,287744,251712,206592,175552
62,570176,0,6016,0,159968,151776,147680,139488,135392,119008,94432,78048,570176,332800,320800,308768,295744,263712,216608,175552
63,575200,0,5024,0,164064,155872,151776,143584,135392,123104,94432,78048,575200,339808,332800,315776,295744,275712,216608,175552
64,588224,0,13024,0,168160,159968,151776,143584,139488,127200,94432,82144,588224,345824,332800,315776,308768,280736,216608,187552
65,602240,0,14016,0,168160,164064,155872,147680,143584,127200,98528,82144,602240,350848,339808,320800,315776,280736,222624,187552
66,607264,0,5024,0,172256,168160,159968,147680,143584,127200,102624,86240,607264,363872,345824,320800,315776,280736,231648,196576
67,613280,0,6016,0,176352,168160,164064,151776,147680,131296,106720,90336,613280,363872,350848,332800,320800,287744,236672,206592
68,623296,0,10016,0,180448,172256,168160,151776,147680,135392,110816,90336,623296,368896,363872,332800,320800,295744,245696,206592
69,631296,0,8000,0,184544,176352,168160,155872,151776,135392,114912,90336,631296,374912,363872,339808,332800,295744,251712,206592
70,638304,0,7008,0,184544,180448,172256,159968,151776,139488,119008,94432,638304,384928,368896,345824,332800,308768,263712,216608
71,644320,0,6016,0,184544,184544,176352,164064,155872,143584,123104,94432,644320,392928,374912,350848,339808,315776,275712,216608
72,651328,0,7008,0,188640,184544,180448,168160,159968,143584,127200,94432,651328,392928,384928,363872,345824,315776,280736,216608
73,661344,0,10016,0,192736,184544,184544,168160,164064,147680,127200,98528,661344,392928,392928,363872,350848,320800,280736,222624
74,668352,0,7008,0,192736,188640,184544,172256,168160,147680,127200,102624,668352,399936,392928,368896,363872,320800,280736,231648
75,675360,0,7008,0,192736,192736,184544,176352,168160,151776,131296,106720,675360,409952,392928,374912,363872,332800,287744,236672
76,682368,0,7008,0,196832,192736,188640,180448,172256,151776,135392,110816,682368,409952,399936,384928,368896,332800,295744,245696
77,688384,0,6016,0,200928,192736,192736,184544,176352,155872,135392,114912,688384,409952,409952,392928,374912,339808,295744,251712
78,701408,0,13024,0,200928,196832,192736,184544,180448,159968,139488,119008,701408,416960,409952,392928,384928,345824,308768,263712
79,714432,0,13024,0,205024,200928,192736,184544,184544,164064,143584,123104,714432,422976,409952,392928,392928,350848,315776,275712
80,720448,0,6016,0,205024,200928,196832,188640,184544,168160,143584,127200,720448,422976,416960,399936,392928,363872,315776,280736
81,726464,0,6016,0,209120,205024,200928,192736,184544,168160,147680,127200,726464,436000,422976,409952,392928,363872,320800,280736
82,736480,0,10016,0,213216,205024,200928,192736,188640,172256,147680,127200,736480,436000,422976,409952,399936,368896,320800,280736
83,747488,0,11008,0,213216,209120,205024,192736,192736,176352,151776,131296,747488,442016,436000,409952,409952,374912,332800,287744
84,760512,0,13024,0,213216,213216,205024,196832,192736,180448,151776,135392,760512,452032,436000,416960,409952,384928,332800,295744
85,773536,0,13024,0,213216,213216,209120,200928,192736,184544,155872,135392,773536,452032,442016,422976,409952,392928,339808,295744
86,780544,0,7008,0,217312,213216,213216,200928,196832,184544,159968,139488,780544,452032,452032,422976,416960,392928,345824,308768
87,793568,0,13024,0,217312,213216,213216,205024,200928,184544,164064,143584,793568,452032,452032,436000,422976,392928,350848,315776
88,798592,0,5024,0,217312,217312,213216,205024,200928,188640,168160,143584,798592,459040,452032,436000,422976,399936,363872,315776
89,804608,0,6016,0,217312,217312,213216,209120,205024,192736,168160,147680,804608,459040,452032,442016,436000,409952,363872,320800
90,809632,0,5024,0,221408,217312,217312,213216,205024,192736,172256,147680,809632,459040,459040,452032,436000,409952,368896,320800
91,816640,0,7008,0,225504,217312,217312,213216,209120,192736,176352,151776,816640,459040,459040,452032,442016,409952,374912,332800
92,821664,0,5024,0,225504,221408,217312,213216,213216,196832,180448,151776,821664,464064,459040,452032,452032,416960,384928,332800
93,826688,0,5024,0,229600,225504,217312,213216,213216,200928,184544,155872,826688,471072,459040,452032,452032,422976,392928,339808
94,833696,0,7008,0,233696,225504,221408,217312,213216,200928,184544,159968,833696,471072,464064,459040,452032,422976,392928,345824
95,838720,0,5024,0,237792,229600,225504,217312,213216,205024,184544,164064,838720,476096,471072,459040,452032,436000,392928,350848
96,844736,0,6016,0,241888,233696,225504,217312,217312,205024,188640,168160,844736,483104,471072,459040,459040,436000,399936,363872
97,856736,0,12000,0,241888,237792,229600,217312,217312,209120,192736,168160,856736,488128,476096,459040,459040,442016,409952,363872
98,869760,0,13024,0,245984,241888,233696,221408,217312,213216,192736,172256,869760,494144,483104,464064,459040,452032,409952,368896
99,883776,0,14016,0,245984,241888,237792,225504,217312,213216,192736,176352,883776,494144,488128,471072,459040,452032,409952,374912
100,897792,0,14016,0,250080,245984,241888,225504,221408,213216,196832,180448,897792,507168,494144,471072,464064,452032,416960,384928
101,911808,0,14016,0,254176,245984,241888,229600,225504,213216,200928,184544,911808,507168,494144,476096,471072,452032,422976,392928
102,924832,0,13024,0,258272,250080,245984,233696,225504,217312,200928,184544,924832,521184,507168,483104,471072,459040,422976,392928
103,936832,0,12000,0,258272,254176,245984,237792,229600,217312,205024,184544,936832,535200,507168,488128,476096,459040,436000,392928
104,944832,0,8000,0,258272,258272,250080,241888,233696,217312,205024,188640,944832,548224,521184,494144,483104,459040,436000,399936
105,954848,0,10016,0,258272,258272,254176,241888,237792,217312,209120,192736,954848,548224,535200,494144,488128,459040,442016,409952
106,963872,0,9024,0,262368,258272,258272,245984,241888,221408,213216,192736,963872,548224,548224,507168,494144,464064,452032,409952
107,977888,0,14016,0,262368,258272,258272,245984,241888,225504,213216,192736,977888,548224,548224,507168,494144,471072,452032,409952
108,989888,0,12000,0,266464,262368,258272,250080,245984,225504,213216,196832,989888,557248,548224,521184,507168,471072,452032,416960
109,999904,0,10016,0,270560,262368,258272,254176,245984,229600,213216,200928,999904,557248,548224,535200,507168,476096,452032,422976
110,1004928,0,5024,0,274656,266464,262368,258272,250080,233696,217312,200928,1004928,569248,557248,548224,521184,483104,459040,422976
111,1014944,0,10016,0,278752,270560,262368,258272,254176,237792,217312,205024,1014944,579264,557248,548224,535200,488128,459040,436000
112,1022944,0,8000,0,278752,274656,266464,258272,258272,241888,217312,205024,1022944,584288,569248,548224,548224,494144,459040,436000
113,1029952,0,7008,0,282848,278752,270560,258272,258272,241888,217312,209120,1029952,594304,579264,548224,548224,494144,459040,442016
114,1043968,0,14016,0,286944,278752,274656,262368,258272,245984,221408,213216,1043968,594304,584288,557248,548224,507168,464064,452032
115,1056992,0,13024,0,291040,282848,278752,262368,258272,245984,225504,213216,1056992,601312,594304,557248,548224,507168,471072,452032
116,1062016,0,5024,0,295136,286944,278752,266464,262368,250080,225504,213216,1062016,615328,594304,569248,557248,521184,471072,452032
117,1071040,0,9024,0,295136,291040,282848,270560,262368,254176,229600,213216,1071040,628352,601312,579264,557248,535200,476096,452032
118,1082048,0,11008,0,295136,295136,286944,274656,266464,258272,233696,217312,1082048,633376,615328,584288,569248,548224,483104,459040
119,1087072,0,5024,0,295136,295136,291040,278752,270560,258272,237792,217312,1087072,633376,628352,594304,579264,548224,488128,459040
120,1094080,0,7008,0,299232,295136,295136,278752,274656,258272,241888,217312,1094080,633376,633376,594304,584288,548224,494144,459040
121,1105088,0,11008,0,299232,295136,295136,282848,278752,258272,241888,217312,1105088,633376,633376,601312,594304,548224,494144,459040
122,1117088,0,12000,0,303328,299232,295136,286944,278752,262368,245984,221408,1117088,640384,633376,615328,594304,557248,507168,464064
123,1127104,0,10016,0,303328,299232,295136,291040,282848,262368,245984,225504,1127104,640384,633376,628352,601312,557248,507168,471072
124,1138112,0,11008,0,303328,303328,299232,295136,286944,266464,250080,225504,1138112,652384,640384,633376,615328,569248,521184,471072
125,1149120,0,11008,0,307424,303328,299232,295136,291040,270560,254176,229600,1149120,652384,640384,633376,628352,579264,535200,476096
126,1154144,0,5024,0,311520,303328,303328,295136,295136,274656,258272,233696,1154144,652384,652384,633376,633376,584288,548224,483104
127,1161152,0,7008,0,315616,307424,303328,295136,295136,278752,258272,237792,1161152,663392,652384,633376,633376,594304,548224,488128
128,1173152,0,12000,0,315616,311520,303328,299232,295136,278752,258272,241888,1173152,668416,652384,640384,633376,594304,548224,494144
129,1182176,0,9024,0,315616,315616,307424,299232,295136,282848,258272,241888,1182176,675424,663392,640384,633376,601312,548224,494144
130,1192192,0,10016,0,315616,315616,311520,303328,299232,286944,262368,245984,1192192,675424,668416,652384,640384,615328,557248,507168
131,1206208,0,14016,0,319712,315616,315616,303328,299232,291040,262368,245984,1206208,675424,675424,652384,640384,628352,557248,507168
132,1214208,0,8000,0,319712,315616,315616,303328,303328,295136,266464,250080,1214208,675424,675424,652384,652384,633376,569248,521184
133,1226208,0,12000,0,319712,319712,315616,307424,303328,295136,270560,254176,1226208,689440,675424,663392,652384,633376,579264,535200
134,1239232,0,13024,0,319712,319712,315616,311520,303328,295136,274656,258272,1239232,689440,675424,668416,652384,633376,584288,548224
135,1248256,0,9024,0,319712,319712,319712,315616,307424,295136,278752,258272,1248256,689440,689440,675424,663392,633376,594304,548224
136,1258272,0,10016,0,319712,319712,319712,315616,311520,299232,278752,258272,1258272,689440,689440,675424,668416,640384,594304,548224
137,1266272,0,8000,0,319712,319712,319712,315616,315616,299232,282848,258272,1266272,689440,689440,675424,675424,640384,601312,548224
138,1280288,0,14016,0,319712,319712,319712,315616,315616,303328,286944,262368,1280288,689440,689440,675424,675424,652384,615328,557248
139,1294304,0,14016,0,323808,319712,319712,319712,315616,303328,291040,262368,1294304,689440,689440,689440,675424,652384,628352,557248
140,1299328,0,5024,0,327904,319712,319712,319712,315616,303328,295136,266464,1299328,689440,689440,689440,675424,652384,633376,569248
141,1308352,0,9024,0,327904,323808,319712,319712,319712,307424,295136,270560,1308352,703456,689440,689440,689440,663392,633376,579264
142,1313376,0,5024,0,332000,327904,319712,319712,319712,311520,295136,274656,1313376,708480,689440,689440,689440,668416,633376,584288
143,1323392,0,10016,0,336096,327904,323808,319712,319712,315616,295136,278752,1323392,708480,703456,689440,689440,675424,633376,594304
144,1329408,0,6016,0,336096,332000,327904,319712,319712,315616,299232,278752,1329408,713504,708480,689440,689440,675424,640384,594304
145,1339424,0,10016,0,340192,336096,327904,319712,319712,315616,299232,282848,1339424,723520,708480,689440,689440,675424,640384,601312
146,1350432,0,11008,0,344288,336096,332000,319712,319712,315616,303328,286944,1350432,723520,713504,689440,689440,675424,652384,615328
147,1361440,0,11008,0,344288,340192,336096,323808,319712,319712,303328,291040,1361440,733536,723520,703456,689440,689440,652384,628352
148,1367456,0,6016,0,344288,344288,336096,327904,319712,319712,303328,295136,1367456,744544,723520,708480,689440,689440,652384,633376
149,1378464,0,11008,0,348384,344288,340192,327904,323808,319712,307424,295136,1378464,744544,733536,708480,703456,689440,663392,633376
150,1389472,0,11008,0,348384,344288,344288,332000,327904,319712,311520,295136,1389472,744544,744544,713504,708480,689440,668416,633376
151,1399488,0,10016,0,352480,348384,344288,336096,327904,319712,315616,295136,1399488,755552,744544,723520,708480,689440,675424,633376
152,1408512,0,9024,0,352480,348384,344288,336096,332000,319712,315616,299232,1408512,755552,744544,723520,713504,689440,675424,640384
153,1419520,0,11008,0,356576,352480,348384,340192,336096,319712,315616,299232,1419520,765568,755552,733536,723520,689440,675424,640384
154,1430528,0,11008,0,360672,352480,348384,344288,336096,319712,315616,303328,1430528,765568,755552,744544,723520,689440,675424,652384
155,1435552,0,5024,0,364768,356576,352480,344288,340192,323808,319712,303328,1435552,776576,765568,744544,733536,703456,689440,652384
156,1446560,0,11008,0,368864,360672,352480,344288,344288,327904,319712,303328,1446560,787584,765568,744544,744544,708480,689440,652384
157,1460576,0,14016,0,368864,364768,356576,348384,344288,327904,319712,307424,1460576,792608,776576,755552,744544,708480,689440,663392
158,1467584,0,7008,0,372960,368864,360672,348384,344288,332000,319712,311520,1467584,803616,787584,755552,744544,713504,689440,668416
159,1477600,0,10016,0,377056,368864,364768,352480,348384,336096,319712,315616,1477600,803616,792608,765568,755552,723520,689440,675424
160,1491616,0,14016,0,377056,372960,368864,352480,348384,336096,319712,315616,1491616,810624,803616,765568,755552,723520,689440,675424
161,1500640,0,9024,0,381152,377056,368864,356576,352480,340192,319712,315616,1500640,820640,803616,776576,765568,733536,689440,675424
162,1512640,0,12000,0,385248,377056,372960,360672,352480,344288,319712,315616,1512640,820640,810624,787584,765568,744544,689440,675424
163,1518656,0,6016,0,385248,381152,377056,364768,356576,344288,323808,319712,1518656,829664,820640,792608,776576,744544,703456,689440
164,1532672,0,14016,0,389344,385248,377056,368864,360672,344288,327904,319712,1532672,841664,820640,803616,787584,744544,708480,689440
165,1540672,0,8000,0,393440,385248,381152,368864,364768,348384,327904,319712,1540672,841664,829664,803616,792608,755552,708480,689440
166,1546688,0,6016,0,397536,389344,385248,372960,368864,348384,332000,319712,1546688,855680,841664,810624,803616,755552,713504,689440
167,1551712,0,5024,0,401632,393440,385248,377056,368864,352480,336096,319712,1551712,863680,841664,820640,803616,765568,723520,689440
168,1565728,0,14016,0,401632,397536,389344,377056,372960,352480,336096,319712,1565728,869696,855680,820640,810624,765568,723520,689440
169,1570752,0,5024,0,401632,401632,393440,381152,377056,356576,340192,319712,1570752,874720,863680,829664,820640,776576,733536,689440
170,1582752,0,12000,0,405728,401632,397536,385248,377056,360672,344288,319712,1582752,874720,869696,841664,820640,787584,744544,689440
171,1594752,0,12000,0,409824,401632,401632,385248,381152,364768,344288,323808,1594752,874720,874720,841664,829664,792608,744544,703456
172,1607776,0,13024,0,409824,405728,401632,389344,385248,368864,344288,327904,1607776,886720,874720,855680,841664,803616,744544,708480
173,1613792,0,6016,0,409824,409824,401632,393440,385248,368864,348384,327904,1613792,898720,874720,863680,841664,803616,755552,708480
174,1623808,0,10016,0,409824,409824,405728,397536,389344,372960,348384,332000,1623808,898720,886720,869696,855680,810624,755552,713504
175,1635808,0,12000,0,409824,409824,409824,401632,393440,377056,352480,336096,1635808,898720,898720,874720,863680,820640,765568,723520
176,1649824,0,14016,0,409824,409824,409824,401632,397536,377056,352480,336096,1649824,898720,898720,874720,869696,820640,765568,723520
177,1656832,0,7008,0,409824,409824,409824,401632,401632,381152,356576,340192,1656832,898720,898720,874720,874720,829664,776576,733536
178,1668832,0,12000,0,413920,409824,409824,405728,401632,385248,360672,344288,1668832,898720,898720,886720,874720,841664,787584,744544
179,1674848,0,6016,0,413920,409824,409824,409824,401632,385248,364768,344288,1674848,898720,898720,898720,874720,841664,792608,744544
180,1682848,0,8000,0,413920,413920,409824,409824,405728,389344,368864,344288,1682848,910720,898720,898720,886720,855680,803616,744544
181,1692864,0,10016,0,413920,413920,409824,409824,409824,393440,368864,348384,1692864,910720,898720,898720,898720,863680,803616,755552
182,1702880,0,10016,0,418016,413920,413920,409824,409824,397536,372960,348384,1702880,910720,910720,898720,898720,869696,810624,755552
183,1709888,0,7008,0,422112,413920,413920,409824,409824,401632,377056,352480,1709888,910720,910720,898720,898720,874720,820640,765568
184,1720896,0,11008,0,422112,418016,413920,409824,409824,401632,377056,352480,1720896,920736,910720,898720,898720,874720,820640,765568
185,1732896,0,12000,0,426208,422112,413920,409824,409824,401632,381152,356576,1732896,927744,910720,898720,898720,874720,829664,776576
186,1744896,0,12000,0,426208,422112,418016,413920,409824,405728,385248,360672,1744896,927744,920736,910720,898720,886720,841664,787584
187,1756896,0,12000,0,430304,426208,422112,413920,409824,409824,385248,364768,1756896,939744,927744,910720,898720,898720,841664,792608
188,1767904,0,11008,0,430304,426208,422112,413920,413920,409824,389344,368864,1767904,939744,927744,910720,910720,898720,855680,803616
189,1781920,0,14016,0,430304,430304,426208,413920,413920,409824,393440,368864,1781920,951744,939744,910720,910720,898720,863680,803616
190,1793920,0,12000,0,434400,430304,426208,418016,413920,409824,397536,372960,1793920,951744,939744,920736,910720,898720,869696,810624
191,1806944,0,13024,0,434400,430304,430304,422112,413920,409824,401632,377056,1806944,951744,951744,927744,910720,898720,874720,820640
192,1812960,0,6016,0,434400,434400,430304,422112,418016,409824,401632,377056,1812960,963744,951744,927744,920736,898720,874720,820640
193,1821984,0,9024,0,434400,434400,430304,426208,422112,409824,401632,381152,1821984,963744,951744,939744,927744,898720,874720,829664
194,1835008,0,13024,0,438496,434400,434400,426208,422112,413920,405728,385248,1835008,963744,963744,939744,927744,910720,886720,841664
195,1848032,0,13024,0,442592,434400,434400,430304,426208,413920,409824,385248,1848032,963744,963744,951744,939744,910720,898720,841664
196,1855040,0,7008,0,446688,438496,434400,430304,426208,413920,409824,389344,1855040,976768,963744,951744,939744,910720,898720,855680
197,1869056,0,14016,0,450784,442592,434400,430304,430304,413920,409824,393440,1869056,989792,963744,951744,951744,910720,898720,863680
198,1876064,0,7008,0,454880,446688,438496,434400,430304,418016,409824,397536,1876064,996800,976768,963744,951744,920736,898720,869696
199,1887072,0,11008,0,454880,450784,442592,434400,430304,422112,409824,401632,1887072,1010816,989792,963744,951744,927744,898720,874720
200,1892096,0,5024,0,458976,454880,446688,434400,434400,422112,409824,401632,1892096,1017824,996800,963744,963744,927744,898720,874720
201,1899104,0,7008,0,463072,454880,450784,434400,434400,426208,409824,401632,1899104,1017824,1010816,963744,963744,939744,898720,874720
202,1905120,0,6016,0,467168,458976,454880,438496,434400,426208,413920,405728,1905120,1022848,1017824,976768,963744,939744,910720,886720
203,1917120,0,12000,0,467168,463072,454880,442592,434400,430304,413920,409824,1917120,1029856,1017824,989792,963744,951744,910720,898720
204,1931136,0,14016,0,467168,467168,458976,446688,438496,430304,413920,409824,1931136,1035872,1022848,996800,976768,951744,910720,898720
205,1938144,0,7008,0,467168,467168,463072,450784,442592,430304,413920,409824,1938144,1035872,1029856,1010816,989792,951744,910720,898720
206,1948160,0,10016,0,467168,467168,467168,454880,446688,434400,418016,409824,1948160,1035872,1035872,1017824,996800,963744,920736,898720
207,1957184,0,9024,0,467168,467168,467168,454880,450784,434400,422112,409824,1957184,1035872,1035872,1017824,1010816,963744,927744,898720
208,1967200,0,10016,0,471264,467168,467168,458976,454880,434400,422112,409824,1967200,1035872,1035872,1022848,1017824,963744,927744,898720
209,1980224,0,13024,0,475360,467168,467168,463072,454880,434400,426208,409824,1980224,1035872,1035872,1029856,1017824,963744,939744,898720
210,1993248,0,13024,0,475360,471264,467168,467168,458976,438496,426208,413920,1993248,1045888,1035872,1035872,1022848,976768,939744,910720
211,2006272,0,13024,0,475360,475360,467168,467168,463072,442592,430304,413920,2006272,1058912,1035872,1035872,1029856,989792,951744,910720
212,2014272,0,8000,0,479456,475360,471264,467168,467168,446688,430304,413920,2014272,1058912,1045888,1035872,1035872,996800,951744,910720
213,2019296,0,5024,0,479456,475360,475360,467168,467168,450784,430304,413920,2019296,1058912,1058912,1035872,1035872,1010816,951744,910720
214,2025312,0,6016,0,479456,479456,475360,467168,467168,454880,434400,418016,2025312,1066912,1058912,1035872,1035872,1017824,963744,920736
215,2034336,0,9024,0,483552,479456,475360,467168,467168,454880,434400,422112,2034336,1066912,1058912,1035872,1035872,1017824,963744,927744
216,2045344,0,11008,0,483552,479456,479456,471264,467168,458976,434400,422112,2045344,1066912,1066912,1045888,1035872,1022848,963744,927744
217,2050368,0,5024,0,487648,483552,479456,475360,467168,463072,434400,426208,2050368,1075936,1066912,1058912,1035872,1029856,963744,939744
218,2064384,0,14016,0,491744,483552,479456,475360,471264,467168,438496,426208,2064384,1075936,1066912,1058912,1045888,1035872,976768,939744
219,2078400,0,14016,0,495840,487648,483552,475360,475360,467168,442592,430304,2078400,1080960,1075936,1058912,1058912,1035872,989792,951744
