Interval #,Object Address,Allocation Site,Age (intervals),Virtual Size (bytes),Physical Size (bytes),Physical Compressed Size (bytes),New?,Written?,Read?,Unaccessed?,Physical Compression Ratio (compressed/uncompressed),Live Virtual Bytes
3,7F192FD80000,7F1963878D7C,2,4096,4096,59,false,false,false,true,0.014404,266048
4,7F192F980000,7F19634BE5B8,2,8000,4096,43,false,false,false,true,0.010498,347136
4,7F192FB98000,55D5D4E2F128,1,10016,4096,43,false,false,false,true,0.010498,347136
4,7F192FB84000,55D5D4E2F128,3,13024,4096,43,false,false,false,true,0.010498,347136
4,7F192FBA4000,55D5D4E2F128,0,14016,4096,43,true,true,true,false,0.010498,347136
4,7F192FB90000,55D5D4E2F128,2,13024,4096,43,false,false,false,true,0.010498,347136
4,7F192FB9C000,55D5D4E2F128,0,12000,4096,43,true,true,true,false,0.010498,347136
4,7F192FB88000,55D5D4E2F128,3,10016,4096,43,false,false,false,true,0.010498,347136
4,7F192F980000,55D5D4E2F128,3,8000,4096,43,false,false,false,true,0.010498,347136
4,7F192FB94000,55D5D4E2F128,2,9024,4096,43,false,false,false,true,0.010498,347136
4,7F192FB80000,55D5D4E2F128,3,13024,4096,43,false,false,false,true,0.010498,347136
4,7F192F982000,55D5D4E2F128,1,7008,8192,686,false,false,false,true,0.083740,347136
4,7F192FBA0000,55D5D4E2F128,0,10016,4096,43,true,true,true,false,0.010498,347136
4,7F192FB8C000,55D5D4E2F128,3,12000,4096,43,false,false,false,true,0.010498,347136
4,7F192F984000,55D5D4E2F128,0,5024,8192,1021,true,true,true,false,0.124634,347136
4,7F1962980100,7F1963878D7C,3,224,4096,153,false,false,false,true,0.037354,347136
4,7F192FD80000,7F1963878D7C,3,4096,4096,58,false,false,false,true,0.014160,347136
5,7F192F980000,7F19634BE5B8,3,8000,4096,43,false,false,false,true,0.010498,419232
5,7F192FB98000,55D5D4E2F128,2,10016,4096,43,false,false,false,true,0.010498,419232
5,7F192FB84000,55D5D4E2F128,4,13024,4096,43,false,false,false,true,0.010498,419232
5,7F192F986000,55D5D4E2F128,0,5024,8192,1235,true,true,true,false,0.150757,419232
5,7F192FBA4000,55D5D4E2F128,0,10016,4096,43,true,true,true,false,0.010498,419232
5,7F192FB90000,55D5D4E2F128,3,13024,4096,43,false,false,false,true,0.010498,419232
5,7F192FB9C000,55D5D4E2F128,1,12000,4096,43,false,false,false,true,0.010498,419232
5,7F192FB88000,55D5D4E2F128,4,10016,4096,43,false,false,false,true,0.010498,419232
5,7F192FBA8000,55D5D4E2F128,0,12000,4096,43,true,true,true,false,0.010498,419232
5,7F192F980000,55D5D4E2F128,4,8000,4096,43,false,false,false,true,0.010498,419232
5,7F192FB94000,55D5D4E2F128,3,9024,4096,43,false,false,false,true,0.010498,419232
5,7F192FB80000,55D5D4E2F128,4,13024,4096,43,false,false,false,true,0.010498,419232
5,7F192F982000,55D5D4E2F128,2,7008,8192,686,false,false,false,true,0.083740,419232
5,7F192FBA0000,55D5D4E2F128,1,10016,4096,43,false,false,false,true,0.010498,419232
5,7F192FB8C000,55D5D4E2F128,4,12000,4096,43,false,false,false,true,0.010498,419232
5,7F192FBAC000,55D5D4E2F128,0,13024,4096,43,true,true,true,false,0.010498,419232
5,7F192F984000,55D5D4E2F128,1,5024,8192,1021,false,false,false,true,0.124634,419232
5,7F1962980100,7F1963878D7C,4,224,4096,153,false,false,false,true,0.037354,419232
5,7F192FD80000,7F1963878D7C,4,4096,4096,59,false,false,false,true,0.014404,419232
6,7F192F980000,7F19634BE5B8,4,8000,4096,43,false,false,false,true,0.010498,473312
6,7F192FB98000,55D5D4E2F128,3,10016,4096,43,false,false,false,true,0.010498,473312
6,7F192FB84000,55D5D4E2F128,5,13024,4096,43,false,false,false,true,0.010498,473312
6,7F192F986000,55D5D4E2F128,1,5024,8192,1235,false,false,false,true,0.150757,473312
6,7F192FBA4000,55D5D4E2F128,1,10016,4096,43,false,false,false,true,0.010498,473312
6,7F192FB90000,55D5D4E2F128,4,13024,4096,43,false,false,false,true,0.010498,473312
6,7F192F988000,55D5D4E2F128,0,8000,8192,1481,true,true,true,false,0.180786,473312
6,7F192FB9C000,55D5D4E2F128,2,12000,4096,43,false,false,false,true,0.010498,473312
6,7F192FB88000,55D5D4E2F128,5,10016,4096,43,false,false,false,true,0.010498,473312
6,7F192F98A000,55D5D4E2F128,0,6016,4096,43,true,true,true,false,0.010498,473312
6,7F192FBA8000,55D5D4E2F128,1,12000,4096,43,false,false,false,true,0.010498,473312
6,7F192F980000,55D5D4E2F128,5,8000,4096,43,false,false,false,true,0.010498,473312
6,7F192FB94000,55D5D4E2F128,4,9024,4096,43,false,false,false,true,0.010498,473312
6,7F192FB80000,55D5D4E2F128,5,13024,4096,43,false,false,false,true,0.010498,473312
6,7F192F98C000,55D5D4E2F128,0,8000,4096,43,true,true,true,false,0.010498,473312
6,7F192F982000,55D5D4E2F128,3,7008,8192,686,false,false,false,true,0.083740,473312
6,7F192FBA0000,55D5D4E2F128,2,10016,4096,43,false,false,false,true,0.010498,473312
6,7F192FB8C000,55D5D4E2F128,5,12000,4096,43,false,false,false,true,0.010498,473312
6,7F192F98E000,55D5D4E2F128,0,5024,4096,43,true,true,true,false,0.010498,473312
6,7F192FBAC000,55D5D4E2F128,1,13024,4096,43,false,true,true,false,0.010498,473312
6,7F192F984000,55D5D4E2F128,2,5024,8192,1021,false,false,false,true,0.124634,473312
6,7F1962980100,7F1963878D7C,5,224,4096,155,false,false,false,true,0.037842,473312
6,7F192FD80000,7F1963878D7C,5,4096,4096,59,false,false,false,true,0.014404,473312
7,7F192F980000,7F19634BE5B8,5,8000,4096,43,false,false,false,true,0.010498,560416
7,7F192FB98000,55D5D4E2F128,4,10016,4096,43,false,false,false,true,0.010498,560416
7,7F192FBB8000,55D5D4E2F128,0,12000,0,0,true,true,true,false,1.000000,560416
7,7F192FB84000,55D5D4E2F128,6,13024,4096,43,false,false,false,true,0.010498,560416
7,7F192F986000,55D5D4E2F128,2,5024,8192,1235,false,false,false,true,0.150757,560416
7,7F192FBA4000,55D5D4E2F128,2,10016,4096,43,false,false,false,true,0.010498,560416
7,7F192FB90000,55D5D4E2F128,5,13024,4096,43,false,false,false,true,0.010498,560416
7,7F192FBB0000,55D5D4E2F128,0,9024,4096,43,true,true,true,false,0.010498,560416
7,7F192F988000,55D5D4E2F128,1,8000,8192,1481,false,false,false,true,0.180786,560416
7,7F192FB9C000,55D5D4E2F128,3,12000,4096,43,false,false,false,true,0.010498,560416
7,7F192FB88000,55D5D4E2F128,6,10016,4096,43,false,false,false,true,0.010498,560416
7,7F192F98A000,55D5D4E2F128,1,6016,4096,43,false,false,false,true,0.010498,560416
7,7F192FBA8000,55D5D4E2F128,2,12000,4096,43,false,false,false,true,0.010498,560416
7,7F192F980000,55D5D4E2F128,6,8000,4096,43,false,false,false,true,0.010498,560416
7,7F192FB94000,55D5D4E2F128,5,9024,4096,43,false,false,false,true,0.010498,560416
7,7F192FBB4000,55D5D4E2F128,0,10016,4096,43,true,true,true,false,0.010498,560416
7,7F192FB80000,55D5D4E2F128,6,13024,4096,43,false,false,false,true,0.010498,560416
7,7F192F98C000,55D5D4E2F128,1,8000,4096,43,false,false,false,true,0.010498,560416
7,7F192F982000,55D5D4E2F128,4,7008,8192,686,false,false,false,true,0.083740,560416
7,7F192FBA0000,55D5D4E2F128,3,10016,4096,43,false,false,false,true,0.010498,560416
7,7F192FB8C000,55D5D4E2F128,6,12000,4096,43,false,false,false,true,0.010498,560416
7,7F192FBAC000,55D5D4E2F128,0,12000,4096,43,true,true,true,false,0.010498,560416
7,7F192F984000,55D5D4E2F128,3,5024,8192,1021,false,false,false,true,0.124634,560416
7,7F1962980100,7F1963878D7C,6,224,4096,154,false,false,false,true,0.037598,560416
7,7F192FD80000,7F1963878D7C,6,4096,4096,58,false,false,false,true,0.014160,560416
8,7F192F980000,7F19634BE5B8,6,8000,4096,43,false,false,false,true,0.010498,621504
8,7F192FB98000,55D5D4E2F128,5,10016,4096,43,false,false,false,true,0.010498,621504
8,7F192FBB8000,55D5D4E2F128,0,10016,4096,43,true,true,true,false,0.010498,621504
8,7F192FB84000,55D5D4E2F128,7,13024,4096,43,false,false,false,true,0.010498,621504
8,7F192F986000,55D5D4E2F128,3,5024,8192,1235,false,false,false,true,0.150757,621504
8,7F192FBA4000,55D5D4E2F128,3,10016,4096,43,false,false,false,true,0.010498,621504
8,7F192FB90000,55D5D4E2F128,6,13024,4096,43,false,false,false,true,0.010498,621504
8,7F192FBB0000,55D5D4E2F128,1,9024,4096,43,false,false,false,true,0.010498,621504
8,7F192F988000,55D5D4E2F128,2,8000,8192,1481,false,false,false,true,0.180786,621504
8,7F192FB9C000,55D5D4E2F128,4,12000,4096,43,false,false,false,true,0.010498,621504
8,7F192FBBC000,55D5D4E2F128,0,10016,4096,43,true,true,true,false,0.010498,621504
8,7F192FB88000,55D5D4E2F128,7,10016,4096,43,false,false,false,true,0.010498,621504
8,7F192F98A000,55D5D4E2F128,2,6016,4096,43,false,false,false,true,0.010498,621504
8,7F192FBA8000,55D5D4E2F128,3,12000,4096,43,false,false,false,true,0.010498,621504
8,7F192F980000,55D5D4E2F128,7,8000,4096,43,false,false,false,true,0.010498,621504
8,7F192FB94000,55D5D4E2F128,6,9024,4096,43,false,false,false,true,0.010498,621504
8,7F192FBB4000,55D5D4E2F128,1,10016,4096,43,false,false,false,true,0.010498,621504
8,7F192FB80000,55D5D4E2F128,7,13024,4096,43,false,false,false,true,0.010498,621504
8,7F192F98C000,55D5D4E2F128,2,8000,4096,43,false,false,false,true,0.010498,621504
8,7F192F982000,55D5D4E2F128,5,7008,8192,686,false,false,false,true,0.083740,621504
8,7F192FBA0000,55D5D4E2F128,4,10016,4096,43,false,false,false,true,0.010498,621504
8,7F192FB8C000,55D5D4E2F128,7,12000,4096,43,false,false,false,true,0.010498,621504
8,7F192FBAC000,55D5D4E2F128,1,12000,4096,43,false,false,false,true,0.010498,621504
8,7F192F984000,55D5D4E2F128,4,5024,8192,1021,false,false,false,true,0.124634,621504
8,7F1962980100,7F1963878D7C,7,224,4096,154,false,false,false,true,0.037598,621504
8,7F192FD80000,7F1963878D7C,7,4096,4096,58,false,false,false,true,0.014160,621504
9,7F192F980000,7F19634BE5B8,7,8000,4096,43,false,false,false,true,0.010498,693696
9,7F192FB98000,55D5D4E2F128,6,10016,4096,43,false,false,false,true,0.010498,693696
9,7F192FBB8000,55D5D4E2F128,1,10016,4096,43,false,false,false,true,0.010498,693696
9,7F192FB84000,55D5D4E2F128,8,13024,4096,43,false,false,false,true,0.010498,693696
9,7F192F990000,55D5D4E2F128,0,5024,8192,1609,true,true,true,false,0.196411,693696
9,7F192F986000,55D5D4E2F128,4,5024,8192,1235,false,false,false,true,0.150757,693696
9,7F192FBA4000,55D5D4E2F128,4,10016,4096,43,false,false,false,true,0.010498,693696
9,7F192FBC4000,55D5D4E2F128,0,12000,0,0,true,true,true,false,1.000000,693696
9,7F192FB90000,55D5D4E2F128,7,13024,4096,43,false,false,false,true,0.010498,693696
9,7F192F992000,55D5D4E2F128,0,6016,4096,43,true,true,true,false,0.010498,693696
9,7F192FBB0000,55D5D4E2F128,2,9024,4096,43,false,false,false,true,0.010498,693696
9,7F192F988000,55D5D4E2F128,3,8000,8192,1481,false,false,false,true,0.180786,693696
9,7F192FB9C000,55D5D4E2F128,5,12000,4096,43,false,false,false,true,0.010498,693696
9,7F192FBBC000,55D5D4E2F128,0,9024,4096,43,true,true,true,false,0.010498,693696
9,7F192FB88000,55D5D4E2F128,8,10016,4096,43,false,false,false,true,0.010498,693696
9,7F192F98A000,55D5D4E2F128,3,6016,4096,43,false,false,false,true,0.010498,693696
9,7F192FBA8000,55D5D4E2F128,4,12000,4096,43,false,false,false,true,0.010498,693696
9,7F192F980000,55D5D4E2F128,8,8000,4096,43,false,false,false,true,0.010498,693696
9,7F192FB94000,55D5D4E2F128,7,9024,4096,43,false,false,false,true,0.010498,693696
9,7F192FBB4000,55D5D4E2F128,2,10016,4096,43,false,false,false,true,0.010498,693696
9,7F192FB80000,55D5D4E2F128,8,13024,4096,43,false,false,false,true,0.010498,693696
9,7F192F98C000,55D5D4E2F128,3,8000,4096,43,false,false,false,true,0.010498,693696
9,7F192F982000,55D5D4E2F128,6,7008,8192,686,false,false,false,true,0.083740,693696
9,7F192FBA0000,55D5D4E2F128,5,10016,4096,43,false,false,false,true,0.010498,693696
9,7F192FBC0000,55D5D4E2F128,0,9024,4096,43,true,true,true,false,0.010498,693696
9,7F192FB8C000,55D5D4E2F128,8,12000,4096,43,false,false,false,true,0.010498,693696
9,7F192F98E000,55D5D4E2F128,0,6016,8192,1608,true,true,true,false,0.196289,693696
9,7F192FBAC000,55D5D4E2F128,2,12000,4096,43,false,false,false,true,0.010498,693696
9,7F192F984000,55D5D4E2F128,5,5024,8192,1021,false,false,false,true,0.124634,693696
9,7F1962980100,7F1963878D7C,8,224,4096,155,false,false,false,true,0.037842,693696
9,7F192FD80000,7F1963878D7C,8,4096,4096,57,false,false,false,true,0.013916,693696
10,7F192FBC4000,7F19634BE5B8,0,12000,4096,43,true,true,true,false,0.010498,763776
10,7F192F980000,7F19634BE5B8,8,8000,4096,43,false,false,false,true,0.010498,763776
10,7F192FB98000,55D5D4E2F128,7,10016,4096,43,false,false,false,true,0.010498,763776
10,7F192FBB8000,55D5D4E2F128,2,10016,4096,43,false,false,false,true,0.010498,763776
10,7F192FB84000,55D5D4E2F128,9,13024,4096,43,false,false,false,true,0.010498,763776
10,7F192F990000,55D5D4E2F128,1,5024,8192,1609,false,false,false,true,0.196411,763776
10,7F192F986000,55D5D4E2F128,5,5024,8192,1235,false,false,false,true,0.150757,763776
10,7F192FBA4000,55D5D4E2F128,5,10016,4096,43,false,false,false,true,0.010498,763776
10,7F192FBC4000,55D5D4E2F128,1,12000,4096,43,false,true,true,false,0.010498,763776
10,7F192FB90000,55D5D4E2F128,8,13024,4096,43,false,false,false,true,0.010498,763776
10,7F192F992000,55D5D4E2F128,1,6016,4096,43,false,false,false,true,0.010498,763776
10,7F192FBB0000,55D5D4E2F128,3,9024,4096,43,false,false,false,true,0.010498,763776
10,7F192F988000,55D5D4E2F128,4,8000,8192,1481,false,false,false,true,0.180786,763776
10,7F192FB9C000,55D5D4E2F128,6,12000,4096,43,false,false,false,true,0.010498,763776
10,7F192FBBC000,55D5D4E2F128,1,9024,4096,43,false,false,false,true,0.010498,763776
10,7F192FB88000,55D5D4E2F128,9,10016,4096,43,false,false,false,true,0.010498,763776
10,7F192F994000,55D5D4E2F128,0,5024,8192,1643,true,true,true,false,0.200562,763776
10,7F192F98A000,55D5D4E2F128,4,6016,4096,43,false,false,false,true,0.010498,763776
10,7F192FBA8000,55D5D4E2F128,5,12000,4096,43,false,false,false,true,0.010498,763776
10,7F192F980000,55D5D4E2F128,9,8000,4096,43,false,false,false,true,0.010498,763776
10,7F192FBC8000,55D5D4E2F128,0,12000,4096,43,true,true,true,false,0.010498,763776
10,7F192FB94000,55D5D4E2F128,8,9024,4096,43,false,false,false,true,0.010498,763776
10,7F192F996000,55D5D4E2F128,0,7008,4096,43,true,true,true,false,0.010498,763776
10,7F192FBB4000,55D5D4E2F128,3,10016,4096,43,false,false,false,true,0.010498,763776
10,7F192FB80000,55D5D4E2F128,9,13024,4096,43,false,false,false,true,0.010498,763776
10,7F192F98C000,55D5D4E2F128,4,8000,4096,43,false,false,false,true,0.010498,763776
10,7F192F982000,55D5D4E2F128,7,7008,8192,686,false,false,false,true,0.083740,763776
10,7F192FBA0000,55D5D4E2F128,6,10016,4096,43,false,false,false,true,0.010498,763776
10,7F192FBC0000,55D5D4E2F128,1,9024,4096,43,false,false,false,true,0.010498,763776
10,7F192FB8C000,55D5D4E2F128,9,12000,4096,43,false,false,false,true,0.010498,763776
10,7F192F98E000,55D5D4E2F128,1,6016,8192,1608,false,false,false,true,0.196289,763776
10,7F192FBAC000,55D5D4E2F128,3,12000,4096,43,false,false,false,true,0.010498,763776
10,7F192F984000,55D5D4E2F128,6,5024,8192,1021,false,false,false,true,0.124634,763776
10,7F1962980100,7F1963878D7C,9,224,4096,156,false,false,false,true,0.038086,763776
10,7F192FD80000,7F1963878D7C,9,4096,4096,57,false,false,false,true,0.013916,763776
11,7F192FBC4000,7F19634BE5B8,1,12000,4096,43,false,false,false,true,0.010498,840864
11,7F192F980000,7F19634BE5B8,9,8000,4096,43,false,false,false,true,0.010498,840864
11,7F192FBCC000,55D5D4E2F128,0,13024,4096,43,true,true,true,false,0.010498,840864
11,7F192FB98000,55D5D4E2F128,8,10016,4096,43,false,false,false,true,0.010498,840864
11,7F192F99A000,55D5D4E2F128,0,7008,4096,43,true,true,true,false,0.010498,840864
11,7F192FBB8000,55D5D4E2F128,3,10016,4096,43,false,false,false,true,0.010498,840864
11,7F192FB84000,55D5D4E2F128,10,13024,4096,43,false,false,false,true,0.010498,840864
11,7F192F990000,55D5D4E2F128,2,5024,8192,1609,false,false,false,true,0.196411,840864
11,7F192F986000,55D5D4E2F128,6,5024,8192,1235,false,false,false,true,0.150757,840864
11,7F192FBA4000,55D5D4E2F128,6,10016,4096,43,false,false,false,true,0.010498,840864
11,7F192FBC4000,55D5D4E2F128,2,12000,4096,43,false,false,false,true,0.010498,840864
11,7F192FB90000,55D5D4E2F128,9,13024,4096,43,false,false,false,true,0.010498,840864
11,7F192F99C000,55D5D4E2F128,0,8000,0,0,true,true,true,false,1.000000,840864
11,7F192F992000,55D5D4E2F128,2,6016,4096,43,false,false,false,true,0.010498,840864
11,7F192FBB0000,55D5D4E2F128,4,9024,4096,43,false,false,false,true,0.010498,840864
11,7F192F988000,55D5D4E2F128,5,8000,8192,1481,false,false,false,true,0.180786,840864
11,7F192FB9C000,55D5D4E2F128,7,12000,4096,43,false,false,false,true,0.010498,840864
11,7F192FBBC000,55D5D4E2F128,2,9024,4096,43,false,false,false,true,0.010498,840864
11,7F192FB88000,55D5D4E2F128,10,10016,4096,43,false,false,false,true,0.010498,840864
11,7F192F994000,55D5D4E2F128,1,5024,8192,1643,false,false,false,true,0.200562,840864
11,7F192F98A000,55D5D4E2F128,5,6016,4096,43,false,false,false,true,0.010498,840864
11,7F192FBA8000,55D5D4E2F128,6,12000,4096,43,false,false,false,true,0.010498,840864
11,7F192F980000,55D5D4E2F128,10,8000,4096,43,false,false,false,true,0.010498,840864
11,7F192FBC8000,55D5D4E2F128,1,12000,4096,43,false,false,false,true,0.010498,840864
11,7F192FB94000,55D5D4E2F128,9,9024,4096,43,false,false,false,true,0.010498,840864
11,7F192F996000,55D5D4E2F128,0,7008,4096,43,true,true,true,false,0.010498,840864
11,7F192FBB4000,55D5D4E2F128,4,10016,4096,43,false,false,false,true,0.010498,840864
11,7F192FB80000,55D5D4E2F128,10,13024,4096,43,false,false,false,true,0.010498,840864
11,7F192F98C000,55D5D4E2F128,5,8000,4096,43,false,false,false,true,0.010498,840864
11,7F192F982000,55D5D4E2F128,8,7008,8192,686,false,false,false,true,0.083740,840864
11,7F192FBA0000,55D5D4E2F128,7,10016,4096,43,false,false,false,true,0.010498,840864
11,7F192FBC0000,55D5D4E2F128,2,9024,4096,43,false,false,false,true,0.010498,840864
11,7F192FB8C000,55D5D4E2F128,10,12000,4096,43,false,false,false,true,0.010498,840864
11,7F192F998000,55D5D4E2F128,0,8000,8192,1666,true,true,true,false,0.203369,840864
11,7F192F98E000,55D5D4E2F128,2,6016,8192,1608,false,false,false,true,0.196289,840864
11,7F192FBAC000,55D5D4E2F128,4,12000,4096,43,false,false,false,true,0.010498,840864
11,7F192F984000,55D5D4E2F128,7,5024,8192,1021,false,false,false,true,0.124634,840864
11,7F1962980100,7F1963878D7C,10,224,4096,155,false,false,false,true,0.037842,840864
11,7F192FD80000,7F1963878D7C,10,4096,4096,59,false,false,false,true,0.014404,840864
12,7F192FBC4000,7F19634BE5B8,2,12000,4096,43,false,false,false,true,0.010498,898976
12,7F192F980000,7F19634BE5B8,10,8000,4096,43,false,false,false,true,0.010498,898976
12,7F192FBCC000,55D5D4E2F128,1,13024,4096,43,false,false,false,true,0.010498,898976
12,7F192FB98000,55D5D4E2F128,9,10016,4096,43,false,false,false,true,0.010498,898976
12,7F192F99A000,55D5D4E2F128,1,7008,4096,43,false,false,false,true,0.010498,898976
12,7F192FBB8000,55D5D4E2F128,4,10016,4096,43,false,false,false,true,0.010498,898976
12,7F192FB84000,55D5D4E2F128,11,13024,4096,43,false,false,false,true,0.010498,898976
12,7F192F990000,55D5D4E2F128,3,5024,8192,1609,false,false,false,true,0.196411,898976
12,7F192F986000,55D5D4E2F128,7,5024,8192,1235,false,false,false,true,0.150757,898976
12,7F192FBA4000,55D5D4E2F128,7,10016,4096,43,false,false,false,true,0.010498,898976
12,7F192FBC4000,55D5D4E2F128,3,12000,4096,43,false,false,false,true,0.010498,898976
12,7F192FB90000,55D5D4E2F128,10,13024,4096,43,false,false,false,true,0.010498,898976
12,7F192F99C000,55D5D4E2F128,0,5024,4096,43,true,true,true,false,0.010498,898976
12,7F192F992000,55D5D4E2F128,3,6016,4096,43,false,false,false,true,0.010498,898976
12,7F192FBB0000,55D5D4E2F128,5,9024,4096,43,false,false,false,true,0.010498,898976
12,7F192F988000,55D5D4E2F128,6,8000,8192,1481,false,false,false,true,0.180786,898976
12,7F192FBD0000,55D5D4E2F128,0,12000,4096,43,true,true,true,false,0.010498,898976
12,7F192FB9C000,55D5D4E2F128,8,12000,4096,43,false,false,false,true,0.010498,898976
12,7F192FBBC000,55D5D4E2F128,3,9024,4096,43,false,false,false,true,0.010498,898976
12,7F192FB88000,55D5D4E2F128,11,10016,4096,43,false,false,false,true,0.010498,898976
12,7F192F994000,55D5D4E2F128,2,5024,8192,1643,false,false,false,true,0.200562,898976
12,7F192F98A000,55D5D4E2F128,6,6016,4096,43,false,false,false,true,0.010498,898976
12,7F192FBA8000,55D5D4E2F128,7,12000,4096,43,false,false,false,true,0.010498,898976
12,7F192F980000,55D5D4E2F128,11,8000,4096,43,false,false,false,true,0.010498,898976
12,7F192FBC8000,55D5D4E2F128,2,12000,4096,43,false,false,false,true,0.010498,898976
12,7F192FB94000,55D5D4E2F128,10,9024,4096,43,false,false,false,true,0.010498,898976
12,7F192F996000,55D5D4E2F128,1,7008,4096,43,false,false,false,true,0.010498,898976
12,7F192FBB4000,55D5D4E2F128,5,10016,4096,43,false,false,false,true,0.010498,898976
12,7F192FB80000,55D5D4E2F128,11,13024,4096,43,false,false,false,true,0.010498,898976
12,7F192F98C000,55D5D4E2F128,6,8000,4096,43,false,false,false,true,0.010498,898976
12,7F192F982000,55D5D4E2F128,9,7008,8192,686,false,false,false,true,0.083740,898976
12,7F192FBD4000,55D5D4E2F128,0,9024,4096,43,true,true,true,false,0.010498,898976
12,7F192FBA0000,55D5D4E2F128,8,10016,4096,43,false,false,false,true,0.010498,898976
12,7F192FBC0000,55D5D4E2F128,3,9024,4096,43,false,false,false,true,0.010498,898976
12,7F192FB8C000,55D5D4E2F128,11,12000,4096,43,false,false,false,true,0.010498,898976
12,7F192F998000,55D5D4E2F128,1,8000,8192,1666,false,false,false,true,0.203369,898976
12,7F192F98E000,55D5D4E2F128,3,6016,8192,1608,false,false,false,true,0.196289,898976
12,7F192FBAC000,55D5D4E2F128,5,12000,4096,43,false,false,false,true,0.010498,898976
12,7F192F984000,55D5D4E2F128,8,5024,8192,1021,false,false,false,true,0.124634,898976
12,7F1962980100,7F1963878D7C,11,224,4096,154,false,false,false,true,0.037598,898976
12,7F192FD80000,7F1963878D7C,11,4096,4096,59,false,false,false,true,0.014404,898976
13,7F192FBC4000,7F19634BE5B8,3,12000,4096,43,false,false,false,true,0.010498,980128
13,7F192F980000,7F19634BE5B8,11,8000,4096,43,false,false,false,true,0.010498,980128
13,7F192FBCC000,55D5D4E2F128,2,13024,4096,43,false,false,false,true,0.010498,980128
13,7F192FB98000,55D5D4E2F128,10,10016,4096,43,false,false,false,true,0.010498,980128
13,7F192F99A000,55D5D4E2F128,2,7008,4096,43,false,false,false,true,0.010498,980128
13,7F192FBB8000,55D5D4E2F128,5,10016,4096,43,false,false,false,true,0.010498,980128
13,7F192FB84000,55D5D4E2F128,12,13024,4096,43,false,false,false,true,0.010498,980128
13,7F192F990000,55D5D4E2F128,4,5024,8192,1609,false,false,false,true,0.196411,980128
13,7F192F986000,55D5D4E2F128,8,5024,8192,1235,false,false,false,true,0.150757,980128
13,7F192FBD8000,55D5D4E2F128,0,14016,4096,43,true,true,true,false,0.010498,980128
13,7F192FBA4000,55D5D4E2F128,8,10016,4096,43,false,false,false,true,0.010498,980128
13,7F192FBC4000,55D5D4E2F128,4,12000,4096,43,false,false,false,true,0.010498,980128
13,7F192FB90000,55D5D4E2F128,11,13024,4096,43,false,false,false,true,0.010498,980128
