Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Virtual Page Address,Physical Page Address,Time allocated (ms since start),Written During This Interval?,Compression Savings (bytes)
4,0x55F87203F2CE,2,33584,0,0x7F01FCAD5000,0x7F01FCAD7000,0x37E8D000,30823,0,-11
4,0x55F87203F2CE,2,33594,0,0x7F01FCAD5000,0x7F01FCAD8000,0x14492000,30823,0,-11
4,0x55F87203F2CE,2,33604,0,0x7F01FCAD5000,0x7F01FCAD9000,0x14493000,30823,0,-11
4,0x55F87203F2CE,2,33612,0,0x7F01FCAD5000,0x7F01FCADA000,0x152EE000,30823,0,-11
4,0x55F87203F2CE,2,33621,0,0x7F01FCAD5000,0x7F01FCADB000,0x152EF000,30823,0,-11
4,0x55F87203F2CE,2,33633,0,0x7F01FCAD5000,0x7F01FCADC000,0xE7C8000,30823,0,-11
4,0x55F87203F2CE,2,33642,0,0x7F01FCAD5000,0x7F01FCADD000,0xE7C9000,30823,0,-11
4,0x55F87203F2CE,2,33652,0,0x7F01FCAD5000,0x7F01FCADE000,0x179E8000,30823,0,-11
4,0x55F87203F2CE,2,33663,0,0x7F01FCAD5000,0x7F01FCADF000,0x179E9000,30823,0,-11
4,0x55F87203F2CE,2,33674,0,0x7F01FCAD5000,0x7F01FCAE0000,0x148DC000,30823,0,-11
4,0x55F87203F2CE,2,33685,0,0x7F01FCAD5000,0x7F01FCAE1000,0x148DD000,30823,0,-11
4,0x55F87203F2CE,2,33696,0,0x7F01FCAD5000,0x7F01FCAE2000,0x1DA66000,30823,0,-11
4,0x55F87203F2CE,2,33707,0,0x7F01FCAD5000,0x7F01FCAE3000,0x1DA67000,30823,0,-11
4,0x55F87203F2CE,2,33718,0,0x7F01FCAD5000,0x7F01FCAE4000,0x1C09A000,30823,0,-11
4,0x55F87203F2CE,1,17400,1,0x7F01FC780000,0x7F01FC780000,0x1B124000,47175,1,-11
4,0x55F87203F2CE,1,17418,1,0x7F01FC780000,0x7F01FC781000,0x27FD3000,47175,1,-11
4,0x55F87203F2CE,1,17435,1,0x7F01FC780000,0x7F01FC782000,0x3778E000,47175,1,-11
4,0x55F87203F2CE,1,17450,1,0x7F01FC780000,0x7F01FC783000,0xEB0D000,47175,1,-11
4,0x55F87203F2CE,1,17465,1,0x7F01FC780000,0x7F01FC784000,0x2ABBF000,47175,1,-11
4,0x55F87203F2CE,1,17481,1,0x7F01FC780000,0x7F01FC785000,0x2D331000,47175,1,-11
4,0x55F87203F2CE,1,17495,1,0x7F01FC780000,0x7F01FC786000,0xFCEA000,47175,1,-11
4,0x55F87203F2CE,1,17509,1,0x7F01FC780000,0x7F01FC787000,0x205A2000,47175,1,-11
4,0x55F87203F2CE,1,17523,1,0x7F01FC780000,0x7F01FC788000,0x229F1000,47175,1,-11
4,0x55F87203F2CE,1,17536,1,0x7F01FC780000,0x7F01FC789000,0x2DEAA000,47175,1,-11
4,0x55F87203F2CE,1,17549,1,0x7F01FC780000,0x7F01FC78A000,0xD0E7000,47175,1,-11
4,0x55F87203F2CE,1,17560,1,0x7F01FC780000,0x7F01FC78B000,0x31AAB000,47175,1,-11
4,0x55F87203F2CE,1,17571,1,0x7F01FC780000,0x7F01FC78C000,0xFB78000,47175,1,-11
4,0x55F87203F2CE,1,17587,1,0x7F01FC780000,0x7F01FC78D000,0xFCC5000,47175,1,-11
4,0x55F87203F2CE,1,17603,1,0x7F01FC780000,0x7F01FC78E000,0x21A1A000,47175,1,-11
4,0x55F87203F2CE,1,17619,1,0x7F01FC780000,0x7F01FC78F000,0x1FBCC000,47175,1,-11
4,0x55F87203F2CE,1,17633,1,0x7F01FC780000,0x7F01FC790000,0x2D65D000,47175,1,-11
4,0x55F87203F2CE,1,17646,1,0x7F01FC780000,0x7F01FC791000,0x1DAFD000,47175,1,-11
4,0x55F87203F2CE,1,17658,1,0x7F01FC780000,0x7F01FC792000,0x1B7D2000,47175,1,-11
4,0x55F87203F2CE,1,17674,1,0x7F01FC780000,0x7F01FC793000,0x26CC2000,47175,1,-11
4,0x55F87203F2CE,1,17692,1,0x7F01FC780000,0x7F01FC794000,0x1CA55000,47175,1,-11
4,0x55F87203F2CE,1,17708,1,0x7F01FC780000,0x7F01FC795000,0x228B1000,47175,1,-11
4,0x55F87203F2CE,1,17721,1,0x7F01FC780000,0x7F01FC796000,0x16B35000,47175,1,-11
4,0x55F87203F2CE,1,17733,1,0x7F01FC780000,0x7F01FC797000,0x22860000,47175,1,-11
4,0x55F87203F2CE,1,17745,1,0x7F01FC780000,0x7F01FC798000,0x71B5000,47175,1,-11
4,0x55F87203F2CE,1,17758,1,0x7F01FC780000,0x7F01FC799000,0x1FB8C000,47175,1,-11
4,0x55F87203F2CE,1,17769,1,0x7F01FC780000,0x7F01FC79A000,0x23E43000,47175,1,-11
4,0x55F87203F2CE,1,17782,1,0x7F01FC780000,0x7F01FC79B000,0x1EDF6000,47175,1,-11
4,0x55F87203F2CE,1,17792,1,0x7F01FC780000,0x7F01FC79C000,0x17A40000,47175,1,-11
4,0x55F87203F2CE,1,17803,1,0x7F01FC780000,0x7F01FC79D000,0x17A41000,47175,1,-11
4,0x55F87203F2CE,1,17814,1,0x7F01FC780000,0x7F01FC79E000,0x1E96A000,47175,1,-11
4,0x55F87203F2CE,1,17824,1,0x7F01FC780000,0x7F01FC79F000,0x1E96B000,47175,1,-11
4,0x55F87203F2CE,4,65003,0,0x7F01FCE98000,0x7F01FCE98000,0xA652000,7,1,-11
4,0x55F87203F2CE,4,65008,0,0x7F01FCE98000,0x7F01FCE99000,0x1F7CA000,7,1,-11
4,0x55F87203F2CE,4,65012,0,0x7F01FCE98000,0x7F01FCE9A000,0xFCF9000,7,1,-11
4,0x55F87203F2CE,4,65018,0,0x7F01FCE98000,0x7F01FCE9B000,0x11240000,7,1,-11
4,0x7F01FCC80D3D,4,65016,0,0x7F0191682000,0x7F0191682000,0x2AC49000,18,1,4017
5,0x55F87203F46B,1,19251,1,0x7F01FCE94000,0x7F01FCE94000,0x31ED79000,65064,1,4068
5,0x55F87203F46B,2,37154,0,0x7F01FCE95000,0x7F01FCE95000,0x144C8000,47168,1,4068
5,0x55F87203F46B,3,53515,0,0x7F01FCE96000,0x7F01FCE96000,0x1EA10000,30818,1,4068
5,0x55F87203F46B,4,69093,0,0x7F01FCE97000,0x7F01FCE97000,0x1D0ADA000,15245,1,4068
5,0x55F87203F2CE,1,19296,1,0x7F01FC500000,0x7F01FC500000,0x3560D1000,65072,1,-11
5,0x55F87203F2CE,1,19321,1,0x7F01FC500000,0x7F01FC501000,0x3D0E5B000,65072,1,-11
5,0x55F87203F2CE,1,19344,1,0x7F01FC500000,0x7F01FC502000,0x323CCE000,65072,1,-11
5,0x55F87203F2CE,1,19368,1,0x7F01FC500000,0x7F01FC503000,0x2A84B6000,65072,1,-11
5,0x55F87203F2CE,1,19392,1,0x7F01FC500000,0x7F01FC504000,0x326527000,65072,1,-11
5,0x55F87203F2CE,1,19419,1,0x7F01FC500000,0x7F01FC505000,0x35BE00000,65072,1,-11
5,0x55F87203F2CE,1,19449,1,0x7F01FC500000,0x7F01FC506000,0x3DD55D000,65072,1,-11
5,0x55F87203F2CE,1,19472,1,0x7F01FC500000,0x7F01FC507000,0x30DA51000,65072,1,-11
5,0x55F87203F2CE,1,19500,1,0x7F01FC500000,0x7F01FC508000,0x3D47AE000,65072,1,-11
5,0x55F87203F2CE,1,19524,1,0x7F01FC500000,0x7F01FC509000,0x18A67D000,65072,1,-11
5,0x55F87203F2CE,1,19544,1,0x7F01FC500000,0x7F01FC50A000,0x1FC827000,65072,1,-11
5,0x55F87203F2CE,1,19567,1,0x7F01FC500000,0x7F01FC50B000,0x1C81C0000,65072,1,-11
5,0x55F87203F2CE,1,19591,1,0x7F01FC500000,0x7F01FC50C000,0x33BAD4000,65072,1,-11
5,0x55F87203F2CE,1,19612,1,0x7F01FC500000,0x7F01FC50D000,0x337219000,65072,1,-11
5,0x55F87203F2CE,1,19639,1,0x7F01FC500000,0x7F01FC50E000,0x3DC8F9000,65072,1,-11
5,0x55F87203F2CE,1,19666,1,0x7F01FC500000,0x7F01FC50F000,0x1F71C1000,65072,1,-11
5,0x55F87203F2CE,1,19694,1,0x7F01FC500000,0x7F01FC510000,0x409557000,65072,1,-11
5,0x55F87203F2CE,1,19720,1,0x7F01FC500000,0x7F01FC511000,0x1D588B000,65072,1,-11
5,0x55F87203F2CE,1,19744,1,0x7F01FC500000,0x7F01FC512000,0x36B6D5000,65072,1,-11
5,0x55F87203F2CE,1,19768,1,0x7F01FC500000,0x7F01FC513000,0x38B038000,65072,1,-11
5,0x55F87203F2CE,1,19792,1,0x7F01FC500000,0x7F01FC514000,0x3775D8000,65072,1,-11
5,0x55F87203F2CE,1,19821,1,0x7F01FC500000,0x7F01FC515000,0x20DBD2000,65072,1,-11
5,0x55F87203F2CE,1,19850,1,0x7F01FC500000,0x7F01FC516000,0x317235000,65072,1,-11
5,0x55F87203F2CE,1,19874,1,0x7F01FC500000,0x7F01FC517000,0x40B9FB000,65072,1,-11
5,0x55F87203F2CE,1,19899,1,0x7F01FC500000,0x7F01FC518000,0x3F0274000,65072,1,-11
5,0x55F87203F2CE,1,19925,1,0x7F01FC500000,0x7F01FC519000,0x2DEFA3000,65072,1,-11
5,0x55F87203F2CE,1,19944,1,0x7F01FC500000,0x7F01FC51A000,0x4257BC000,65072,1,-11
5,0x55F87203F2CE,1,19962,1,0x7F01FC500000,0x7F01FC51B000,0x415A7E000,65072,1,-11
5,0x55F87203F2CE,1,19983,1,0x7F01FC500000,0x7F01FC51C000,0x11CB69000,65072,1,-11
5,0x55F87203F2CE,1,20001,1,0x7F01FC500000,0x7F01FC51D000,0x462536000,65072,1,-11
5,0x55F87203F2CE,1,20024,1,0x7F01FC500000,0x7F01FC51E000,0x2F378F000,65072,1,-11
5,0x55F87203F2CE,1,20050,1,0x7F01FC500000,0x7F01FC51F000,0x3D1DF6000,65072,1,-11
5,0x55F87203F2CE,1,20077,1,0x7F01FC500000,0x7F01FC520000,0x40646D000,65072,1,-11
5,0x55F87203F2CE,1,20104,1,0x7F01FC500000,0x7F01FC521000,0x233C4B000,65072,1,-11
5,0x55F87203F2CE,1,20132,1,0x7F01FC500000,0x7F01FC522000,0x17DF17000,65072,1,-11
5,0x55F87203F2CE,1,20156,1,0x7F01FC500000,0x7F01FC523000,0x417F45000,65072,1,-11
5,0x55F87203F2CE,1,20175,1,0x7F01FC500000,0x7F01FC524000,0x3EC005000,65072,1,-11
5,0x55F87203F2CE,1,20197,1,0x7F01FC500000,0x7F01FC525000,0x46840B000,65072,1,-11
5,0x55F87203F2CE,1,20220,1,0x7F01FC500000,0x7F01FC526000,0x4645DA000,65072,1,-11
5,0x55F87203F2CE,1,20247,1,0x7F01FC500000,0x7F01FC527000,0x37443E000,65072,1,-11
5,0x55F87203F2CE,1,20272,1,0x7F01FC500000,0x7F01FC528000,0x12D67A000,65072,1,-11
5,0x55F87203F2CE,1,20293,1,0x7F01FC500000,0x7F01FC529000,0x202916000,65072,1,-11
5,0x55F87203F2CE,1,20322,1,0x7F01FC500000,0x7F01FC52A000,0x13D1A9000,65072,1,-11
5,0x55F87203F2CE,1,20350,1,0x7F01FC500000,0x7F01FC52B000,0x2324E9000,65072,1,-11
5,0x55F87203F2CE,1,20372,1,0x7F01FC500000,0x7F01FC52C000,0x35FF11000,65072,1,-11
5,0x55F87203F2CE,1,20390,1,0x7F01FC500000,0x7F01FC52D000,0x4391DD000,65072,1,-11
5,0x55F87203F2CE,1,20413,1,0x7F01FC500000,0x7F01FC52E000,0x4061FC000,65072,1,-11
5,0x55F87203F2CE,1,20435,1,0x7F01FC500000,0x7F01FC52F000,0x27C43E000,65072,1,-11
5,0x55F87203F2CE,1,20459,1,0x7F01FC500000,0x7F01FC530000,0x26CDA5000,65072,1,-11
5,0x55F87203F2CE,1,20479,1,0x7F01FC500000,0x7F01FC531000,0x3BF3BB000,65072,1,-11
5,0x55F87203F2CE,1,20498,1,0x7F01FC500000,0x7F01FC532000,0x216CCD000,65072,1,-11
5,0x55F87203F2CE,1,20529,1,0x7F01FC500000,0x7F01FC533000,0x395623000,65072,1,-11
5,0x55F87203F2CE,1,20552,1,0x7F01FC500000,0x7F01FC534000,0x273A7B000,65072,1,-11
5,0x55F87203F2CE,1,20584,1,0x7F01FC500000,0x7F01FC535000,0x394D0B000,65072,1,-11
5,0x55F87203F2CE,1,20603,1,0x7F01FC500000,0x7F01FC536000,0x1DC2A9000,65072,1,-11
5,0x55F87203F2CE,1,20626,1,0x7F01FC500000,0x7F01FC537000,0x46E5FD000,65072,1,-11
5,0x55F87203F2CE,1,20649,1,0x7F01FC500000,0x7F01FC538000,0x3C5A37000,65072,1,-11
5,0x55F87203F2CE,1,20675,1,0x7F01FC500000,0x7F01FC539000,0x30994E000,65072,1,-11
5,0x55F87203F2CE,1,20703,1,0x7F01FC500000,0x7F01FC53A000,0x3B36A9000,65072,1,-11
5,0x55F87203F2CE,1,20730,1,0x7F01FC500000,0x7F01FC53B000,0x2282DC000,65072,1,-11
5,0x55F87203F2CE,1,20757,1,0x7F01FC500000,0x7F01FC53C000,0x44C648000,65072,1,-11
5,0x55F87203F2CE,1,20778,1,0x7F01FC500000,0x7F01FC53D000,0x241B0F000,65072,1,-11
5,0x55F87203F2CE,1,20795,1,0x7F01FC500000,0x7F01FC53E000,0x204E07000,65072,1,-11
5,0x55F87203F2CE,1,20814,1,0x7F01FC500000,0x7F01FC53F000,0x3D9D2B000,65072,1,-11
5,0x55F87203F2CE,4,70654,0,0x7F01FCE2A000,0x7F01FCE2A000,0x371389000,15252,0,-11
5,0x55F87203F2CE,4,70660,0,0x7F01FCE2A000,0x7F01FCE2B000,0x42C522000,15252,0,-11
5,0x55F87203F2CE,4,70665,0,0x7F01FCE2A000,0x7F01FCE2C000,0x2A89F9000,15252,0,-11
5,0x55F87203F2CE,4,70670,0,0x7F01FCE2A000,0x7F01FCE2D000,0x3B24E5000,15252,0,-11
5,0x55F87203F2CE,4,70676,0,0x7F01FCE2A000,0x7F01FCE2E000,0x1F5155000,15252,0,-11
5,0x55F87203F2CE,4,70682,0,0x7F01FCE2A000,0x7F01FCE2F000,0x3BAAB1000,15252,0,-11
5,0x55F87203F2CE,4,70688,0,0x7F01FCE2A000,0x7F01FCE30000,0x1B3565000,15252,0,-11
5,0x55F87203F2CE,4,70693,0,0x7F01FCE2A000,0x7F01FCE31000,0x2DE76A000,15252,0,-11
5,0x55F87203F2CE,3,55133,0,0x7F01FCAD5000,0x7F01FCAD5000,0x1EA11000,30823,0,-11
5,0x55F87203F2CE,3,55141,0,0x7F01FCAD5000,0x7F01FCAD6000,0x37E8C000,30823,0,-11
5,0x55F87203F2CE,3,55148,0,0x7F01FCAD5000,0x7F01FCAD7000,0x37E8D000,30823,0,-11
5,0x55F87203F2CE,3,55156,0,0x7F01FCAD5000,0x7F01FCAD8000,0x14492000,30823,0,-11
5,0x55F87203F2CE,3,55165,0,0x7F01FCAD5000,0x7F01FCAD9000,0x14493000,30823,0,-11
5,0x55F87203F2CE,3,55175,0,0x7F01FCAD5000,0x7F01FCADA000,0x152EE000,30823,0,-11
5,0x55F87203F2CE,3,55182,0,0x7F01FCAD5000,0x7F01FCADB000,0x152EF000,30823,0,-11
5,0x55F87203F2CE,3,55190,0,0x7F01FCAD5000,0x7F01FCADC000,0xE7C8000,30823,0,-11
5,0x55F87203F2CE,3,55199,0,0x7F01FCAD5000,0x7F01FCADD000,0xE7C9000,30823,0,-11
5,0x55F87203F2CE,3,55207,0,0x7F01FCAD5000,0x7F01FCADE000,0x179E8000,30823,0,-11
5,0x55F87203F2CE,3,55216,0,0x7F01FCAD5000,0x7F01FCADF000,0x179E9000,30823,0,-11
5,0x55F87203F2CE,3,55223,0,0x7F01FCAD5000,0x7F01FCAE0000,0x148DC000,30823,0,-11
5,0x55F87203F2CE,3,55230,0,0x7F01FCAD5000,0x7F01FCAE1000,0x148DD000,30823,0,-11
5,0x55F87203F2CE,3,55240,0,0x7F01FCAD5000,0x7F01FCAE2000,0x1DA66000,30823,0,-11
5,0x55F87203F2CE,3,55247,0,0x7F01FCAD5000,0x7F01FCAE3000,0x1DA67000,30823,0,-11
5,0x55F87203F2CE,3,55254,0,0x7F01FCAD5000,0x7F01FCAE4000,0x1C09A000,30823,0,-11
5,0x55F87203F2CE,2,38919,0,0x7F01FC780000,0x7F01FC780000,0x1B124000,47175,0,-11
5,0x55F87203F2CE,2,38930,0,0x7F01FC780000,0x7F01FC781000,0x27FD3000,47175,0,-11
5,0x55F87203F2CE,2,38940,0,0x7F01FC780000,0x7F01FC782000,0x3778E000,47175,0,-11
5,0x55F87203F2CE,2,38951,0,0x7F01FC780000,0x7F01FC783000,0xEB0D000,47175,0,-11
5,0x55F87203F2CE,2,38961,0,0x7F01FC780000,0x7F01FC784000,0x2ABBF000,47175,0,-11
5,0x55F87203F2CE,2,38973,0,0x7F01FC780000,0x7F01FC785000,0x2D331000,47175,0,-11
5,0x55F87203F2CE,2,38991,0,0x7F01FC780000,0x7F01FC786000,0xFCEA000,47175,0,-11
5,0x55F87203F2CE,2,39002,0,0x7F01FC780000,0x7F01FC787000,0x205A2000,47175,0,-11
5,0x55F87203F2CE,2,39017,0,0x7F01FC780000,0x7F01FC788000,0x229F1000,47175,0,-11
5,0x55F87203F2CE,2,39032,0,0x7F01FC780000,0x7F01FC789000,0x2DEAA000,47175,0,-11
5,0x55F87203F2CE,2,39047,0,0x7F01FC780000,0x7F01FC78A000,0xD0E7000,47175,0,-11
5,0x55F87203F2CE,2,39060,0,0x7F01FC780000,0x7F01FC78B000,0x31AAB000,47175,0,-11
5,0x55F87203F2CE,2,39073,0,0x7F01FC780000,0x7F01FC78C000,0xFB78000,47175,0,-11
5,0x55F87203F2CE,2,39087,0,0x7F01FC780000,0x7F01FC78D000,0xFCC5000,47175,0,-11
5,0x55F87203F2CE,2,39099,0,0x7F01FC780000,0x7F01FC78E000,0x21A1A000,47175,0,-11
5,0x55F87203F2CE,2,39112,0,0x7F01FC780000,0x7F01FC78F000,0x1FBCC000,47175,0,-11
5,0x55F87203F2CE,2,39126,0,0x7F01FC780000,0x7F01FC790000,0x2D65D000,47175,0,-11
5,0x55F87203F2CE,2,39141,0,0x7F01FC780000,0x7F01FC791000,0x1DAFD000,47175,0,-11
5,0x55F87203F2CE,2,39155,0,0x7F01FC780000,0x7F01FC792000,0x1B7D2000,47175,0,-11
5,0x55F87203F2CE,2,39166,0,0x7F01FC780000,0x7F01FC793000,0x26CC2000,47175,0,-11
5,0x55F87203F2CE,2,39179,0,0x7F01FC780000,0x7F01FC794000,0x1CA55000,47175,0,-11
5,0x55F87203F2CE,2,39190,0,0x7F01FC780000,0x7F01FC795000,0x228B1000,47175,0,-11
5,0x55F87203F2CE,2,39200,0,0x7F01FC780000,0x7F01FC796000,0x16B35000,47175,0,-11
5,0x55F87203F2CE,2,39212,0,0x7F01FC780000,0x7F01FC797000,0x22860000,47175,0,-11
5,0x55F87203F2CE,2,39224,0,0x7F01FC780000,0x7F01FC798000,0x71B5000,47175,0,-11
5,0x55F87203F2CE,2,39236,0,0x7F01FC780000,0x7F01FC799000,0x1FB8C000,47175,0,-11
5,0x55F87203F2CE,2,39247,0,0x7F01FC780000,0x7F01FC79A000,0x23E43000,47175,0,-11
5,0x55F87203F2CE,2,39258,0,0x7F01FC780000,0x7F01FC79B000,0x1EDF6000,47175,0,-11
5,0x55F87203F2CE,2,39268,0,0x7F01FC780000,0x7F01FC79C000,0x17A40000,47175,0,-11
5,0x55F87203F2CE,2,39279,0,0x7F01FC780000,0x7F01FC79D000,0x17A41000,47175,0,-11
5,0x55F87203F2CE,2,39290,0,0x7F01FC780000,0x7F01FC79E000,0x1E96A000,47175,0,-11
5,0x55F87203F2CE,2,39300,0,0x7F01FC780000,0x7F01FC79F000,0x1E96B000,47175,0,-11
5,0x55F87203F2CE,5,86482,0,0x7F01FCE98000,0x7F01FCE98000,0xA652000,7,1,-11
5,0x55F87203F2CE,5,86489,0,0x7F01FCE98000,0x7F01FCE99000,0x1F7CA000,7,1,-11
